dim,negative,positive
-1,-2.374236,-0.097707
685,-2.2272081,-0.114097506
285,-2.254333,-0.11086846
1120,-2.270979,-0.10893481
756,-2.1987844,-0.11758825
522,-2.283646,-0.10748712
603,-2.3276281,-0.10261623
882,-2.211592,-0.11600147
157,-2.3106344,-0.104470104
1156,-2.2785656,-0.10806529
162,-2.270888,-0.10894518
873,-2.2358494,-0.113058195
739,-2.2893438,-0.10684262
1075,-2.284656,-0.107372664
1207,-2.299374,-0.105717875
121,-2.2891579,-0.10686362
1201,-2.2820342,-0.10767017
215,-2.331441,-0.10220517
143,-2.2301679,-0.11374041
665,-2.3210475,-0.10333
428,-2.3439622,-0.10086701
672,-2.383845,-0.096726164
1163,-2.2841609,-0.10742877
790,-2.333021,-0.10203522
1042,-2.3492157,-0.10031108
608,-2.302104,-0.10541399
78,-2.2873356,-0.107069276
224,-2.304581,-0.10513899
883,-2.3190694,-0.10354553
701,-2.3175921,-0.10370685
49,-2.3209457,-0.10334107
1155,-2.2948725,-0.10622107
615,-2.2961051,-0.1060831
640,-2.3282502,-0.10254909
572,-2.234172,-0.11325908
989,-2.308402,-0.1047163
1117,-2.3156946,-0.103914455
1158,-2.3209496,-0.10334065
742,-2.3125062,-0.10426423
907,-2.328026,-0.1025733
1002,-2.3087761,-0.10467497
306,-2.31597,-0.10388426
1015,-2.2866075,-0.10715164
1177,-2.3126953,-0.104243495
874,-2.3194375,-0.10350544
586,-2.333935,-0.10193704
1251,-2.2958856,-0.10610765
200,-2.2644181,-0.10969259
647,-2.3438036,-0.10088382
956,-2.3333855,-0.101996034
383,-2.3224647,-0.10317583
119,-2.3637862,-0.09878593
937,-2.303699,-0.10523685
1063,-2.2821229,-0.107660115
688,-2.3432348,-0.10094428
367,-2.3079705,-0.10476397
35,-2.3036702,-0.105239965
1145,-2.3794496,-0.09717355
1219,-2.3439276,-0.10087068
1143,-2.3174653,-0.10372071
1098,-2.3022027,-0.10540305
811,-2.3253193,-0.10286611
69,-2.3580554,-0.09938286
764,-2.2923956,-0.106499106
1080,-2.30622,-0.104957506
880,-2.336884,-0.10162113
1111,-2.2922845,-0.106511645
168,-2.321791,-0.103249155
440,-2.2971332,-0.10596817
90,-2.3700416,-0.09813872
