dim,negative,positive
-1,-0.000313,-8.069969
1034,-0.00044336024,-7.7214804
1168,-0.00043025296,-7.7514434
704,-0.0004476499,-7.711658
958,-0.0003701955,-7.9017606
708,-0.00037150635,-7.897981
879,-0.00039247915,-7.843352
1021,-0.0003904534,-7.848308
201,-0.0004476499,-7.711762
289,-0.0003992714,-7.826208
505,-0.00046111442,-7.68197
160,-0.0004117833,-7.7953377
783,-0.00038890427,-7.8524294
487,-0.0004244142,-7.7648935
88,-0.00038866594,-7.8529825
853,-0.000379967,-7.875612
1170,-0.00043025296,-7.751463
427,-0.00038258862,-7.8686934
496,-0.00040320374,-7.8162274
715,-0.0003716255,-7.897675
768,-0.0003569681,-7.937987
481,-0.00037817957,-7.8802514
233,-0.00039283664,-7.8424354
248,-0.0003251501,-8.031264
73,-0.00033098942,-8.013484
4,-0.0003533931,-7.9479804
537,-0.0003626881,-7.922292
526,-0.00036673972,-7.911117
1259,-0.0003463622,-7.9683294
1190,-0.00035935143,-7.9314137
991,-0.00038258862,-7.8687115
760,-0.00038401858,-7.8651223
1179,-0.00033992712,-7.987007
602,-0.0003333728,-8.0063095
238,-0.00034064212,-7.984998
143,-0.00038973842,-7.8501706
1214,-0.00035458477,-7.9446783
918,-0.00036876553,-7.905546
420,-0.00036590558,-7.913199
499,-0.0003688847,-7.905162
497,-0.00033241944,-8.00918
360,-0.0003493414,-7.9594927
211,-0.0003692422,-7.9042416
651,-0.00037794124,-7.8810263
324,-0.000327891,-8.023163
283,-0.00035422726,-7.945641
692,-0.00034946058,-7.9591794
1009,-0.00034278716,-7.978513
217,-0.00032372,-8.035698
354,-0.00033778208,-7.993119
1104,-0.00037138717,-7.89842
560,-0.0002741438,-8.201921
410,-0.00031168372,-8.073829
604,-0.0003703147,-7.9013677
1188,-0.00036828886,-7.90676
58,-0.00032407753,-8.034765
1257,-0.00032372,-8.035623
416,-0.00033933128,-7.9887905
963,-0.00033122775,-8.012892
731,-0.00035792144,-7.9354444
369,-0.0003507714,-7.955664
244,-0.0003516056,-7.953344
468,-0.00033718624,-7.995197
20,-0.0003380204,-7.992642
1011,-0.00035315476,-7.948832
275,-0.00033527953,-8.000862
992,-0.00034099963,-7.9837794
948,-0.000335637,-7.999709
551,-0.0003467197,-7.9670634
15,-0.00033647122,-7.997097
351,-0.00031835734,-8.0523205
1077,-0.00034946058,-7.9592166
346,-0.00035506143,-7.94348
227,-0.00035792144,-7.93543
145,-0.00034242964,-7.9794703
429,-0.00033361115,-8.005766
975,-0.00032967856,-8.017536
667,-0.0003651906,-7.915183
388,-0.0003380204,-7.99266
898,-0.0003537506,-7.9470406
444,-0.0003294402,-8.018315
1207,-0.00028653807,-8.157885
469,-0.00033754372,-7.994009
838,-0.0003414763,-7.982544
771,-0.00033968876,-7.987673
550,-0.00033897377,-7.989681
