dim,negative,positive
-1,-6.723496,-0.001203
685,-6.657454,-0.0012852036
220,-6.578947,-0.0013903247
119,-6.6039476,-0.0013559205
967,-6.434044,-0.0016071987
186,-6.611678,-0.0013454442
1156,-6.551376,-0.0014291322
1200,-6.5574107,-0.0014205613
989,-6.6198616,-0.0013344917
672,-6.6509137,-0.0012936565
61,-6.6611824,-0.0012804413
508,-6.6394906,-0.0013085384
801,-6.6415,-0.0013059191
790,-6.6540236,-0.0012896087
1189,-6.5917096,-0.001372587
1002,-6.6725116,-0.0012660354
522,-6.634614,-0.0013149672
641,-6.683747,-0.0012518673
883,-6.665709,-0.0012746075
1215,-6.643908,-0.0013028238
739,-6.655076,-0.0012882991
701,-6.667241,-0.0012727026
882,-6.6786733,-0.0012581774
303,-6.654404,-0.0012891324
283,-6.7058125,-0.0012244831
686,-6.672088,-0.0012665116
647,-6.614144,-0.0013421108
181,-6.6840606,-0.0012515101
1131,-6.660804,-0.0012809176
847,-6.6476426,-0.0012979425
956,-6.6668034,-0.0012732979
1001,-6.64816,-0.0012972282
157,-6.610719,-0.0013467538
1083,-6.628333,-0.0013231818
1075,-6.668616,-0.0012709168
661,-6.579886,-0.0013890152
325,-6.65448,-0.0012890134
111,-6.6248317,-0.0013279439
665,-6.636629,-0.0013123481
430,-6.647901,-0.0012975853
880,-6.6539927,-0.0012897277
356,-6.6616497,-0.0012798461
909,-6.6918473,-0.0012417472
447,-6.6738887,-0.0012642494
1207,-6.4858456,-0.0015260252
607,-6.6367817,-0.0013121099
126,-6.695139,-0.0012376991
1044,-6.704618,-0.0012260309
391,-6.591725,-0.001372587
16,-6.6621404,-0.0012792507
919,-6.672443,-0.0012661545
1158,-6.614903,-0.0013411584
274,-6.645867,-0.0013002045
632,-6.6696715,-0.0012696071
143,-6.6195574,-0.0013349678
1219,-6.68727,-0.0012474621
241,-6.6052604,-0.0013541348
215,-6.659377,-0.0012828225
1089,-6.674273,-0.0012637733
886,-6.6616044,-0.0012799652
398,-6.6626678,-0.0012785364
690,-6.6612897,-0.0012803223
162,-6.676184,-0.001261392
78,-6.6837325,-0.0012518673
1251,-6.653044,-0.0012909182
69,-6.6481023,-0.0012973472
290,-6.5947967,-0.0013684204
601,-6.706431,-0.0012237687
1073,-6.704425,-0.001226269
830,-6.685354,-0.0012498433
1015,-6.702371,-0.0012287693
306,-6.7026033,-0.0012284121
1260,-6.68088,-0.0012554391
1050,-6.7045608,-0.0012260309
1172,-6.697974,-0.0012341272
856,-6.678235,-0.0012587728
1092,-6.668152,-0.001271512
674,-6.6985917,-0.0012334128
462,-6.706752,-0.0012234115
1241,-6.74264,-0.0011801905
788,-6.7059402,-0.001224364
907,-6.710333,-0.0012190061
527,-6.6988926,-0.0012330556
1177,-6.6520123,-0.0012922279
726,-6.6809916,-0.00125532
899,-6.668797,-0.0012706786
235,-6.6917853,-0.0012418661
282,-6.6760235,-0.0012616302
188,-6.682829,-0.0012530579
479,-6.6995316,-0.0012322222
125,-6.692995,-0.0012403184
811,-6.6910357,-0.0012428187
835,-6.67495,-0.0012629399
662,-6.6878524,-0.0012467477
1245,-6.6983438,-0.00123377
313,-6.7075367,-0.001222459
1175,-6.665769,-0.0012746075
270,-6.6720114,-0.0012666306
817,-6.7014365,-0.00122996
598,-6.6749783,-0.0012629399
603,-6.6676927,-0.0012721074
858,-6.6942368,-0.0012387706
1113,-6.674933,-0.0012629399
615,-6.7155538,-0.0012126957
227,-6.667086,-0.0012729408
860,-6.675848,-0.0012617492
298,-6.661729,-0.001279727
667,-6.691385,-0.0012423424
584,-6.681726,-0.0012543675
1155,-6.715469,-0.0012126957
1139,-6.6987467,-0.0012331747
1141,-6.642536,-0.0013046096
1143,-6.6532297,-0.0012906801
871,-6.7101665,-0.0012192443
756,-6.633146,-0.0013168721
832,-6.683888,-0.0012516292
717,-6.692739,-0.0012406756
764,-6.656642,-0.0012862751
26,-6.6820526,-0.0012540104
1072,-6.7056484,-0.0012247212
207,-6.70348,-0.0012273407
624,-6.670399,-0.0012686546
957,-6.6839943,-0.0012515101
586,-6.7037973,-0.0012269834
109,-6.6769037,-0.0012604396
280,-6.673607,-0.0012646066
933,-6.6929555,-0.0012404375
1203,-6.6788893,-0.0012579394
1157,-6.6953106,-0.0012374609
121,-6.705884,-0.0012244831
863,-6.6731453,-0.001265202
90,-6.6631804,-0.0012779412
751,-6.686741,-0.0012481764
208,-6.6791925,-0.0012575822
1254,-6.6523485,-0.0012918707
796,-6.693708,-0.001239485
939,-6.7042265,-0.0012265071
737,-6.685531,-0.0012496052
1012,-6.687736,-0.0012468668
1160,-6.6348295,-0.00131461
888,-6.6865835,-0.0012482955
101,-6.7360554,-0.001188049
1107,-6.714317,-0.0012141245
1014,-6.7083473,-0.0012213874
29,-6.7223053,-0.0012044802
869,-6.6920223,-0.001241509
408,-6.696842,-0.001235556
1106,-6.7228546,-0.0012037659
714,-6.7013564,-0.00122996
147,-6.66058,-0.0012812747
501,-6.659055,-0.0012831796
291,-6.653205,-0.0012906801
71,-6.7033386,-0.0012275787
946,-6.7036667,-0.0012271025
1265,-6.706204,-0.0012240069
1235,-6.71168,-0.0012173393
79,-6.6964197,-0.0012360322
27,-6.674542,-0.001263416
693,-6.7093797,-0.0012201968
1170,-6.680558,-0.0012559154
335,-6.700564,-0.0012310316
1164,-6.680886,-0.0012554391
452,-6.6978846,-0.0012342463
383,-6.695661,-0.0012369846
1163,-6.7179627,-0.0012097191
1150,-6.714961,-0.0012134102
242,-6.6921487,-0.00124139
520,-6.744878,-0.001177571
371,-6.6717496,-0.0012669879
490,-6.708431,-0.0012212683
1144,-6.6158137,-0.001339968
1140,-6.7088017,-0.0012209112
1258,-6.715974,-0.0012121004
612,-6.68596,-0.001249129
166,-6.6802034,-0.0012562725
435,-6.6903443,-0.0012436521
1063,-6.704516,-0.00122615
608,-6.694759,-0.0012381753
455,-6.6575866,-0.0012850845
962,-6.648588,-0.0012966329
1142,-6.6317863,-0.0013186578
697,-6.7005906,-0.0012309125
375,-6.6663995,-0.0012737741
428,-6.6613927,-0.0012802032
694,-6.731883,-0.0011930498
1192,-6.6576977,-0.0012849654
417,-6.7103314,-0.0012190061
471,-6.6965933,-0.0012359131
226,-6.707934,-0.0012219828
148,-6.672944,-0.00126544
123,-6.6938024,-0.0012393659
224,-6.696602,-0.0012359131
950,-6.7051797,-0.0012253165
628,-6.7164054,-0.0012116241
200,-6.706309,-0.0012238878
1019,-6.6783686,-0.0012586537
318,-6.73154,-0.0011934071
249,-6.7117467,-0.0012172202
702,-6.697135,-0.0012351987
1056,-6.706464,-0.0012237687
1224,-6.673171,-0.001265202
496,-6.696332,-0.0012361512
117,-6.7003417,-0.0012312697
210,-6.707628,-0.0012223399
1198,-6.703983,-0.0012267453
