dim,negative,positive
-1,-2.1e-05,-10.7771
967,-4.0768748e-05,-10.108172
505,-2.8967437e-05,-10.448382
1034,-2.9325056e-05,-10.436508
783,-2.9325056e-05,-10.437728
1170,-2.6344906e-05,-10.542482
369,-2.1815062e-05,-10.73469
704,-2.4437606e-05,-10.619766
1214,-2.5868081e-05,-10.563289
427,-2.1695856e-05,-10.737214
248,-2.3364748e-05,-10.666168
715,-2.7775379e-05,-10.489696
958,-2.4199193e-05,-10.630759
227,-2.396078e-05,-10.639895
1238,-2.1695856e-05,-10.74087
815,-2.4556812e-05,-10.613855
1168,-2.491443e-05,-10.600363
1050,-2.1338235e-05,-10.757488
388,-2.5152844e-05,-10.592085
1179,-2.3364748e-05,-10.662058
496,-2.4318399e-05,-10.625142
560,-1.9430925e-05,-10.847559
1011,-2.4318399e-05,-10.623595
160,-2.2530301e-05,-10.702254
1207,-2.0742202e-05,-10.785781
1104,-2.2291888e-05,-10.712157
58,-2.2649509e-05,-10.696893
1116,-2.0980615e-05,-10.771418
98,-2.2887922e-05,-10.686789
794,-2.1576649e-05,-10.745297
481,-2.4199193e-05,-10.627109
880,-2.527205e-05,-10.584389
526,-2.3483954e-05,-10.659878
965,-2.193427e-05,-10.725753
487,-2.2530301e-05,-10.699699
601,-2.2887922e-05,-10.684132
238,-2.396078e-05,-10.639232
317,-2.1815062e-05,-10.731154
499,-2.4199193e-05,-10.627618
1021,-2.5510462e-05,-10.574669
410,-2.3364748e-05,-10.663383
853,-2.3722367e-05,-10.651242
387,-2.4199193e-05,-10.628175
176,-2.1338235e-05,-10.756958
1154,-2.3841574e-05,-10.643903
219,-2.6106494e-05,-10.551061
1257,-2.2411095e-05,-10.708189
918,-2.324554e-05,-10.667984
15,-2.324554e-05,-10.671364
429,-2.0622994e-05,-10.790264
537,-2.4318399e-05,-10.622636
217,-2.3126335e-05,-10.673628
765,-2.1815062e-05,-10.730699
211,-2.3007127e-05,-10.677527
140,-2.0861407e-05,-10.7785015
7,-2.2768714e-05,-10.688759
289,-2.5152844e-05,-10.590764
1071,-2.1815062e-05,-10.732677
210,-2.2530301e-05,-10.702698
229,-2.3364748e-05,-10.662138
418,-2.2291888e-05,-10.709721
521,-2.3126335e-05,-10.674526
865,-2.2649509e-05,-10.69309
36,-2.2649509e-05,-10.696853
1185,-2.3007127e-05,-10.677181
420,-2.1576649e-05,-10.742663
107,-2.2053475e-05,-10.723828
1077,-2.2887922e-05,-10.686911
4,-2.2053475e-05,-10.720609
849,-2.3126335e-05,-10.677023
897,-2.1695856e-05,-10.738267
3,-2.193427e-05,-10.725122
461,-2.3126335e-05,-10.6770115
731,-2.4079987e-05,-10.63178
909,-2.1338235e-05,-10.752947
1119,-2.1099822e-05,-10.766895
879,-2.5868081e-05,-10.561124
1253,-2.1457441e-05,-10.749906
516,-2.3007127e-05,-10.680513
948,-2.467602e-05,-10.609743
903,-2.1695856e-05,-10.73803
20,-2.4556812e-05,-10.613572
47,-2.3603161e-05,-10.653707
534,-2.3007127e-05,-10.679871
768,-2.4437606e-05,-10.6213
197,-2.3603161e-05,-10.653869
1264,-2.4079987e-05,-10.634755
1059,-2.4079987e-05,-10.634776
244,-2.2530301e-05,-10.699951
1079,-2.1099822e-05,-10.767921
202,-2.396078e-05,-10.637925
1188,-2.2887922e-05,-10.685751
530,-2.396078e-05,-10.641284
41,-2.2887922e-05,-10.684515
552,-2.2649509e-05,-10.693918
1197,-2.2053475e-05,-10.7195635
708,-2.527205e-05,-10.587025
709,-2.2411095e-05,-10.706207
1246,-2.2411095e-05,-10.704578
696,-2.2768714e-05,-10.692259
646,-2.3126335e-05,-10.672035
911,-2.2053475e-05,-10.722841
1205,-2.3483954e-05,-10.660373
145,-2.2530301e-05,-10.703034
183,-2.3007127e-05,-10.680061
360,-2.2530301e-05,-10.702148
551,-2.2649509e-05,-10.696039
158,-2.2887922e-05,-10.6857605
1215,-2.1099822e-05,-10.764759
405,-2.1695856e-05,-10.740672
1072,-2.1457441e-05,-10.747189
914,-2.0861407e-05,-10.779827
1091,-2.396078e-05,-10.638539
17,-2.0146166e-05,-10.813169
597,-2.002696e-05,-10.819198
370,-2.2411095e-05,-10.707313
444,-2.1457441e-05,-10.748181
725,-1.9907753e-05,-10.8221855
963,-2.396078e-05,-10.63683
842,-2.2172682e-05,-10.717762
485,-2.3364748e-05,-10.66559
