dim,negative,positive
-1,-3.910335,-0.020237
303,-3.5065193,-0.030460423
742,-3.6688898,-0.025835646
939,-3.6872277,-0.02536017
1019,-3.673664,-0.02571099
790,-3.7046318,-0.024917142
186,-3.600343,-0.027694363
685,-3.686326,-0.025383417
119,-3.8240032,-0.022082282
522,-3.6962204,-0.025130253
672,-3.7743752,-0.02321889
220,-3.835538,-0.021826183
1018,-3.8366199,-0.021802388
1219,-3.8019469,-0.022580298
967,-3.58783,-0.028047958
919,-3.7720976,-0.023272468
1002,-3.7747037,-0.023211204
1120,-3.7006311,-0.025018297
440,-3.7989862,-0.022648009
1156,-3.78927,-0.022871625
232,-3.8478816,-0.021555552
973,-3.801386,-0.022593118
561,-3.7821581,-0.023036826
168,-3.7573435,-0.023622505
343,-3.8450143,-0.021618083
342,-3.8479202,-0.021554735
882,-3.702298,-0.024976093
94,-3.7958739,-0.022719445
78,-3.7627625,-0.023493381
956,-3.768108,-0.023366569
584,-3.7664914,-0.023404881
647,-3.944805,-0.019544756
162,-3.7708993,-0.023300651
1162,-3.8914504,-0.020627033
739,-3.7223916,-0.024473105
1139,-3.7779753,-0.023134444
1241,-3.8183668,-0.022208441
935,-3.7348545,-0.0241663
1068,-3.733757,-0.02419318
1026,-3.7457302,-0.023901774
726,-3.8075168,-0.022453485
306,-3.6755164,-0.025662772
603,-3.856896,-0.021359999
612,-3.7829845,-0.023017606
157,-3.835523,-0.021826534
1069,-3.8006456,-0.022610016
283,-3.795435,-0.022729468
1054,-3.8467445,-0.021580284
49,-3.825861,-0.02204077
1080,-3.7844481,-0.022983471
408,-3.8293095,-0.021964036
65,-4.0202293,-0.018111914
1155,-3.7896266,-0.022863468
31,-3.798835,-0.022651505
591,-3.8005753,-0.022611648
633,-3.9295585,-0.019848071
280,-3.7562675,-0.023648236
989,-3.8877451,-0.020704336
885,-3.7684224,-0.023359114
586,-3.832663,-0.021889748
235,-3.8095505,-0.022407325
200,-3.7517276,-0.023757085
863,-3.7576466,-0.023615288
615,-3.7937357,-0.02276862
997,-3.8308277,-0.021930333
757,-3.7710555,-0.023297042
154,-3.8273597,-0.022007419
856,-3.788481,-0.022889916
125,-3.813615,-0.02231535
349,-3.8989635,-0.020471008
543,-3.7809331,-0.023065368
153,-3.8246095,-0.022068638
708,-3.888042,-0.020698147
756,-3.8731964,-0.021011034
1164,-3.68613,-0.025388414
188,-3.8244653,-0.022071904
90,-3.8479352,-0.021554384
359,-3.8197598,-0.022177195
701,-3.8159943,-0.022261722
641,-3.8519733,-0.02146653
515,-3.790107,-0.022852283
883,-3.8130782,-0.022327473
852,-3.77354,-0.023238575
1260,-3.8060873,-0.02248589
126,-3.9056804,-0.020332599
392,-3.7695498,-0.023332562
2,-3.752171,-0.023746492
686,-3.7947726,-0.022744732
421,-3.8229136,-0.022106536
117,-3.8082025,-0.022437867
662,-3.8254752,-0.0220494
274,-3.803634,-0.022541836
356,-3.7667637,-0.02339836
1141,-3.8186269,-0.022202611
1135,-3.811098,-0.022372238
489,-3.856573,-0.021367
598,-3.8769615,-0.020931188
987,-3.8548446,-0.021404339
559,-3.7994826,-0.022636589
626,-3.7244697,-0.024421686
140,-3.8585138,-0.021325108
888,-3.8374376,-0.02178431
1015,-3.7455087,-0.023907129
215,-3.8038573,-0.022536708
717,-3.8235888,-0.022091493
532,-3.8419888,-0.021684343
166,-3.912095,-0.020201296
1075,-3.7508113,-0.023779204
433,-3.833672,-0.021867353
1056,-3.8758354,-0.020955002
845,-3.922776,-0.019984445
1131,-3.8464627,-0.021586468
1207,-3.7240863,-0.024431225
1198,-3.8725305,-0.021025158
547,-3.8059351,-0.022489386
1052,-3.815096,-0.022282008
907,-3.8033679,-0.022547897
452,-3.8207989,-0.022153875
460,-3.839129,-0.021747101
176,-3.8556786,-0.021386253
624,-3.8499722,-0.02151005
520,-3.8120036,-0.022351839
1261,-3.8105054,-0.022385644
957,-3.867025,-0.021142464
69,-3.8344028,-0.021851258
456,-3.807736,-0.022448473
886,-3.8151658,-0.022280492
1111,-3.8644488,-0.021197552
804,-3.9058821,-0.020328393
1066,-3.8323185,-0.021897327
163,-3.8197258,-0.022177894
1163,-3.828773,-0.02197593
111,-3.804911,-0.022512697
1157,-3.8318443,-0.021907825
640,-3.81932,-0.022186989
92,-3.8535295,-0.02143281
844,-3.8286362,-0.021978963
1044,-3.8961852,-0.020528587
103,-3.83725,-0.021788392
95,-3.8525605,-0.021453813
807,-3.8098414,-0.02240068
302,-3.8587935,-0.02131904
371,-3.8511217,-0.021485083
461,-3.7963836,-0.022707677
326,-3.8816442,-0.020832421
170,-3.8301766,-0.021944795
588,-3.8145306,-0.022294715
693,-3.84875,-0.021536652
321,-3.850051,-0.0215083
570,-3.8314087,-0.021917505
899,-3.8660963,-0.021162305
237,-3.8341684,-0.021856392
690,-3.8351176,-0.021835513
635,-3.945495,-0.019531196
516,-3.797459,-0.02268297
398,-3.838091,-0.021769963
1073,-3.8723118,-0.021029828
462,-3.869999,-0.021078968
1021,-3.919342,-0.020053852
822,-3.8249075,-0.022061992
143,-3.8784733,-0.0208992
715,-3.7937295,-0.022768738
1177,-3.869189,-0.021096244
224,-3.821178,-0.022145363
1265,-3.895924,-0.020533958
714,-3.8436303,-0.021648414
22,-3.860505,-0.02128228
267,-3.8578975,-0.02133841
954,-3.9219239,-0.020001622
608,-3.8282254,-0.021988176
18,-3.9082572,-0.020279683
1238,-3.8401752,-0.021724122
782,-3.857086,-0.021355914
1235,-3.8496306,-0.021517402
894,-3.8658042,-0.021168608
113,-3.8863158,-0.020734344
130,-3.8364887,-0.021805188
901,-3.853641,-0.02143036
134,-3.9543562,-0.019357111
21,-3.8352997,-0.02183143
1070,-3.8339918,-0.021860356
147,-3.8248007,-0.022064442
1143,-3.9050753,-0.02034498
1092,-3.9068732,-0.020308068
922,-3.8864007,-0.020732475
91,-3.8415034,-0.021694958
1193,-3.7977939,-0.022675395
1113,-3.8811266,-0.020843279
1244,-3.8813527,-0.020838492
1218,-3.8669012,-0.021145148
946,-3.8634353,-0.021219261
766,-3.8816931,-0.020831369
950,-3.806886,-0.022467822
495,-3.866274,-0.021158455
1140,-3.9057798,-0.020330496
468,-3.9529405,-0.019384822
970,-3.7971668,-0.02268973
175,-3.880889,-0.020848298
779,-4.018353,-0.018146215
71,-3.861794,-0.021254504
632,-3.913234,-0.020178048
184,-3.8705144,-0.021067997
490,-3.8471189,-0.021572119
472,-3.8676116,-0.02112986
1258,-3.8658578,-0.021167442
523,-3.8899024,-0.020659262
56,-3.8847277,-0.020767622
227,-3.9420784,-0.019598646
666,-3.9648588,-0.019152941
417,-3.8613641,-0.021263724
455,-3.835179,-0.021834115
1250,-3.8251333,-0.022056978
1192,-3.8365397,-0.021804139
109,-3.838145,-0.021768797
1171,-3.887514,-0.02070924
1180,-3.8045824,-0.022520157
618,-3.8276021,-0.022002054
1025,-3.8108044,-0.022378882
830,-3.892323,-0.020608816
841,-3.9445,-0.019550718
1071,-3.850402,-0.021500716
1223,-3.8894975,-0.020667788
1098,-3.8836641,-0.020789921
372,-3.7963352,-0.02270884
148,-3.873018,-0.02101477
758,-3.783688,-0.02300118
194,-3.890469,-0.020647468
1251,-3.8566606,-0.021365132
879,-3.955807,-0.019328814
825,-3.892315,-0.020608934
858,-3.8646574,-0.021193117
1200,-3.810392,-0.022388209
493,-3.8541753,-0.021418808
339,-3.7980294,-0.022669919
394,-3.8569503,-0.02135883
937,-3.919244,-0.020055838
26,-3.8320622,-0.021903042
1183,-3.8109927,-0.022374686
949,-3.9046211,-0.020354325
537,-3.9242535,-0.019954648
1254,-3.8749025,-0.020974847
847,-3.8693178,-0.02109356
1001,-3.8665276,-0.021153085
336,-3.8717134,-0.021042552
862,-3.8564863,-0.021368867
249,-3.853168,-0.021440627
1063,-3.86321,-0.021224162
1041,-3.9132044,-0.020178631
794,-3.9260316,-0.019918889
102,-3.8711138,-0.021055274
1160,-3.8793628,-0.02088052
1099,-3.9132268,-0.020178163
1104,-3.7720714,-0.023273049
810,-3.840727,-0.02171199
1003,-3.808399,-0.022433437
1232,-3.7825286,-0.023028206
385,-3.7962904,-0.02270989
367,-3.8839457,-0.020783968
86,-3.846656,-0.021582268
1062,-3.8384209,-0.02176273
819,-3.873721,-0.020999828
149,-3.8576555,-0.021343661
1264,-3.8746538,-0.020980101
665,-3.8623507,-0.021242602
898,-3.8502877,-0.021503167
631,-3.905067,-0.020345215
574,-3.8658552,-0.021167442
263,-3.9044664,-0.020357478
817,-3.8655992,-0.021172926
1268,-3.8138344,-0.022310453
840,-3.870837,-0.021061111
195,-3.8946986,-0.020559419
679,-3.869947,-0.021080136
11,-3.8950171,-0.020552762
466,-3.8834827,-0.020793775
313,-3.892556,-0.020603912
1233,-3.8857021,-0.020747188
502,-3.92669,-0.019905567
622,-3.8492684,-0.021525335
445,-3.7831912,-0.023012713
133,-3.8172736,-0.022233041
595,-3.9106543,-0.02023062
348,-3.8256068,-0.022046484
400,-3.8875008,-0.020709474
1061,-3.8207743,-0.022154458
375,-3.8927789,-0.020599358
435,-3.8678834,-0.02112414
747,-3.8227465,-0.022110267
310,-3.8983753,-0.020483155
236,-3.8967555,-0.020516675
1271,-3.8384504,-0.021762032
966,-3.8342314,-0.021854991
691,-3.8729022,-0.021017222
275,-3.8731291,-0.021012435
35,-3.9099245,-0.020245573
383,-3.7944102,-0.022753123
654,-3.8877633,-0.020703986
1040,-3.87563,-0.020959439
291,-3.8270407,-0.022014532
151,-3.8477125,-0.021559168
369,-3.9583712,-0.019278886
1095,-3.881263,-0.020840475
1134,-3.835579,-0.02182525
875,-3.8868244,-0.020723602
294,-3.9017255,-0.020414012
995,-3.8811955,-0.020841878
38,-3.840125,-0.021725172
921,-3.8244267,-0.02207272
998,-3.8723736,-0.021028427
277,-3.8687341,-0.021105932
335,-3.8854635,-0.020752208
951,-3.8614812,-0.021261273
79,-3.8755765,-0.02096049
508,-3.8647656,-0.021190783
548,-3.885918,-0.020742634
1004,-3.866205,-0.021159971
1178,-3.878866,-0.020890912
87,-3.8634489,-0.021219026
80,-3.84295,-0.02166323
793,-3.7723942,-0.02326548
703,-3.8788357,-0.020891612
938,-3.885569,-0.02074999
