dim,negative,positive
-1,-3.804949,-0.022512
685,-3.671957,-0.025755487
742,-3.6547053,-0.026209641
708,-3.7727268,-0.023257677
641,-3.8318558,-0.02190759
873,-3.7415135,-0.024003962
354,-3.8047795,-0.022515727
1145,-3.7586608,-0.023591071
532,-3.7177384,-0.024588726
285,-3.740888,-0.024019208
1120,-3.7052178,-0.024902375
204,-3.8207383,-0.022155274
1206,-3.7369528,-0.024114985
1189,-3.7955396,-0.022727137
825,-3.7787483,-0.02311639
1215,-3.7276065,-0.024344204
739,-3.7527864,-0.023731709
224,-3.733063,-0.02421017
608,-3.7323058,-0.024228787
552,-3.7627761,-0.023493031
814,-3.7649508,-0.02344133
874,-3.7909374,-0.022833174
939,-3.7822807,-0.023033915
678,-3.7883508,-0.022892946
1021,-3.8265707,-0.022025026
1075,-3.7142253,-0.024676306
61,-3.7677999,-0.023373906
1251,-3.803118,-0.022553608
522,-3.7482545,-0.023840781
1156,-3.7714803,-0.023287026
640,-3.7369428,-0.024115333
119,-3.78185,-0.02304405
325,-3.7902558,-0.022848904
603,-3.786622,-0.022933025
515,-3.7604733,-0.023547757
790,-3.7630944,-0.023485463
343,-3.7496915,-0.023806093
1009,-3.818582,-0.022203544
342,-3.7499435,-0.02380004
265,-3.7586899,-0.023590373
176,-3.7138312,-0.024686193
672,-3.8085191,-0.022430755
188,-3.7938192,-0.02276664
428,-3.76185,-0.023515038
885,-3.8244832,-0.022071553
215,-3.7776506,-0.023142133
452,-3.7688956,-0.023347935
336,-3.752365,-0.023741836
919,-3.8263717,-0.022029458
1220,-3.7685661,-0.023355737
408,-3.8154259,-0.022274546
615,-3.7202246,-0.024526846
1219,-3.7126324,-0.024716081
662,-3.7983806,-0.022661878
882,-3.7552643,-0.02367222
1117,-3.7268677,-0.024362471
1155,-3.722842,-0.024461936
559,-3.8888412,-0.02068145
172,-3.790765,-0.022837136
1016,-3.7836359,-0.023002343
194,-3.7434142,-0.023957875
1241,-3.8274355,-0.02200567
371,-3.7573948,-0.023621226
1056,-3.7699466,-0.02332313
356,-3.8251817,-0.022055928
394,-3.7214935,-0.024495322
1207,-3.7775168,-0.023145277
1198,-3.7687876,-0.023350498
1002,-3.7835093,-0.023005374
1170,-3.687464,-0.025354128
945,-3.7810636,-0.023062339
1130,-3.7441537,-0.02393995
69,-3.7473085,-0.023863595
1242,-3.7375784,-0.02409974
835,-3.787471,-0.022913335
586,-3.7829635,-0.023018071
527,-3.7949302,-0.02274112
661,-3.7686684,-0.023353409
398,-3.7682166,-0.023364006
232,-3.7825468,-0.02302774
788,-3.8360581,-0.021814752
690,-3.7710626,-0.023296809
674,-3.7990723,-0.022646029
260,-3.7413452,-0.024008036
860,-3.7904227,-0.022845058
121,-3.7650993,-0.023437837
561,-3.813998,-0.022306722
459,-3.7329335,-0.024213312
612,-3.77386,-0.023231005
235,-3.754443,-0.023691894
101,-3.7661912,-0.023411985
930,-3.7703328,-0.023314046
35,-3.7917368,-0.022814648
703,-3.754496,-0.023690613
321,-3.7719698,-0.023275496
935,-3.7800806,-0.023085287
782,-3.7706208,-0.02330729
970,-3.7768073,-0.023161817
899,-3.7739573,-0.023228675
1069,-3.7919028,-0.022810802
92,-3.7831442,-0.023013877
1068,-3.7830586,-0.023015859
1195,-3.8284414,-0.021983394
125,-3.7554526,-0.023667796
367,-3.7686348,-0.023354108
279,-3.7213242,-0.024499627
1258,-3.764051,-0.023462756
632,-3.7752573,-0.02319816
153,-3.767646,-0.023377515
686,-3.7687845,-0.023350613
1041,-3.7656453,-0.02342491
780,-3.7867854,-0.02292918
130,-3.790575,-0.022841563
731,-3.837739,-0.021777662
907,-3.8282235,-0.021988176
281,-3.778887,-0.023113128
512,-3.7396495,-0.024049351
1176,-3.7750027,-0.023204215
1109,-3.758916,-0.0235849
372,-3.709907,-0.024784464
811,-3.795181,-0.022735294
1019,-3.8189318,-0.022195732
