dim,negative,positive
-1,-1.74742,-0.19143
882,-1.401335,-0.28271836
143,-1.4422795,-0.2696958
232,-1.4271663,-0.27442107
647,-1.5119303,-0.24908195
321,-1.4832819,-0.2573363
782,-1.4856746,-0.25663516
191,-1.5509168,-0.23832504
1189,-1.5234491,-0.24584785
61,-1.5272105,-0.24480204
522,-1.5573945,-0.23658884
790,-1.5686965,-0.23359367
292,-1.5841669,-0.22956231
595,-1.4061352,-0.28115496
14,-1.5556993,-0.23704188
654,-1.6304792,-0.21795164
939,-1.6650687,-0.20970634
471,-1.6732597,-0.20780483
572,-1.60038,-0.2254209
1039,-1.5651776,-0.23452172
874,-1.5830486,-0.22985119
1066,-1.59611,-0.2265035
907,-1.6296937,-0.21814306
601,-1.6127522,-0.22231676
371,-1.6967541,-0.20245583
811,-1.6480114,-0.21372828
351,-1.6909379,-0.20376575
1131,-1.6380517,-0.21611628
1075,-1.6391933,-0.215841
69,-1.5888836,-0.22834887
1142,-1.5650814,-0.23454708
965,-1.6581538,-0.21132655
317,-1.6579627,-0.21137151
690,-1.6245909,-0.21939087
756,-1.5558578,-0.23699947
532,-1.679307,-0.2064133
1155,-1.6390532,-0.2158748
260,-1.607777,-0.22355926
997,-1.6770782,-0.20692492
981,-1.6322201,-0.21752812
130,-1.6403382,-0.21556543
188,-1.6313844,-0.21773142
378,-1.6382458,-0.21606942
662,-1.6348816,-0.21688248
847,-1.5854347,-0.22923553
222,-1.64202,-0.21516119
398,-1.6313691,-0.21773507
21,-1.6472739,-0.21390405
1001,-1.5850478,-0.22933514
936,-1.648044,-0.21372049
1015,-1.6530626,-0.21252842
263,-1.606621,-0.22384903
615,-1.6548007,-0.21211725
1160,-1.6638999,-0.20997927
345,-1.6510189,-0.21301302
1156,-1.6865551,-0.20475888
121,-1.6140548,-0.22199266
717,-1.6722243,-0.20804408
685,-1.6295972,-0.21816655
274,-1.5511681,-0.23825741
356,-1.6195035,-0.22064294
989,-1.692091,-0.20350522
430,-1.5514352,-0.23818564
440,-1.6563854,-0.21174316
453,-1.6379843,-0.2161325
1041,-1.6540415,-0.21229668
919,-1.6154333,-0.22165032
740,-1.6521567,-0.21274304
1017,-1.6459445,-0.21422145
270,-1.5948977,-0.2268119
306,-1.6719238,-0.2081137
973,-1.6632047,-0.21014169
932,-1.6893471,-0.20412554
28,-1.6218035,-0.22007594
31,-1.6917261,-0.2035877
538,-1.6472888,-0.21390049
152,-1.7007,-0.20157248
78,-1.6280302,-0.21854898
359,-1.7062299,-0.20034164
567,-1.6891794,-0.20416355
591,-1.6948177,-0.20289095
117,-1.6420963,-0.21514292
1044,-1.6797031,-0.20632243
645,-1.6124758,-0.22238557
313,-1.7139746,-0.19863188
525,-1.6745205,-0.20751387
764,-1.5858886,-0.22911856
424,-1.6339082,-0.21711843
986,-1.6934928,-0.20318918
1135,-1.648358,-0.21364577
883,-1.6369313,-0.21638669
701,-1.6392686,-0.21582283
119,-1.6091342,-0.22321945
878,-1.6819931,-0.20579848
672,-1.6465193,-0.21408412
1070,-1.6282728,-0.21848968
570,-1.7531972,-0.19021578
576,-1.6946253,-0.20293415
956,-1.6321831,-0.21753724
605,-1.711726,-0.19912669
224,-1.6706144,-0.20841686
207,-1.6676143,-0.20911326
446,-1.6596075,-0.21098478
875,-1.6730025,-0.20786428
902,-1.6726775,-0.20793933
391,-1.7357347,-0.19391322
1096,-1.7085497,-0.19982782
586,-1.6470637,-0.2139542
921,-1.6530539,-0.21253045
977,-1.6611277,-0.21062812
608,-1.680062,-0.20624019
283,-1.6945791,-0.20294456
157,-1.655809,-0.21187906
394,-1.6652963,-0.20965327
574,-1.6819942,-0.2057982
200,-1.6610525,-0.21064569
677,-1.6893488,-0.20412515
190,-1.6798651,-0.20628528
1198,-1.6431667,-0.21488611
1264,-1.622726,-0.2198489
408,-1.6669912,-0.20925832
561,-1.7004302,-0.2016328
807,-1.7052488,-0.2005594
1056,-1.6504611,-0.21314539
267,-1.7022175,-0.20123398
665,-1.7027725,-0.20111027
1108,-1.642932,-0.21494246
732,-1.6846622,-0.20518959
1224,-1.6828947,-0.20559254
1219,-1.7331623,-0.19446453
1177,-1.674705,-0.20747134
10,-1.7055191,-0.20049949
302,-1.6739676,-0.20764144
543,-1.6293999,-0.21821466
757,-1.6321795,-0.2175381
1055,-1.695908,-0.20264587
772,-1.6818935,-0.20582119
697,-1.71341,-0.1987559
322,-1.7268908,-0.19581603
636,-1.7174441,-0.19787113
26,-1.6545117,-0.21218552
1193,-1.5944253,-0.22693218
476,-1.7389785,-0.1932205
1230,-1.662738,-0.21025085
869,-1.6420333,-0.21515802
1058,-1.5776353,-0.23125476
930,-1.7037181,-0.20089976
94,-1.6954738,-0.2027434
1150,-1.671011,-0.20832492
1012,-1.6765193,-0.20705353
162,-1.6964577,-0.20252243
1080,-1.7086666,-0.19980195
830,-1.6698527,-0.20859338
1163,-1.6916308,-0.20360918
1270,-1.6903124,-0.20390712
512,-1.655035,-0.21206191
460,-1.7104161,-0.1994155
154,-1.7114071,-0.19919692
1168,-1.6810098,-0.20602329
1018,-1.6956298,-0.20270835
1274,-1.6010535,-0.22525066
681,-1.7218987,-0.19689903
950,-1.6924858,-0.20341612
610,-1.7516224,-0.190546
755,-1.6719158,-0.20811553
252,-1.7143642,-0.19854636
908,-1.7117774,-0.19911526
92,-1.6921637,-0.20348889
381,-1.7292225,-0.19531232
746,-1.7082769,-0.19988824
163,-1.6950517,-0.20283829
166,-1.7454762,-0.1918409
773,-1.7157296,-0.19824664
199,-1.7012203,-0.20145641
1162,-1.6922605,-0.203467
1102,-1.68755,-0.20453301
1226,-1.6971989,-0.20235613
1052,-1.6963592,-0.20254453
83,-1.6919558,-0.20353577
380,-1.7175779,-0.19784188
250,-1.67285,-0.20789944
361,-1.6836098,-0.20542939
385,-1.7202692,-0.19725406
639,-1.6881413,-0.20439883
438,-1.7020462,-0.20127219
265,-1.713059,-0.1988332
1021,-1.7780051,-0.18509522
1196,-1.6861529,-0.20485038
1221,-1.6522485,-0.21272127
118,-1.7403245,-0.19293383
745,-1.6904993,-0.20386481
1244,-1.7139566,-0.19863579
886,-1.7108655,-0.19931628
742,-1.7094299,-0.19963326
714,-1.727235,-0.19574153
980,-1.7003509,-0.20165053
59,-1.7138288,-0.19866394
367,-1.6794071,-0.20639032
744,-1.7553729,-0.18976054
173,-1.6974567,-0.20229828
751,-1.6917541,-0.20358127
640,-1.6860602,-0.20487136
86,-1.7015096,-0.20139179
1157,-1.7302407,-0.19509284
228,-1.7302117,-0.19509912
836,-1.7100168,-0.19950359
904,-1.7209617,-0.19710314
300,-1.7183733,-0.19766787
667,-1.7204291,-0.19721922
581,-1.6865507,-0.20475994
781,-1.6998178,-0.20176959
161,-1.6868774,-0.20468573
183,-1.670017,-0.20855536
940,-1.6665721,-0.20935589
895,-1.7232352,-0.19660841
1233,-1.6929213,-0.20331798
39,-1.6851975,-0.20506772
1159,-1.6798961,-0.20627831
18,-1.6978049,-0.20222019
402,-1.7231737,-0.19662182
1120,-1.6609279,-0.21067485
343,-1.7162625,-0.19812989
784,-1.7021645,-0.20124568
1241,-1.7400758,-0.1929868
791,-1.7305412,-0.19502811
699,-1.7302926,-0.19508167
888,-1.7117093,-0.1991303
342,-1.7150533,-0.19839504
611,-1.6976488,-0.20225525
858,-1.7101152,-0.1994819
891,-1.7100016,-0.199507
501,-1.6436803,-0.21476312
27,-1.7110425,-0.19927731
1143,-1.7285262,-0.19546254
507,-1.7139854,-0.19862944
445,-1.6991594,-0.20191689
1191,-1.7298781,-0.19517101
1228,-1.6961519,-0.20259106
749,-1.6924202,-0.2034309
111,-1.7130187,-0.1988421
720,-1.7015647,-0.20137951
1243,-1.7056799,-0.2004637
383,-1.6651512,-0.20968701
68,-1.7244269,-0.19634974
172,-1.727651,-0.19565165
144,-1.7002273,-0.2016781
1222,-1.7000021,-0.20172848
683,-1.712655,-0.19892211
679,-1.6693577,-0.20870824
372,-1.6923996,-0.20343558
1145,-1.7317996,-0.19475736
632,-1.7140403,-0.19861741
555,-1.7084634,-0.19984695
842,-1.7296866,-0.19521229
390,-1.742128,-0.19255051
754,-1.7027472,-0.20111583
1083,-1.6711459,-0.20829366
898,-1.704923,-0.20063177
612,-1.6680293,-0.20901683
867,-1.7180743,-0.19773331
123,-1.7538086,-0.19008765
401,-1.6560025,-0.21183343
