dim,negative,positive
-1,-5.2e-05,-9.870901
1034,-6.425174e-05,-9.651967
958,-6.782779e-05,-9.597903
289,-7.092701e-05,-9.554188
1179,-5.9841273e-05,-9.722894
248,-7.033101e-05,-9.561523
1011,-6.0437284e-05,-9.714631
1154,-5.6503606e-05,-9.780412
16,-7.1165414e-05,-9.549911
238,-5.5907592e-05,-9.791661
1214,-6.258292e-05,-9.678953
1021,-6.305973e-05,-9.671572
505,-5.8410846e-05,-9.747125
1189,-5.3642743e-05,-9.832538
794,-5.6861216e-05,-9.77532
1216,-5.960287e-05,-9.727943
575,-5.960287e-05,-9.72787
815,-5.805324e-05,-9.754725
526,-6.425174e-05,-9.653018
715,-6.019888e-05,-9.71725
783,-5.9245263e-05,-9.733572
285,-5.6503606e-05,-9.780854
65,-5.3642743e-05,-9.832314
704,-6.2821324e-05,-9.675423
98,-5.7934038e-05,-9.75599
947,-5.578839e-05,-9.794388
351,-6.3536536e-05,-9.663373
369,-5.7457226e-05,-9.764328
1104,-5.8530048e-05,-9.74697
193,-5.9245263e-05,-9.734598
58,-5.9841273e-05,-9.724185
1077,-5.5549986e-05,-9.799183
768,-5.8887654e-05,-9.739151
420,-5.9006856e-05,-9.737359
82,-5.972207e-05,-9.725566
1168,-6.246372e-05,-9.681287
965,-5.6265202e-05,-9.7850065
317,-5.6384404e-05,-9.783456
1118,-5.9006856e-05,-9.737706
497,-5.566919e-05,-9.796429
1120,-5.805324e-05,-9.75442
66,-6.1629304e-05,-9.6949625
967,-5.7576428e-05,-9.762674
1123,-5.6861216e-05,-9.775506
879,-5.5192377e-05,-9.804697
511,-5.6861216e-05,-9.774998
187,-5.7457226e-05,-9.764124
360,-5.6980418e-05,-9.772106
826,-5.7457226e-05,-9.765312
88,-5.6384404e-05,-9.783048
487,-6.317893e-05,-9.668949
517,-5.5907592e-05,-9.791005
566,-5.5311582e-05,-9.803198
619,-6.13909e-05,-9.697929
509,-5.5073175e-05,-9.80762
57,-5.8291644e-05,-9.750234
765,-5.7814836e-05,-9.759006
777,-5.674201e-05,-9.776622
692,-5.674201e-05,-9.776438
129,-5.8530048e-05,-9.746726
985,-5.972207e-05,-9.725541
778,-6.2821324e-05,-9.67544
1097,-5.817244e-05,-9.752959
468,-5.3881147e-05,-9.828056
816,-5.483477e-05,-9.810376
108,-5.435796e-05,-9.819169
271,-5.6265202e-05,-9.785581
878,-5.3404336e-05,-9.837814
519,-5.7934038e-05,-9.7563925
1259,-5.3881147e-05,-9.828106
183,-5.805324e-05,-9.753484
15,-6.1152496e-05,-9.701826
492,-5.662281e-05,-9.779399
51,-5.5073175e-05,-9.807521
405,-5.5430784e-05,-9.8001995
158,-5.2569914e-05,-9.853148
667,-5.5907592e-05,-9.791179
387,-5.3404336e-05,-9.837234
211,-5.5907592e-05,-9.792384
963,-5.3881147e-05,-9.828322
344,-5.4953973e-05,-9.808445
853,-5.5192377e-05,-9.804562
617,-5.483477e-05,-9.811107
731,-5.5907592e-05,-9.791984
918,-5.6146e-05,-9.788386
