dim,negative,positive
-1,-1e-06,-14.379218
248,-8.344647e-07,-14.00732
351,-9.5367386e-07,-13.855094
967,-8.344647e-07,-13.974284
704,-8.344647e-07,-14.047624
1170,-7.152555e-07,-14.126012
783,-8.344647e-07,-14.068179
958,-7.152555e-07,-14.16281
1018,-7.152555e-07,-14.222729
429,-5.960463e-07,-14.298938
406,-7.152555e-07,-14.221496
289,-7.152555e-07,-14.237029
160,-5.960463e-07,-14.304761
350,-7.152555e-07,-14.132972
700,-7.152555e-07,-14.189637
635,-5.960463e-07,-14.269957
142,-7.152555e-07,-14.233422
818,-5.960463e-07,-14.255851
880,-5.960463e-07,-14.340518
519,-7.152555e-07,-14.207785
487,-5.960463e-07,-14.359479
536,-5.960463e-07,-14.281013
905,-5.960463e-07,-14.263095
624,-5.960463e-07,-14.315657
98,-5.960463e-07,-14.297418
647,-5.960463e-07,-14.348022
1270,-5.960463e-07,-14.2963705
1034,-5.960463e-07,-14.319417
244,-5.960463e-07,-14.288461
1021,-5.960463e-07,-14.242326
232,-5.960463e-07,-14.287434
808,-5.960463e-07,-14.241142
388,-5.960463e-07,-14.327584
1214,-5.960463e-07,-14.241744
617,-5.960463e-07,-14.240852
573,-5.960463e-07,-14.242297
690,-5.960463e-07,-14.2846575
73,-5.960463e-07,-14.298439
619,-5.960463e-07,-14.258256
66,-5.960463e-07,-14.264834
301,-7.152555e-07,-14.195015
1190,-5.960463e-07,-14.315098
398,-5.960463e-07,-14.286306
492,-5.960463e-07,-14.264948
517,-7.152555e-07,-14.215507
1089,-5.960463e-07,-14.246531
185,-5.960463e-07,-14.263217
120,-5.960463e-07,-14.387891
1205,-7.152555e-07,-14.193947
497,-5.960463e-07,-14.364915
879,-5.960463e-07,-14.287974
709,-5.960463e-07,-14.33179
715,-5.960463e-07,-14.288833
496,-4.7683704e-07,-14.44973
1028,-7.152555e-07,-14.233145
35,-7.152555e-07,-14.231534
288,-5.960463e-07,-14.326112
105,-5.960463e-07,-14.329337
756,-5.960463e-07,-14.255385
1208,-5.960463e-07,-14.38918
1216,-5.960463e-07,-14.277972
918,-5.960463e-07,-14.307597
211,-5.960463e-07,-14.306924
316,-5.960463e-07,-14.311054
143,-5.960463e-07,-14.258022
526,-5.960463e-07,-14.284286
575,-5.960463e-07,-14.280107
227,-5.960463e-07,-14.321366
505,-5.960463e-07,-14.341451
1266,-5.960463e-07,-14.261651
674,-5.960463e-07,-14.309353
527,-5.960463e-07,-14.309464
418,-5.960463e-07,-14.281483
979,-5.960463e-07,-14.290832
233,-5.960463e-07,-14.355046
488,-5.960463e-07,-14.250515
339,-5.960463e-07,-14.337254
1215,-5.960463e-07,-14.365798
801,-5.960463e-07,-14.3738575
1092,-5.960463e-07,-14.239715
508,-5.960463e-07,-14.377218
481,-5.960463e-07,-14.2790365
401,-5.960463e-07,-14.26636
925,-5.960463e-07,-14.338594
57,-5.960463e-07,-14.290771
159,-5.960463e-07,-14.306774
882,-5.960463e-07,-14.345923
