dim,negative,positive
-1,-0.004788,-5.343956
88,-0.0060035614,-5.1183996
1021,-0.0078578405,-4.850174
958,-0.005760971,-5.1595287
1188,-0.0062338905,-5.0808787
487,-0.0056094853,-5.186105
861,-0.006170508,-5.09106
396,-0.0061765504,-5.0900874
731,-0.006214106,-5.08403
667,-0.006318355,-5.067463
1009,-0.0058542457,-5.1435156
560,-0.0053852964,-5.2267675
715,-0.0056455215,-5.1797233
369,-0.0055959714,-5.1885147
659,-0.0054049785,-5.2231326
154,-0.0052067153,-5.260407
351,-0.0058740373,-5.140144
505,-0.0065303734,-5.034558
815,-0.0055774786,-5.191806
1150,-0.0059312764,-5.130482
183,-0.0055072964,-5.2044373
1214,-0.005993252,-5.1201153
537,-0.0052977884,-5.2431183
641,-0.0063585117,-5.061134
526,-0.005934831,-5.1298866
16,-0.0060679023,-5.107777
1034,-0.006435622,-5.0491247
1137,-0.0059379125,-5.129375
704,-0.005665791,-5.1761384
416,-0.0054857195,-5.2083464
1170,-0.0046175043,-5.380203
918,-0.005667925,-5.17577
975,-0.005689261,-5.17201
1011,-0.00585709,-5.143022
536,-0.0049913325,-5.3025513
211,-0.0056634205,-5.176559
217,-0.0062475144,-5.078697
1103,-0.005888732,-5.1376634
499,-0.0052649416,-5.249326
316,-0.0055407286,-5.198405
872,-0.0057683196,-5.158259
845,-0.0060908888,-5.1039968
1154,-0.005657968,-5.1775165
430,-0.0049723536,-5.3063564
545,-0.005095946,-5.2818666
427,-0.005414701,-5.221339
760,-0.005660576,-5.177054
991,-0.0055901627,-5.1895504
1203,-0.0048943,-5.3221397
191,-0.0055785454,-5.1916156
339,-0.0046159616,-5.3805404
939,-0.0048518307,-5.330828
210,-0.0058275796,-5.1480665
724,-0.0054644975,-5.212211
406,-0.005443275,-5.216092
1022,-0.0055913483,-5.189337
205,-0.0058428682,-5.1454525
497,-0.0047361576,-5.354892
687,-0.0054419707,-5.216327
601,-0.004404012,-5.42743
399,-0.0052533206,-5.251516
890,-0.0058071944,-5.1515646
420,-0.0053593293,-5.231601
947,-0.005796172,-5.1534567
768,-0.005503147,-5.205188
1179,-0.0050464873,-5.291596
481,-0.0060304594,-5.1139417
979,-0.005579375,-5.1914573
582,-0.0053772335,-5.228279
410,-0.00532435,-5.2381325
889,-0.0054671057,-5.2117414
865,-0.005485364,-5.208415
233,-0.0064614424,-5.0451374
1001,-0.0057145082,-5.167609
847,-0.0057026553,-5.169674
602,-0.005169952,-5.2674828
496,-0.005542625,-5.1980634
783,-0.0053734393,-5.228978
126,-0.005274547,-5.2475004
155,-0.0049606105,-5.3087106
988,-0.005716405,-5.1672745
418,-0.005419918,-5.220392
36,-0.005452997,-5.2143183
635,-0.0046213013,-5.3793917
590,-0.0052537946,-5.251437
100,-0.0048696254,-5.3271723
1270,-0.0049785217,-5.3051047
354,-0.0045546126,-5.3939037
229,-0.004241993,-5.46484
926,-0.0050981995,-5.281421
296,-0.0048747263,-5.3261247
87,-0.0049060443,-5.3197355
479,-0.0053046662,-5.2418294
72,-0.005254625,-5.2512717
140,-0.0055519906,-5.196366
624,-0.005068311,-5.287278
1091,-0.005567639,-5.1935635
609,-0.005739281,-5.163293
350,-0.0054695955,-5.2112784
248,-0.0049443594,-5.3119817
7,-0.005674326,-5.1746445
751,-0.005606996,-5.1865335
1107,-0.0055043325,-5.2049603
676,-0.0052452567,-5.253049
906,-0.005177898,-5.2659516
374,-0.0049081794,-5.319316
1274,-0.005101165,-5.28084
794,-0.0054053343,-5.2230716
512,-0.0047380556,-5.3544855
388,-0.0054998277,-5.2057896
943,-0.004769259,-5.3479548
1123,-0.005421459,-5.220102
511,-0.0054232376,-5.2197742
801,-0.00505135,-5.2906146
1245,-0.005247154,-5.2527027
992,-0.005915634,-5.133105
832,-0.0048492206,-5.33137
814,-0.005051706,-5.2905445
521,-0.0051250034,-5.276181
508,-0.0050164787,-5.2975354
960,-0.0049358187,-5.3137155
152,-0.0058131204,-5.1505337
58,-0.005219879,-5.2578845
77,-0.005102825,-5.28051
1223,-0.005062974,-5.2883205
529,-0.00474731,-5.352543
1195,-0.0045887884,-5.386432
48,-0.0049808943,-5.304636
344,-0.0050987927,-5.281295
492,-0.005384348,-5.226945
65,-0.005152281,-5.270899
523,-0.0050531295,-5.2902813
730,-0.0054927142,-5.2070785
1168,-0.008292647,-4.796534
849,-0.0051044854,-5.2801795
619,-0.005430233,-5.2184777
