dim,negative,positive
-1,-0.0,-14.99017
351,-5.960463e-07,-14.402362
967,-4.7683704e-07,-14.484569
248,-4.7683704e-07,-14.682714
704,-3.576278e-07,-14.706323
289,-3.576278e-07,-14.691972
958,-3.576278e-07,-14.762306
783,-3.576278e-07,-14.773116
429,-3.576278e-07,-14.889335
1021,-3.576278e-07,-14.794927
647,-3.576278e-07,-14.788893
497,-3.576278e-07,-14.905703
526,-3.576278e-07,-14.833025
1170,-3.576278e-07,-14.784646
1034,-3.576278e-07,-14.817312
316,-3.576278e-07,-14.874373
65,-3.576278e-07,-14.827436
879,-3.576278e-07,-14.859151
1214,-3.576278e-07,-14.8294935
536,-3.576278e-07,-14.802115
406,-3.576278e-07,-14.882209
880,-3.576278e-07,-14.919699
700,-3.576278e-07,-14.835154
66,-3.576278e-07,-14.835106
619,-3.576278e-07,-14.831273
73,-3.576278e-07,-14.8680525
808,-3.576278e-07,-14.873598
573,-3.576278e-07,-14.873943
20,-3.576278e-07,-14.857676
948,-3.576278e-07,-14.856852
35,-3.576278e-07,-14.85704
211,-3.576278e-07,-14.929407
193,-3.576278e-07,-14.875509
788,-3.576278e-07,-14.922239
918,-3.576278e-07,-14.930968
519,-3.576278e-07,-14.834267
1168,-3.576278e-07,-14.885742
635,-3.576278e-07,-14.885796
1190,-3.576278e-07,-14.845621
242,-3.576278e-07,-14.960332
185,-3.576278e-07,-14.923679
488,-3.576278e-07,-14.826775
751,-3.576278e-07,-14.913262
210,-3.576278e-07,-14.917631
233,-3.576278e-07,-14.901607
1104,-3.576278e-07,-14.895336
963,-3.576278e-07,-14.891962
1179,-3.576278e-07,-14.936602
560,-3.576278e-07,-14.910867
800,-3.576278e-07,-14.893871
815,-3.576278e-07,-14.965364
420,-3.576278e-07,-14.913622
884,-3.576278e-07,-14.938581
301,-3.576278e-07,-14.824062
165,-3.576278e-07,-14.874287
853,-3.576278e-07,-14.889318
724,-3.576278e-07,-14.94001
487,-3.576278e-07,-14.909584
