dim,negative,positive
-1,-0.001382,-6.585014
201,-0.0019610953,-6.235255
635,-0.0017090729,-6.3726387
160,-0.0016239801,-6.4236546
233,-0.0016046993,-6.43564
1034,-0.0017016944,-6.3769836
248,-0.0015699455,-6.457512
61,-0.0015580432,-6.4651155
406,-0.0015706596,-6.457061
560,-0.001474485,-6.5201454
1170,-0.001584109,-6.4485197
496,-0.0016067226,-6.4343405
958,-0.0016740845,-6.3933125
704,-0.0015135272,-6.494033
229,-0.001419847,-6.5579486
65,-0.0015587573,-6.46468
1207,-0.0013836581,-6.5837574
350,-0.0016401662,-6.4138117
879,-0.0015538773,-6.467798
536,-0.0014993628,-6.5034513
625,-0.0014636528,-6.527542
468,-0.0014060383,-6.567674
792,-0.0014756754,-6.519391
985,-0.0014406788,-6.5433993
650,-0.0014563918,-6.5325365
880,-0.0017050266,-6.3750334
708,-0.0018314032,-6.3036065
1104,-0.0015948208,-6.441796
429,-0.0015226925,-6.4880366
859,-0.0015229306,-6.487845
694,-0.0014340128,-6.547959
73,-0.0014861502,-6.512278
696,-0.001583871,-6.4486885
50,-0.0015733971,-6.455307
487,-0.001457225,-6.531929
244,-0.0014866263,-6.5120015
289,-0.001596249,-6.44086
418,-0.001538047,-6.4780293
898,-0.001622909,-6.42433
303,-0.001467581,-6.524891
420,-0.0014823412,-6.5148354
600,-0.00155721,-6.465616
314,-0.0014553204,-6.5332303
481,-0.0014888879,-6.510433
1168,-0.0015657797,-6.4601917
963,-0.0014418693,-6.5425725
979,-0.0014990056,-6.5037327
824,-0.0014504399,-6.5366383
98,-0.0014016337,-6.5708284
491,-0.0014453214,-6.540151
812,-0.0015323337,-6.481721
537,-0.0015076948,-6.497948
566,-0.0015356664,-6.479568
783,-0.0015147176,-6.493272
903,-0.0013603253,-6.6007037
853,-0.0015265014,-6.4855485
705,-0.0015237638,-6.4873323
559,-0.001478175,-6.517692
690,-0.0015224544,-6.4881597
398,-0.0015373328,-6.478507
110,-0.0014667478,-6.525431
674,-0.0015019814,-6.5017223
1259,-0.0014425835,-6.5420165
1164,-0.0014373459,-6.545699
1179,-0.0014579392,-6.5314407
1214,-0.0015868464,-6.4468136
527,-0.0014909115,-6.509131
992,-0.0014875786,-6.5113473
1050,-0.0014116332,-6.5637207
999,-0.0016276696,-6.4213834
120,-0.0014188947,-6.558602
388,-0.0014582963,-6.531225
905,-0.0014481782,-6.5381846
1246,-0.001609341,-6.432768
447,-0.0014010385,-6.5712657
918,-0.0014884118,-6.510808
