dim,negative,positive
-1,-0.187359,-1.766945
1021,-0.23421654,-1.5663328
233,-0.22854447,-1.5881212
1034,-0.22637662,-1.596609
708,-0.2195243,-1.6240472
526,-0.212008,-1.6552632
487,-0.23239249,-1.5732749
1168,-0.21618676,-1.6377592
958,-0.21134952,-1.6580563
1179,-0.21541993,-1.6409433
481,-0.2199486,-1.622321
560,-0.22373419,-1.6070788
351,-0.22742295,-1.5925009
704,-0.20693393,-1.6770394
933,-0.22196727,-1.614157
783,-0.20340708,-1.6925261
354,-0.22048146,-1.6201575
58,-0.20976655,-1.6648108
248,-0.20003778,-1.7076015
604,-0.21001491,-1.663747
536,-0.20717554,-1.6759887
1214,-0.21473004,-1.6438183
88,-0.20018396,-1.7069412
625,-0.20887919,-1.6686218
650,-0.20817168,-1.6716732
911,-0.2114821,-1.6574931
879,-0.21136853,-1.6579754
73,-0.21272947,-1.6522138
388,-0.21238403,-1.6536726
1259,-0.20425004,-1.6887977
160,-0.21122251,-1.6585963
853,-0.20722234,-1.6757857
651,-0.20417696,-1.6891203
918,-0.20962195,-1.6654301
303,-0.21964069,-1.6235733
51,-0.20793487,-1.6726968
1190,-0.19692722,-1.7217695
211,-0.20830856,-1.6710817
979,-0.20657359,-1.6786081
244,-0.20775156,-1.6734902
29,-0.21023588,-1.662802
1106,-0.21000758,-1.6637788
313,-0.20169486,-1.7001522
492,-0.20555411,-1.6830631
465,-0.20776318,-1.67344
1010,-0.2198494,-1.6227243
730,-0.2122238,-1.6543498
1208,-0.19833003,-1.7153493
238,-0.1975894,-1.7187326
768,-0.19365159,-1.7369581
418,-0.20964205,-1.6653441
849,-0.20804535,-1.6722189
521,-0.2071485,-1.6761062
509,-0.19857706,-1.7142242
1077,-0.20384051,-1.6906067
1257,-0.19770738,-1.718193
959,-0.21089384,-1.6599947
1,-0.20351718,-1.6920384
1059,-0.20779476,-1.6733032
289,-0.19593461,-1.7263428
407,-0.20771533,-1.6736474
909,-0.19924448,-1.7111912
947,-0.19688463,-1.7219648
760,-0.19820909,-1.7159011
838,-0.19822064,-1.7158481
370,-0.20031735,-1.7063398
991,-0.19799045,-1.7168989
1091,-0.20646015,-1.6791025
1009,-0.19993022,-1.7080872
578,-0.20467116,-1.6869415
917,-0.20389768,-1.6903542
550,-0.19761719,-1.7186054
436,-0.19923238,-1.7112464
508,-0.19306907,-1.7396892
515,-0.20067371,-1.7047346
551,-0.19496022,-1.7308565
1270,-0.1973028,-1.7200458
205,-0.1973482,-1.7198374
801,-0.19223875,-1.7435973
602,-0.19408269,-1.7349434
786,-0.19963238,-1.7094338
217,-0.19610491,-1.7255563
377,-0.19725142,-1.7202812
20,-0.19245975,-1.7425551
975,-0.20195751,-1.6989777
203,-0.19721834,-1.7204329
324,-0.19515708,-1.7299428
1185,-0.19772382,-1.7181177
502,-0.19528162,-1.729365
425,-0.18958569,-1.7562096
193,-0.19682257,-1.7222505
688,-0.19952507,-1.70992
948,-0.19199263,-1.744759
816,-0.19434068,-1.7337401
865,-0.19342841,-1.7380036
62,-0.19740027,-1.719599
275,-0.20642059,-1.6792749
1210,-0.19966948,-1.7092658
36,-0.19333152,-1.7384577
322,-0.2009029,-1.7037039
145,-0.19364344,-1.7369968
824,-0.19711772,-1.7208947
897,-0.20171513,-1.7000614
491,-0.19731532,-1.719988
1212,-0.19685145,-1.7221177
684,-0.19818114,-1.7160285
735,-0.19573075,-1.7272851
1207,-0.19089985,-1.7499382
17,-0.19566096,-1.7276081
944,-0.19413462,-1.7347008
990,-0.19014728,-1.753524
890,-0.19563684,-1.7277197
120,-0.20264684,-1.6959033
1223,-0.19832964,-1.7153511
523,-0.19859289,-1.7141523
914,-0.19316114,-1.7392571
357,-0.19075939,-1.7506063
416,-0.19477913,-1.7316984
360,-0.19887033,-1.7128901
854,-0.19731219,-1.7200028
985,-0.19350307,-1.7376536
996,-0.21006893,-1.6635158
165,-0.20016094,-1.7070456
928,-0.20406818,-1.6896005
437,-0.19363941,-1.7370156
138,-0.19460085,-1.7325279
93,-0.20015088,-1.7070907
1246,-0.19826032,-1.7156671
254,-0.20771563,-1.6736459
692,-0.19851665,-1.7144994
19,-0.19690001,-1.7218944
210,-0.19133283,-1.7478826
1154,-0.19412884,-1.7347279
433,-0.19777331,-1.7178911
1253,-0.19804658,-1.7166423
285,-0.19721971,-1.7204267
845,-0.19765906,-1.7184138
1071,-0.1949876,-1.7307296
848,-0.19642751,-1.7240684
192,-0.19775786,-1.7179617
803,-0.19952115,-1.7099377
984,-0.20202394,-1.6986809
84,-0.19699644,-1.7214513
1122,-0.19680749,-1.7223197
423,-0.19959517,-1.7096021
146,-0.19087769,-1.7500436
1115,-0.2036011,-1.6916665
1065,-0.19850893,-1.7145343
259,-0.20208296,-1.6984175
74,-0.19353744,-1.7374927
855,-0.191841,-1.7454761
311,-0.1978676,-1.7174599
1109,-0.19770963,-1.7181827
1243,-0.195095,-1.730231
56,-0.20788267,-1.6729226
364,-0.20382145,-1.6906915
715,-0.19498593,-1.730737
609,-0.19886212,-1.7129273
1037,-0.19684106,-1.7221651
410,-0.19826649,-1.7156392
649,-0.19535527,-1.7290237
893,-0.19428904,-1.7339803
702,-0.20069224,-1.7046514
4,-0.19231567,-1.7432343
226,-0.19128695,-1.7480997
346,-0.1979167,-1.7172357
800,-0.19486831,-1.7312839
432,-0.19398391,-1.7354048
344,-0.1976975,-1.7182378
71,-0.20055433,-1.7052717
158,-0.19451773,-1.7329146
624,-0.19056463,-1.7515337
369,-0.19750859,-1.7191027
331,-0.19601241,-1.7259831
946,-0.19988728,-1.7082813
698,-0.1919451,-1.7449839
758,-0.19710353,-1.7209597
175,-0.20644628,-1.679163
1215,-0.19166967,-1.7462862
1138,-0.190029,-1.7540888
546,-0.19247882,-1.7424651
961,-0.1865632,-1.770817
676,-0.19398391,-1.7354045
301,-0.19519073,-1.7297866
173,-0.20620595,-1.6802115
488,-0.1970077,-1.7213998
920,-0.19619034,-1.7251621
1173,-0.19387709,-1.7359036
269,-0.19205283,-1.7444749
184,-0.19745995,-1.7193253
403,-0.1970673,-1.7211258
191,-0.19696854,-1.7215793
788,-0.19054148,-1.7516439
497,-0.18333952,-1.7866851
499,-0.1965896,-1.7233219
978,-0.18985775,-1.7549076
721,-0.19797783,-1.7169566
219,-0.19388229,-1.7358792
620,-0.19362144,-1.7370994
1248,-0.19414003,-1.7346759
484,-0.19789293,-1.7173443
299,-0.20110618,-1.7027909
94,-0.19891596,-1.712683
696,-0.19115128,-1.7487437
506,-0.19084893,-1.7501804
868,-0.2028339,-1.695071
943,-0.19642027,-1.7241019
424,-0.19197905,-1.7448231
880,-0.18704185,-1.7684869
397,-0.19594245,-1.7263062
283,-0.19657795,-1.7233757
87,-0.19658999,-1.7233199
923,-0.1954598,-1.7285392
675,-0.19688532,-1.7219619
475,-0.1999355,-1.7080629
774,-0.19798966,-1.7169024
806,-0.19614792,-1.7253574
1076,-0.19618505,-1.7251866
15,-0.18932204,-1.7574737
960,-0.1964522,-1.7239544
413,-0.19771716,-1.718148
892,-0.18399489,-1.7834344
859,-0.18609212,-1.773117
318,-0.19900115,-1.7122959
135,-0.19429326,-1.7339609
592,-0.19797763,-1.7169577
660,-0.19149497,-1.747114
1051,-0.19573742,-1.7272539
214,-0.20191708,-1.6991585
771,-0.1944665,-1.7331535
328,-0.19177891,-1.7457694
982,-0.20460053,-1.6872528
593,-0.197801,-1.7177645
553,-0.19803934,-1.7166758
1039,-0.19637433,-1.7243135
389,-0.19502918,-1.7305361
722,-0.19735016,-1.7198285
1225,-0.19511275,-1.7301481
60,-0.19395937,-1.735519
751,-0.18813263,-1.7632002
970,-0.19425645,-1.7341322
57,-0.19087051,-1.750078
155,-0.19326451,-1.7387722
1061,-0.19172321,-1.7460333
204,-0.19288743,-1.7405423
1188,-0.19165589,-1.7463515
795,-0.2035128,-1.6920575
611,-0.18972445,-1.7555456
368,-0.19046147,-1.7520252
159,-0.19102493,-1.7493436
1057,-0.19473027,-1.7319257
544,-0.19576946,-1.727106
1103,-0.19182141,-1.7455684
1195,-0.19037051,-1.7524585
1133,-0.18857421,-1.7610697
485,-0.19620387,-1.7250993
96,-0.19792718,-1.7171879
1206,-0.19369952,-1.7367338
1205,-0.19368951,-1.7367809
468,-0.19235441,-1.7430519
44,-0.19376896,-1.7364094
1011,-0.18214087,-1.7926631
898,-0.19177458,-1.74579
104,-0.19855556,-1.7143222
837,-0.19670536,-1.7227895
469,-0.19082648,-1.7502873
34,-0.18770725,-1.7652576
396,-0.19249819,-1.7423744
1263,-0.19412354,-1.7347529
6,-0.19113837,-1.7488052
912,-0.19438376,-1.7335389
808,-0.19097982,-1.7495583
647,-0.18950364,-1.7566032
792,-0.19275069,-1.7411852
972,-0.19243093,-1.7426912
1252,-0.19102867,-1.7493259
861,-0.19217953,-1.7438769
97,-0.19504468,-1.7304641
573,-0.19173364,-1.7459835
617,-0.19018888,-1.7533252
482,-0.19516149,-1.729922
566,-0.19864762,-1.713903
427,-0.19215238,-1.7440048
137,-0.19530663,-1.729249
1247,-0.19330686,-1.7385733
636,-0.19658785,-1.7233298
988,-0.19351819,-1.7375827
178,-0.1968766,-1.7220021
1101,-0.19882411,-1.7131
1116,-0.18754974,-1.7660211
314,-0.1955895,-1.7279384
1090,-0.19223875,-1.743597
48,-0.18930863,-1.7575383
1087,-0.19720131,-1.7205112
168,-0.19879821,-1.713218
705,-0.19068442,-1.7509633
1054,-0.1898056,-1.755157
308,-0.18895175,-1.7592524
1229,-0.1941787,-1.7344953
992,-0.19054917,-1.7516071
179,-0.19580819,-1.7269266
655,-0.1891127,-1.7584789
681,-0.19597772,-1.7261431
723,-0.19011614,-1.7536726
1236,-0.18875249,-1.7602112
725,-0.1918348,-1.745505
201,-0.17739429,-1.8167669
1036,-0.1961974,-1.7251294
677,-0.19047575,-1.7519568
46,-0.18732578,-1.767107
262,-0.19122925,-1.7483736
304,-0.20036595,-1.7061207
670,-0.19539782,-1.728826
98,-0.18844615,-1.7616869
1238,-0.18219702,-1.7923824
218,-0.19371544,-1.7366599
635,-0.19377328,-1.7363889
903,-0.1906463,-1.7511445
877,-0.19086647,-1.7500969
597,-0.19155236,-1.7468417
963,-0.18776722,-1.7649674
834,-0.19563733,-1.727717
600,-0.19398293,-1.7354091
122,-0.19047989,-1.7519373
1069,-0.19655474,-1.7234826
227,-0.19449408,-1.7330252
1181,-0.19079062,-1.750458
1161,-0.19328682,-1.7386671
870,-0.19561635,-1.7278141
949,-0.18308732,-1.7879393
749,-0.20058924,-1.7051151
831,-0.19728547,-1.7201252
431,-0.19161023,-1.7465676
532,-0.19633387,-1.7245001
706,-0.19075792,-1.7506131
348,-0.19093698,-1.7497618
330,-0.1902427,-1.7530686
41,-0.1894638,-1.756794
587,-0.1898903,-1.7547518
480,-0.18992755,-1.7545738
154,-0.18590277,-1.7740431
579,-0.19519003,-1.7297896
28,-0.19081682,-1.7503328
1203,-0.19021283,-1.7532111
473,-0.19577436,-1.7270832
709,-0.18808946,-1.7634089
113,-0.19570124,-1.7274212
202,-0.19238599,-1.742903
601,-0.18916853,-1.7582105
724,-0.1923968,-1.7428516
530,-0.19215131,-1.7440099
1121,-0.19574721,-1.7272087
1097,-0.19311152,-1.7394898
459,-0.192163,-1.7439543
221,-0.19037011,-1.7524604
537,-0.1943334,-1.7337736
264,-0.19483486,-1.7314395
276,-0.19050196,-1.7518321
514,-0.19007128,-1.7538867
1111,-0.19666363,-1.7229815
888,-0.19703461,-1.7212759
14,-0.19704783,-1.7212154
1242,-0.18891148,-1.7594457
1202,-0.18790148,-1.7643174
47,-0.18834534,-1.7621733
815,-0.1852239,-1.7773727
332,-0.19071881,-1.7507993
968,-0.19178432,-1.745744
212,-0.19468288,-1.732146
323,-0.19100416,-1.7494423
621,-0.18940707,-1.7570662
1149,-0.1902839,-1.7528718
1178,-0.1902697,-1.7529397
496,-0.18746722,-1.7664208
627,-0.19392167,-1.7356955
913,-0.18320385,-1.7873596
1199,-0.19218013,-1.7438737
976,-0.19001707,-1.7541462
1233,-0.1890073,-1.7589849
1088,-0.1880051,-1.7638165
826,-0.18642242,-1.7715038
1183,-0.18653767,-1.7709413
197,-0.18829331,-1.7624241
66,-0.18672808,-1.7700135
500,-0.19318503,-1.7391446
38,-0.19056237,-1.7515442
429,-0.18915392,-1.758281
683,-0.19425017,-1.7341619
172,-0.19610158,-1.7255716
728,-0.18755932,-1.7659745
974,-0.19131885,-1.7479485
11,-0.18795611,-1.7640533
618,-0.19317599,-1.7391875
187,-0.1861229,-1.7729669
1150,-0.19143511,-1.7473972
65,-0.19132623,-1.7479137
246,-0.18726124,-1.7674206
1250,-0.19299142,-1.740054
748,-0.18867953,-1.7605621
470,-0.19105753,-1.7491889
1222,-0.19178294,-1.7457507
1053,-0.19210477,-1.7442296
405,-0.19050817,-1.7518027
