dim,negative,positive
-1,-4.647035,-0.009636
685,-4.4706244,-0.011506149
61,-4.5922537,-0.010181632
939,-4.575406,-0.010355551
739,-4.599998,-0.010102686
967,-4.668472,-0.009430977
1075,-4.630388,-0.009798879
873,-4.601872,-0.010083686
119,-4.563641,-0.010478715
14,-4.583829,-0.010268241
143,-4.5984535,-0.01011838
430,-4.5751734,-0.010358028
672,-4.5780625,-0.010327943
1002,-4.588886,-0.010216205
157,-4.59452,-0.0101585025
447,-4.6151047,-0.009950439
522,-4.600925,-0.010093362
321,-4.5524416,-0.010597383
1219,-4.558186,-0.0105364
560,-4.550629,-0.010616727
188,-4.5662093,-0.010451701
1156,-4.588372,-0.010221515
778,-4.5537276,-0.010583701
782,-4.552136,-0.010600686
1089,-4.603272,-0.010069524
989,-4.5844274,-0.010262106
790,-4.6229887,-0.009871947
659,-4.5709405,-0.010402152
662,-4.57044,-0.0104073435
325,-4.6216593,-0.009885168
229,-4.50281,-0.011139582
874,-4.5828633,-0.010278271
274,-4.5728374,-0.010382332
186,-4.6059747,-0.010042261
1042,-4.6141534,-0.0099599995
686,-4.5990076,-0.010112834
856,-4.594401,-0.0101596825
342,-4.588724,-0.010217858
343,-4.589564,-0.010209244
1158,-4.5681934,-0.010430938
1224,-4.568025,-0.010432707
1170,-4.6285124,-0.009817294
1083,-4.5705037,-0.010406753
717,-4.612212,-0.009979474
356,-4.569973,-0.010412298
428,-4.5995994,-0.010106816
1131,-4.6129746,-0.009971802
607,-4.603697,-0.010065275
1143,-4.599877,-0.010103984
608,-4.604898,-0.01005312
224,-4.604859,-0.0100534735
303,-4.601553,-0.01008699
661,-4.599427,-0.010108468
1237,-4.571981,-0.010391299
726,-4.630056,-0.009802066
586,-4.5915813,-0.0101885935
215,-4.557131,-0.010547605
283,-4.641537,-0.009689679
632,-4.597631,-0.010126759
956,-4.5797606,-0.010310363
162,-4.573193,-0.010378557
1164,-4.5781555,-0.010326999
642,-4.608331,-0.010018422
757,-4.639647,-0.009708096
78,-4.6325397,-0.00977763
290,-4.5679502,-0.010433416
408,-4.642869,-0.009676693
1177,-4.6184506,-0.009917037
919,-4.596407,-0.010139268
894,-4.598225,-0.010120741
1080,-4.6177344,-0.009924237
543,-4.6406198,-0.009698533
1120,-4.6502433,-0.009605263
742,-4.6236544,-0.009865337
168,-4.5788746,-0.010319448
852,-4.6137834,-0.009963659
1016,-4.5842066,-0.010264347
1102,-4.5985456,-0.010117437
392,-4.6149364,-0.00995221
1063,-4.6186976,-0.009914676
1241,-4.622102,-0.0098808
176,-4.6132708,-0.009968852
679,-4.60743,-0.010027509
772,-4.5881352,-0.010223875
995,-4.6151958,-0.009949613
520,-4.6111803,-0.0099898605
811,-4.628907,-0.009813398
1012,-4.6120267,-0.009981362
807,-4.6431665,-0.009673859
117,-4.6012897,-0.010089586
1244,-4.6162596,-0.009938991
962,-4.609674,-0.010004967
923,-4.595062,-0.0101529565
935,-4.6339326,-0.0097639365
1251,-4.6301494,-0.009801121
1135,-4.603924,-0.010062914
440,-4.6157904,-0.009943593
292,-4.6077604,-0.010024205
1068,-4.635046,-0.009753075
1255,-4.574827,-0.010361568
791,-4.607899,-0.010022788
69,-4.6065454,-0.010036479
148,-4.6422496,-0.009682714
640,-4.6269736,-0.009832522
973,-4.618244,-0.009919161
858,-4.630803,-0.009794747
822,-4.62477,-0.00985436
1113,-4.618143,-0.009920105
699,-4.6102057,-0.009999656
35,-4.6320844,-0.009782116
302,-4.6281905,-0.009820481
584,-4.624197,-0.009860025
150,-4.603396,-0.010068226
980,-4.6102104,-0.009999538
281,-4.65008,-0.009606798
31,-4.5950775,-0.010152839
1044,-4.605517,-0.010046865
326,-4.6326933,-0.009776096
591,-4.5955806,-0.010147646
707,-4.6052294,-0.010049697
691,-4.6198235,-0.009903463
194,-4.6396275,-0.009708215
541,-4.57049,-0.010406871
297,-4.584923,-0.0102569135
1026,-4.635022,-0.009753312
26,-4.61416,-0.009959882
164,-4.596142,-0.010141982
371,-4.648779,-0.009619432
882,-4.639782,-0.009706798
456,-4.607512,-0.010026683
381,-4.612767,-0.0099739265
339,-4.650018,-0.009607389
149,-4.621712,-0.009884577
883,-4.6212673,-0.0098890625
580,-4.56933,-0.010419022
99,-4.6418967,-0.009686138
701,-4.6231403,-0.009870413
601,-4.6210527,-0.009891187
598,-4.6688604,-0.009427198
92,-4.616265,-0.009938872
1157,-4.608811,-0.010013583
1198,-4.6323833,-0.009779165
1015,-4.5991516,-0.0101113
235,-4.606629,-0.010035653
1155,-4.625249,-0.0098495195
819,-4.63344,-0.009768777
615,-4.626594,-0.009836299
559,-4.6053543,-0.010048517
1056,-4.633598,-0.009767242
200,-4.6784515,-0.009336854
103,-4.624554,-0.009856484
933,-4.659912,-0.009512338
719,-4.5761714,-0.010347646
603,-4.6259303,-0.009842792
885,-4.658233,-0.009528397
83,-4.629808,-0.009804545
714,-4.611864,-0.009982897
154,-4.6214943,-0.00988682
1235,-4.600269,-0.010099971
1175,-4.6107726,-0.009993874
501,-4.6194124,-0.009907476
306,-4.6229014,-0.009872774
125,-4.6071076,-0.0100308135
1249,-4.628039,-0.009822016
1207,-4.592078,-0.010183401
908,-4.6279597,-0.009822723
930,-4.6283507,-0.009818947
1215,-4.646295,-0.009643399
1189,-4.646648,-0.009639975
493,-4.6022406,-0.010080026
111,-4.6294975,-0.009807615
693,-4.6132793,-0.009968733
90,-4.6074305,-0.010027509
312,-4.599071,-0.010112126
