dim,negative,positive
-1,-0.370641,-1.172124
967,-0.63538027,-0.75445676
505,-0.4823173,-0.96063745
708,-0.43814036,-1.0363003
1034,-0.45488665,-1.0065433
481,-0.44350812,-1.0266107
1214,-0.4389928,-1.0347519
958,-0.4487696,-1.0172532
1011,-0.42221114,-1.0659387
160,-0.45353246,-1.0088989
879,-0.43358693,-1.0446354
880,-0.47274876,-0.9762706
1179,-0.42723444,-1.0564457
783,-0.42437005,-1.061842
651,-0.43436512,-1.0432035
351,-0.43091697,-1.0495732
1168,-0.43695068,-1.0384676
1010,-0.42145434,-1.067381
1077,-0.42416102,-1.0622376
815,-0.41818386,-1.07365
158,-0.42972112,-1.0517969
704,-0.41872334,-1.0726118
497,-0.40558892,-1.0983648
859,-0.4124123,-1.084861
238,-0.4014261,-1.1067396
210,-0.41571942,-1.0784137
499,-0.42564258,-1.0594392
1188,-0.40385774,-1.1018348
496,-0.43423277,-1.0434468
108,-0.43738383,-1.0376778
183,-0.401996,-1.1055868
264,-0.41866225,-1.0727293
604,-0.41496706,-1.0798749
730,-0.43173587,-1.0480547
933,-0.3974578,-1.1148219
1185,-0.4140956,-1.0815716
1021,-0.42134342,-1.0675927
57,-0.41258004,-1.0845325
227,-0.4127609,-1.0841787
792,-0.4040136,-1.1015216
865,-0.40862948,-1.0923134
635,-0.43616748,-1.0398985
602,-0.41407955,-1.0816028
105,-0.40966737,-1.0902605
536,-0.40510726,-1.0993284
288,-0.40931943,-1.0909481
911,-0.41032955,-1.0889537
36,-0.40720502,-1.0951416
120,-0.40432122,-1.100904
248,-0.4006264,-1.1083605
222,-0.43046814,-1.0504069
217,-0.39562106,-1.1185961
1009,-0.4134204,-1.082889
233,-0.39865553,-1.112372
420,-0.4100891,-1.0894278
1109,-0.414193,-1.0813818
551,-0.4081732,-1.0932181
694,-0.40804344,-1.0934753
145,-0.40724435,-1.0950633
346,-0.40654376,-1.0964584
947,-0.4152567,-1.0793121
1247,-0.40719867,-1.095154
918,-0.40557286,-1.0983968
312,-0.40436292,-1.1008203
328,-0.4097549,-1.0900875
511,-0.40154085,-1.1065074
104,-0.41284454,-1.0840147
768,-0.390938,-1.1283152
211,-0.40442452,-1.1006968
244,-0.39864594,-1.1123917
485,-0.41715404,-1.0756364
507,-0.40224093,-1.1050918
765,-0.39076963,-1.1286674
563,-0.39974886,-1.1101439
1123,-0.39934385,-1.1109685
826,-0.4018577,-1.1058664
187,-0.40101874,-1.1075647
1190,-0.40194982,-1.1056801
897,-0.3966088,-1.1165637
968,-0.40496948,-1.0996044
609,-0.40047514,-1.1086674
407,-0.40201735,-1.1055436
16,-0.39357615,-1.1228229
758,-0.39828974,-1.1131194
1154,-0.39473894,-1.120416
447,-0.40737826,-1.0947971
845,-0.39835584,-1.1129843
749,-0.3961921,-1.1174203
533,-0.3894729,-1.1313848
98,-0.40103406,-1.1075337
1103,-0.39476562,-1.1203609
724,-0.3963202,-1.117157
