dim,negative,positive
-1,-0.000159,-8.745297
505,-0.0002375559,-8.345237
229,-0.0001677134,-8.693338
566,-0.00018439977,-8.598241
429,-0.00018797538,-8.579236
560,-0.00018463815,-8.597071
1145,-0.00018463815,-8.597006
958,-0.00017963226,-8.624513
143,-0.00018940562,-8.571952
1238,-0.00017998983,-8.622757
715,-0.00019274284,-8.554315
1179,-0.00017748689,-8.637007
768,-0.00016866691,-8.687678
708,-0.0001841614,-8.599591
1189,-0.00020895206,-8.473677
285,-0.00018606838,-8.589425
1259,-0.00016592556,-8.704386
350,-0.00019953644,-8.519604
183,-0.00016926287,-8.684367
217,-0.00017820201,-8.633015
1168,-0.00020525733,-8.491173
1009,-0.00017939389,-8.626024
181,-0.000176295,-8.643737
532,-0.00020811777,-8.477293
582,-0.00016473368,-8.711395
1081,-0.00018177765,-8.612821
1250,-0.00017057394,-8.676606
467,-0.0001822544,-8.610407
160,-0.00017653337,-8.642041
293,-0.00016926287,-8.684118
618,-0.00016926287,-8.684376
730,-0.00017963226,-8.624924
354,-0.00017915551,-8.627235
1034,-0.00019000156,-8.568522
481,-0.00018249277,-8.608792
75,-0.00016354177,-8.718376
625,-0.00016830936,-8.689477
865,-0.00017391123,-8.656782
878,-0.00018058576,-8.619508
635,-0.00018153928,-8.614406
650,-0.00016830936,-8.6897335
36,-0.00017379204,-8.657962
880,-0.00016473368,-8.711014
270,-0.0001822544,-8.61018
909,-0.00016866691,-8.687465
418,-0.00018261196,-8.608038
1207,-0.00016175392,-8.729269
238,-0.00017009719,-8.679088
511,-0.00017295772,-8.662747
999,-0.00019584168,-8.53806
406,-0.00017605662,-8.644837
1123,-0.00017271934,-8.664085
369,-0.0001792747,-8.626671
1109,-0.00018142008,-8.614611
879,-0.00018749863,-8.581606
570,-0.00015293382,-8.785871
49,-0.00016699827,-8.697579
65,-0.00016425691,-8.71389
94,-0.000169978,-8.680079
1077,-0.00018678351,-8.585582
533,-0.00017808282,-8.633092
853,-0.00016973962,-8.681409
991,-0.00017188503,-8.668892
760,-0.00017331529,-8.6607
526,-0.0001559136,-8.766253
1112,-0.00019202773,-8.557659
845,-0.00018285033,-8.606894
891,-0.00017963226,-8.624432
166,-0.00017140826,-8.671253
1167,-0.00017712932,-8.638891
158,-0.00017736769,-8.637207
970,-0.00016819016,-8.69048
1071,-0.00017987064,-8.623456
152,-0.00016616394,-8.702603
159,-0.00016985882,-8.680534
226,-0.00016735584,-8.695355
559,-0.00015603278,-8.765602
619,-0.00017891714,-8.6286125
48,-0.00015782064,-8.754442
659,-0.00016497205,-8.709714
135,-0.00016401854,-8.715293
66,-0.00017689094,-8.639903
867,-0.00017844039,-8.631562
201,-0.00017009719,-8.67909
742,-0.00016819016,-8.690399
693,-0.00015758227,-8.755304
447,-0.00017772526,-8.635554
609,-0.00018070496,-8.61892
4,-0.00015805903,-8.752345
370,-0.00017033557,-8.677828
244,-0.00017689094,-8.640388
122,-0.00017879794,-8.629578
17,-0.00016163473,-8.73039
704,-0.00016473368,-8.711011
401,-0.00016020445,-8.739485
246,-0.00016604476,-8.703554
1257,-0.00015639036,-8.763438
948,-0.00016628313,-8.701965
126,-0.00015913174,-8.745705
276,-0.00017832119,-8.631738
651,-0.00017057394,-8.676501
210,-0.00017474555,-8.652256
687,-0.00018559163,-8.591798
1170,-0.00016985882,-8.680741
724,-0.00016652151,-8.700762
20,-0.0001654488,-8.706981
514,-0.00017903633,-8.628141
602,-0.00017379204,-8.658032
492,-0.00016878611,-8.686784
690,-0.00016068121,-8.736095
289,-0.00016938205,-8.683601
633,-0.00015031162,-8.802911
694,-0.00016985882,-8.680801
177,-0.00016985882,-8.6804085
976,-0.00017045476,-8.677068
1214,-0.00016413772,-8.714863
398,-0.00016080041,-8.735776
444,-0.00015853578,-8.749449
1159,-0.00016306501,-8.721276
1136,-0.00017069314,-8.6757345
623,-0.00016914368,-8.685155
1074,-0.00015472168,-8.774019
264,-0.00018547245,-8.592838
1172,-0.00016902448,-8.685211
428,-0.00017772526,-8.635153
870,-0.00018201603,-8.611394
816,-0.00017283854,-8.663062
288,-0.00016807097,-8.691155
227,-0.00017176583,-8.669718
947,-0.0001792747,-8.626384
1103,-0.00017188503,-8.668566
193,-0.00015472168,-8.774269
979,-0.0001678326,-8.692615
1247,-0.00016926287,-8.683845
407,-0.00015877417,-8.748362
105,-0.00016687908,-8.698226
128,-0.00019429227,-8.546007
1185,-0.0001619923,-8.727699
469,-0.00016056202,-8.737172
515,-0.00014864294,-8.813728
788,-0.00016592556,-8.703868
410,-0.00015996608,-8.740501
139,-0.00016580637,-8.705084
777,-0.00017260015,-8.664963
1046,-0.00017009719,-8.679375
718,-0.00017248097,-8.665587
1010,-0.00018273115,-8.607875
1091,-0.0001822544,-8.610166
1225,-0.00016223069,-8.726453
806,-0.00017069314,-8.675745
728,-0.00016819016,-8.690353
798,-0.00017295772,-8.662639
918,-0.00015948931,-8.74336
1208,-0.00015519845,-8.770644
825,-0.00016985882,-8.680922
639,-0.00016366097,-8.718036
322,-0.00016878611,-8.68724
353,-0.00015412574,-8.778143
482,-0.00016175392,-8.72966
1006,-0.00016258826,-8.724045
544,-0.00016139635,-8.731469
416,-0.00015770145,-8.754644
364,-0.0001666407,-8.699514
771,-0.0001621115,-8.72764
211,-0.00015889335,-8.747021
62,-0.00016306501,-8.721775
357,-0.00015782064,-8.7538805
1206,-0.000165568,-8.70655
576,-0.00017712932,-8.638699
1114,-0.00016521043,-8.708539
476,-0.00016115798,-8.733106
316,-0.0001677134,-8.693438
108,-0.00017271934,-8.663643
496,-0.00015066919,-8.800116
536,-0.00016592556,-8.703959
851,-0.00016747502,-8.694947
945,-0.00017271934,-8.663846
192,-0.00016628313,-8.702014
324,-0.00015531764,-8.770287
1021,-0.0001721234,-8.667616
842,-0.00015937012,-8.744374
613,-0.00015925094,-8.745412
3,-0.00015937012,-8.744498
751,-0.00014733183,-8.823298
269,-0.00016401854,-8.715436
1146,-0.00016187312,-8.728853
106,-0.00016866691,-8.687708
864,-0.00016044283,-8.737402
1222,-0.00016616394,-8.702351
1059,-0.00017975146,-8.623861
1048,-0.00016854773,-8.6881
603,-0.00015805903,-8.752323
