dim,negative,positive
-1,-4.978437,-0.006909
339,-4.837922,-0.0079550585
685,-4.783921,-0.0083983345
532,-4.916978,-0.007348176
559,-4.9309735,-0.0072456915
1156,-4.885362,-0.007585058
967,-4.8861194,-0.007579261
641,-4.929594,-0.007255751
825,-4.9136376,-0.00737279
1251,-4.9406323,-0.007175745
168,-4.882262,-0.007608719
607,-4.903805,-0.0074459175
874,-4.8782525,-0.00763936
356,-4.88169,-0.007613097
1019,-4.8948774,-0.0075130053
232,-4.909085,-0.007406633
285,-4.9212284,-0.0073168166
408,-4.9166617,-0.007350543
1002,-4.9149218,-0.007363323
162,-4.9040027,-0.0074444977
742,-4.9332447,-0.007229123
790,-4.9209247,-0.007319065
739,-4.9096518,-0.007402373
939,-4.925225,-0.007287586
662,-4.939261,-0.007185687
188,-4.939529,-0.0071836747
989,-4.893377,-0.0075242454
1068,-4.9399543,-0.0071805976
935,-4.9386744,-0.0071898294
215,-4.932573,-0.0072340933
1080,-4.9309793,-0.007245573
882,-4.9334574,-0.0072275843
756,-4.956907,-0.0070595117
632,-4.912434,-0.0073817833
321,-4.9038725,-0.0074454444
487,-4.917441,-0.0073447446
121,-4.9413843,-0.0071703005
522,-4.94474,-0.0071462737
1219,-4.9398756,-0.0071811895
430,-4.8795834,-0.007629186
143,-4.959248,-0.00704294
782,-4.909296,-0.007404976
1056,-4.9269767,-0.007274805
873,-4.90595,-0.0074299434
603,-4.926097,-0.0072811954
1198,-4.927055,-0.0072742132
186,-4.943748,-0.0071533755
835,-4.951551,-0.007097508
1120,-4.914643,-0.007365453
372,-4.902079,-0.007458815
860,-4.9526067,-0.0070900507
157,-4.938522,-0.007191013
183,-4.9553604,-0.00707052
200,-4.982874,-0.0068779145
586,-4.9344454,-0.007220483
1204,-4.93682,-0.007203322
1143,-4.9382057,-0.0071932618
153,-4.9583344,-0.00704945
654,-4.9623556,-0.0070210407
204,-4.9801283,-0.006896857
94,-4.937712,-0.0071968124
640,-4.933955,-0.0072240336
14,-4.941543,-0.0071692355
647,-4.9127555,-0.0073794164
1189,-4.9409547,-0.0071734963
899,-4.943652,-0.0071540857
885,-4.9523444,-0.007091945
811,-4.9431605,-0.0071576363
1075,-4.917807,-0.007342023
1148,-4.9561806,-0.00706472
274,-4.93757,-0.0071978774
1244,-4.9130483,-0.007377168
1213,-4.9591317,-0.007043768
612,-4.9433203,-0.0071564526
391,-4.9533687,-0.007084606
1220,-4.9288898,-0.00726084
26,-4.964693,-0.007004586
343,-4.925847,-0.007283089
1224,-4.904738,-0.0074389363
297,-4.9750757,-0.0069320183
985,-4.9498825,-0.0071094627
342,-4.926114,-0.007281077
686,-4.940012,-0.007180243
69,-4.930957,-0.00724581
659,-4.927698,-0.0072694793
665,-4.9290075,-0.0072600115
181,-4.929145,-0.0072589465
1177,-4.945758,-0.0071389354
119,-4.9628115,-0.0070178444
1130,-4.9398932,-0.007181071
380,-4.932767,-0.007232673
973,-4.953813,-0.00708141
1082,-4.935767,-0.0072108964
338,-4.9450393,-0.0071441433
923,-4.971515,-0.006956761
440,-4.9537916,-0.007081647
1273,-4.9470825,-0.0071294666
933,-4.92703,-0.0072743315
1162,-4.936722,-0.007204032
520,-4.9660883,-0.006994761
1042,-4.9370446,-0.007201665
608,-4.9399996,-0.007180361
1255,-4.934705,-0.0072185895
279,-4.988133,-0.006841686
224,-4.9409084,-0.007173733
844,-4.9257007,-0.007284154
260,-4.93296,-0.0072312527
601,-4.9304185,-0.0072497153
1089,-4.957137,-0.0070578544
1158,-4.9269557,-0.0072749234
476,-4.9595346,-0.007040927
1200,-4.9570413,-0.007058565
21,-4.961188,-0.0070292084
283,-4.95377,-0.007081765
1241,-4.9682026,-0.0069799633
690,-4.9772105,-0.006917102
31,-4.9273977,-0.007271728
591,-4.9268613,-0.0072756335
402,-4.935394,-0.0072136186
780,-4.956979,-0.007059038
930,-4.958497,-0.0070482665
428,-4.923411,-0.0073008407
130,-4.965213,-0.0070009166
173,-4.955157,-0.0070719407
1041,-4.9299307,-0.007253266
1092,-4.9495206,-0.007112067
398,-4.978433,-0.006908696
908,-4.943083,-0.00715811
222,-4.9438276,-0.0071527837
717,-4.986673,-0.0068517495
394,-4.9454756,-0.0071409475
1192,-4.934223,-0.0072220215
672,-4.953114,-0.007086382
455,-4.9346113,-0.0072192997
745,-4.9330263,-0.0072307796
83,-4.9332314,-0.007229241
78,-4.9558005,-0.007067324
764,-4.9353924,-0.0072136186
101,-4.942458,-0.0071626073
858,-4.953366,-0.007084606
746,-4.977869,-0.006912603
572,-4.9762917,-0.0069234944
993,-4.9640207,-0.0070093214
628,-4.959707,-0.0070397435
1017,-4.942546,-0.0071620154
22,-4.9422326,-0.0071642646
1260,-4.9850683,-0.0068627605
1070,-4.9558053,-0.007067324
27,-4.939649,-0.0071828463
460,-4.950957,-0.007101769
92,-4.9521427,-0.0070933653
1062,-4.931917,-0.007238827
65,-5.0094175,-0.0066971136
452,-4.9697623,-0.0069690724
561,-4.976965,-0.0069188774
666,-4.9542437,-0.007078451
962,-4.912131,-0.0073840315
1015,-4.9607224,-0.007032523
102,-4.979584,-0.006900646
166,-4.93971,-0.007182373
814,-4.9362273,-0.0072075827
290,-4.9368644,-0.0072029666
