dim,negative,positive
-1,-4.5e-05,-10.000048
351,-5.2569914e-05,-9.853379
1034,-5.19739e-05,-9.864437
879,-5.3285134e-05,-9.839331
1189,-5.4238757e-05,-9.821661
526,-5.2569914e-05,-9.852654
967,-4.2079995e-05,-10.075041
1011,-5.2808322e-05,-9.848574
991,-4.83978e-05,-9.936009
505,-4.9470633e-05,-9.913599
760,-4.8636208e-05,-9.930104
1214,-4.8517002e-05,-9.9333105
233,-4.9709037e-05,-9.9091
704,-5.0185852e-05,-9.899366
1179,-4.4702483e-05,-10.015777
783,-4.9828242e-05,-9.907842
800,-4.875541e-05,-9.929156
75,-4.9351427e-05,-9.915503
933,-4.8159392e-05,-9.941517
311,-4.8874615e-05,-9.926623
533,-4.8636208e-05,-9.930682
283,-4.6609744e-05,-9.974713
481,-4.8517002e-05,-9.932729
667,-5.113948e-05,-9.881407
1021,-4.8993817e-05,-9.924264
784,-4.9709037e-05,-9.909168
244,-4.8993817e-05,-9.924293
226,-4.6609744e-05,-9.974185
88,-4.6609744e-05,-9.97368
425,-4.9709037e-05,-9.909638
509,-4.577532e-05,-9.991735
1207,-4.2318403e-05,-10.070225
238,-4.6490542e-05,-9.975289
878,-4.7444173e-05,-9.955298
1168,-5.078187e-05,-9.887155
256,-4.553691e-05,-9.997247
958,-4.6371337e-05,-9.977914
718,-5.0185852e-05,-9.900688
560,-4.1245563e-05,-10.096904
270,-5.0066647e-05,-9.902941
1104,-4.8874615e-05,-9.925401
7,-4.708656e-05,-9.963149
859,-4.6252135e-05,-9.981899
889,-4.6371337e-05,-9.977963
861,-4.708656e-05,-9.963782
396,-4.708656e-05,-9.964616
447,-4.7444173e-05,-9.9568615
424,-5.042426e-05,-9.895604
1014,-4.768258e-05,-9.950829
715,-4.8874615e-05,-9.9264
210,-5.1020274e-05,-9.882628
651,-4.8517002e-05,-9.934153
874,-5.042426e-05,-9.895839
992,-4.8874615e-05,-9.925902
670,-4.9589835e-05,-9.9111
708,-4.6609744e-05,-9.974149
963,-4.8874615e-05,-9.926076
97,-4.7801783e-05,-9.949045
724,-4.7801783e-05,-9.948418
502,-4.8278598e-05,-9.939271
497,-4.577532e-05,-9.9915905
558,-4.6013727e-05,-9.9853
768,-4.708656e-05,-9.964417
204,-4.83978e-05,-9.93721
293,-4.553691e-05,-9.995729
916,-4.6013727e-05,-9.98661
641,-4.7563375e-05,-9.9543705
1059,-5.233151e-05,-9.859046
1083,-5.161629e-05,-9.872058
109,-5.0066647e-05,-9.903133
918,-4.6490542e-05,-9.976411
677,-4.672895e-05,-9.970342
217,-4.4106466e-05,-10.028663
427,-4.9470633e-05,-9.9146385
160,-4.6371337e-05,-9.9797945
211,-4.6252135e-05,-9.981987
845,-4.8278598e-05,-9.937624
948,-4.7563375e-05,-9.953894
20,-4.7563375e-05,-9.9537115
65,-4.8159392e-05,-9.940458
694,-4.482169e-05,-10.011717
1167,-4.9470633e-05,-9.913246
1114,-4.6609744e-05,-9.974345
1010,-4.9232225e-05,-9.91882
536,-4.804019e-05,-9.94381
975,-4.6967358e-05,-9.966815
468,-4.6848152e-05,-9.968438
646,-4.51793e-05,-10.005994
289,-4.6252135e-05,-9.98126
94,-4.6371337e-05,-9.979189
369,-4.5298504e-05,-10.002732
