dim,negative,positive
-1,-8.5e-05,-9.372519
1170,-0.00011395759,-9.079619
505,-0.00010609064,-9.150792
958,-9.679326e-05,-9.243189
1021,-9.512449e-05,-9.260837
487,-9.560128e-05,-9.254759
1034,-9.858122e-05,-9.224283
715,-0.000102157144,-9.18921
708,-0.00010179955,-9.193056
815,-8.60654e-05,-9.360062
859,-9.9058016e-05,-9.220071
879,-0.00010048838,-9.205177
248,-0.00011026251,-9.112849
1011,-9.357491e-05,-9.276751
481,-0.00010191875,-9.191886
1259,-8.427742e-05,-9.381827
388,-8.940297e-05,-9.322838
229,-8.9164576e-05,-9.324863
783,-9.893881e-05,-9.220718
1205,-0.000113242415,-9.086514
845,-9.858122e-05,-9.2249565
217,-9.393251e-05,-9.273204
537,-9.6435666e-05,-9.247085
709,-9.893881e-05,-9.221194
768,-9.3336515e-05,-9.279799
499,-0.00010013079,-9.209346
861,-9.488609e-05,-9.262593
1168,-9.083335e-05,-9.306803
704,-9.6078074e-05,-9.250564
396,-9.524369e-05,-9.258871
232,-9.822363e-05,-9.22773
497,-8.6899796e-05,-9.35086
730,-9.941561e-05,-9.216255
1179,-8.3800616e-05,-9.386889
183,-8.9164576e-05,-9.324867
1150,-8.964137e-05,-9.32035
551,-8.964137e-05,-9.31993
275,-9.524369e-05,-9.258803
145,-8.999896e-05,-9.316197
427,-9.023736e-05,-9.312814
293,-9.691246e-05,-9.24227
1009,-8.940297e-05,-9.322836
1077,-0.000100249985,-9.207746
496,-9.381331e-05,-9.2741995
238,-8.880698e-05,-9.32869
527,-9.619727e-05,-9.248951
674,-9.6316464e-05,-9.247498
939,-9.3694114e-05,-9.275045
676,-9.202534e-05,-9.293737
979,-9.154854e-05,-9.299024
560,-8.3085426e-05,-9.395579
918,-9.2263734e-05,-9.291141
244,-9.107175e-05,-9.304074
731,-8.844938e-05,-9.333074
98,-9.4647694e-05,-9.2657585
354,-8.272783e-05,-9.3997
344,-8.844938e-05,-9.332572
601,-9.500529e-05,-9.261458
526,-9.42901e-05,-9.268979
1053,-9.321732e-05,-9.281209
154,-8.999896e-05,-9.315113
191,-9.8700424e-05,-9.223352
73,-7.819824e-05,-9.456928
403,-8.821098e-05,-9.336475
948,-9.45285e-05,-9.266359
211,-9.1667745e-05,-9.297123
865,-9.131015e-05,-9.300821
651,-9.154854e-05,-9.298652
20,-9.4647694e-05,-9.265416
350,-0.00010299152,-9.181366
36,-9.131015e-05,-9.30173
492,-9.083335e-05,-9.306281
853,-8.713819e-05,-9.348466
57,-9.250213e-05,-9.288375
210,-0.00010084597,-9.2021265
289,-8.248942e-05,-9.402334
16,-9.715085e-05,-9.239471
521,-8.5707805e-05,-9.365008
339,-8.66614e-05,-9.353201
511,-9.107175e-05,-9.30337
360,-8.403902e-05,-9.383661
552,-8.964137e-05,-9.319943
1123,-9.119095e-05,-9.302385
696,-9.5362884e-05,-9.257252
204,-0.000103945094,-9.171698
625,-8.964137e-05,-9.319287
602,-8.9045374e-05,-9.3257675
370,-9.131015e-05,-9.301317
692,-8.3800616e-05,-9.38645
1214,-8.844938e-05,-9.3325405
335,-8.737659e-05,-9.344866
158,-8.856858e-05,-9.332256
264,-9.357491e-05,-9.276297
533,-9.1667745e-05,-9.29681
926,-9.5362884e-05,-9.257531
1091,-0.00010573305,-9.155087
849,-8.546941e-05,-9.367699
1137,-9.512449e-05,-9.260024
120,-8.9760564e-05,-9.318765
886,-9.345572e-05,-9.278342
650,-8.9760564e-05,-9.318388
88,-8.093983e-05,-9.42181
873,-0.00010311072,-9.179363
582,-9.548208e-05,-9.257096
160,-8.4515814e-05,-9.378966
975,-9.1667745e-05,-9.297951
905,-9.7031654e-05,-9.240038
960,-9.202534e-05,-9.294121
41,-9.178694e-05,-9.296157
818,-9.727005e-05,-9.238276
1022,-9.774684e-05,-9.233355
566,-8.6899796e-05,-9.351476
984,-9.131015e-05,-9.300704
834,-8.880698e-05,-9.329493
416,-8.59462e-05,-9.361162
947,-8.940297e-05,-9.322244
420,-9.595887e-05,-9.252208
529,-9.1667745e-05,-9.297177
1243,-9.190614e-05,-9.2942915
758,-9.238293e-05,-9.290134
1225,-8.189343e-05,-9.410371
369,-8.5707805e-05,-9.36516
410,-9.0952555e-05,-9.305678
1059,-9.548208e-05,-9.25709
558,-8.964137e-05,-9.319557
788,-9.142935e-05,-9.29973
33,-9.178694e-05,-9.296246
832,-8.511181e-05,-9.372272
724,-9.309812e-05,-9.281719
429,-8.940297e-05,-9.322011
916,-8.9164576e-05,-9.324997
963,-9.357491e-05,-9.27686
75,-9.083335e-05,-9.306527
332,-8.964137e-05,-9.320198
1257,-8.7257395e-05,-9.347249
