dim,negative,positive
-1,-0.00703,-4.961047
505,-0.008667468,-4.752513
933,-0.008256115,-4.800928
1011,-0.008161409,-4.81241
35,-0.008128183,-4.8164797
1168,-0.008501529,-4.771752
1034,-0.0079427585,-4.8394637
238,-0.008068349,-4.823833
874,-0.008404954,-4.7831287
967,-0.007308414,-4.922389
1150,-0.007958961,-4.8374357
176,-0.0077439337,-4.864713
880,-0.0069687176,-4.9698076
1021,-0.00763936,-4.8782563
88,-0.0074129044,-4.908244
159,-0.007439291,-4.9046993
1189,-0.0076418445,-4.8779306
406,-0.007519631,-4.8940005
311,-0.007503185,-4.896182
425,-0.007581627,-4.885822
183,-0.007482124,-4.898981
1162,-0.008035475,-4.8278985
1188,-0.007366518,-4.9144874
244,-0.0076385317,-4.8783603
504,-0.0075561902,-4.8891644
958,-0.007225927,-4.933687
878,-0.007299184,-4.9236364
718,-0.0073636784,-4.9148765
160,-0.0073894747,-4.9113955
269,-0.0074085263,-4.9088182
783,-0.0074506504,-4.90317
651,-0.0071436698,-4.945095
576,-0.007336224,-4.918599
283,-0.0071325437,-4.9466486
879,-0.0073964563,-4.9104495
1255,-0.007568968,-4.887482
619,-0.007221785,-4.9342694
128,-0.007898999,-4.8449616
845,-0.00732155,-4.9205923
1116,-0.0070527648,-4.957852
687,-0.0075344206,-4.892039
66,-0.0071879355,-4.938942
1241,-0.007442131,-4.9043145
420,-0.007820937,-4.854862
1214,-0.007401663,-4.909751
398,-0.0073726717,-4.9136653
70,-0.007661719,-4.875347
201,-0.00713136,-4.946824
514,-0.0073522,-4.916428
690,-0.007339656,-4.9181366
233,-0.0077537517,-4.8634553
1009,-0.0076355743,-4.878753
947,-0.0074314815,-4.90575
558,-0.0073634414,-4.9149036
1246,-0.007340011,-4.9180846
916,-0.0073454543,-4.917346
580,-0.0078057973,-4.8567867
316,-0.0075539425,-4.889461
757,-0.007268769,-4.9277983
999,-0.0074616545,-4.9017105
500,-0.0076631387,-4.8751693
543,-0.0072571714,-4.9293876
7,-0.0071991794,-4.937381
961,-0.007136568,-4.946083
541,-0.007781194,-4.859931
1083,-0.007319065,-4.9209332
1254,-0.0074032014,-4.909537
991,-0.0075944043,-4.8841324
241,-0.0075616324,-4.888444
126,-0.007219418,-4.934581
369,-0.0070654303,-4.956067
808,-0.007103663,-4.950686
948,-0.00731587,-4.9213643
968,-0.0074293516,-4.9060316
20,-0.0073036808,-4.9230337
760,-0.007614043,-4.8815665
519,-0.0070365476,-4.960159
809,-0.007319302,-4.9208956
979,-0.007201428,-4.937066
865,-0.0073559866,-4.9159236
667,-0.007349833,-4.916743
1077,-0.0075582014,-4.8888993
573,-0.0070812916,-4.953846
13,-0.0074165724,-4.907742
161,-0.0073490045,-4.916869
1130,-0.0074404744,-4.9045405
1167,-0.007395273,-4.9106035
1200,-0.0072440347,-4.9311905
768,-0.0073686484,-4.914211
1104,-0.0071961023,-4.937818
36,-0.007340366,-4.918031
1018,-0.007375512,-4.913281
275,-0.0073843864,-4.912077
195,-0.007385925,-4.9118667
328,-0.0071337274,-4.946492
1010,-0.0071553877,-4.943467
658,-0.007036074,-4.9602175
526,-0.006868088,-4.984302
1136,-0.007395628,-4.910566
1118,-0.0070518176,-4.957987
1179,-0.0072179977,-4.9347825
63,-0.0071685254,-4.9416423
485,-0.007259893,-4.929011
771,-0.0074579865,-4.902196
704,-0.0077272546,-4.866859
142,-0.007148404,-4.944431
1112,-0.007675323,-4.873576
1055,-0.007332911,-4.9190416
372,-0.00693924,-4.974033
716,-0.007250189,-4.930343
964,-0.007289716,-4.9249315
1208,-0.006871403,-4.9838166
1110,-0.0072384723,-4.93196
1123,-0.0072942134,-4.9243226
370,-0.007113014,-4.949379
450,-0.007327112,-4.919832
721,-0.007380955,-4.912546
635,-0.0071164463,-4.94891
567,-0.007400125,-4.9099526
85,-0.0072690058,-4.927767
989,-0.007227939,-4.933407
482,-0.0072678225,-4.9279375
1243,-0.007287586,-4.925217
511,-0.007304154,-4.9229684
932,-0.0073897117,-4.911367
481,-0.0072894795,-4.924972
1059,-0.0075106393,-4.8951883
544,-0.0072731483,-4.927193
469,-0.0072703077,-4.9275937
1252,-0.0073916046,-4.9110966
1111,-0.0073297154,-4.9194736
497,-0.007202375,-4.936945
1207,-0.007489105,-4.8980503
447,-0.007383795,-4.9121537
677,-0.007358708,-4.915551
1160,-0.007498689,-4.8967695
533,-0.007176337,-4.940553
724,-0.0067604627,-5.00004
861,-0.006726716,-5.0050263
75,-0.0072681773,-4.9278865
17,-0.0070263674,-4.961597
1240,-0.007195747,-4.9378653
625,-0.007087565,-4.9529543
806,-0.007302142,-4.923232
797,-0.0073690033,-4.9141493
837,-0.0071772835,-4.940421
488,-0.00726084,-4.928889
847,-0.007253621,-4.929883
210,-0.007286166,-4.9254227
437,-0.0070231715,-4.962044
49,-0.0071095815,-4.949871
834,-0.007042348,-4.95934
614,-0.007214447,-4.935276
507,-0.0072527924,-4.929985
1164,-0.007686798,-4.872096
944,-0.0070238817,-4.9619436
108,-0.0072626155,-4.92865
962,-0.007552996,-4.8895884
650,-0.007076912,-4.95446
1124,-0.007243798,-4.931223
1172,-0.0071278093,-4.9473076
1001,-0.007240011,-4.9317536
1114,-0.0071948003,-4.937984
1269,-0.007212435,-4.9355516
129,-0.0069961813,-4.9658923
396,-0.0066993632,-5.009099
777,-0.0074977423,-4.896908
857,-0.007336224,-4.91859
754,-0.007330189,-4.919415
312,-0.0074966773,-4.8970404
76,-0.0070648384,-4.956152
779,-0.0070580915,-4.9571147
914,-0.006988842,-4.966931
1090,-0.0068811113,-4.98241
742,-0.0070293266,-4.9611826
24,-0.007220128,-4.934496
374,-0.007216459,-4.9349904
616,-0.007202612,-4.93691
98,-0.0070503973,-4.958189
1091,-0.00738557,-4.9119124
1247,-0.007255633,-4.9296007
213,-0.0073077045,-4.922485
158,-0.007193025,-4.9382367
747,-0.0069030137,-4.9792414
110,-0.0070963246,-4.95173
1019,-0.0071454453,-4.9448543
54,-0.0072074644,-4.9362345
534,-0.0070887487,-4.9527817
220,-0.007322615,-4.920449
949,-0.0071682883,-4.941676
996,-0.0073162247,-4.9213157
1028,-0.0071695903,-4.9414825
1022,-0.007362613,-4.915014
444,-0.006999141,-4.9654603
588,-0.007185332,-4.9393106
655,-0.0073067574,-4.922614
351,-0.00784069,-4.852346
1159,-0.0072132633,-4.9354444
1006,-0.007275278,-4.9269114
815,-0.006960904,-4.9709167
1131,-0.0070209224,-4.9623737
1158,-0.0074631926,-4.901505
1137,-0.0070731244,-4.9549956
286,-0.006969783,-4.969646
634,-0.0071050837,-4.950487
28,-0.0073259287,-4.9199934
641,-0.0068318592,-4.989578
1148,-0.007204505,-4.9366536
1113,-0.00753655,-4.8917575
264,-0.0073338575,-4.9189105
58,-0.0071968124,-4.937712
424,-0.0071377517,-4.9459305
1013,-0.0071149077,-4.949124
1125,-0.0072306613,-4.933033
728,-0.00720344,-4.936791
1233,-0.0071841483,-4.9394627
722,-0.007088512,-4.952816
1002,-0.0073473477,-4.9170947
698,-0.00695096,-4.972348
1213,-0.007197286,-4.9376426
587,-0.006849855,-4.986944
1244,-0.0073234434,-4.920341
702,-0.006789235,-4.995801
380,-0.007436096,-4.9051204
197,-0.007216459,-4.9349957
1005,-0.007289361,-4.924989
492,-0.006958418,-4.9712834
402,-0.007419531,-4.9073467
122,-0.007436688,-4.9050474
47,-0.007224862,-4.9338427
652,-0.0070260125,-4.9616427
276,-0.007447692,-4.9035707
778,-0.0072542126,-4.9297915
1127,-0.007228294,-4.933371
1152,-0.0072936215,-4.924405
131,-0.0072661657,-4.9281588
1271,-0.0068045086,-4.9935627
656,-0.0069639822,-4.970488
510,-0.007217406,-4.9348626
1191,-0.007031102,-4.960918
1033,-0.0070627076,-4.95645
136,-0.0072756335,-4.926864
1146,-0.0072756335,-4.926852
293,-0.0072408393,-4.931634
207,-0.007191723,-4.9384117
700,-0.0073168166,-4.92124
124,-0.0073447446,-4.9174333
1086,-0.0071639093,-4.94228
1102,-0.0070995204,-4.951278
557,-0.007134674,-4.9463515
219,-0.007221193,-4.9343414
1121,-0.0071779937,-4.9403167
1050,-0.0072619054,-4.928744
1051,-0.0072849826,-4.925584
524,-0.0071499427,-4.944229
781,-0.0070264856,-4.961585
843,-0.007082239,-4.9537063
494,-0.0070392704,-4.9597716
643,-0.007302024,-4.9232545
644,-0.007340366,-4.9180317
591,-0.007091708,-4.9523773
1008,-0.007006007,-4.9644876
273,-0.007156926,-4.94325
458,-0.0072179977,-4.9347916
464,-0.007027433,-4.961439
859,-0.007155979,-4.9433885
256,-0.0069144974,-4.9775844
10,-0.007333739,-4.918934
1222,-0.0071149077,-4.9491124
168,-0.0075959424,-4.88393
766,-0.007179651,-4.9400873
892,-0.0073474664,-4.9170794
715,-0.007034535,-4.9604435
120,-0.007252082,-4.9300904
443,-0.007229951,-4.933128
230,-0.0071272175,-4.947393
705,-0.0072949235,-4.924216
1270,-0.0071525467,-4.943865
1108,-0.0068600373,-4.9854636
31,-0.0071002305,-4.951182
418,-0.0072139734,-4.935347
135,-0.0071039,-4.950657
693,-0.0073718433,-4.913768
459,-0.0071087526,-4.9499826
685,-0.007085908,-4.953196
480,-0.0068227425,-4.990909
1181,-0.007237762,-4.932052
772,-0.007490525,-4.897863
185,-0.007456093,-4.902449
377,-0.007171484,-4.9412284
1109,-0.0071609505,-4.942688
1209,-0.007389238,-4.911424
770,-0.0071616606,-4.942594
633,-0.0069902623,-4.9667387
289,-0.006941134,-4.973759
1171,-0.0071765734,-4.940525
365,-0.0071061486,-4.950342
362,-0.007241076,-4.9316053
923,-0.0072062807,-4.936402
104,-0.0075419927,-4.8910437
206,-0.0069474084,-4.9728646
536,-0.007124969,-4.947702
1045,-0.0069706114,-4.9695435
824,-0.007157991,-4.9430947
735,-0.006957116,-4.971465
102,-0.007291728,-4.924664
182,-0.007195037,-4.9379582
856,-0.006895318,-4.980356
30,-0.007006954,-4.964354
570,-0.00698825,-4.9670105
46,-0.0069057364,-4.9788504
942,-0.007148996,-4.9443607
1020,-0.0071494696,-4.944298
307,-0.007226519,-4.9336123
987,-0.0069610225,-4.970908
1259,-0.0069526173,-4.972106
242,-0.007260958,-4.9288764
1082,-0.007286876,-4.925315
909,-0.006872587,-4.983654
451,-0.007463548,-4.9014597
489,-0.0069896705,-4.966812
491,-0.0071557425,-4.943417
301,-0.007118577,-4.9486012
831,-0.007436688,-4.90504
566,-0.0071576363,-4.943152
453,-0.006899817,-4.9797096
602,-0.007248887,-4.930531
560,-0.006910827,-4.9781146
291,-0.007106267,-4.9503236
622,-0.007009795,-4.9639487
422,-0.0072648637,-4.928339
368,-0.007154204,-4.9436216
288,-0.00720344,-4.9368024
930,-0.0071620154,-4.942547
