dim,negative,positive
-1,-3e-05,-10.423153
1034,-4.0172723e-05,-10.120916
933,-3.564294e-05,-10.241622
1214,-3.778863e-05,-10.183113
487,-3.218599e-05,-10.343279
1204,-3.325884e-05,-10.311798
1021,-3.8146245e-05,-10.1752205
859,-3.5166122e-05,-10.255815
560,-2.5868081e-05,-10.564068
497,-3.1589963e-05,-10.363875
879,-3.397407e-05,-10.291454
233,-3.111314e-05,-10.377112
715,-3.6000558e-05,-10.232358
1168,-3.373566e-05,-10.295428
948,-3.373566e-05,-10.297967
1011,-3.492771e-05,-10.262666
88,-3.2066786e-05,-10.349457
20,-3.349725e-05,-10.303062
229,-2.5510462e-05,-10.574609
783,-3.4093275e-05,-10.287453
918,-3.3020428e-05,-10.31742
94,-3.3616456e-05,-10.300847
211,-3.3020428e-05,-10.319457
481,-3.349725e-05,-10.302325
708,-3.4331686e-05,-10.279108
469,-3.3020428e-05,-10.317439
914,-3.0993935e-05,-10.382431
967,-2.741776e-05,-10.506106
74,-3.2901222e-05,-10.322317
158,-3.397407e-05,-10.290661
635,-3.1351552e-05,-10.369781
898,-3.4331686e-05,-10.279854
303,-3.5285328e-05,-10.252936
696,-3.5046916e-05,-10.2576275
244,-3.373566e-05,-10.296834
1219,-3.1828375e-05,-10.355515
537,-3.1351552e-05,-10.368949
289,-3.0159496e-05,-10.409906
1207,-2.5391257e-05,-10.580716
704,-2.9086643e-05,-10.444977
50,-3.087473e-05,-10.384319
369,-2.9801879e-05,-10.421603
651,-3.373566e-05,-10.298198
1246,-3.4689303e-05,-10.269295
1077,-3.7192607e-05,-10.198636
602,-3.2424403e-05,-10.33639
1179,-3.0397907e-05,-10.3993635
853,-3.0397907e-05,-10.400301
98,-3.2901222e-05,-10.321457
288,-3.0636318e-05,-10.394426
388,-3.2424403e-05,-10.337624
105,-3.0517112e-05,-10.396114
238,-3.2305197e-05,-10.339682
160,-3.2543605e-05,-10.333025
958,-3.0397907e-05,-10.402664
202,-2.9921084e-05,-10.4155855
768,-3.1232346e-05,-10.374048
311,-3.1828375e-05,-10.354365
390,-3.1470758e-05,-10.36764
530,-3.0159496e-05,-10.409569
865,-3.2424403e-05,-10.337097
419,-3.1470758e-05,-10.36571
1259,-3.170917e-05,-10.359135
36,-3.2305197e-05,-10.341108
58,-3.2066786e-05,-10.346174
947,-3.4570097e-05,-10.273245
196,-3.1351552e-05,-10.370913
566,-3.3616456e-05,-10.301246
1188,-3.1232346e-05,-10.374175
878,-3.2543605e-05,-10.3338585
670,-3.5046916e-05,-10.258031
350,-3.3378044e-05,-10.308922
1040,-2.9801879e-05,-10.419789
536,-3.266281e-05,-10.328756
427,-3.2901222e-05,-10.320446
1104,-3.445089e-05,-10.27548
1185,-3.087473e-05,-10.384655
718,-3.3378044e-05,-10.308608
809,-3.2782016e-05,-10.325981
99,-3.3139633e-05,-10.31305
261,-3.0278701e-05,-10.4044075
558,-3.2901222e-05,-10.320828
694,-2.9444262e-05,-10.432455
146,-2.9682673e-05,-10.424469
991,-3.1351552e-05,-10.369483
916,-3.2782016e-05,-10.326101
122,-3.194758e-05,-10.350013
283,-3.3616456e-05,-10.300982
505,-3.1232346e-05,-10.372349
437,-3.1470758e-05,-10.367873
207,-3.325884e-05,-10.311642
845,-3.004029e-05,-10.41272
760,-3.1351552e-05,-10.370554
609,-3.4570097e-05,-10.270859
465,-3.0993935e-05,-10.382336
418,-3.421248e-05,-10.281526
526,-3.1589963e-05,-10.362884
344,-2.9563467e-05,-10.427973
139,-3.0755524e-05,-10.388878
944,-3.1232346e-05,-10.372573
1190,-2.9563467e-05,-10.427991
1089,-2.9563467e-05,-10.430013
492,-3.218599e-05,-10.344396
403,-2.9563467e-05,-10.429248
600,-3.2066786e-05,-10.349381
800,-3.170917e-05,-10.359947
406,-2.9086643e-05,-10.445322
276,-3.1828375e-05,-10.356475
1059,-3.421248e-05,-10.2843895
47,-3.3139633e-05,-10.313991
433,-3.1828375e-05,-10.354661
217,-3.1232346e-05,-10.375355
227,-3.1351552e-05,-10.370473
346,-3.3378044e-05,-10.309344
979,-3.1589963e-05,-10.361041
1222,-3.445089e-05,-10.275248
861,-3.194758e-05,-10.350402
197,-3.2901222e-05,-10.321146
1238,-3.0159496e-05,-10.409697
16,-3.6715788e-05,-10.212415
316,-3.004029e-05,-10.414132
201,-3.2305197e-05,-10.339611
66,-3.218599e-05,-10.344061
152,-3.421248e-05,-10.283422
587,-3.0993935e-05,-10.382117
293,-3.0993935e-05,-10.37985
396,-3.1828375e-05,-10.353482
570,-2.9921084e-05,-10.415214
1243,-3.218599e-05,-10.345196
619,-3.2424403e-05,-10.334803
716,-3.0517112e-05,-10.397285
911,-2.9682673e-05,-10.42409
357,-2.8848232e-05,-10.453507
87,-3.2901222e-05,-10.322708
677,-3.0755524e-05,-10.38978
1115,-3.2066786e-05,-10.346561
837,-3.4093275e-05,-10.287476
243,-3.1351552e-05,-10.368633
1110,-3.0517112e-05,-10.396944
658,-2.8848232e-05,-10.452351
259,-3.004029e-05,-10.412673
816,-3.1470758e-05,-10.367666
984,-3.1351552e-05,-10.371194
511,-3.170917e-05,-10.358447
1109,-3.0993935e-05,-10.381075
480,-3.0755524e-05,-10.390356
952,-3.1828375e-05,-10.353816
641,-2.8967437e-05,-10.45133
564,-3.2901222e-05,-10.320662
519,-3.0278701e-05,-10.403327
333,-2.8967437e-05,-10.450125
104,-3.4570097e-05,-10.272596
1252,-3.4331686e-05,-10.280459
331,-3.0993935e-05,-10.382387
248,-3.4093275e-05,-10.285685
358,-3.0159496e-05,-10.408846
1123,-3.1589963e-05,-10.362754
851,-2.9801879e-05,-10.422572
420,-3.0397907e-05,-10.402772
