dim,negative,positive
-1,-2.826614,-0.061039
873,-2.6381502,-0.07417776
641,-2.7076714,-0.06901999
685,-2.7317796,-0.06731928
882,-2.6587179,-0.07261153
603,-2.704383,-0.06925538
1251,-2.771069,-0.06463993
939,-2.726594,-0.067681424
739,-2.7705812,-0.06467245
1156,-2.7444825,-0.06644069
1019,-2.7394865,-0.06678475
339,-2.732426,-0.06727426
78,-2.7628543,-0.06519092
61,-2.7259605,-0.06772576
522,-2.7481744,-0.06618755
215,-2.7711856,-0.06463211
1241,-2.78192,-0.063919574
790,-2.748858,-0.0661408
919,-2.7694447,-0.064748436
908,-2.7082553,-0.068978265
1145,-2.748189,-0.06618655
989,-2.7265759,-0.06768265
35,-2.7268703,-0.06766204
1015,-2.7287512,-0.06753045
157,-2.7738557,-0.06445408
1120,-2.6957521,-0.069877096
356,-2.7828767,-0.063856386
665,-2.739015,-0.066817306
119,-2.756263,-0.06563645
224,-2.7522576,-0.06590869
1075,-2.7395124,-0.06678296
608,-2.7516057,-0.065953106
672,-2.7799215,-0.064051524
907,-2.7324674,-0.06727136
586,-2.8131454,-0.061892316
274,-2.7713435,-0.064621605
688,-2.7372155,-0.06694185
1155,-2.7290413,-0.067510284
14,-2.767641,-0.06486921
615,-2.7302527,-0.06742571
275,-2.7616196,-0.06527412
607,-2.7699792,-0.06471279
661,-2.7848666,-0.06372531
162,-2.7796495,-0.064069524
1002,-2.7611752,-0.06530405
452,-2.7349901,-0.06709614
121,-2.7414536,-0.066649035
428,-2.759804,-0.06539662
306,-2.7319396,-0.067308135
935,-2.8321643,-0.060690254
168,-2.7835004,-0.06381535
1068,-2.8313682,-0.060740065
204,-2.7545662,-0.06575165
756,-2.7797046,-0.06406595
1219,-2.7596,-0.06541047
679,-2.7680097,-0.06484452
764,-2.7335525,-0.0671959
1143,-2.768465,-0.06481402
612,-2.8040211,-0.062477745
285,-2.7816427,-0.0639378
114,-2.779227,-0.06409759
188,-2.7608511,-0.06532594
383,-2.7646422,-0.06507052
183,-2.7913146,-0.06330254
520,-2.7909324,-0.06332749
153,-2.774133,-0.06443564
279,-2.7745295,-0.06440926
775,-2.8004475,-0.06270864
662,-2.7636025,-0.06514043
343,-2.7920394,-0.063255206
1235,-2.779846,-0.06405655
1224,-2.7476053,-0.06622649
772,-2.7793038,-0.06409244
342,-2.7944553,-0.06309763
26,-2.791607,-0.063283406
686,-2.779028,-0.06411067
1119,-2.798215,-0.062853284
925,-2.7692003,-0.06476486
1079,-2.796084,-0.06299164
351,-2.7780428,-0.06417596
835,-2.7750669,-0.06437349
666,-2.7695675,-0.06474028
1163,-2.7781272,-0.064170375
628,-2.799325,-0.062781304
69,-2.7785168,-0.064144544
885,-2.7979872,-0.062867954
767,-2.7341719,-0.06715288
501,-2.7775352,-0.06420961
860,-2.7794285,-0.06408417
669,-2.7374473,-0.066925794
235,-2.7645516,-0.06507666
181,-2.7942023,-0.06311409
819,-2.751297,-0.0659742
260,-2.7417092,-0.066631414
527,-2.822299,-0.061310694
674,-2.824083,-0.061198007
490,-2.7493558,-0.066106774
703,-2.759393,-0.06542443
561,-2.785575,-0.06367878
232,-2.81099,-0.062030137
302,-2.7779198,-0.06418412
125,-2.7695725,-0.06473994
292,-2.8098233,-0.062104862
858,-2.7889323,-0.0634584
1062,-2.7607791,-0.065330856
92,-2.780217,-0.06403206
1200,-2.7670457,-0.064909205
335,-2.7909083,-0.06332906
372,-2.7358813,-0.06703427
582,-2.8530664,-0.05939677
176,-2.790478,-0.06335726
894,-2.8339975,-0.06057559
508,-2.7629538,-0.06518422
584,-2.770972,-0.064646415
801,-2.7633283,-0.06515898
640,-2.7780123,-0.064177975
1177,-2.7945747,-0.0630898
440,-2.7914422,-0.06329415
973,-2.7888353,-0.063464776
1092,-2.7928832,-0.06320004
321,-2.8174884,-0.061615728
173,-2.7738843,-0.06445218
