dim,negative,positive
-1,-6.085706,-0.002278
939,-6.0246353,-0.0024213064
647,-5.933765,-0.0026519864
739,-5.969641,-0.002558413
882,-5.914723,-0.0027031095
339,-5.9777107,-0.0025378421
168,-6.016818,-0.0024403336
825,-6.045436,-0.0023714772
933,-6.036657,-0.0023924082
1054,-6.050618,-0.0023592277
356,-6.003228,-0.0024738682
672,-6.0271516,-0.0024152414
685,-6.028732,-0.0024114358
61,-6.017996,-0.0024374796
157,-6.007341,-0.0024636413
65,-6.0640507,-0.002327711
559,-6.067052,-0.0023206943
908,-5.9784102,-0.0025360587
119,-6.014902,-0.0024450903
522,-6.0328326,-0.0024015652
612,-6.018332,-0.002436647
78,-6.0359807,-0.0023939542
1200,-6.003509,-0.0024731546
1120,-6.0475845,-0.0023663633
232,-6.018071,-0.0024373606
359,-6.04746,-0.0023666013
751,-6.0151453,-0.0024444957
285,-6.1017942,-0.0022413628
90,-6.0396028,-0.0023853916
279,-6.051634,-0.0023567302
584,-6.0367303,-0.0023921703
186,-6.014597,-0.0024458037
1092,-6.0266857,-0.0024164305
923,-6.0668745,-0.002321051
451,-5.996144,-0.0024914674
570,-6.0314603,-0.0024048951
595,-6.06947,-0.0023151042
765,-6.03587,-0.002394311
1075,-6.0395904,-0.0023853916
215,-6.0186143,-0.0024360525
430,-5.9855213,-0.0025181035
220,-6.0576115,-0.0023426965
566,-6.0415254,-0.0023807534
121,-6.044182,-0.0023744504
303,-6.062645,-0.0023309223
632,-6.0457687,-0.0023706448
628,-6.06921,-0.002315699
224,-6.0534744,-0.0023524486
1150,-6.0770607,-0.002297502
162,-6.0495105,-0.002361844
633,-6.03887,-0.0023870566
1215,-6.0288734,-0.0024110791
520,-6.0676956,-0.002319148
1068,-6.053445,-0.0023525676
935,-6.0512185,-0.0023578005
608,-6.055592,-0.0023474537
297,-6.074803,-0.002302735
1244,-6.04471,-0.0023731422
1145,-6.0038447,-0.0024723222
321,-6.045109,-0.0023721908
1210,-6.048368,-0.0023644606
1157,-6.041297,-0.002381348
782,-6.045682,-0.0023708825
1113,-6.0390515,-0.0023866997
26,-6.0833025,-0.0022832295
989,-6.0164995,-0.002441166
14,-6.057848,-0.0023422209
183,-6.0319943,-0.002403587
714,-6.0432167,-0.00237671
790,-6.0619264,-0.0023325875
756,-6.018921,-0.00243522
811,-6.0599165,-0.0023373447
387,-6.057852,-0.0023422209
874,-6.0456557,-0.0023708825
1156,-6.0877438,-0.0022731198
1137,-6.081859,-0.00228656
613,-5.9774756,-0.0025384368
842,-5.97529,-0.0025440254
772,-6.006331,-0.0024661387
858,-6.0658097,-0.0023235485
1017,-6.0663357,-0.0023223592
1080,-6.050348,-0.0023598224
123,-6.0421515,-0.0023793264
429,-6.033966,-0.0023988301
1224,-6.025968,-0.0024180955
1009,-6.059601,-0.0023380583
686,-6.0515943,-0.0023568491
154,-6.100796,-0.0022436227
588,-6.050289,-0.0023599414
586,-6.0561304,-0.0023461455
532,-6.0447254,-0.0023731422
654,-6.0812626,-0.0022878682
601,-6.075752,-0.0023005942
1098,-6.055473,-0.0023476917
574,-6.0580997,-0.0023416262
113,-6.035692,-0.0023946678
419,-6.032245,-0.0024029925
717,-6.0992084,-0.0022471908
830,-6.030828,-0.0024064411
1241,-6.088999,-0.0022702652
1233,-6.047773,-0.0023658876
1056,-6.0706887,-0.00231225
1162,-6.1017504,-0.0022414816
1142,-6.0265064,-0.0024167874
794,-6.0438414,-0.0023752828
907,-6.056881,-0.0023444805
995,-6.0430055,-0.0023771857
636,-6.103663,-0.0022371998
817,-6.0797024,-0.0022914363
514,-6.049173,-0.0023625577
1143,-6.0788784,-0.0022933392
950,-6.070047,-0.002313796
1198,-6.070529,-0.0023126067
757,-6.0232077,-0.002424874
1044,-6.039551,-0.0023855106
99,-6.0757594,-0.0023005942
543,-6.0227942,-0.0024258255
103,-6.0488653,-0.0023632713
149,-6.081257,-0.0022878682
239,-6.0709352,-0.0023116553
69,-6.0217,-0.0024284415
932,-6.036829,-0.0023919325
326,-6.0653114,-0.0023247378
567,-6.0381293,-0.0023888403
681,-6.1042147,-0.0022358913
598,-6.0375366,-0.0023902676
343,-6.055869,-0.002346859
381,-6.0866065,-0.0022757365
1094,-6.0565147,-0.002345313
746,-6.0979533,-0.0022500455
342,-6.055566,-0.0023475727
452,-6.0681453,-0.0023181965
1238,-6.109794,-0.0022235212
1158,-6.070294,-0.0023132013
1036,-6.0654645,-0.0023243811
501,-6.080847,-0.0022888195
725,-6.063509,-0.0023289004
1251,-6.0817766,-0.0022866786
398,-6.1005654,-0.0022440983
597,-6.0658975,-0.0023234296
420,-6.098834,-0.0022480234
690,-6.095976,-0.0022544463
1019,-6.034575,-0.002397403
173,-6.08108,-0.0022883439
194,-6.094265,-0.0022583713
731,-6.086013,-0.0022770448
195,-6.0677457,-0.002319029
1218,-6.048001,-0.002365412
1039,-6.112555,-0.002217336
49,-6.092345,-0.002262653
1273,-6.065351,-0.0023246189
1083,-6.0267777,-0.0024161928
338,-6.06596,-0.0023231918
332,-6.0564294,-0.0023455508
287,-6.061377,-0.0023338955
679,-6.044179,-0.0023744504
323,-6.0559955,-0.0023465024
963,-6.071029,-0.0023114174
417,-6.079151,-0.0022927446
1177,-6.071175,-0.0023111794
992,-6.0384917,-0.002388008
92,-6.0499487,-0.0023607737
1270,-6.064201,-0.0023273544
434,-6.071249,-0.0023109417
171,-6.078312,-0.0022946475
607,-6.069903,-0.002314034
251,-6.033765,-0.0023993058
161,-6.0220037,-0.0024277281
1155,-6.09272,-0.0022618207
980,-6.0687995,-0.0023166505
925,-6.079319,-0.0022923877
859,-6.038994,-0.0023868186
796,-6.0747404,-0.002302854
666,-6.063072,-0.002329971
291,-6.012711,-0.0024504417
1196,-6.042731,-0.0023778994
688,-6.0607324,-0.0023354418
1139,-6.0520897,-0.0023556598
191,-6.0489864,-0.0023630334
227,-6.0379806,-0.0023891972
109,-5.999635,-0.0024827865
750,-6.0355535,-0.0023950245
807,-6.0572762,-0.0023435291
615,-6.091382,-0.0022647942
937,-6.0670714,-0.0023206943
408,-6.0831847,-0.0022834674
117,-6.0601544,-0.00233675
188,-6.083238,-0.0022833485
95,-6.067568,-0.0023195047
1220,-6.069897,-0.002314034
