dim,negative,positive
-1,-7.416164,-0.000602
685,-7.298787,-0.00067664136
303,-7.3689847,-0.00063065666
1019,-7.317386,-0.00066413276
49,-7.3088555,-0.000669851
603,-7.3385477,-0.0006501945
1145,-7.3529177,-0.00064090214
828,-7.355536,-0.00063923426
874,-7.304259,-0.0006729484
607,-7.3846493,-0.0006208876
1251,-7.3893366,-0.00061802834
790,-7.3746133,-0.00062720175
325,-7.3967495,-0.000613382
274,-7.3697367,-0.0006301801
970,-7.339516,-0.0006495988
586,-7.382234,-0.00062243635
408,-7.3775525,-0.0006252956
726,-7.3678684,-0.00063137145
1207,-7.350006,-0.00064280827
1042,-7.4076214,-0.00060682953
351,-7.3046346,-0.000672591
1156,-7.377343,-0.0006254147
739,-7.3372912,-0.00065102836
343,-7.3423276,-0.0006476927
342,-7.3439236,-0.0006467396
1069,-7.346878,-0.0006448335
119,-7.3292866,-0.0006562702
336,-7.4044414,-0.0006087357
672,-7.371207,-0.0006293462
1162,-7.3404984,-0.000648884
742,-7.3517323,-0.0006417361
14,-7.3676085,-0.0006316097
61,-7.349736,-0.0006429274
1160,-7.330152,-0.0006556745
21,-7.387581,-0.0006191006
608,-7.3542356,-0.0006400682
772,-7.344959,-0.0006460248
302,-7.3782563,-0.0006249382
224,-7.352391,-0.00064125954
1204,-7.3767605,-0.00062577217
882,-7.3584056,-0.0006374473
1002,-7.3527946,-0.0006410213
130,-7.389616,-0.0006177901
908,-7.29472,-0.0006793813
885,-7.4184356,-0.000600277
1139,-7.370437,-0.0006298227
452,-7.3759727,-0.0006263678
215,-7.3728647,-0.000628274
561,-7.40927,-0.0006057573
1158,-7.3714385,-0.00062910793
1050,-7.363638,-0.0006341115
686,-7.36116,-0.00063566025
359,-7.4110537,-0.0006046851
956,-7.383052,-0.0006218407
632,-7.384431,-0.00062100677
94,-7.3861446,-0.0006199345
204,-7.4157553,-0.00060182577
65,-7.3773813,-0.0006254147
456,-7.3750615,-0.00062684435
495,-7.389561,-0.00061790925
220,-7.42446,-0.00059670286
1089,-7.3863497,-0.0006198154
939,-7.3825336,-0.0006221981
356,-7.3809114,-0.0006232703
536,-7.389179,-0.0006181475
907,-7.369238,-0.0006305375
1131,-7.371212,-0.0006293462
201,-7.4532137,-0.0005797851
1106,-7.4319925,-0.0005921756
29,-7.4324174,-0.00059193734
1056,-7.3687367,-0.0006308949
573,-7.399589,-0.00061171415
1198,-7.36819,-0.0006312523
157,-7.4123983,-0.0006038511
321,-7.385111,-0.0006206493
808,-7.397937,-0.00061266724
235,-7.3282175,-0.000656985
279,-7.390149,-0.0006175518
782,-7.3850794,-0.0006206493
188,-7.3949237,-0.0006145734
522,-7.3812337,-0.00062303204
883,-7.39656,-0.0006135012
1068,-7.371837,-0.00062886963
125,-7.3326607,-0.00065400667
935,-7.3720355,-0.0006287505
688,-7.3750596,-0.00062684435
515,-7.3937044,-0.0006152882
701,-7.3962054,-0.0006137395
1241,-7.3887305,-0.0006183858
1075,-7.4032593,-0.00060945057
447,-7.361994,-0.00063518377
1172,-7.4139476,-0.00060301716
95,-7.405217,-0.0006082592
1177,-7.3932757,-0.0006155265
662,-7.394103,-0.00061504997
440,-7.357095,-0.0006382812
1244,-7.3830147,-0.0006219598
1119,-7.416174,-0.0006015875
1235,-7.4077425,-0.0006067104
613,-7.3747106,-0.0006270826
973,-7.356313,-0.0006387577
78,-7.3987045,-0.0006121907
69,-7.3430886,-0.00064721616
1079,-7.4158945,-0.00060182577
957,-7.3731713,-0.0006280357
666,-7.3436933,-0.00064685877
394,-7.3681316,-0.0006312523
476,-7.4129133,-0.00060361286
842,-7.3744807,-0.00062720175
67,-7.396676,-0.0006135012
1155,-7.393376,-0.0006155265
679,-7.390281,-0.0006174327
989,-7.3544693,-0.00063994905
153,-7.41217,-0.0006040894
598,-7.4035482,-0.0006093314
31,-7.3802238,-0.00062362774
756,-7.3683853,-0.0006311332
615,-7.392312,-0.0006161222
26,-7.4250255,-0.00059634546
1152,-7.4039073,-0.0006090932
1141,-7.3768673,-0.00062577217
501,-7.3853526,-0.00062041107
390,-7.396861,-0.000613382
1143,-7.382108,-0.00062243635
297,-7.4244485,-0.00059670286
591,-7.381083,-0.0006231512
945,-7.3806643,-0.00062338944
292,-7.405667,-0.0006080209
674,-7.40611,-0.0006076635
788,-7.4198804,-0.00059944304
121,-7.3428144,-0.0006474544
265,-7.3643694,-0.000633635
271,-7.3448405,-0.000646144
340,-7.3855357,-0.0006202919
527,-7.4053817,-0.0006081401
932,-7.424516,-0.0005965837
661,-7.3424788,-0.0006476927
817,-7.400486,-0.00061111845
669,-7.395709,-0.0006140969
1224,-7.3759756,-0.0006263678
567,-7.424823,-0.00059646455
767,-7.3942738,-0.0006149308
196,-7.3973136,-0.0006131438
899,-7.376957,-0.000625653
919,-7.403831,-0.0006090932
665,-7.3362737,-0.00065174315
570,-7.3927026,-0.0006158839
807,-7.413898,-0.00060301716
1092,-7.395039,-0.0006144543
176,-7.331924,-0.0006544832
493,-7.4064083,-0.0006075444
678,-7.3718314,-0.00062886963
631,-7.4259305,-0.00059574976
39,-7.4170537,-0.000601111
1041,-7.387157,-0.0006193388
417,-7.3853135,-0.0006205302
428,-7.351757,-0.00064161693
654,-7.4063864,-0.0006075444
1147,-7.3668723,-0.00063208624
35,-7.3824935,-0.0006221981
1260,-7.363026,-0.0006344689
367,-7.3780417,-0.0006250573
866,-7.3951974,-0.0006143351
462,-7.3851523,-0.0006205302
730,-7.447831,-0.0005828827
888,-7.3960185,-0.0006138586
1073,-7.383376,-0.00062172156
207,-7.3905296,-0.00061731355
680,-7.381227,-0.00062303204
930,-7.372431,-0.00062851224
347,-7.3692827,-0.0006305375
664,-7.3993335,-0.0006118333
1015,-7.4227386,-0.00059765595
950,-7.39676,-0.000613382
1117,-7.41219,-0.00060397026
873,-7.412571,-0.0006038511
306,-7.408625,-0.00060623384
391,-7.389041,-0.0006181475
693,-7.405354,-0.0006081401
1238,-7.4446707,-0.0005846698
1135,-7.4117208,-0.00060432765
1113,-7.4260736,-0.00059574976
1008,-7.3799515,-0.000623866
1120,-7.431774,-0.00059229473
117,-7.4086146,-0.00060623384
99,-7.405331,-0.0006081401
811,-7.4165015,-0.0006014684
1142,-7.366248,-0.00063244364
784,-7.392784,-0.0006158839
200,-7.419134,-0.00059980043
111,-7.381937,-0.0006225555
260,-7.3932376,-0.00061564567
541,-7.4115734,-0.0006044468
717,-7.4103594,-0.00060516165
1164,-7.3883557,-0.00061862404
835,-7.3948913,-0.0006145734
555,-7.4010253,-0.00061076105
1046,-7.3852983,-0.0006205302
878,-7.4219027,-0.0005981325
162,-7.376127,-0.00062624866
1157,-7.385532,-0.00062041107
860,-7.395523,-0.000614216
894,-7.3817177,-0.00062267465
963,-7.414985,-0.0006023023
830,-7.3964686,-0.00061362033
1039,-7.3870893,-0.0006193388
636,-7.4223757,-0.00059789425
714,-7.386373,-0.0006198154
101,-7.3817225,-0.00062267465
844,-7.37423,-0.00062744005
296,-7.3835716,-0.0006216024
791,-7.379911,-0.000623866
1066,-7.3709784,-0.0006294653
922,-7.4050884,-0.0006083783
103,-7.4143133,-0.00060277886
699,-7.38082,-0.0006232703
795,-7.4040236,-0.000608974
53,-7.420181,-0.00059920474
100,-7.384986,-0.0006206493
1010,-7.407731,-0.0006067104
161,-7.417047,-0.000601111
283,-7.386256,-0.0006199345
681,-7.4258966,-0.00059574976
766,-7.402744,-0.00060980796
901,-7.4075856,-0.00060682953
612,-7.423112,-0.0005974177
294,-7.3750205,-0.0006269635
181,-7.392461,-0.0006161222
490,-7.3625565,-0.0006348263
689,-7.3932214,-0.00061564567
927,-7.401054,-0.00061076105
156,-7.4214587,-0.00059848995
814,-7.467335,-0.00057156436
580,-7.412549,-0.0006038511
805,-7.382384,-0.00062231725
625,-7.371908,-0.00062886963
691,-7.3946714,-0.0006146926
1174,-7.3839517,-0.00062136416
92,-7.3599524,-0.0006363751
630,-7.369691,-0.00063029927
378,-7.3876214,-0.0006191006
574,-7.395615,-0.0006140969
241,-7.41614,-0.0006017066
90,-7.400015,-0.0006114759
981,-7.387962,-0.0006188623
1070,-7.412568,-0.0006038511
764,-7.3671746,-0.000631848
1048,-7.3956623,-0.0006140969
650,-7.3724003,-0.00062851224
1215,-7.3974075,-0.00061302463
576,-7.3658032,-0.00063268194
42,-7.3972645,-0.0006131438
133,-7.3571835,-0.0006381621
1171,-7.3986664,-0.00061230984
1239,-7.3576136,-0.00063792383
267,-7.3983784,-0.000612429
1017,-7.3811173,-0.0006231512
731,-7.4250674,-0.00059634546
349,-7.426393,-0.00059551146
1083,-7.438926,-0.00058812485
434,-7.4065223,-0.00060742523
747,-7.392642,-0.00061600306
1086,-7.3737288,-0.0006276783
364,-7.4166303,-0.0006013492
280,-7.393674,-0.0006152882
524,-7.3775744,-0.0006252956
1072,-7.359549,-0.0006367325
977,-7.4090366,-0.0006059956
1219,-7.4205675,-0.0005989665
140,-7.3993196,-0.0006118333
1262,-7.381115,-0.0006231512
863,-7.393812,-0.0006152882
996,-7.384927,-0.00062076846
1044,-7.4133606,-0.00060337456
1099,-7.3807087,-0.00062338944
1179,-7.42314,-0.0005974177
858,-7.3927655,-0.0006158839
753,-7.4090896,-0.00060587644
904,-7.3753233,-0.0006267252
1192,-7.407975,-0.0006065913
208,-7.4346538,-0.0005906268
455,-7.40715,-0.00060706784
740,-7.3831463,-0.0006218407
249,-7.3639073,-0.0006338733
829,-7.4014425,-0.0006105228
415,-7.3983736,-0.000612429
520,-7.4027486,-0.00060980796
1226,-7.4063535,-0.0006075444
445,-7.3930993,-0.00061564567
404,-7.3988037,-0.0006121907
