dim,negative,positive
-1,-4.31024,-0.013521
685,-3.9406877,-0.019626234
220,-4.177636,-0.015453479
939,-4.1696,-0.015579186
505,-4.226012,-0.014718285
157,-4.221801,-0.014780893
1156,-4.181396,-0.015395022
153,-4.1699324,-0.015573905
672,-4.2214274,-0.014786414
873,-4.1696324,-0.015578717
61,-4.2058783,-0.015019896
561,-4.191158,-0.015244401
176,-4.247323,-0.014405772
607,-4.2641597,-0.014163567
297,-4.1716695,-0.015546676
430,-4.1910496,-0.015246045
647,-4.2412424,-0.01449425
1010,-4.222626,-0.0147685595
281,-4.199035,-0.015123818
1131,-4.2777276,-0.0139712645
49,-4.1827226,-0.015374478
224,-4.185806,-0.015326817
608,-4.1897163,-0.015266473
739,-4.300541,-0.0136540495
168,-4.202087,-0.015077436
14,-4.2326856,-0.014619725
1251,-4.26183,-0.014196828
26,-4.239292,-0.014522682
215,-4.2663627,-0.014132068
1075,-4.1782284,-0.015444323
356,-4.2357435,-0.014574729
188,-4.254183,-0.014306594
143,-4.1410794,-0.016033527
552,-4.2118354,-0.014930056
633,-4.325173,-0.01331956
162,-4.2324305,-0.014623484
1158,-4.2252483,-0.01472968
874,-4.2466645,-0.01441529
662,-4.2578626,-0.014253593
459,-4.2872276,-0.0138383005
274,-4.240773,-0.014501064
811,-4.2111583,-0.014940274
78,-4.243984,-0.0144543005
889,-4.174405,-0.015503951
306,-4.181342,-0.015395961
603,-4.1491933,-0.015902948
1056,-4.2768083,-0.013984196
1089,-4.230837,-0.01464698
1198,-4.2765026,-0.013988545
1143,-4.252073,-0.01433703
1155,-4.213291,-0.014908212
1238,-4.3056345,-0.0135841975
615,-4.213747,-0.014901282
139,-4.2232437,-0.014759398
1141,-4.1895227,-0.015269525
601,-4.244026,-0.014453713
950,-4.2189193,-0.014823883
35,-4.2872415,-0.013838066
790,-4.2651505,-0.014149345
717,-4.262124,-0.014192597
1120,-4.2710414,-0.014065657
888,-4.229509,-0.014666598
1098,-4.2440844,-0.014452773
460,-4.209178,-0.014970103
1044,-4.228539,-0.0146809295
956,-4.2416377,-0.014488492
765,-4.332847,-0.013217098
83,-4.2637873,-0.014168856
989,-4.2114663,-0.014935576
420,-4.2157445,-0.014871334
428,-4.1663313,-0.015630592
102,-4.218119,-0.014835863
756,-4.2374425,-0.014549823
745,-4.264242,-0.014162274
452,-4.2432346,-0.014465228
1189,-4.331678,-0.013232627
408,-4.279912,-0.013940582
1161,-4.17045,-0.015565807
290,-4.2987905,-0.013678156
1177,-4.2828774,-0.013899083
1163,-4.279114,-0.013951868
640,-4.2524753,-0.0143311545
