dim,negative,positive
-1,-9.986334,-4.6e-05
742,-9.727535,-5.960287e-05
303,-9.770775,-5.709962e-05
685,-9.659025,-6.3894135e-05
186,-9.877283,-5.1377883e-05
970,-9.803295,-5.5311582e-05
283,-9.7947035,-5.578839e-05
672,-9.841787,-5.316593e-05
1156,-9.815696,-5.4596363e-05
874,-9.782671,-5.6384404e-05
293,-9.758477,-5.7814836e-05
157,-9.811313,-5.483477e-05
49,-9.671759,-6.305973e-05
1189,-9.852813,-5.2569914e-05
726,-9.82819,-5.3881147e-05
1120,-9.886838,-5.078187e-05
1219,-9.788466,-5.6146e-05
1204,-9.849746,-5.2808322e-05
1089,-9.876343,-5.1377883e-05
339,-9.794582,-5.578839e-05
220,-9.8765545,-5.1377883e-05
1010,-9.853154,-5.2569914e-05
923,-9.897335,-5.0305054e-05
641,-9.835491,-5.3523538e-05
790,-9.942647,-4.804019e-05
633,-9.799015,-5.5549986e-05
933,-9.90006,-5.0185852e-05
603,-9.797324,-5.5549986e-05
285,-9.784898,-5.6265202e-05
119,-9.885958,-5.090107e-05
830,-9.928445,-4.875541e-05
788,-9.894903,-5.042426e-05
921,-9.889808,-5.0662664e-05
532,-9.92667,-4.8874615e-05
1019,-9.866417,-5.1854695e-05
297,-9.91722,-4.9351427e-05
374,-9.841434,-5.316593e-05
1039,-9.848426,-5.2808322e-05
1139,-9.952408,-4.7563375e-05
452,-9.942579,-4.804019e-05
1041,-9.874561,-5.149709e-05
678,-9.893029,-5.0543462e-05
1162,-9.885459,-5.090107e-05
1073,-9.927157,-4.8874615e-05
835,-9.93345,-4.8517002e-05
1131,-9.916555,-4.9351427e-05
860,-9.931904,-4.8636208e-05
56,-9.854537,-5.2450712e-05
658,-9.819441,-5.435796e-05
907,-9.965129,-4.6967358e-05
175,-9.855933,-5.2450712e-05
1069,-9.916048,-4.9351427e-05
784,-10.001852,-4.5298504e-05
462,-9.928796,-4.875541e-05
291,-9.816943,-5.447716e-05
800,-9.931432,-4.8636208e-05
356,-9.95321,-4.7563375e-05
29,-9.980141,-4.6252135e-05
440,-9.897567,-5.0305054e-05
902,-9.977355,-4.6490542e-05
78,-9.953117,-4.7563375e-05
1106,-9.984779,-4.613293e-05
190,-9.980415,-4.6252135e-05
50,-9.960956,-4.7205765e-05
340,-9.854753,-5.2450712e-05
162,-9.859737,-5.2212305e-05
973,-9.899659,-5.0185852e-05
188,-9.96717,-4.6967358e-05
883,-9.892105,-5.0543462e-05
372,-9.875422,-5.1377883e-05
701,-9.890107,-5.0662664e-05
121,-9.878767,-5.125868e-05
937,-9.835527,-5.3523538e-05
756,-9.876237,-5.1377883e-05
236,-9.899325,-5.0185852e-05
310,-9.900546,-5.0185852e-05
1177,-9.882409,-5.1020274e-05
662,-9.971511,-4.672895e-05
1068,-9.984364,-4.613293e-05
31,-9.895804,-5.042426e-05
828,-9.936107,-4.83978e-05
1040,-9.890115,-5.0662664e-05
935,-9.98213,-4.6252135e-05
16,-9.973252,-4.6609744e-05
591,-9.8962755,-5.0305054e-05
126,-9.916993,-4.9351427e-05
1075,-9.849702,-5.2808322e-05
