dim,negative,positive
-1,-0.003772,-5.581991
967,-0.0039103962,-5.546086
783,-0.005381265,-5.227525
1034,-0.005078867,-5.285195
958,-0.004806512,-5.3401766
704,-0.00468941,-5.3647957
560,-0.0039859144,-5.526981
1021,-0.005337868,-5.2355914
487,-0.0041177017,-5.494531
536,-0.0046452703,-5.374238
16,-0.004899045,-5.321167
481,-0.0043439553,-5.441141
582,-0.0048301206,-5.3353033
859,-0.0044745086,-5.411586
1104,-0.004546662,-5.395625
420,-0.0052137123,-5.259075
1188,-0.0042739245,-5.457357
715,-0.0040303203,-5.5159254
233,-0.0043485845,-5.4400754
217,-0.005059297,-5.289056
918,-0.0045428644,-5.396477
879,-0.0045660045,-5.391387
211,-0.004514146,-5.402798
120,-0.00413824,-5.489552
143,-0.00372015,-5.595862
73,-0.003905765,-5.547269
1214,-0.0037401028,-5.590512
88,-0.0041748043,-5.480762
248,-0.004101556,-5.498427
369,-0.004140377,-5.489051
238,-0.003798533,-5.575036
724,-0.004213029,-5.4716835
693,-0.004672917,-5.368309
98,-0.004300157,-5.4512396
275,-0.0043795626,-5.4329824
768,-0.0041818083,-5.479102
354,-0.0041787215,-5.4798512
244,-0.0043451423,-5.4408817
1179,-0.003831072,-5.5665193
708,-0.0042216945,-5.469618
1189,-0.0039340258,-5.540052
1204,-0.0043792063,-5.43309
1077,-0.004175635,-5.4805856
219,-0.004205432,-5.4734836
488,-0.004353332,-5.4389987
845,-0.004410421,-5.4259934
534,-0.004526132,-5.400143
576,-0.0048283413,-5.335675
947,-0.004505364,-5.4047327
1207,-0.0036290518,-5.6205935
641,-0.004742683,-5.353521
635,-0.0042702444,-5.4582133
853,-0.0039683417,-5.531386
1185,-0.0041323043,-5.490981
1246,-0.0041032177,-5.498039
499,-0.0040962133,-5.4997478
1009,-0.004422408,-5.4232893
1072,-0.004521385,-5.401185
229,-0.003596744,-5.6295195
948,-0.0041755163,-5.480613
20,-0.0041795527,-5.479632
388,-0.004160677,-5.4841533
670,-0.004402944,-5.4276805
197,-0.0045301667,-5.3992662
692,-0.0039259517,-5.5421224
47,-0.004514265,-5.40276
497,-0.003908734,-5.546495
521,-0.0040875464,-5.5018654
360,-0.0039278516,-5.541625
