dim,negative,positive
-1,-0.001627,-6.422027
967,-0.0025618612,-5.9683194
715,-0.0021517952,-6.1425176
1168,-0.001993575,-6.2187943
1034,-0.0019326595,-6.249825
958,-0.0018369958,-6.3005466
238,-0.0018811403,-6.2768455
1021,-0.001866148,-6.2848306
526,-0.0020954097,-6.1690454
248,-0.0018649582,-6.2854333
783,-0.001911362,-6.260876
1189,-0.0019121949,-6.260434
1154,-0.0020001184,-6.215569
845,-0.0019639507,-6.2337885
429,-0.0018855428,-6.2744675
688,-0.0018961322,-6.268861
635,-0.0017007424,-6.3775134
306,-0.0019614522,-6.2350593
933,-0.0017220443,-6.3650723
768,-0.0017883275,-6.327345
481,-0.0017798787,-6.3320975
880,-0.0016937209,-6.3817024
923,-0.0020462782,-6.192782
708,-0.0017968952,-6.3226047
704,-0.0019041041,-6.2646775
1190,-0.0017219253,-6.365186
1011,-0.0016815821,-6.388875
497,-0.001800227,-6.3207736
879,-0.0018972032,-6.2682967
944,-0.0018515125,-6.292705
289,-0.0018962513,-6.2688203
861,-0.0016728945,-6.3940287
437,-0.0018399706,-6.298935
351,-0.0019293282,-6.25156
505,-0.0019951216,-6.2180214
1010,-0.0017414418,-6.353944
396,-0.0016689671,-6.3963995
560,-0.001695506,-6.3806334
1077,-0.0017602439,-6.3431563
838,-0.0019244499,-6.2540984
550,-0.0019286142,-6.251942
58,-0.0017814257,-6.331208
532,-0.0018126024,-6.313908
499,-0.0017483439,-6.349977
496,-0.0017503669,-6.3488054
651,-0.0017979661,-6.32202
700,-0.0019552654,-6.2382355
183,-0.0017526279,-6.347517
88,-0.0017224014,-6.364883
760,-0.0017716679,-6.3367214
991,-0.0017728579,-6.33607
487,-0.0015311434,-6.4825406
160,-0.0018130784,-6.313653
1214,-0.0019076737,-6.262803
853,-0.001713,-6.3703747
193,-0.0018167672,-6.311624
896,-0.0018481808,-6.294451
1179,-0.0016891987,-6.384331
1259,-0.0017403708,-6.354494
244,-0.0017913023,-6.32569
1207,-0.001765242,-6.3403487
369,-0.0016255273,-6.4227304
533,-0.001833664,-6.302386
15,-0.0017458448,-6.3513694
815,-0.001758697,-6.3440523
947,-0.0018284285,-6.3051925
731,-0.0017300176,-6.3604794
