dim,negative,positive
-1,-3.114927,-0.045397
1075,-2.9098654,-0.056023512
685,-2.98943,-0.051626112
1156,-2.9330974,-0.054701064
119,-2.9851506,-0.051853303
739,-2.9578633,-0.05332668
232,-2.9641433,-0.05298384
882,-2.924685,-0.055176217
790,-2.9871902,-0.051744863
522,-3.0209386,-0.04998411
672,-3.045037,-0.04876446
939,-2.9815302,-0.052046377
123,-2.9464276,-0.053956904
586,-2.9870422,-0.051752787
1150,-2.980558,-0.05209832
1044,-2.9244883,-0.055187386
430,-3.0264437,-0.049702734
628,-3.010194,-0.050537903
241,-2.9903893,-0.05157528
14,-3.0444262,-0.048795
235,-3.0029945,-0.050912514
647,-3.019698,-0.050047725
775,-3.0042408,-0.050847482
125,-3.0034504,-0.050888725
1241,-3.009298,-0.05058437
989,-3.0033424,-0.050894387
582,-3.0424583,-0.04889343
292,-3.0711172,-0.047478866
1002,-3.0164948,-0.050212353
78,-3.0294201,-0.049551293
612,-2.9998882,-0.051075075
274,-3.0148346,-0.050297946
1018,-3.0438395,-0.04882429
595,-3.0302722,-0.04950807
603,-3.0367856,-0.049178552
162,-2.9926295,-0.051456846
356,-3.0448368,-0.04877445
306,-2.979587,-0.052150257
686,-3.0656848,-0.047743708
351,-3.036488,-0.04919353
1107,-3.0716376,-0.047453515
764,-2.9986668,-0.05113907
1155,-3.0242677,-0.049813773
429,-3.0211282,-0.049974356
1258,-3.0197144,-0.050046816
468,-3.027196,-0.049664393
65,-3.0597782,-0.04803348
756,-2.996868,-0.051233534
951,-3.041119,-0.04896063
898,-2.987555,-0.051725507
615,-3.026827,-0.04968322
1092,-3.0495782,-0.048538044
1080,-3.0236726,-0.049844168
321,-3.0433517,-0.0488487
501,-3.0472257,-0.048655234
185,-3.0602934,-0.04800814
817,-3.0100477,-0.050545495
215,-3.05752,-0.048144706
632,-3.0622663,-0.047911216
1015,-3.047945,-0.048619352
782,-3.0503118,-0.048501592
49,-3.0897152,-0.04658322
915,-3.069781,-0.04754389
623,-3.0313714,-0.04945225
1083,-3.0670886,-0.047675062
1242,-3.0335715,-0.04934083
559,-3.054879,-0.048275117
873,-3.0914948,-0.046498448
1098,-3.0236166,-0.049847003
717,-3.0120673,-0.05044088
177,-3.033211,-0.049359094
383,-3.0578597,-0.048128005
61,-3.0564787,-0.04819605
584,-3.0264971,-0.04970001
825,-3.115166,-0.045385618
778,-3.1155007,-0.045370124
608,-3.0501297,-0.048510674
154,-3.0713835,-0.047465906
188,-3.0600593,-0.048019618
224,-3.0510726,-0.048463773
883,-3.0343773,-0.04930009
662,-3.0596223,-0.04804109
200,-3.0222979,-0.049914483
1135,-3.0778627,-0.04715198
121,-3.0687857,-0.047592312
598,-3.0203965,-0.050011892
1054,-3.0807755,-0.047011524
701,-3.0378923,-0.04912283
117,-3.081778,-0.0469633
807,-3.0403585,-0.04899877
1056,-3.074047,-0.047336526
1131,-3.079257,-0.047084767
279,-3.0529206,-0.048372116
1198,-3.0767276,-0.04720679
505,-3.0896893,-0.046584472
908,-3.069191,-0.047572535
822,-3.0724795,-0.047412585
640,-3.0601678,-0.048014276
535,-3.0517209,-0.04843163
297,-3.0826676,-0.046920534
772,-3.0525842,-0.048388813
335,-3.1037915,-0.04591691
79,-3.0703206,-0.047517516
168,-3.0878866,-0.046670604
665,-3.0379865,-0.04911806
607,-3.0160387,-0.050235935
520,-3.03887,-0.04907357
1196,-3.052882,-0.04837405
1232,-3.0667286,-0.04769268
428,-3.0953918,-0.046313405
746,-3.0322526,-0.04940766
1108,-3.0327127,-0.049384285
794,-3.0388653,-0.04907391
940,-3.0625737,-0.047896102
842,-3.076444,-0.047220547
907,-3.0478446,-0.048624348
613,-3.075781,-0.047252614
830,-3.073105,-0.04738223
26,-3.0627377,-0.047888037
440,-3.0391853,-0.049057793
1201,-3.0397234,-0.04903078
661,-3.0591679,-0.048063472
1120,-3.0223384,-0.04991244
973,-3.0397336,-0.04903021
459,-3.0716758,-0.047451694
832,-3.039603,-0.049036793
115,-3.0762415,-0.047230326
654,-3.0850155,-0.04680792
950,-3.0467806,-0.048677374
270,-3.0358243,-0.049227122
626,-3.040376,-0.048997976
574,-3.044878,-0.048772406
35,-3.046867,-0.04867306
359,-3.0328422,-0.049377818
633,-3.109414,-0.04565352
1251,-3.0788953,-0.04710217
90,-3.06131,-0.047958147
176,-3.078639,-0.047114562
869,-3.0649939,-0.047777575
1266,-3.0689785,-0.04758288
871,-3.102619,-0.04597213
426,-3.0817657,-0.04696387
302,-3.0384095,-0.049096838
461,-3.097702,-0.046204023
516,-3.097156,-0.04622986
452,-3.0499444,-0.048519876
997,-3.042548,-0.048889
1042,-3.0607595,-0.04798519
349,-3.045425,-0.048745044
858,-3.0852845,-0.046795063
538,-3.0998669,-0.04610169
666,-3.0887158,-0.046630897
1070,-3.0684264,-0.047609817
956,-3.0388231,-0.049075954
874,-3.0310013,-0.049471084
1235,-3.105986,-0.045813978
68,-3.080253,-0.047036774
10,-3.0663416,-0.04771166
1193,-3.0291448,-0.04956525
208,-3.0788336,-0.047105122
2,-3.0874367,-0.04669199
186,-3.0580437,-0.048118915
157,-3.1049733,-0.04586146
281,-3.1124504,-0.045511946
1064,-3.0798364,-0.04705679
1113,-3.061761,-0.04793599
347,-3.1234002,-0.045004938
532,-3.0537217,-0.048332363
999,-3.0616624,-0.047940876
408,-3.0871282,-0.046706785
1149,-3.0723858,-0.047417134
380,-3.0896158,-0.046588
