dim,negative,positive
-1,-0.038602,-3.273689
351,-0.043299276,-3.1611905
1168,-0.044341452,-3.1379235
536,-0.04418703,-3.141335
487,-0.043405212,-3.158799
160,-0.04244364,-3.1807253
783,-0.043739945,-3.1512852
1034,-0.044841044,-3.1269681
999,-0.045205265,-3.1190588
496,-0.0441235,-3.1427429
420,-0.04413981,-3.1423821
166,-0.041178834,-3.2103484
201,-0.04458307,-3.132611
923,-0.0406813,-3.222258
1162,-0.04044755,-3.2279036
1010,-0.04172986,-3.1973298
879,-0.04222676,-3.1857414
406,-0.04232081,-3.1835625
958,-0.0432382,-3.162571
289,-0.043523002,-3.1561482
792,-0.040970832,-3.2153096
1214,-0.040704876,-3.2216895
505,-0.04389295,-3.1478686
1179,-0.04089062,-3.2172308
499,-0.04139903,-3.2051258
1021,-0.041868884,-3.1940749
1112,-0.042608727,-3.1769261
73,-0.039824337,-3.2431223
949,-0.041481834,-3.203168
708,-0.039257813,-3.257168
687,-0.041423507,-3.2045467
120,-0.042386856,-3.1820347
75,-0.041822698,-3.1951559
559,-0.04353373,-3.1559062
1077,-0.0404187,-3.2286048
601,-0.040738296,-3.2208877
789,-0.042746145,-3.1737733
933,-0.03922572,-3.2579727
1011,-0.041286364,-3.2077947
563,-0.04049094,-3.2268531
258,-0.042644825,-3.1760962
1150,-0.042118188,-3.188262
142,-0.040829625,-3.2186918
975,-0.039974734,-3.2394295
523,-0.040849194,-3.2182221
727,-0.038160756,-3.2849689
576,-0.042190533,-3.1865802
1223,-0.040881462,-3.2174497
444,-0.04238937,-3.1819773
210,-0.042345833,-3.1829822
1009,-0.040287487,-3.2317905
70,-0.040864527,-3.217856
777,-0.040887758,-3.217298
350,-0.042479746,-3.1798925
947,-0.041375928,-3.205674
333,-0.04051349,-3.2263079
751,-0.041423507,-3.2045462
72,-0.04070259,-3.2217467
991,-0.040800557,-3.219391
124,-0.040241342,-3.232914
604,-0.039868552,-3.242035
283,-0.040929753,-3.2162929
644,-0.04024226,-3.232892
173,-0.042617638,-3.17672
1170,-0.04014149,-3.2353494
903,-0.039912768,-3.2409482
517,-0.041784972,-3.196037
303,-0.040761758,-3.220322
704,-0.04029848,-3.2315235
760,-0.040685076,-3.2221677
730,-0.041289452,-3.207723
635,-0.03873432,-3.2703342
988,-0.04058057,-3.224687
651,-0.039562084,-3.2495997
658,-0.041019347,-3.214151
976,-0.041006647,-3.2144544
375,-0.041125294,-3.2116234
808,-0.040678322,-3.2223294
128,-0.041962054,-3.1918979
179,-0.04114085,-3.2112544
693,-0.040954586,-3.2156987
545,-0.041482404,-3.2031565
533,-0.039446346,-3.2524714
573,-0.040552985,-3.2253551
453,-0.03946365,-3.252043
864,-0.041485265,-3.2030892
217,-0.03882079,-3.2681456
410,-0.039809328,-3.2434916
609,-0.039947476,-3.240096
834,-0.03953676,-3.2502272
525,-0.041611172,-3.2001202
1031,-0.040307183,-3.2313101
485,-0.041809894,-3.1954548
209,-0.04010427,-3.236258
164,-0.0411436,-3.211189
963,-0.041005503,-3.2144816
551,-0.040179737,-3.2344155
765,-0.04010587,-3.236219
172,-0.039127827,-3.2604227
432,-0.03987485,-3.2418807
556,-0.04021947,-3.233447
1247,-0.040577024,-3.224774
98,-0.040265277,-3.2323315
613,-0.041489612,-3.202986
145,-0.040240884,-3.2329254
269,-0.04044984,-3.2278492
749,-0.042478718,-3.1799152
731,-0.041525405,-3.2021403
481,-0.04084942,-3.218218
468,-0.040164392,-3.2347903
229,-0.040518068,-3.2261965
959,-0.04142831,-3.2044327
842,-0.041386563,-3.2054224
1059,-0.041627526,-3.1997356
681,-0.039354432,-3.2547581
1222,-0.040359735,-3.230034
372,-0.040019404,-3.2383327
683,-0.04038195,-3.2294965
865,-0.039971415,-3.239511
884,-0.040759128,-3.220387
868,-0.040368322,-3.2298248
709,-0.041606486,-3.2002301
36,-0.03980257,-3.2436604
995,-0.04156623,-3.2011778
560,-0.038292363,-3.2815895
944,-0.039338276,-3.2551625
104,-0.041071177,-3.2129152
715,-0.03927856,-3.256651
437,-0.03933415,-3.2552655
126,-0.039003097,-3.2635515
442,-0.040684618,-3.2221782
28,-0.04000119,-3.2387807
636,-0.03924624,-3.2574594
262,-0.04008938,-3.2366202
610,-0.041220702,-3.2093534
859,-0.04030535,-3.231355
53,-0.039892495,-3.2414477
706,-0.04010358,-3.2362735
214,-0.04023333,-3.2331102
24,-0.04057279,-3.2248747
95,-0.04010358,-3.236275
5,-0.03959428,-3.2488034
203,-0.039989624,-3.2390647
1109,-0.041542787,-3.201731
312,-0.04105905,-3.2132027
667,-0.042350177,-3.1828833
222,-0.040813718,-3.2190738
182,-0.039954692,-3.23992
271,-0.040162217,-3.234842
25,-0.040962365,-3.215513
1007,-0.0397627,-3.2446425
58,-0.04011263,-3.2360532
500,-0.040536385,-3.2257555
639,-0.040797923,-3.219455
1144,-0.039433166,-3.2528005
1134,-0.039992146,-3.239001
1023,-0.039204285,-3.2585077
786,-0.03825519,-3.2825432
414,-0.039464567,-3.2520204
241,-0.04192616,-3.1927357
972,-0.041784286,-3.196053
1032,-0.04026894,-3.2322426
830,-0.041365974,-3.205907
346,-0.04020367,-3.2338324
