dim,negative,positive
-1,-4.538372,-0.010748
1207,-4.3477316,-0.013020495
739,-4.2837777,-0.013886386
685,-4.2999973,-0.013661458
989,-4.4063783,-0.012274325
119,-4.4615955,-0.011611026
351,-4.5421915,-0.010707191
1189,-4.4204464,-0.012101798
157,-4.441118,-0.011852672
873,-4.416283,-0.012152558
672,-4.3963733,-0.01239843
220,-4.4901505,-0.011282335
603,-4.463912,-0.011584042
923,-4.417919,-0.012132655
1156,-4.4416394,-0.011846547
339,-4.493215,-0.0112476805
882,-4.4347568,-0.011928772
78,-4.4395275,-0.011871757
790,-4.4921136,-0.011260058
1131,-4.4021306,-0.012326842
661,-4.4505806,-0.011740399
598,-4.464452,-0.011577796
270,-4.497672,-0.011197346
641,-4.432814,-0.011952095
1019,-4.508184,-0.011079575
688,-4.4704094,-0.011508624
1092,-4.452515,-0.011717659
687,-4.3665543,-0.012776189
325,-4.4813786,-0.0113822855
937,-4.391404,-0.012460596
1075,-4.4674416,-0.011543034
508,-4.4839654,-0.01135282
274,-4.5239663,-0.010905192
1200,-4.441209,-0.0118516125
801,-4.4855814,-0.011334316
285,-4.5562353,-0.010557042
356,-4.4786654,-0.0114134
1251,-4.478603,-0.011414108
967,-4.444247,-0.0118154455
435,-4.4423656,-0.011837829
1158,-4.462014,-0.011606195
522,-4.541979,-0.010709432
874,-4.475321,-0.011451939
919,-4.4816923,-0.01137875
1241,-4.455578,-0.011681606
69,-4.4559917,-0.011676657
430,-4.4048743,-0.01229293
1235,-4.4897246,-0.011287168
665,-4.502766,-0.011140171
586,-4.5286045,-0.010854486
1215,-4.4887347,-0.011298484
61,-4.5007553,-0.011162688
956,-4.4712157,-0.011499314
39,-4.463556,-0.0115881665
303,-4.5438867,-0.01068891
1002,-4.485143,-0.011339266
957,-4.466801,-0.011550458
215,-4.535902,-0.010775122
1172,-4.544719,-0.010679946
751,-4.526822,-0.010873944
408,-4.4864707,-0.011324179
907,-4.509957,-0.011059887
153,-4.4579234,-0.011654034
186,-4.4920816,-0.011260529
321,-4.4734874,-0.011473034
883,-4.525728,-0.010885853
14,-4.4285493,-0.012003569
701,-4.524944,-0.010894462
1143,-4.519138,-0.010958253
1175,-4.4446344,-0.011810851
1163,-4.4855947,-0.011334198
885,-4.450549,-0.011740752
527,-4.553899,-0.010581931
674,-4.5574555,-0.010544067
162,-4.5025444,-0.011142648
204,-4.487795,-0.011309092
782,-4.4750576,-0.011454885
298,-4.443912,-0.011819451
95,-4.490381,-0.011279742
306,-4.488555,-0.011300487
856,-4.5085945,-0.011074977
394,-4.4596915,-0.0116332965
188,-4.5042405,-0.0111236675
302,-4.475219,-0.011453117
632,-4.4988904,-0.011183672
290,-4.4859676,-0.0113299545
615,-4.4892354,-0.011292708
662,-4.5052385,-0.011112467
1026,-4.467891,-0.011537731
1155,-4.4908953,-0.011273966
1040,-4.470951,-0.011502378
680,-4.51819,-0.010968629
242,-4.4797325,-0.011401143
1209,-4.504534,-0.011120366
1116,-4.513988,-0.011015085
608,-4.517701,-0.010974053
297,-4.521611,-0.010931015
811,-4.4590883,-0.011640366
263,-4.4685354,-0.011530307
1120,-4.5000086,-0.011171058
719,-4.4258914,-0.012035725
1139,-4.500575,-0.011164692
611,-4.4511604,-0.0117335655
1055,-4.502183,-0.011146655
143,-4.515928,-0.010993625
764,-4.449726,-0.01175053
224,-4.524375,-0.010900712
612,-4.4946976,-0.011230942
894,-4.50019,-0.011169055
493,-4.5034814,-0.011132156
1062,-4.48608,-0.011328658
235,-4.5283685,-0.010856963
693,-4.522882,-0.010917102
573,-4.552728,-0.010594316
808,-4.5496726,-0.010626871
485,-4.4886327,-0.011299545
1160,-4.533198,-0.010804368
717,-4.5270886,-0.010870996
998,-4.530924,-0.010829133
26,-4.512212,-0.011034774
860,-4.5343904,-0.010791514
835,-4.537284,-0.010760144
125,-4.528322,-0.010857553
832,-4.531986,-0.010817576
49,-4.5144906,-0.011009542
452,-4.5028605,-0.011139111
1044,-4.494153,-0.011237072
151,-4.4858694,-0.011331015
21,-4.5187783,-0.010962262
1198,-4.504852,-0.01111683
1224,-4.5557146,-0.010562587
703,-4.4698606,-0.011514988
447,-4.514483,-0.011009661
737,-4.5173984,-0.010977472
27,-4.4871225,-0.011316753
1220,-4.506462,-0.011098792
440,-4.5019193,-0.011149603
367,-4.4734726,-0.011473152
32,-4.490275,-0.011280921
130,-4.5222373,-0.010924176
973,-4.4984217,-0.011188858
939,-4.4452415,-0.011803664
844,-4.512243,-0.01103442
1056,-4.5088944,-0.011071676
86,-4.530359,-0.010835265
148,-4.522004,-0.010926653
312,-4.4749875,-0.01145571
745,-4.497207,-0.011202533
83,-4.4983354,-0.01118992
428,-4.542901,-0.010699525
1012,-4.488566,-0.011300369
419,-4.4873166,-0.011314514
1162,-4.5284653,-0.010855902
372,-4.4990983,-0.0111813145
778,-4.419769,-0.012110042
1119,-4.526197,-0.010880783
1204,-4.505495,-0.011109638
1260,-4.4730053,-0.011478573
102,-4.4566216,-0.011669352
595,-4.4760222,-0.011443807
686,-4.511405,-0.011043734
858,-4.520286,-0.010945637
1079,-4.528353,-0.010857199
888,-4.512965,-0.01102652
842,-4.5572853,-0.010545954
613,-4.5564656,-0.010554565
1141,-4.4914594,-0.011267483
1050,-4.536258,-0.01077123
574,-4.5204616,-0.010943632
163,-4.5143046,-0.011011665
1052,-4.5153217,-0.011000346
995,-4.5124187,-0.011032534
766,-4.526835,-0.010873708
1001,-4.524509,-0.010899179
417,-4.50098,-0.011160213
291,-4.5431027,-0.010697402
121,-4.523672,-0.0109083755
708,-4.561718,-0.010499006
1069,-4.5456033,-0.010670511
35,-4.4493012,-0.011755597
726,-4.518226,-0.010968275
679,-4.527378,-0.010867812
1177,-4.5176873,-0.010974289
1106,-4.5553803,-0.010566125
618,-4.533717,-0.010798826
847,-4.5244484,-0.010899886
359,-4.551119,-0.010611537
1250,-4.5371394,-0.010761677
756,-4.5151825,-0.011001878
869,-4.5064697,-0.0110986745
640,-4.5372496,-0.010760498
29,-4.556842,-0.010550673
292,-4.548935,-0.010634773
1089,-4.522239,-0.010924059
181,-4.4945736,-0.011232238
1098,-4.5248575,-0.010895405
91,-4.485688,-0.011333137
146,-4.502185,-0.011146655
1113,-4.5580826,-0.010537461
448,-4.4896045,-0.011288582
1145,-4.541749,-0.010711908
817,-4.5303235,-0.010835737
383,-4.5218344,-0.01092854
1171,-4.531953,-0.01081793
65,-4.625439,-0.009847631
1070,-4.487179,-0.011316164
572,-4.4984274,-0.011188858
371,-4.4938293,-0.011240725
200,-4.541788,-0.010711554
548,-4.545689,-0.010669568
400,-4.5193725,-0.010955659
707,-4.5040584,-0.011125672
1228,-4.48119,-0.011384525
150,-4.5059385,-0.011104687
144,-4.475317,-0.011451939
678,-4.5384216,-0.010747761
241,-4.473018,-0.011478455
391,-4.5232406,-0.010913093
380,-4.5230174,-0.010915569
1166,-4.4931617,-0.01124827
117,-4.485201,-0.011338676
1083,-4.5399942,-0.010730896
1265,-4.486447,-0.011324415
376,-4.5063977,-0.0110995
1135,-4.484769,-0.011343627
804,-4.508567,-0.011075331
624,-4.5141997,-0.011012844
515,-4.525459,-0.010888802
1157,-4.5406823,-0.010723466
1150,-4.4975157,-0.011199114
466,-4.5240517,-0.010904249
927,-4.5048966,-0.01111624
333,-4.5124607,-0.011032062
514,-4.528755,-0.010852836
1095,-4.5482907,-0.010641732
727,-4.5247827,-0.01089623
1140,-4.4895997,-0.011288582
498,-4.522768,-0.010918281
607,-4.541907,-0.010710257
1041,-4.501365,-0.011155851
962,-4.5221796,-0.010924766
714,-4.539268,-0.01073868
950,-4.4985213,-0.011187797
1084,-4.5027585,-0.011140171
137,-4.509785,-0.011061773
490,-4.5008903,-0.011161156
545,-4.47353,-0.011472562
706,-4.507246,-0.011090068
740,-4.4980316,-0.011193338
1244,-4.5264893,-0.010877482
1217,-4.4696074,-0.011517934
840,-4.5257096,-0.01088609
262,-4.5054193,-0.011110463
349,-4.4668155,-0.0115502225
921,-4.4991126,-0.011181078
1054,-4.5299997,-0.010839157
283,-4.545919,-0.01066709
549,-4.531856,-0.010818992
0,-4.472508,-0.011484347
691,-4.5119147,-0.011038075
318,-4.505881,-0.011105276
753,-4.5132318,-0.011023455
2,-4.465273,-0.011568252
402,-4.525363,-0.010889863
1049,-4.5618587,-0.0104975905
208,-4.4786735,-0.011413283
1093,-4.44941,-0.011754301
