dim,negative,positive
-1,-5e-06,-12.263078
248,-6.675698e-06,-11.923436
487,-5.4836123e-06,-12.122285
1270,-5.7220295e-06,-12.064844
704,-6.198864e-06,-11.989048
469,-5.4836123e-06,-12.103226
1034,-6.198864e-06,-11.98794
201,-6.5564896e-06,-11.927936
505,-5.3644035e-06,-12.137083
958,-5.9604467e-06,-12.020533
1018,-6.079655e-06,-12.012329
783,-5.4836123e-06,-12.103796
635,-5.6028207e-06,-12.085196
967,-5.245195e-06,-12.165852
1238,-5.841238e-06,-12.054334
1118,-5.841238e-06,-12.057106
570,-5.6028207e-06,-12.092829
715,-5.4836123e-06,-12.119104
918,-5.6028207e-06,-12.097035
211,-5.4836123e-06,-12.103375
129,-5.3644035e-06,-12.127825
1208,-6.079655e-06,-12.010317
1214,-5.4836123e-06,-12.121236
20,-5.841238e-06,-12.055918
948,-5.841238e-06,-12.055428
1179,-5.4836123e-06,-12.113598
303,-5.0067774e-06,-12.215339
814,-5.9604467e-06,-12.03805
1103,-5.7220295e-06,-12.071341
18,-5.245195e-06,-12.156474
176,-5.6028207e-06,-12.086189
233,-5.4836123e-06,-12.111971
88,-5.1259863e-06,-12.170482
160,-5.0067774e-06,-12.21361
256,-5.3644035e-06,-12.126196
1242,-5.4836123e-06,-12.113846
496,-5.245195e-06,-12.165142
838,-5.3644035e-06,-12.1341915
768,-5.3644035e-06,-12.137699
98,-5.4836123e-06,-12.119999
560,-4.6491514e-06,-12.266103
227,-5.7220295e-06,-12.063117
316,-5.245195e-06,-12.165332
7,-5.245195e-06,-12.157798
420,-5.245195e-06,-12.155559
917,-5.245195e-06,-12.158778
550,-5.3644035e-06,-12.1366005
244,-5.245195e-06,-12.156091
879,-5.0067774e-06,-12.202222
914,-4.76836e-06,-12.257453
152,-5.245195e-06,-12.147886
429,-5.1259863e-06,-12.186637
1247,-5.0067774e-06,-12.209228
825,-5.4836123e-06,-12.119217
1259,-5.0067774e-06,-12.209792
16,-5.4836123e-06,-12.122683
1033,-5.1259863e-06,-12.17563
1138,-5.0067774e-06,-12.204354
1201,-4.76836e-06,-12.263384
142,-5.4836123e-06,-12.122547
864,-5.245195e-06,-12.159635
73,-5.4836123e-06,-12.111454
978,-5.0067774e-06,-12.20614
405,-5.3644035e-06,-12.138153
979,-5.1259863e-06,-12.169789
120,-5.1259863e-06,-12.186536
898,-5.4836123e-06,-12.103561
425,-5.7220295e-06,-12.079874
105,-5.4836123e-06,-12.108269
288,-5.4836123e-06,-12.107979
909,-5.3644035e-06,-12.124891
289,-5.245195e-06,-12.150865
238,-5.245195e-06,-12.14778
23,-5.3644035e-06,-12.125327
94,-5.1259863e-06,-12.190734
771,-5.245195e-06,-12.151398
602,-5.0067774e-06,-12.196286
566,-5.1259863e-06,-12.191464
146,-5.6028207e-06,-12.100943
1204,-5.1259863e-06,-12.183862
730,-5.3644035e-06,-12.125614
223,-5.3644035e-06,-12.145002
601,-5.245195e-06,-12.161616
536,-5.4836123e-06,-12.106098
741,-5.3644035e-06,-12.131395
52,-5.245195e-06,-12.150226
375,-5.1259863e-06,-12.174386
193,-5.0067774e-06,-12.199073
878,-5.0067774e-06,-12.197135
792,-5.1259863e-06,-12.171409
1226,-5.0067774e-06,-12.2135935
58,-5.245195e-06,-12.155442
285,-5.4836123e-06,-12.121981
724,-5.1259863e-06,-12.174728
786,-5.245195e-06,-12.14697
456,-4.887569e-06,-12.217702
1264,-5.1259863e-06,-12.178716
368,-5.245195e-06,-12.154394
668,-5.245195e-06,-12.16779
906,-5.245195e-06,-12.149247
1115,-5.245195e-06,-12.1499815
1137,-5.245195e-06,-12.161437
594,-5.245195e-06,-12.168988
815,-5.0067774e-06,-12.21198
762,-4.887569e-06,-12.2322645
853,-5.1259863e-06,-12.181272
399,-5.0067774e-06,-12.21182
700,-5.6028207e-06,-12.092376
336,-4.887569e-06,-12.219004
370,-5.1259863e-06,-12.186492
40,-5.245195e-06,-12.158723
219,-5.1259863e-06,-12.177861
247,-5.3644035e-06,-12.145013
1144,-5.3644035e-06,-12.143818
483,-5.3644035e-06,-12.144402
609,-5.245195e-06,-12.159659
757,-4.5299425e-06,-12.296498
945,-4.887569e-06,-12.233439
809,-5.4836123e-06,-12.117592
980,-5.0067774e-06,-12.203407
1059,-5.0067774e-06,-12.2044325
947,-4.76836e-06,-12.250857
605,-5.1259863e-06,-12.183147
264,-5.1259863e-06,-12.18909
47,-5.1259863e-06,-12.190525
1128,-5.245195e-06,-12.159577
543,-4.5299425e-06,-12.29305
292,-5.4836123e-06,-12.106529
301,-5.245195e-06,-12.151023
519,-5.245195e-06,-12.158609
736,-5.245195e-06,-12.164273
122,-5.1259863e-06,-12.192868
617,-5.1259863e-06,-12.171468
324,-5.0067774e-06,-12.200383
1089,-5.0067774e-06,-12.215228
816,-5.0067774e-06,-12.201884
1252,-5.245195e-06,-12.159336
1099,-5.1259863e-06,-12.180772
406,-5.1259863e-06,-12.180266
478,-5.245195e-06,-12.16017
694,-4.5299425e-06,-12.306678
1190,-5.1259863e-06,-12.177197
476,-5.0067774e-06,-12.202178
343,-5.245195e-06,-12.152422
61,-4.5299425e-06,-12.300003
342,-5.245195e-06,-12.151134
464,-5.1259863e-06,-12.178788
961,-5.0067774e-06,-12.2003355
202,-4.887569e-06,-12.217286
1274,-5.245195e-06,-12.150503
865,-4.887569e-06,-12.224759
944,-5.3644035e-06,-12.145569
521,-5.1259863e-06,-12.184463
141,-5.245195e-06,-12.167739
365,-5.0067774e-06,-12.197128
66,-5.1259863e-06,-12.18513
590,-5.0067774e-06,-12.193297
494,-5.245195e-06,-12.168374
