dim,negative,positive
-1,-7.932526,-0.000359
708,-7.709004,-0.00044884143
339,-7.8160152,-0.0004033229
939,-7.944254,-0.00035470392
285,-7.8480773,-0.00039057256
215,-7.8747215,-0.00038032452
641,-7.8019247,-0.0004090426
660,-7.8204756,-0.00040153548
325,-7.9406743,-0.00035601476
351,-7.886917,-0.0003756771
686,-7.8364854,-0.00039510074
685,-7.8777614,-0.00037913286
119,-7.897003,-0.000371983
1156,-7.8697968,-0.00038223114
354,-7.8489866,-0.00039021508
873,-7.798699,-0.0004103534
885,-7.865134,-0.00038401858
157,-7.8901405,-0.00037448545
526,-7.8733788,-0.00038080115
369,-7.853898,-0.00038830846
919,-7.903789,-0.00036936137
1075,-7.8769436,-0.00037949038
1145,-7.882289,-0.00037746457
274,-7.8526435,-0.00038878512
739,-7.9066014,-0.00036840804
742,-7.847937,-0.0003906917
336,-7.870626,-0.00038187363
1042,-7.912618,-0.0003661439
508,-7.900644,-0.00037055303
790,-7.935966,-0.0003576831
1251,-7.9243474,-0.00036185392
69,-7.8550744,-0.00038783182
35,-7.913195,-0.00036590558
801,-7.903416,-0.0003695997
751,-7.8834395,-0.0003769879
78,-7.902117,-0.00037007636
522,-7.8622794,-0.00038509106
1207,-7.87279,-0.00038103948
552,-7.8928914,-0.00037341297
476,-7.9354568,-0.00035792144
1235,-7.8865013,-0.00037579628
343,-7.913076,-0.00036602473
232,-7.8893194,-0.00037484296
307,-7.908929,-0.0003675739
342,-7.911803,-0.0003665014
241,-7.87574,-0.000379967
188,-7.8916044,-0.00037388963
662,-7.889429,-0.00037472378
1056,-7.8665066,-0.00038342277
601,-7.903521,-0.00036948052
666,-7.8739166,-0.00038056285
1029,-7.9448013,-0.00035458477
95,-7.874433,-0.00038044367
976,-7.8924875,-0.0003736513
60,-7.931689,-0.00035923228
335,-7.9256625,-0.00036137726
1198,-7.865043,-0.00038401858
428,-7.8800015,-0.00037829872
894,-7.880053,-0.00037829872
1019,-7.895658,-0.00037245965
162,-7.857798,-0.00038675935
168,-7.8726535,-0.00038103948
224,-7.9004846,-0.00037067218
628,-7.9041367,-0.0003692422
967,-7.8518744,-0.0003891426
672,-7.9118304,-0.0003665014
862,-7.886067,-0.0003760346
665,-7.8712926,-0.00038163533
204,-7.855552,-0.00038771264
411,-7.8972473,-0.00037186383
408,-7.923963,-0.0003619731
989,-7.877377,-0.00037925204
814,-7.950418,-0.0003525589
527,-7.898978,-0.00037114884
608,-7.901397,-0.0003703147
674,-7.9003034,-0.00037067218
515,-7.8819675,-0.00037758372
825,-7.8856697,-0.00037615377
1131,-7.8949537,-0.00037269798
640,-7.879259,-0.00037853705
907,-7.9263196,-0.00036113893
572,-7.867547,-0.0003830653
933,-7.896533,-0.00037210216
1002,-7.925056,-0.0003616156
121,-7.896362,-0.00037222132
356,-7.908506,-0.00036769305
170,-7.8954654,-0.00037245965
172,-7.9198513,-0.00036352224
598,-7.9242015,-0.0003619731
632,-7.939517,-0.00035649142
153,-7.8685884,-0.00038258862
922,-7.8942356,-0.0003729363
246,-7.854586,-0.00038807013
372,-7.887538,-0.00037543877
181,-7.923902,-0.00036209225
237,-7.896552,-0.00037210216
1050,-7.886449,-0.00037591544
828,-7.9006624,-0.00037055303
1139,-7.9000673,-0.00037079136
647,-7.889722,-0.00037460463
970,-7.8675733,-0.0003830653
1016,-7.907816,-0.00036793138
114,-7.905306,-0.0003688847
1189,-7.8487144,-0.00039033423
651,-7.9182515,-0.00036411808
279,-7.9241757,-0.0003619731
1206,-7.9144344,-0.00036554807
1274,-7.9187646,-0.00036387975
479,-7.927955,-0.00036054308
1245,-7.9253025,-0.00036149644
1041,-7.8972797,-0.00037186383
944,-7.899989,-0.00037079136
452,-7.907383,-0.00036805056
437,-7.9022675,-0.00036995718
703,-7.8655057,-0.00038378025
964,-7.927176,-0.0003609006
607,-7.8833156,-0.0003771071
1219,-7.9011235,-0.00037043385
921,-7.892522,-0.0003736513
717,-7.9553256,-0.00035089056
775,-7.912732,-0.0003661439
858,-7.929092,-0.0003601856
263,-7.8921547,-0.00037377048
611,-7.8927484,-0.00037353215
292,-7.924959,-0.0003616156
117,-7.8802075,-0.00037817957
306,-7.9413514,-0.00035577643
152,-7.890202,-0.00037448545
1135,-7.880217,-0.00037817957
765,-7.917043,-0.00036459474
110,-7.9114714,-0.00036662057
1160,-7.910179,-0.00036709724
832,-7.9114666,-0.00036662057
235,-7.908788,-0.0003675739
220,-7.97182,-0.00034505135
270,-7.9045324,-0.00036912304
908,-7.8883815,-0.00037520044
1263,-7.9002,-0.00037079136
963,-7.885781,-0.00037615377
1015,-7.979329,-0.00034254882
937,-7.8628693,-0.00038485273
484,-7.8699737,-0.00038211196
1157,-7.91539,-0.0003651906
125,-7.9057336,-0.00036864638
681,-7.9137454,-0.0003657864
636,-7.917407,-0.0003643564
383,-7.917679,-0.0003643564
847,-7.895669,-0.00037245965
603,-7.8504148,-0.00038961926
559,-7.8987746,-0.00037126802
1001,-7.896236,-0.00037222132
714,-7.916813,-0.00036459474
1201,-7.9242845,-0.0003619731
927,-7.889308,-0.00037484296
1071,-7.906052,-0.0003685272
538,-7.9065166,-0.00036840804
726,-7.91249,-0.00036626306
311,-7.90506,-0.0003688847
570,-7.9133525,-0.00036590558
1143,-7.892858,-0.00037341297
156,-7.8967247,-0.000371983
1191,-7.902173,-0.00036995718
586,-7.9173813,-0.0003644756
605,-7.886775,-0.00037579628
1176,-7.867104,-0.00038318444
460,-7.9063473,-0.00036840804
455,-7.9375463,-0.00035708727
26,-7.907241,-0.0003681697
677,-7.920335,-0.0003634031
459,-7.9038863,-0.00036936137
878,-7.8644533,-0.0003842569
102,-7.9118066,-0.0003665014
560,-7.9524565,-0.00035184392
67,-7.9414225,-0.00035577643
183,-7.8844576,-0.00037663043
1158,-7.9070077,-0.0003681697
595,-7.9321265,-0.0003591131
1242,-7.8738747,-0.000380682
3,-7.90883,-0.0003675739
1067,-7.869714,-0.00038223114
1192,-7.937531,-0.00035720645
380,-7.9035773,-0.00036948052
322,-7.907842,-0.00036793138
813,-7.9544525,-0.00035112893
911,-7.928584,-0.00036030475
109,-7.956925,-0.00035029475
267,-7.918384,-0.0003639989
840,-7.924254,-0.0003619731
65,-7.958022,-0.00034993724
1092,-7.891344,-0.0003740088
657,-7.9300733,-0.0003598281
815,-7.9162087,-0.00036483307
10,-7.8790884,-0.0003786562
661,-7.909752,-0.0003672164
745,-7.902362,-0.00036995718
83,-7.902846,-0.00036971885
766,-7.8878465,-0.00037531962
293,-7.9252143,-0.0003616156
512,-7.922123,-0.0003626881
627,-7.91291,-0.00036602473
209,-7.9259524,-0.0003612581
1171,-7.88807,-0.00037531962
870,-7.8274794,-0.0003986756
591,-7.9057508,-0.00036864638
642,-7.8604407,-0.00038580605
1062,-7.900891,-0.00037043385
1170,-7.915373,-0.0003651906
53,-7.9765596,-0.00034350218
439,-7.9202566,-0.0003634031
402,-7.905159,-0.0003688847
1132,-7.930226,-0.0003598281
82,-7.9175987,-0.0003643564
1240,-7.9129987,-0.00036602473
1024,-7.898071,-0.00037150635
562,-7.887347,-0.00037555795
689,-7.921063,-0.00036304558
302,-7.905395,-0.00036876553
1116,-7.9244294,-0.00036185392
1017,-7.899354,-0.0003710297
31,-7.906366,-0.00036840804
174,-7.91013,-0.00036709724
505,-7.900195,-0.00037079136
1039,-7.892546,-0.00037353215
1147,-7.925741,-0.00036137726
359,-7.905639,-0.00036876553
668,-7.8846226,-0.00037651125
101,-7.937492,-0.00035720645
1120,-7.891279,-0.0003740088
358,-7.9418564,-0.00035565728
822,-7.90701,-0.0003681697
198,-7.9088306,-0.0003675739
151,-7.899437,-0.0003710297
490,-7.9122458,-0.00036626306
1102,-7.8954873,-0.00037245965
723,-7.9030356,-0.00036971885
1055,-7.8900943,-0.00037448545
995,-7.9288816,-0.00036030475
32,-7.9048443,-0.00036900386
1153,-7.9267435,-0.00036101977
1177,-7.929027,-0.0003601856
14,-7.910848,-0.0003668589
533,-7.9079447,-0.00036793138
950,-7.899914,-0.00037079136
746,-7.9455314,-0.00035434644
471,-7.9624968,-0.00034838807
671,-7.914833,-0.00036530974
1044,-7.8631644,-0.00038473358
631,-7.9353004,-0.00035792144
164,-7.8984494,-0.00037138717
2,-7.910521,-0.00036697806
249,-7.9117484,-0.0003665014
6,-7.902554,-0.00036983803
997,-7.9303846,-0.00035970894
1163,-7.921217,-0.00036304558
290,-7.930358,-0.00035970894
731,-7.8593936,-0.00038616353
764,-7.887163,-0.00037555795
28,-7.919712,-0.00036352224
588,-7.8884215,-0.0003750813
1063,-7.8957677,-0.0003723405
925,-7.938925,-0.0003566106
1101,-7.926405,-0.00036113893
404,-7.9328327,-0.00035887476
880,-7.900836,-0.00037055303
218,-7.9036508,-0.00036948052
915,-7.9254,-0.00036149644
175,-7.908197,-0.00036781223
127,-7.9179287,-0.00036423723
772,-7.944291,-0.00035470392
727,-7.9284854,-0.00036042393
1209,-7.900014,-0.00037079136
341,-7.939833,-0.00035637227
1187,-7.945782,-0.00035422726
396,-7.9227123,-0.00036244976
810,-7.918731,-0.00036387975
1030,-7.8869944,-0.0003756771
485,-7.9454274,-0.00035434644
701,-7.9669003,-0.00034683887
528,-7.9272146,-0.0003609006
667,-7.87442,-0.00038044367
805,-7.9298778,-0.00035994727
317,-7.921927,-0.00036280724
1043,-7.919233,-0.00036376057
384,-7.9207067,-0.00036316476
56,-7.911442,-0.00036662057
1010,-7.8940334,-0.0003730555
871,-7.9091005,-0.00036745472
883,-7.9664536,-0.00034695806
1069,-7.9240036,-0.0003619731
1112,-7.8949003,-0.00037269798
242,-7.8707304,-0.00038187363
1272,-7.9131145,-0.00036602473
738,-7.9389324,-0.0003566106
983,-7.948685,-0.00035315476
1244,-7.9125996,-0.0003661439
259,-7.938924,-0.0003566106
1142,-7.9398904,-0.0003562531
861,-7.9235487,-0.00036221143
1113,-7.9459043,-0.00035422726
1108,-7.938137,-0.0003569681
1059,-7.9018106,-0.0003701955
501,-7.8888283,-0.0003749621
386,-7.901762,-0.0003701955
11,-7.9180384,-0.00036423723
461,-7.9231606,-0.00036233058
247,-7.904706,-0.00036912304
969,-7.904359,-0.0003692422
584,-7.9466763,-0.00035386975
310,-7.9319415,-0.0003591131
555,-7.9434195,-0.00035506143
767,-7.916473,-0.00036471392
965,-7.9205427,-0.0003632839
901,-7.9193673,-0.00036364142
313,-7.8998847,-0.0003709105
49,-7.9068203,-0.00036828886
266,-7.8871555,-0.00037555795
