dim,negative,positive
-1,-5.636958,-0.00357
685,-5.4891634,-0.004139902
325,-5.6030936,-0.0036933084
672,-5.5885572,-0.003747466
61,-5.56445,-0.0038390285
739,-5.5852337,-0.0037599362
1156,-5.5553374,-0.0038742973
303,-5.636103,-0.0035731061
790,-5.6413393,-0.0035544569
157,-5.569748,-0.0038187215
220,-5.6215267,-0.003625726
143,-5.6058736,-0.0036829754
26,-5.60877,-0.003672286
1139,-5.60911,-0.0036710983
1145,-5.5623674,-0.0038471036
1075,-5.595138,-0.003722763
430,-5.591135,-0.0037377274
882,-5.5961843,-0.0037189624
1050,-5.5823755,-0.0037707435
1002,-5.620447,-0.0036296458
119,-5.619447,-0.003633209
359,-5.6071754,-0.0036782245
1251,-5.626218,-0.003608622
356,-5.617651,-0.0036397418
274,-5.606846,-0.0036794124
878,-5.6104717,-0.0036661099
586,-5.627617,-0.0036036333
612,-5.6088347,-0.0036720484
232,-5.6391525,-0.003562178
856,-5.5799575,-0.003779888
1131,-5.6186266,-0.0036361786
200,-5.604657,-0.0036874888
772,-5.6109242,-0.003664447
1069,-5.614484,-0.003651382
814,-5.6127315,-0.0036577957
632,-5.585643,-0.0037583923
885,-5.6345773,-0.0035785702
613,-5.6280975,-0.0036018514
78,-5.6137037,-0.0036542325
1089,-5.606311,-0.0036813125
561,-5.567521,-0.0038272718
603,-5.592812,-0.0037314328
808,-5.652728,-0.0035140687
408,-5.619378,-0.0036334468
726,-5.581213,-0.0037751375
1041,-5.544375,-0.003917046
842,-5.6268764,-0.0036062463
888,-5.607242,-0.003677987
573,-5.6573677,-0.0034977943
907,-5.6238794,-0.0036171742
321,-5.5937138,-0.0037281073
939,-5.5748205,-0.0037993642
1158,-5.580389,-0.0037782253
342,-5.610756,-0.003665041
1143,-5.5959764,-0.0037196751
186,-5.60363,-0.0036912893
1056,-5.6111884,-0.003663378
1162,-5.6040144,-0.0036898642
686,-5.5706034,-0.0038153965
343,-5.6145225,-0.003651263
297,-5.6329184,-0.0035845095
215,-5.633223,-0.0035834403
782,-5.597399,-0.0037143305
1198,-5.6094503,-0.0036697919
69,-5.5997863,-0.0037055416
522,-5.6436353,-0.0035462605
452,-5.6459985,-0.0035378267
292,-5.588984,-0.0037458034
598,-5.631442,-0.0035898546
607,-5.6214647,-0.0036258448
945,-5.549995,-0.003895078
1224,-5.57441,-0.003800908
201,-5.6185513,-0.0036365348
559,-5.632362,-0.0035865286
302,-5.603551,-0.0036915268
1177,-5.5803027,-0.0037785815
185,-5.6080976,-0.0036747803
919,-5.6249046,-0.0036133733
90,-5.5722136,-0.0038093398
1235,-5.613708,-0.0036542325
117,-5.594059,-0.003726801
883,-5.6383357,-0.0035651475
1160,-5.6170955,-0.0036417611
1200,-5.618501,-0.0036366538
701,-5.6386604,-0.0035639598
121,-5.6183043,-0.0036373662
291,-5.59457,-0.0037249008
456,-5.6303525,-0.0035937745
1135,-5.5949802,-0.0037233569
742,-5.5772686,-0.0037901013
989,-5.63082,-0.0035921114
176,-5.633441,-0.003582609
541,-5.6012235,-0.0037001972
1241,-5.6215105,-0.003625726
894,-5.5491066,-0.0038985217
995,-5.579393,-0.0037820255
2,-5.586898,-0.0037536416
1015,-5.6427135,-0.0035495867
394,-5.6254926,-0.003611354
584,-5.6218543,-0.0036245384
246,-5.6326103,-0.0035856972
873,-5.528183,-0.003981165
188,-5.632609,-0.0035856972
208,-5.6143136,-0.0036519757
756,-5.5256824,-0.0039911387
580,-5.6003513,-0.0037034038
501,-5.589901,-0.003742359
832,-5.5902076,-0.0037412904
957,-5.5883107,-0.0037484162
662,-5.6350694,-0.0035767886
14,-5.637941,-0.0035665731
835,-5.641972,-0.0035522
956,-5.612533,-0.0036585084
1019,-5.582655,-0.0037696746
665,-5.58314,-0.0037677744
860,-5.643826,-0.0035455478
1254,-5.627869,-0.003602683
766,-5.6168866,-0.0036425926
1142,-5.6144934,-0.003651263
1073,-5.6256886,-0.0036106412
92,-5.5963564,-0.0037182497
447,-5.623402,-0.003618837
224,-5.634922,-0.0035773823
1106,-5.6177583,-0.0036393856
830,-5.6239767,-0.0036168178
1042,-5.6048155,-0.003686895
970,-5.628694,-0.0035997136
1044,-5.5984764,-0.0037104113
608,-5.635544,-0.0035751255
661,-5.612563,-0.0036583894
1001,-5.6087356,-0.0036724047
462,-5.6267853,-0.0036066028
