dim,negative,positive
-1,-0.001005,-6.903714
1170,-0.0014040146,-6.5691614
1021,-0.0014153236,-6.5610685
1207,-0.0011400636,-6.777226
1168,-0.0013780631,-6.5877724
635,-0.0012303172,-6.701114
641,-0.0011829291,-6.740309
201,-0.0012828225,-6.659298
497,-0.0012849654,-6.657642
783,-0.0012788936,-6.6623583
958,-0.0010699269,-6.840685
1034,-0.0012388896,-6.6941156
227,-0.001167331,-6.7535896
768,-0.0012212683,-6.708483
1179,-0.001131014,-6.785166
155,-0.0010662352,-6.8441944
444,-0.0013567538,-6.60334
1238,-0.0011567337,-6.762719
933,-0.0012056709,-6.7213545
36,-0.0011202972,-6.7946863
651,-0.0012443665,-6.6897573
865,-0.0011169631,-6.797722
1188,-0.0011657831,-6.754928
560,-0.0010193158,-6.8891335
731,-0.0011624491,-6.757814
1011,-0.001113867,-6.800454
303,-0.0011789998,-6.7437053
923,-0.0010962436,-6.8164463
1259,-0.0010536124,-6.8561053
709,-0.001251391,-6.684131
73,-0.0012281741,-6.702824
238,-0.0011592342,-6.7605414
715,-0.0011767375,-6.745615
289,-0.0011295851,-6.7864633
285,-0.0010046678,-6.9035454
1189,-0.0011730464,-6.748742
244,-0.0010512308,-6.858272
160,-0.0011058889,-6.8076825
992,-0.0012517483,-6.683808
601,-0.0011020785,-6.811115
492,-0.0011361341,-6.780676
859,-0.001124703,-6.7908416
469,-0.0011333955,-6.783134
1250,-0.0010944573,-6.81801
532,-0.0010470629,-6.8622446
419,-0.0010991015,-6.8138547
203,-0.0011584007,-6.7612715
354,-0.0010607576,-6.8492837
909,-0.0010773098,-6.8338275
553,-0.0011399445,-6.777377
619,-0.0011220833,-6.7931476
496,-0.0011223215,-6.7928963
704,-0.0011197018,-6.795304
183,-0.0010925521,-6.819771
433,-0.0011331573,-6.7832775
536,-0.0011108902,-6.80319
66,-0.0011167249,-6.797928
1214,-0.0010484919,-6.860872
1137,-0.001077548,-6.833558
618,-0.0010827876,-6.8287387
845,-0.001115177,-6.7992625
893,-0.0010680215,-6.8424635
959,-0.0010957672,-6.8168836
467,-0.0011373248,-6.7795935
487,-0.0010551605,-6.8545895
853,-0.0010860028,-6.8257704
993,-0.00118793,-6.7361236
1081,-0.0011363723,-6.780503
1103,-0.0011464935,-6.771625
406,-0.0010221739,-6.8863115
688,-0.0011532806,-6.7657113
801,-0.0010988633,-6.814022
193,-0.0010814777,-6.82992
508,-0.0010930285,-6.819326
898,-0.0011519708,-6.7668357
370,-0.0010933857,-6.8190446
74,-0.0010475392,-6.8618045
158,-0.0010651635,-6.8451343
918,-0.0010654017,-6.8449664
217,-0.0011576863,-6.761918
903,-0.0011264891,-6.7892375
708,-0.0011270845,-6.788698
257,-0.0011008877,-6.812182
360,-0.0010282473,-6.880389
211,-0.0010674262,-6.84307
502,-0.0010509926,-6.8585396
1208,-0.0010679024,-6.842592
365,-0.0010782626,-6.8329234
52,-0.0011449456,-6.7729745
995,-0.0012935374,-6.651013
230,-0.001080406,-6.8310103
1005,-0.0010676642,-6.842771
941,-0.0011300613,-6.786022
879,-0.0010764763,-6.834655
223,-0.0011418497,-6.775727
192,-0.0010334871,-6.8753524
283,-0.0011468508,-6.771283
609,-0.0011105329,-6.80347
692,-0.001019554,-6.8889275
1202,-0.0010976725,-6.815062
961,-0.0010099078,-6.8984027
509,-0.0010948146,-6.8177476
350,-0.0010919567,-6.820325
410,-0.001136015,-6.7808247
389,-0.0011023165,-6.810839
814,-0.0011551857,-6.7640996
674,-0.0010887416,-6.8233237
786,-0.0010835021,-6.828094
1190,-0.0010496827,-6.859785
357,-0.0010118132,-6.8965693
498,-0.001109104,-6.804778
838,-0.0011525662,-6.7662935
135,-0.0010734993,-6.8373184
527,-0.0010885034,-6.823483
550,-0.0011508992,-6.7677727
970,-0.0010748092,-6.836115
364,-0.0010425376,-6.8666615
967,-0.0011175585,-6.797167
416,-0.0011141052,-6.800251
925,-0.0011163676,-6.7982354
905,-0.0011064843,-6.807169
629,-0.0010413468,-6.867779
582,-0.0011179156,-6.796834
818,-0.0010995778,-6.8133583
599,-0.0010613529,-6.848699
120,-0.0010362262,-6.872722
425,-0.0010353925,-6.8734546
204,-0.0009954979,-6.9127865
313,-0.0010478965,-6.8614693
578,-0.0011236313,-6.79176
1204,-0.0010046678,-6.9036145
186,-0.0010584949,-6.851426
515,-0.0010370597,-6.8719296
1007,-0.001145779,-6.7722096
1197,-0.0011004113,-6.812578
947,-0.0010211021,-6.887348
948,-0.0010568277,-6.852978
20,-0.0010575423,-6.852337
1061,-0.0011105329,-6.8034444
604,-0.0010527789,-6.8568296
139,-0.001076,-6.834993
602,-0.00103182,-6.876937
584,-0.0010874317,-6.8244834
892,-0.0010895751,-6.8225517
122,-0.0010538506,-6.8558235
788,-0.0010496827,-6.8597836
557,-0.0010215784,-6.8868723
1104,-0.0011031501,-6.8101163
623,-0.0011174394,-6.797317
526,-0.0009927589,-6.91549
293,-0.0010927903,-6.8195276
276,-0.0010561133,-6.8537326
98,-0.0010077643,-6.900476
437,-0.0010534935,-6.856115
355,-0.001070046,-6.8406034
851,-0.0010253893,-6.883235
552,-0.0010757619,-6.835239
242,-0.0010674262,-6.8430767
880,-0.0011930498,-6.7318134
916,-0.0010668307,-6.843556
177,-0.0011113664,-6.802757
876,-0.0010559942,-6.8537993
558,-0.0010677833,-6.8426495
333,-0.0010914804,-6.8207793
243,-0.0010630201,-6.8472
944,-0.0010531362,-6.8565116
687,-0.0009806115,-6.9278326
960,-0.0010615911,-6.8484955
84,-0.0010637345,-6.84651
88,-0.0011021974,-6.810988
1122,-0.0010573041,-6.8525085
372,-0.0010798106,-6.8315306
1109,-0.0010729039,-6.8379765
50,-0.0011133908,-6.8009353
420,-0.0010930285,-6.8194036
761,-0.0010712368,-6.839499
233,-0.00096512935,-6.943674
1225,-0.001047301,-6.8620443
730,-0.0010505163,-6.8590007
1272,-0.0010355116,-6.8734035
1162,-0.0011187491,-6.7961206
1053,-0.001057185,-6.8527074
331,-0.0010283664,-6.8802443
1130,-0.0010807632,-6.83061
142,-0.0011236313,-6.7917776
625,-0.0010498018,-6.8597355
1028,-0.00106433,-6.845934
5,-0.0010324153,-6.876394
702,-0.0010355116,-6.8734016
1185,-0.0010958863,-6.816774
209,-0.0010941002,-6.818322
112,-0.0010592095,-6.8507605
828,-0.0010200304,-6.8883834
669,-0.0010507545,-6.858824
779,-0.0011372057,-6.77974
388,-0.0010499209,-6.859515
1139,-0.0010906468,-6.8214993
1246,-0.0010974343,-6.815295
442,-0.0010459911,-6.863266
1121,-0.0010661163,-6.844275
322,-0.0010524216,-6.8571534
767,-0.0010546843,-6.855053
827,-0.0011018403,-6.811317
564,-0.0011064843,-6.8071213
538,-0.0010027625,-6.9055123
265,-0.0010640918,-6.846123
646,-0.0010270565,-6.881624
1,-0.0010673071,-6.8431153
521,-0.001070046,-6.8405685
127,-0.0010958863,-6.816762
479,-0.0010849311,-6.8268123
849,-0.0010721894,-6.83855
41,-0.0010852882,-6.8264904
431,-0.0010652826,-6.8450437
1245,-0.0010831448,-6.8284473
650,-0.0010399178,-6.869123
248,-0.0010623055,-6.8478575
912,-0.0010836212,-6.8279734
481,-0.0010561133,-6.85374
1057,-0.0010860028,-6.8257637
344,-0.0009835887,-6.9248137
298,-0.0011297042,-6.7864113
1087,-0.0010457529,-6.86359
771,-0.0010228885,-6.8856425
742,-0.0011905495,-6.733978
418,-0.0010303908,-6.8783507
311,-0.0010817159,-6.8297906
24,-0.0010390842,-6.8699794
475,-0.000999666,-6.9086013
17,-0.0010618293,-6.848349
368,-0.0010937429,-6.8187284
264,-0.0010592095,-6.8507943
229,-0.0010796915,-6.831659
1167,-0.0010902897,-6.8218904
62,-0.0010993396,-6.8135633
259,-0.0010692123,-6.84132
725,-0.0010470629,-6.8622713
206,-0.0011117237,-6.802443
724,-0.001075881,-6.8351245
597,-0.0010446812,-6.8646
657,-0.001086479,-6.82531
94,-0.00096548663,-6.9433513
758,-0.0010895751,-6.82247
254,-0.0010987442,-6.8141117
728,-0.0010468247,-6.8624864
299,-0.0010369406,-6.8719873
718,-0.0010091932,-6.8990774
663,-0.0010418232,-6.8673563
328,-0.0010773098,-6.8338094
1083,-0.0010762381,-6.834849
403,-0.0009782297,-6.9302855
507,-0.0010308672,-6.877837
749,-0.0011085086,-6.8053327
63,-0.0010147905,-6.8936343
104,-0.0010980298,-6.8147416
1077,-0.0011173203,-6.7974224
210,-0.001010146,-6.8981276
159,-0.0010053824,-6.902893
40,-0.0010172913,-6.8910775
843,-0.0010448003,-6.8645024
984,-0.0010384887,-6.8705063
1175,-0.0011213688,-6.793729
336,-0.0010453957,-6.863839
990,-0.0010375361,-6.871442
58,-0.0010175295,-6.890829
1149,-0.0010542079,-6.855452
1094,-0.0010362262,-6.872652
499,-0.0010433713,-6.8657928
51,-0.0010400369,-6.868972
911,-0.0011238694,-6.7915583
1097,-0.0010569468,-6.8529425
1116,-0.0009950215,-6.9132857
46,-0.0010089551,-6.8993425
1106,-0.0010314627,-6.8772917
288,-0.001071594,-6.839089
205,-0.0010856455,-6.826149
793,-0.0010618293,-6.8483243
723,-0.001107556,-6.8061094
531,-0.0010113369,-6.896957
29,-0.0010266992,-6.881862
676,-0.001051469,-6.8581266
1128,-0.0010116942,-6.8966303
453,-0.001065759,-6.8446116
1051,-0.0010546843,-6.8550067
942,-0.0010190776,-6.8893876
226,-0.0010667116,-6.8436956
979,-0.0010501591,-6.8593683
1107,-0.001031939,-6.8767967
617,-0.0010673071,-6.843173
318,-0.0010986251,-6.8142962
721,-0.001086479,-6.825353
12,-0.0010783817,-6.832842
6,-0.0011056508,-6.807914
889,-0.0010293191,-6.8793983
1046,-0.0010126468,-6.8956776
710,-0.00103182,-6.877004
145,-0.001018363,-6.89011
1076,-0.0010058588,-6.9024386
890,-0.0010807632,-6.830675
660,-0.0010475392,-6.86181
656,-0.0010342017,-6.874599
1071,-0.0010568277,-6.8530474
138,-0.001022293,-6.8862047
11,-0.001020983,-6.887496
505,-0.0011362532,-6.780548
922,-0.0010825495,-6.828986
649,-0.0010236029,-6.884912
432,-0.0010309863,-6.8777285
1257,-0.0010007379,-6.9075656
267,-0.0010314627,-6.8772807
816,-0.0010551605,-6.8546367
937,-0.00095655455,-6.9526167
770,-0.0010177677,-6.89066
314,-0.0010405132,-6.8686037
551,-0.0010163386,-6.892036
914,-0.0009796588,-6.9287453
273,-0.0010467056,-6.8626413
1205,-0.001034797,-6.8740835
821,-0.0010256275,-6.882912
1266,-0.001054327,-6.8553734
1247,-0.0010831448,-6.828453
1240,-0.0010960054,-6.816641
400,-0.001057185,-6.852625
478,-0.0010428949,-6.8662887
677,-0.0010704031,-6.840235
245,-0.0010567086,-6.8531275
341,-0.0010762381,-6.834844
141,-0.0010288428,-6.8798428
386,-0.0010203876,-6.888113
105,-0.0010662352,-6.844192
286,-0.0010278901,-6.880811
68,-0.0010033579,-6.9048533
585,-0.0010381315,-6.8707967
705,-0.0010133614,-6.8949676
518,-0.0010478965,-6.861527
842,-0.0010124086,-6.895974
86,-0.0010720703,-6.8387036
271,-0.0009884716,-6.9198356
571,-0.001019554,-6.888946
1248,-0.0010417041,-6.8674436
332,-0.0009860897,-6.9222827
581,-0.0011223215,-6.7929263
109,-0.0010124086,-6.895944
968,-0.0010131232,-6.8951945
511,-0.0010463484,-6.8629413
943,-0.0011125572,-6.8017
1090,-0.001044443,-6.8648376
4,-0.001047301,-6.8620577
401,-0.0010109796,-6.897362
167,-0.0010490873,-6.860403
613,-0.0010070497,-6.901227
348,-0.0010469438,-6.86242
862,-0.001027771,-6.880925
1065,-0.0009875188,-6.920857
456,-0.0010133614,-6.894955
519,-0.0010427758,-6.8663545
407,-0.0010895751,-6.822463
985,-0.0010513499,-6.8581653
837,-0.0011006495,-6.8123593
93,-0.0010099078,-6.8983583
856,-0.001073142,-6.8377104
855,-0.0010253893,-6.883238
323,-0.0009882334,-6.920092
643,-0.0010015715,-6.906739
795,-0.0011016021,-6.8115535
928,-0.0010228885,-6.8856516
1114,-0.0010488492,-6.8605556
23,-0.0010856455,-6.826097
392,-0.0010188394,-6.889616
422,-0.0009983561,-6.909877
1253,-0.001098387,-6.814483
972,-0.0010320581,-6.8767457
569,-0.0010207448,-6.8877025
694,-0.0010176486,-6.890766
653,-0.0010238411,-6.8846593
1010,-0.0010211021,-6.887428
97,-0.0010551605,-6.854638
387,-0.001057185,-6.8526845
48,-0.0010549225,-6.8548403
884,-0.0010451576,-6.8640614
712,-0.0012037659,-6.7229176
1112,-0.0010196731,-6.888834
103,-0.0009802543,-6.928181
287,-0.00096774945,-6.940983
423,-0.0010259846,-6.882592
741,-0.0010808823,-6.8304877
291,-0.0010181249,-6.890274
1230,-0.0010314627,-6.87726
1264,-0.0010631392,-6.847023
852,-0.0010135996,-6.8947377
1123,-0.001041585,-6.8675094
549,-0.0010676642,-6.8427687
1023,-0.001029081,-6.8795624
803,-0.0010057397,-6.902542
32,-0.0010420614,-6.867049
124,-0.001027771,-6.8809104
1006,-0.0010288428,-6.8798666
777,-0.0010345589,-6.874299
16,-0.0010469438,-6.8623743
760,-0.0010387269,-6.8703113
256,-0.0010812395,-6.830237
77,-0.0010300337,-6.8787136
534,-0.0010645682,-6.8457365
655,-0.0010050251,-6.9032044
627,-0.0010241984,-6.8843784
81,-0.0010599239,-6.850125
377,-0.0010620675,-6.8480783
652,-0.0009882334,-6.9201074
480,-0.0009897816,-6.918523
781,-0.0010108605,-6.8974485
484,-0.0010375361,-6.8714085
877,-0.0010590904,-6.850825
1111,-0.0010296764,-6.8789725
301,-0.0010392033,-6.8698153
991,-0.0010414659,-6.8676906
846,-0.001055756,-6.854042
113,-0.001045872,-6.863426
587,-0.0009894243,-6.918896
644,-0.0010262228,-6.8824053
673,-0.0010153858,-6.8929877
747,-0.0009807306,-6.9276876
642,-0.0010474201,-6.8619494
1226,-0.000985256,-6.923154
384,-0.0010064542,-6.90181
700,-0.0010125277,-6.895757
72,-0.001007407,-6.9008584
802,-0.0009863279,-6.922
881,-0.0009888288,-6.919466
589,-0.0010170531,-6.8913946
1194,-0.0010193158,-6.8891497
1037,-0.0010377743,-6.8712006
1040,-0.0010509926,-6.8584986
670,-0.0010787388,-6.832465
864,-0.0010440857,-6.865181
1199,-0.0010102651,-6.8980203
1203,-0.0010032388,-6.9050217
1171,-0.0010624246,-6.847764
1012,-0.0010211021,-6.887366
346,-0.0010634965,-6.846691
590,-0.0010050251,-6.90326
390,-0.0010231266,-6.885378
1001,-0.001043014,-6.8661885
621,-0.0009963316,-6.911883
753,-0.0009957361,-6.9125404
1022,-0.001015624,-6.892706
1059,-0.0010174104,-6.890959
447,-0.0010166959,-6.891719
269,-0.0010420614,-6.867082
268,-0.0010113369,-6.897014
1102,-0.0010426567,-6.866472
1105,-0.0010251511,-6.8834085
921,-0.0010177677,-6.890653
806,-0.0010287237,-6.879902
340,-0.0010474201,-6.8619795
79,-0.0010553987,-6.8543973
847,-0.0010412277,-6.8679276
33,-0.0010372979,-6.871637
573,-0.0010107415,-6.89763
253,-0.0010827876,-6.8287654
732,-0.0010033579,-6.904955
1091,-0.0010646873,-6.8455534
735,-0.0010387269,-6.8703218
228,-0.0010556369,-6.8540974
722,-0.001055756,-6.8540463
766,-0.0010620675,-6.8481245
867,-0.0010604003,-6.8496532
1212,-0.0010240793,-6.8844647
808,-0.0010102651,-6.8980174
678,-0.000994307,-6.913984
166,-0.001012885,-6.895499
820,-0.0010233647,-6.885194
638,-0.0010171722,-6.891189
196,-0.0010224121,-6.8861437
1088,-0.0010307481,-6.877943
361,-0.0010950528,-6.817451
891,-0.0010621866,-6.848009
57,-0.0010325344,-6.8763113
929,-0.0009904961,-6.9178305
736,-0.0010144332,-6.893934
219,-0.0010607576,-6.8493443
1243,-0.001018363,-6.8900623
1013,-0.0010051442,-6.90307
38,-0.0010425376,-6.866585
1146,-0.0010240793,-6.884453
850,-0.001020983,-6.887522
600,-0.00103051,-6.8781877
711,-0.0010133614,-6.8950267
308,-0.0010375361,-6.8713865
1182,-0.001022293,-6.886174
239,-0.0011662594,-6.754528
513,-0.000999666,-6.9086304
89,-0.0010324153,-6.876378
978,-0.0010102651,-6.8980737
976,-0.0009945452,-6.9136667
926,-0.0010515881,-6.8580017
698,-0.0010106224,-6.8977284
128,-0.0010523025,-6.8572774
15,-0.0009885906,-6.9196706
554,-0.0010140759,-6.894322
834,-0.0010181249,-6.8903403
137,-0.00092213537,-6.9892535
932,-0.0010162195,-6.892153
1118,-0.0008678246,-7.0499268
567,-0.0010135996,-6.8947906
829,-0.0010438475,-6.865393
833,-0.000998118,-6.9101157
1227,-0.0009979989,-6.910276
