dim,negative,positive
-1,-2.072572,-0.134517
685,-1.706628,-0.20025344
989,-1.7591949,-0.18896368
200,-1.857564,-0.16966476
339,-1.7155088,-0.19829504
283,-1.7907841,-0.18251668
800,-1.7667742,-0.18739438
672,-1.8217654,-0.17642695
1145,-1.8713124,-0.1671431
303,-1.8057499,-0.17954683
559,-1.8005484,-0.18057296
119,-1.8408161,-0.17279254
939,-1.8663205,-0.16805395
742,-1.8656952,-0.16816853
1017,-1.8490694,-0.17124343
1156,-1.8924067,-0.16335295
923,-1.8618013,-0.16888325
598,-1.9234504,-0.1579435
292,-1.8190131,-0.17695881
162,-1.8777363,-0.1659789
790,-1.9194541,-0.15862884
78,-1.8727934,-0.16687398
29,-1.8507209,-0.17093532
1106,-1.8547859,-0.17017934
1177,-1.9045314,-0.16121677
561,-1.8792264,-0.16571017
907,-1.9136609,-0.15962817
220,-1.9175295,-0.15896009
290,-1.8587561,-0.1694445
1143,-1.8721544,-0.16699009
61,-1.9142287,-0.1595299
462,-1.8697119,-0.16743465
1073,-1.8797684,-0.16561249
1219,-1.9194169,-0.15863535
945,-1.9056228,-0.16102591
757,-1.8960005,-0.16271664
522,-1.9167879,-0.15908791
688,-1.8805192,-0.16547732
543,-1.8988642,-0.1622115
1044,-1.9148356,-0.159425
1131,-1.9817123,-0.14830631
181,-1.7931228,-0.18204917
666,-1.9177836,-0.15891626
321,-1.87362,-0.16672394
306,-1.9327409,-0.15636253
14,-1.8950214,-0.16288966
956,-1.9474812,-0.15388913
1015,-1.9175887,-0.15894993
325,-1.9011387,-0.16181146
512,-1.9042299,-0.16126943
1198,-1.8942059,-0.1630341
1056,-1.895159,-0.16286536
782,-1.8765911,-0.16618578
440,-1.9505137,-0.15338545
188,-1.9281559,-0.15714054
662,-1.9261109,-0.15748899
973,-1.9524137,-0.15307084
175,-1.9000759,-0.16199821
625,-1.9543097,-0.15275759
1089,-1.957619,-0.15221247
274,-1.9320292,-0.15648302
1200,-1.9112765,-0.16004138
502,-1.9865079,-0.14754176
919,-1.9824016,-0.14819613
650,-1.9508841,-0.15332408
297,-1.8938445,-0.1630981
359,-1.9462873,-0.1540878
170,-1.9647461,-0.1510456
22,-1.8901272,-0.16375805
237,-1.9685886,-0.15042049
856,-1.9269776,-0.15734121
873,-1.9139853,-0.15957198
56,-1.9080082,-0.16060965
1255,-1.9221116,-0.1581728
970,-1.9583595,-0.15209073
1063,-1.9443581,-0.15440963
450,-1.9584411,-0.15207732
739,-1.9903796,-0.14692761
430,-1.9956512,-0.14609578
260,-1.9688665,-0.15037535
157,-1.9726573,-0.14976151
2,-1.9544997,-0.15272617
375,-1.949975,-0.15347481
928,-1.9354073,-0.1559119
103,-1.9197055,-0.1585857
811,-1.9053631,-0.16107127
26,-1.9211234,-0.15834214
586,-1.9181153,-0.15885921
1002,-1.9545382,-0.15271993
574,-1.9381399,-0.15545167
371,-2.0014005,-0.14519438
270,-1.9565922,-0.15238138
35,-1.9680126,-0.15051392
1139,-1.922474,-0.15811072
92,-1.9492096,-0.1536018
898,-1.9515761,-0.15320943
665,-1.9605722,-0.1517278
356,-1.9349687,-0.15598594
883,-1.9153669,-0.15933312
1019,-1.9579239,-0.1521623
1111,-1.9393066,-0.15525551
740,-1.9532112,-0.15293899
701,-1.9138548,-0.15959454
687,-1.9732912,-0.14965919
207,-1.9561615,-0.1524523
1026,-1.9584061,-0.15208316
372,-1.9476097,-0.15386768
1120,-1.9819695,-0.1482652
18,-1.9533441,-0.15291709
435,-1.9255828,-0.15757911
959,-1.9503658,-0.15340997
654,-1.9765263,-0.14913796
603,-1.961656,-0.15155028
870,-1.9551725,-0.15261525
885,-1.9599397,-0.15183145
90,-1.9567101,-0.15236193
408,-1.9742074,-0.14951138
291,-1.9509906,-0.1533064
394,-1.9677743,-0.15055268
1069,-1.9669147,-0.15069243
1010,-1.9916496,-0.1467268
1093,-1.9918975,-0.14668758
697,-1.984188,-0.14791115
515,-1.9815986,-0.1483245
661,-1.9547578,-0.1526837
186,-2.0357695,-0.1399289
717,-1.9834852,-0.14802322
999,-1.9922266,-0.14663559
261,-1.9533677,-0.1529132
121,-2.0049002,-0.14464864
647,-2.0158174,-0.14296022
1148,-1.9580503,-0.15214162
937,-1.969792,-0.1502253
817,-1.9521133,-0.15312056
235,-1.9668586,-0.15070157
1104,-1.9980549,-0.14571819
1192,-2.0128462,-0.14341766
455,-2.0110314,-0.14369781
125,-1.966369,-0.15078123
1213,-1.9637609,-0.15120631
504,-2.0002995,-0.14536655
957,-1.9830524,-0.1480922
1040,-1.9809229,-0.14843261
642,-1.9667027,-0.15072688
168,-1.9428053,-0.15466908
1141,-1.9893119,-0.1470967
1197,-1.9332792,-0.15627138
318,-1.9872924,-0.14741708
1052,-1.9968426,-0.1459086
293,-2.052708,-0.1374095
349,-1.9524083,-0.15307176
163,-1.9985319,-0.14564338
1129,-1.9878217,-0.14733304
882,-2.0796316,-0.13350421
348,-1.9490653,-0.15362582
962,-1.9480988,-0.1537864
473,-2.0502112,-0.13777776
326,-2.0100045,-0.14385661
830,-1.9838978,-0.14795741
1172,-1.9777746,-0.14893727
726,-2.0277758,-0.1411351
213,-1.9711006,-0.15001324
302,-1.9730836,-0.14969276
