dim,negative,positive
-1,-0.005503,-5.205178
879,-0.0069490657,-4.9726176
1034,-0.0068370686,-4.9888144
129,-0.0065168715,-5.0366173
1011,-0.006278197,-5.0738153
238,-0.0063420464,-5.063715
481,-0.0061966907,-5.0868454
505,-0.0056516854,-5.1786237
1168,-0.006528715,-5.0348063
783,-0.0060689687,-5.107605
730,-0.006591483,-5.0252733
420,-0.0062091304,-5.084834
999,-0.0066820746,-5.011663
16,-0.006835529,-4.989034
168,-0.006799891,-4.9942527
967,-0.0057376213,-5.1635747
715,-0.0063613546,-5.0607014
369,-0.005485364,-5.2084126
859,-0.0060658883,-5.108107
651,-0.0058766445,-5.139709
991,-0.0059947926,-5.1198606
1144,-0.00671677,-5.006506
210,-0.005964931,-5.1248403
98,-0.0060570017,-5.109561
1162,-0.006329727,-5.065666
183,-0.006476366,-5.042831
760,-0.005973463,-5.123404
718,-0.0062219254,-5.0827894
485,-0.006162807,-5.092306
958,-0.0054495586,-5.2149463
1136,-0.0061478787,-5.0947223
996,-0.00644794,-5.0472236
1077,-0.006658273,-5.015223
576,-0.006328661,-5.0658216
166,-0.0061245384,-5.0985084
396,-0.0058754594,-5.1399164
1250,-0.005778394,-5.156514
1246,-0.0062832907,-5.0730023
861,-0.005864556,-5.1417565
88,-0.0057001663,-5.1701026
800,-0.0059854314,-5.1214113
1145,-0.0056058103,-5.186743
526,-0.006001547,-5.118736
845,-0.006098235,-5.1028037
120,-0.006021691,-5.1153946
1179,-0.0058249724,-5.148509
1167,-0.0061879237,-5.08824
158,-0.006119088,-5.0993943
285,-0.0056119747,-5.18566
619,-0.006145746,-5.0950584
618,-0.0057190126,-5.166813
566,-0.005897976,-5.1360846
1259,-0.00585709,-5.1430345
66,-0.006107003,-5.101368
792,-0.0059187147,-5.132586
970,-0.0062412354,-5.0796895
1238,-0.0056119747,-5.1856556
244,-0.0060362658,-5.1129785
602,-0.0062091304,-5.084836
71,-0.0058163204,-5.1499877
582,-0.0056701773,-5.1753645
264,-0.0061949138,-5.0871234
587,-0.0057089375,-5.1685786
533,-0.005694832,-5.171042
946,-0.005813713,-5.1504374
742,-0.0057320506,-5.1645455
108,-0.0061590155,-5.0929112
1253,-0.0061440873,-5.095338
668,-0.006053684,-5.11011
560,-0.005888614,-5.1376715
75,-0.0060446784,-5.1115966
143,-0.0060273786,-5.114459
728,-0.005865623,-5.141581
333,-0.0058415644,-5.14568
500,-0.0063819652,-5.0574718
1214,-0.0059238104,-5.13174
487,-0.0056983884,-5.1704173
777,-0.005957821,-5.1260266
1021,-0.005906864,-5.1345987
227,-0.005954977,-5.126507
1130,-0.005969671,-5.124045
1150,-0.0057471036,-5.16194
1116,-0.005738807,-5.1633725
110,-0.0058330316,-5.1471305
1189,-0.0059433635,-5.1284575
480,-0.005630349,-5.1824064
271,-0.0056932913,-5.171316
469,-0.005733473,-5.1643
1083,-0.005482874,-5.208869
161,-0.0064295814,-5.0500636
551,-0.0061003678,-5.1024594
1059,-0.0060208617,-5.1155386
1006,-0.006002732,-5.1185327
145,-0.006088875,-5.1043334
723,-0.0060163587,-5.1162753
1009,-0.0056375796,-5.1811185
1185,-0.0060686134,-5.107656
311,-0.0059374385,-5.129454
6,-0.005992541,-5.120234
62,-0.006017188,-5.116144
1109,-0.0058683488,-5.141113
1146,-0.005987564,-5.1210685
1091,-0.0060875714,-5.1045523
201,-0.005579375,-5.191472
447,-0.00613532,-5.09675
528,-0.0053786566,-5.2280025
990,-0.005571551,-5.1928663
268,-0.0060036797,-5.118379
604,-0.0057318136,-5.164596
20,-0.0055086007,-5.204202
948,-0.005508126,-5.204276
128,-0.0063182367,-5.0674667
1114,-0.0060009547,-5.1188264
1160,-0.0061400593,-5.095986
670,-0.00596422,-5.124962
226,-0.0058608823,-5.142393
262,-0.005519626,-5.2022057
159,-0.005772942,-5.157457
892,-0.0057529113,-5.1609154
451,-0.0061483528,-5.0946507
961,-0.005996333,-5.1196027
391,-0.005777446,-5.15669
731,-0.005704789,-5.1693106
923,-0.0062023774,-5.0859313
704,-0.005463786,-5.212347
217,-0.0056461142,-5.179606
891,-0.00593021,-5.130656
1055,-0.0057230424,-5.1661086
323,-0.005941942,-5.128693
979,-0.0057000476,-5.1701303
1033,-0.0060195583,-5.1157465
722,-0.00578515,-5.155345
167,-0.005782424,-5.1558294
706,-0.0055067036,-5.204531
336,-0.00576026,-5.1596503
507,-0.005906864,-5.1345873
1247,-0.0056955433,-5.1709137
243,-0.006220148,-5.083076
1206,-0.0058937096,-5.136815
949,-0.0059177666,-5.132762
609,-0.005778394,-5.1565113
15,-0.005877,-5.1396384
1022,-0.005921796,-5.1320806
1222,-0.0058249724,-5.148513
293,-0.0054759975,-5.2101116
223,-0.0058173873,-5.149806
635,-0.0059946743,-5.1198797
1138,-0.005708582,-5.168648
909,-0.0055524646,-5.196292
219,-0.005868823,-5.1410403
332,-0.0059048496,-5.1349325
816,-0.006015174,-5.1164856
492,-0.005566572,-5.1937666
1121,-0.0062074717,-5.0851035
641,-0.005036761,-5.2935114
865,-0.005787165,-5.155013
944,-0.005704078,-5.1694283
437,-0.0056973216,-5.1706104
978,-0.005706804,-5.1689425
