dim,negative,positive
-1,-11.371855,-1.2e-05
967,-11.1401205,-1.4543428e-05
685,-11.335821,-1.1920858e-05
603,-11.25394,-1.2993728e-05
1189,-11.23237,-1.3232144e-05
882,-11.08012,-1.537788e-05
989,-11.003295,-1.668916e-05
739,-11.249278,-1.2993728e-05
1019,-11.275901,-1.2636105e-05
939,-11.2757015,-1.2636105e-05
601,-11.174108,-1.4066597e-05
672,-11.363176,-1.1563234e-05
980,-11.3106575,-1.2278481e-05
874,-11.194545,-1.3708975e-05
186,-11.433295,-1.0847986e-05
613,-11.299527,-1.239769e-05
842,-11.305831,-1.2278481e-05
157,-11.31107,-1.2278481e-05
1018,-11.340377,-1.1920858e-05
1219,-11.30536,-1.2278481e-05
78,-11.362654,-1.1563234e-05
532,-11.378145,-1.1444026e-05
751,-11.331801,-1.20400655e-05
1145,-11.27875,-1.2636105e-05
923,-11.320277,-1.2159274e-05
1150,-11.353959,-1.1682442e-05
351,-11.284299,-1.2516897e-05
811,-11.263692,-1.28745205e-05
832,-11.338089,-1.1920858e-05
119,-11.198722,-1.3708975e-05
907,-11.241137,-1.3112935e-05
1200,-11.259199,-1.28745205e-05
522,-11.256515,-1.28745205e-05
1002,-11.226241,-1.3351351e-05
61,-11.319972,-1.2159274e-05
873,-11.225569,-1.3351351e-05
162,-11.299136,-1.239769e-05
168,-11.411109,-1.1086402e-05
359,-11.263841,-1.28745205e-05
215,-11.2656145,-1.2755313e-05
49,-11.314901,-1.2159274e-05
612,-11.345194,-1.180165e-05
1215,-11.288305,-1.2516897e-05
607,-11.256606,-1.28745205e-05
756,-11.252687,-1.2993728e-05
908,-11.181657,-1.394739e-05
285,-11.350487,-1.180165e-05
220,-11.413822,-1.1086402e-05
274,-11.369768,-1.1563234e-05
224,-11.237229,-1.3232144e-05
586,-11.284562,-1.2516897e-05
90,-11.331209,-1.20400655e-05
339,-11.422328,-1.0967195e-05
65,-11.311885,-1.2278481e-05
608,-11.247246,-1.2993728e-05
176,-11.185386,-1.3828182e-05
183,-11.343855,-1.180165e-05
321,-11.246972,-1.2993728e-05
628,-11.333533,-1.1920858e-05
790,-11.333784,-1.1920858e-05
69,-11.15018,-1.442422e-05
782,-11.249637,-1.2993728e-05
775,-11.307289,-1.2278481e-05
956,-11.330688,-1.20400655e-05
356,-11.346413,-1.180165e-05
1244,-11.314729,-1.2159274e-05
371,-11.268268,-1.2755313e-05
574,-11.317807,-1.2159274e-05
154,-11.329436,-1.20400655e-05
