dim,negative,positive
-1,-11.132657,-1.5e-05
685,-10.961561,-1.7404405e-05
923,-10.993717,-1.6808368e-05
967,-10.997901,-1.668916e-05
303,-10.986753,-1.6927575e-05
1156,-10.991554,-1.6808368e-05
641,-11.0143175,-1.6450747e-05
430,-10.972555,-1.716599e-05
739,-10.980436,-1.7046783e-05
119,-11.046459,-1.5973917e-05
39,-11.018541,-1.6450747e-05
325,-11.068985,-1.5616295e-05
220,-11.101307,-1.5139465e-05
708,-11.062763,-1.5735503e-05
1189,-11.067207,-1.5616295e-05
1207,-10.993609,-1.6808368e-05
1120,-11.022029,-1.633154e-05
970,-11.027158,-1.6212332e-05
435,-10.963057,-1.7285198e-05
672,-11.092979,-1.5258673e-05
16,-11.205482,-1.3589766e-05
1241,-11.116617,-1.490105e-05
157,-11.036686,-1.6093125e-05
233,-11.07358,-1.5497088e-05
1172,-11.10014,-1.5139465e-05
1131,-11.041604,-1.5973917e-05
888,-11.104062,-1.5020258e-05
1235,-11.081924,-1.537788e-05
1089,-11.063019,-1.5735503e-05
751,-11.116697,-1.490105e-05
989,-11.023578,-1.633154e-05
532,-11.079285,-1.537788e-05
907,-11.102755,-1.5020258e-05
186,-11.102127,-1.5139465e-05
1082,-11.153192,-1.4305013e-05
522,-11.128079,-1.4662635e-05
356,-11.106432,-1.5020258e-05
628,-11.037839,-1.6093125e-05
874,-11.058237,-1.5735503e-05
688,-11.062112,-1.5735503e-05
756,-11.088729,-1.5258673e-05
1002,-11.089373,-1.5258673e-05
995,-11.021581,-1.633154e-05
1069,-11.104786,-1.5020258e-05
632,-11.132886,-1.4662635e-05
163,-11.034483,-1.6093125e-05
1052,-11.031856,-1.6212332e-05
1158,-11.029876,-1.6212332e-05
686,-11.069103,-1.5616295e-05
935,-11.14698,-1.442422e-05
406,-11.078179,-1.5497088e-05
1010,-11.054736,-1.585471e-05
1068,-11.146737,-1.442422e-05
508,-11.055232,-1.585471e-05
1177,-11.042676,-1.5973917e-05
501,-11.062433,-1.5735503e-05
380,-11.053184,-1.585471e-05
143,-11.066589,-1.5616295e-05
1092,-11.07473,-1.5497088e-05
1254,-10.963886,-1.7285198e-05
801,-11.059406,-1.5735503e-05
687,-10.9647455,-1.7285198e-05
885,-11.082857,-1.537788e-05
235,-11.087423,-1.5258673e-05
402,-11.056788,-1.5735503e-05
1116,-11.050326,-1.585471e-05
285,-11.058181,-1.5735503e-05
275,-11.052064,-1.585471e-05
624,-11.078203,-1.5497088e-05
125,-11.082937,-1.537788e-05
693,-11.039382,-1.6093125e-05
829,-11.052636,-1.585471e-05
1073,-11.088858,-1.5258673e-05
544,-11.088153,-1.5258673e-05
701,-11.145986,-1.442422e-05
1204,-11.08112,-1.537788e-05
882,-11.074728,-1.5497088e-05
408,-11.119088,-1.4781843e-05
482,-11.096573,-1.5139465e-05
651,-11.048722,-1.585471e-05
633,-11.077213,-1.5497088e-05
