dim,negative,positive
-1,-4.014148,-0.018223
420,-4.260443,-0.014216572
229,-4.2400675,-0.014511403
1034,-4.230062,-0.014658375
1021,-4.164936,-0.015652537
505,-4.1381674,-0.016080685
1011,-4.237044,-0.014555696
1168,-4.183127,-0.015368257
582,-4.1493363,-0.015900603
1077,-4.206471,-0.015010972
879,-4.1980066,-0.015139553
880,-4.217594,-0.014843615
861,-4.1281095,-0.016244551
396,-4.1264434,-0.016271878
1179,-4.114965,-0.016461276
947,-4.154232,-0.01582234
560,-4.049926,-0.01757723
815,-4.0994825,-0.016720276
1104,-4.092447,-0.01683926
210,-4.128381,-0.016240094
602,-4.102761,-0.016665058
222,-4.1862903,-0.015319304
88,-4.0920367,-0.016846294
481,-4.094307,-0.016807728
975,-4.1471033,-0.015936503
991,-4.0990524,-0.016727544
244,-4.0922666,-0.016842425
154,-4.0694613,-0.01723421
760,-4.1035404,-0.016651928
865,-4.101082,-0.016693313
635,-4.08048,-0.017043786
36,-4.0993447,-0.016722621
1203,-4.1347733,-0.016135817
158,-4.129488,-0.016222032
108,-4.1132765,-0.0164893
264,-4.124285,-0.016307298
1259,-4.047444,-0.017621273
566,-4.064941,-0.017313063
765,-4.090503,-0.016872317
526,-4.0732093,-0.017169178
238,-4.1073213,-0.016588615
898,-4.126491,-0.016271057
1188,-4.1227655,-0.016332278
1130,-4.133982,-0.016148604
183,-4.1033583,-0.016655093
124,-4.0758705,-0.017123241
783,-4.0867305,-0.016936665
518,-4.0883207,-0.01690959
508,-4.046277,-0.01764212
1083,-4.170718,-0.015561582
870,-4.083195,-0.016997142
644,-4.073432,-0.017165426
958,-4.022693,-0.01806696
1037,-4.079072,-0.017068045
801,-4.0452943,-0.017659573
878,-4.1038785,-0.0166463
816,-4.056344,-0.01746384
845,-4.086734,-0.016936665
217,-4.035162,-0.017840978
718,-4.130473,-0.016205845
1246,-4.1060085,-0.01661054
794,-4.123664,-0.016317502
192,-4.077073,-0.017102381
834,-4.062631,-0.017353367
730,-4.090474,-0.016872901
1257,-4.0472927,-0.017623967
909,-4.0809116,-0.017036403
667,-4.045804,-0.017650437
358,-4.064295,-0.017324312
772,-4.128388,-0.016239977
1237,-4.119385,-0.016388102
943,-4.0696054,-0.01723175
54,-4.073826,-0.017158514
1270,-4.0655627,-0.017302167
1222,-4.098829,-0.016731296
715,-4.106584,-0.016600927
949,-4.0854583,-0.016958466
432,-4.063137,-0.01734458
500,-4.1396985,-0.016055815
633,-4.040822,-0.017739447
145,-4.07975,-0.017056325
551,-4.077107,-0.017101914
211,-4.0619874,-0.017364614
708,-4.0685916,-0.017249325
388,-4.0361485,-0.017823296
46,-4.0577974,-0.017438186
511,-4.0872593,-0.016927639
918,-4.058229,-0.01743069
1148,-4.096918,-0.016763534
1123,-4.0873246,-0.016926585
996,-4.061924,-0.017365785
1213,-4.0949345,-0.016797177
559,-4.048928,-0.017594919
960,-4.0386243,-0.017778795
1009,-4.0549116,-0.017489027
4,-3.9729097,-0.018997973
705,-4.087169,-0.016929163
1027,-4.112678,-0.016499268
789,-4.067923,-0.017261041
405,-4.0709,-0.017209252
502,-4.0887814,-0.016901737
771,-4.0437527,-0.017687095
1200,-4.056643,-0.01745857
1137,-4.077349,-0.017097695
777,-4.094875,-0.016798116
258,-4.0662537,-0.017290099
698,-4.0308785,-0.017918263
410,-4.0717325,-0.01719484
627,-4.0727797,-0.017176677
427,-4.0312467,-0.017911589
926,-4.0567927,-0.017455876
395,-4.080563,-0.01704238
344,-4.0684137,-0.017252488
311,-4.114596,-0.016467374
709,-4.063215,-0.017343175
58,-4.069336,-0.017236436
403,-4.06562,-0.017301112
1238,-4.074725,-0.017143045
788,-4.04132,-0.017730545
451,-4.105635,-0.016616872
496,-4.0641336,-0.017327122
913,-4.046933,-0.017630408
804,-4.0666327,-0.017283538
433,-4.075533,-0.017128984
988,-4.076326,-0.01711539
828,-4.0842834,-0.016978506
128,-4.115917,-0.016445445
261,-4.0606055,-0.017388865
74,-4.0170336,-0.01817033
942,-4.0707874,-0.017211244
786,-4.057758,-0.017438889
727,-4.099557,-0.016718987
48,-4.0639644,-0.017330052
897,-4.069586,-0.017232101
826,-4.097979,-0.016745599
122,-4.0650387,-0.017311307
651,-4.0813036,-0.017029606
243,-4.065125,-0.017309783
187,-4.0980325,-0.016744778
1091,-4.071085,-0.017206088
203,-4.095303,-0.016790848
287,-4.061947,-0.017365433
1160,-4.124605,-0.01630202
1005,-4.0743566,-0.017149374
1048,-4.05844,-0.01742694
968,-4.0449233,-0.017666131
658,-4.070504,-0.017216165
563,-4.0421214,-0.017716141
561,-4.081157,-0.017032184
1088,-4.039818,-0.017757365
621,-4.033064,-0.017878802
281,-4.084382,-0.016976865
152,-4.0317106,-0.017903274
1191,-4.062662,-0.017352898
276,-4.063452,-0.017339073
70,-4.1372256,-0.016095934
770,-4.066346,-0.01728846
1103,-4.0808387,-0.017037574
1221,-4.0632725,-0.01734212
160,-4.0066833,-0.018361125
895,-4.0563416,-0.01746384
206,-4.0411005,-0.01773441
963,-4.0612116,-0.01737832
536,-4.064758,-0.017316228
892,-4.078977,-0.017069569
14,-4.052495,-0.017531782
859,-4.063954,-0.017330287
704,-4.0322785,-0.01789297
891,-4.0710316,-0.017207025
205,-4.0612774,-0.01737715
472,-4.0682683,-0.017254949
537,-4.009009,-0.01831817
1031,-4.055924,-0.017471222
1142,-4.1197042,-0.016382825
1119,-4.028241,-0.017966036
507,-4.045555,-0.017654886
8,-4.039197,-0.017768491
655,-4.057483,-0.017443692
1164,-4.1527367,-0.015846277
951,-4.065512,-0.017302988
774,-4.0544724,-0.01749676
499,-4.031285,-0.017911002
676,-4.0129414,-0.018245598
269,-4.056545,-0.017460328
631,-4.053119,-0.017520655
1194,-4.0358667,-0.017828332
18,-4.056148,-0.017467238
1144,-4.062077,-0.01736309
513,-4.038165,-0.017786993
694,-4.0632186,-0.017343175
1074,-4.067968,-0.017260222
593,-4.0526037,-0.017529791
867,-4.0677133,-0.017264673
514,-4.058066,-0.0174335
135,-4.0732174,-0.01716906
312,-4.133254,-0.016160568
769,-4.061866,-0.01736684
1071,-4.0453906,-0.017657815
114,-4.0377088,-0.01779519
429,-4.0256567,-0.018012986
549,-4.048392,-0.017604522
601,-4.068982,-0.017242528
830,-4.025781,-0.018010644
1167,-4.0670342,-0.017276509
733,-4.0424395,-0.01771052
1118,-4.0538273,-0.017508239
299,-4.06887,-0.017244522
556,-4.053455,-0.017514799
353,-4.067925,-0.017260924
890,-4.0568523,-0.017454822
736,-4.034681,-0.017849645
492,-4.0244274,-0.018035349
347,-4.0815773,-0.017024918
110,-4.0306354,-0.017922712
6,-4.021516,-0.018088384
1131,-4.0631676,-0.017343994
96,-4.04334,-0.017694473
979,-4.02043,-0.018108169
911,-4.0430846,-0.017699042
998,-4.050907,-0.017559895
1051,-4.0748715,-0.017140467
167,-4.032895,-0.017881846
619,-4.059162,-0.01741417
1043,-4.042906,-0.017702203
821,-4.029292,-0.01794695
773,-4.0276127,-0.017977392
1079,-4.0235043,-0.01805209
1247,-4.0216417,-0.018086042
120,-4.0339108,-0.01786358
252,-4.0273604,-0.017982075
510,-4.0509357,-0.01755931
1220,-4.0716753,-0.017195776
109,-4.107566,-0.016584512
98,-4.0337434,-0.017866623
1065,-4.0288386,-0.017955262
370,-4.052153,-0.017537758
497,-4.024914,-0.01802645
687,-4.054634,-0.017493946
