dim,negative,positive
-1,-6.275624,-0.001883
119,-6.1222796,-0.0021958067
685,-6.122135,-0.0021961636
325,-6.2088714,-0.002013562
739,-6.2157288,-0.0019997614
1156,-6.212288,-0.0020066618
1172,-6.207224,-0.0020168931
641,-6.23279,-0.001965854
933,-6.224312,-0.0019826295
1075,-6.241729,-0.0019483647
157,-6.1538744,-0.0021275284
672,-6.1952825,-0.0020411627
603,-6.1999803,-0.0020315263
967,-6.1563535,-0.0021221754
828,-6.2338724,-0.0019637127
168,-6.1984477,-0.0020346195
452,-6.216883,-0.0019975011
342,-6.248908,-0.0019344443
343,-6.2502804,-0.0019318267
923,-6.2791915,-0.0018766188
285,-6.215759,-0.0019996425
742,-6.192823,-0.0020461592
1251,-6.269157,-0.0018956563
1207,-6.1851115,-0.0020619815
939,-6.2279296,-0.0019754912
456,-6.24082,-0.0019501493
1139,-6.2424455,-0.001946937
811,-6.2348433,-0.0019618091
1215,-6.2258606,-0.0019795361
522,-6.240754,-0.0019502683
220,-6.158152,-0.0021183686
356,-6.2025957,-0.0020261728
1117,-6.200082,-0.0020312883
162,-6.2459044,-0.0019402741
632,-6.216452,-0.001998334
1018,-6.2333093,-0.0019649023
919,-6.221613,-0.0019879832
270,-6.1900735,-0.0020517507
665,-6.224446,-0.0019823916
1200,-6.214821,-0.002001546
883,-6.25968,-0.0019137417
701,-6.26054,-0.0019120759
408,-6.2420063,-0.0019478888
882,-6.3144927,-0.0018115315
1042,-6.2410903,-0.0019496734
1241,-6.2595296,-0.0019139796
1219,-6.2597537,-0.0019135037
61,-6.2545204,-0.0019236171
188,-6.2713056,-0.0018914919
204,-6.242829,-0.0019462231
790,-6.259763,-0.0019135037
16,-6.195092,-0.0020415196
586,-6.263845,-0.0019057699
118,-6.204711,-0.00202189
662,-6.2711077,-0.0018919678
1054,-6.2666545,-0.0019004158
607,-6.249049,-0.0019342063
1177,-6.254631,-0.0019233791
963,-6.2513843,-0.0019296851
235,-6.223712,-0.0019838193
417,-6.255399,-0.0019219514
303,-6.343305,-0.001760006
1068,-6.258076,-0.0019167162
1224,-6.231459,-0.0019684716
125,-6.2209187,-0.001989411
339,-6.2763,-0.0018820922
935,-6.2578797,-0.0019171921
1019,-6.2442408,-0.0019434866
139,-6.271943,-0.001890302
1056,-6.259592,-0.0019138607
1198,-6.261383,-0.0019104102
1235,-6.21471,-0.002001784
688,-6.249071,-0.0019340873
194,-6.2593293,-0.0019143366
297,-6.2453485,-0.001941345
588,-6.28687,-0.0018623404
817,-6.274121,-0.0018862566
888,-6.237314,-0.00195705
242,-6.208271,-0.0020147518
1002,-6.245952,-0.0019401552
391,-6.2487836,-0.0019346823
873,-6.194421,-0.0020428281
538,-6.3131833,-0.0018139114
1069,-6.276313,-0.0018820922
372,-6.1902914,-0.0020512748
274,-6.254311,-0.001923974
215,-6.2583585,-0.0019162403
532,-6.2650337,-0.0019035093
965,-6.2542796,-0.001924093
515,-6.2469635,-0.0019382515
1113,-6.2659674,-0.0019017245
612,-6.260044,-0.0019130278
995,-6.1935854,-0.0020446125
224,-6.256762,-0.0019193338
78,-6.2204027,-0.0019904817
126,-6.2613206,-0.0019105292
143,-6.270682,-0.0018926818
317,-6.256723,-0.0019193338
279,-6.249412,-0.0019334924
129,-6.177827,-0.0020770899
1119,-6.2836084,-0.0018684088
608,-6.258762,-0.0019154075
338,-6.259139,-0.0019146935
1209,-6.2078643,-0.0020155846
674,-6.2313895,-0.0019687095
91,-6.245106,-0.001941821
1079,-6.282615,-0.0018703126
527,-6.231509,-0.0019684716
858,-6.257715,-0.0019174301
69,-6.214216,-0.0020027359
661,-6.2054343,-0.0020204622
