dim,negative,positive
-1,-7e-06,-11.921067
1145,-9.298281e-06,-11.581507
967,-8.5830325e-06,-11.660901
248,-7.986991e-06,-11.734947
143,-8.463824e-06,-11.677287
469,-7.510157e-06,-11.795736
783,-7.986991e-06,-11.738346
704,-7.152532e-06,-11.840659
351,-7.748574e-06,-11.770706
1168,-7.510157e-06,-11.806808
958,-7.510157e-06,-11.801938
635,-7.510157e-06,-11.793377
289,-7.3909487e-06,-11.8075905
429,-7.0333235e-06,-11.863601
775,-7.510157e-06,-11.805167
993,-7.510157e-06,-11.802427
229,-7.6293654e-06,-11.778347
1189,-7.510157e-06,-11.80121
487,-7.2717403e-06,-11.833893
647,-7.2717403e-06,-11.83004
60,-8.5830325e-06,-11.663464
350,-8.225407e-06,-11.715028
406,-7.152532e-06,-11.847129
1034,-7.3909487e-06,-11.808825
526,-7.3909487e-06,-11.817511
1021,-7.748574e-06,-11.774314
879,-7.3909487e-06,-11.814993
227,-7.510157e-06,-11.791718
1207,-6.7949063e-06,-11.897735
768,-7.2717403e-06,-11.831743
98,-7.3909487e-06,-11.809606
388,-7.510157e-06,-11.793234
496,-7.0333235e-06,-11.861682
275,-7.2717403e-06,-11.823544
270,-7.510157e-06,-11.800289
1063,-7.3909487e-06,-11.808598
142,-7.510157e-06,-11.805869
201,-7.510157e-06,-11.79889
1170,-7.2717403e-06,-11.823673
1089,-7.2717403e-06,-11.828114
536,-7.3909487e-06,-11.811356
700,-7.6293654e-06,-11.782957
1190,-7.2717403e-06,-11.826792
497,-7.152532e-06,-11.850255
570,-6.9141147e-06,-11.878491
715,-7.2717403e-06,-11.82905
845,-7.152532e-06,-11.841015
779,-7.2717403e-06,-11.823461
238,-6.9141147e-06,-11.876655
814,-7.152532e-06,-11.849231
905,-7.2717403e-06,-11.838535
818,-7.152532e-06,-11.8440695
708,-7.2717403e-06,-11.831097
873,-7.510157e-06,-11.793815
1044,-7.152532e-06,-11.840138
1205,-7.510157e-06,-11.801556
641,-6.675698e-06,-11.909486
553,-7.0333235e-06,-11.858447
880,-7.152532e-06,-11.84162
786,-6.9141147e-06,-11.874132
165,-7.0333235e-06,-11.858102
186,-7.0333235e-06,-11.856645
247,-7.152532e-06,-11.843882
944,-6.9141147e-06,-11.879884
58,-6.7949063e-06,-11.894385
838,-7.0333235e-06,-11.863231
437,-6.9141147e-06,-11.881829
530,-7.152532e-06,-11.853549
66,-7.2717403e-06,-11.838486
751,-7.0333235e-06,-11.872832
619,-7.2717403e-06,-11.8304615
558,-7.152532e-06,-11.850085
916,-7.152532e-06,-11.850967
202,-7.152532e-06,-11.854625
481,-7.0333235e-06,-11.869601
560,-7.0333235e-06,-11.872117
172,-7.0333235e-06,-11.864031
1112,-7.0333235e-06,-11.859397
73,-7.2717403e-06,-11.834413
1010,-6.9141147e-06,-11.885797
428,-7.748574e-06,-11.768795
1018,-7.0333235e-06,-11.868453
15,-6.7949063e-06,-11.896621
211,-6.9141147e-06,-11.876836
918,-6.9141147e-06,-11.873865
550,-7.0333235e-06,-11.867907
922,-7.152532e-06,-11.844054
919,-7.152532e-06,-11.852113
263,-7.2717403e-06,-11.832799
1150,-7.0333235e-06,-11.865424
582,-7.152532e-06,-11.84938
40,-6.9141147e-06,-11.885831
923,-6.7949063e-06,-11.904037
65,-7.0333235e-06,-11.871055
898,-7.0333235e-06,-11.858964
756,-6.9141147e-06,-11.880406
515,-6.9141147e-06,-11.886977
1128,-6.9141147e-06,-11.886449
93,-6.9141147e-06,-11.882026
262,-6.9141147e-06,-11.888973
980,-6.9141147e-06,-11.885776
1028,-7.152532e-06,-11.850974
651,-7.0333235e-06,-11.869731
540,-6.7949063e-06,-11.891395
617,-7.0333235e-06,-11.863056
909,-6.7949063e-06,-11.9071
868,-7.152532e-06,-11.851754
369,-6.7949063e-06,-11.902957
706,-6.9141147e-06,-11.88985
370,-7.0333235e-06,-11.871078
682,-7.0333235e-06,-11.858335
609,-7.2717403e-06,-11.827771
803,-6.9141147e-06,-11.883808
35,-7.152532e-06,-11.845891
444,-6.9141147e-06,-11.890218
219,-7.152532e-06,-11.846589
999,-6.9141147e-06,-11.884681
492,-7.0333235e-06,-11.867278
1191,-7.152532e-06,-11.847356
532,-6.9141147e-06,-11.881226
214,-7.0333235e-06,-11.861485
12,-7.2717403e-06,-11.825134
1022,-7.2717403e-06,-11.829487
827,-7.0333235e-06,-11.871752
295,-6.7949063e-06,-11.896169
1009,-6.9141147e-06,-11.885657
853,-7.0333235e-06,-11.870013
705,-7.152532e-06,-11.85098
288,-7.0333235e-06,-11.872752
1059,-7.2717403e-06,-11.83971
4,-6.9141147e-06,-11.884679
346,-7.2717403e-06,-11.83852
962,-7.6293654e-06,-11.781925
925,-7.0333235e-06,-11.872251
105,-6.9141147e-06,-11.873458
368,-7.152532e-06,-11.84179
1167,-7.152532e-06,-11.845305
959,-6.7949063e-06,-11.902215
1200,-6.9141147e-06,-11.886421
75,-6.9141147e-06,-11.879558
517,-7.0333235e-06,-11.858148
159,-6.675698e-06,-11.914212
1210,-7.0333235e-06,-11.86432
749,-7.0333235e-06,-11.872251
601,-6.7949063e-06,-11.898778
1011,-6.675698e-06,-11.922313
398,-6.7949063e-06,-11.899188
185,-6.9141147e-06,-11.874111
45,-6.9141147e-06,-11.879878
1152,-6.9141147e-06,-11.884646
500,-7.2717403e-06,-11.824312
716,-7.0333235e-06,-11.857562
416,-6.9141147e-06,-11.874925
365,-7.0333235e-06,-11.865951
230,-7.0333235e-06,-11.86531
1204,-6.7949063e-06,-11.891581
906,-7.0333235e-06,-11.872279
1252,-7.3909487e-06,-11.810717
254,-7.0333235e-06,-11.871364
128,-7.152532e-06,-11.850093
1153,-6.7949063e-06,-11.895537
636,-6.9141147e-06,-11.888225
1081,-7.0333235e-06,-11.871148
1214,-6.5564896e-06,-11.934669
20,-7.0333235e-06,-11.866981
1206,-7.0333235e-06,-11.870358
681,-6.9141147e-06,-11.886718
488,-7.0333235e-06,-11.869049
1008,-7.0333235e-06,-11.868354
948,-7.0333235e-06,-11.866635
135,-6.9141147e-06,-11.883073
241,-7.2717403e-06,-11.830612
435,-7.0333235e-06,-11.860844
467,-7.0333235e-06,-11.869653
1270,-6.9141147e-06,-11.888621
28,-7.0333235e-06,-11.868001
312,-7.3909487e-06,-11.823262
1110,-7.0333235e-06,-11.863551
42,-6.7949063e-06,-11.899769
690,-6.7949063e-06,-11.9048395
963,-7.0333235e-06,-11.873296
658,-6.4372807e-06,-11.946696
894,-7.2717403e-06,-11.83382
7,-7.0333235e-06,-11.871627
951,-6.9141147e-06,-11.879464
