dim,negative,positive
-1,-7.923321,-0.000362
685,-7.499073,-0.00055369304
339,-7.661869,-0.00047052756
989,-7.7876062,-0.00041488145
1145,-7.6841216,-0.0004601612
882,-7.765225,-0.00042429505
828,-7.7007346,-0.0004526544
566,-7.6145782,-0.00049328554
419,-7.61349,-0.0004938813
742,-7.6844177,-0.00046004204
61,-7.752457,-0.00042977632
303,-7.733761,-0.00043787903
811,-7.7653694,-0.00042429505
181,-7.6714134,-0.0004661189
873,-7.8418694,-0.00039295582
428,-7.7048306,-0.00045074793
1156,-7.690244,-0.00045742063
739,-7.7978005,-0.00041071087
285,-7.5935907,-0.0005037708
726,-7.6657953,-0.00046874027
856,-7.7282534,-0.0004402622
985,-7.7289176,-0.00044002387
672,-7.668688,-0.00046731043
1224,-7.7438445,-0.0004334702
939,-7.8553843,-0.00038771264
204,-7.7342224,-0.00043764073
870,-7.7306013,-0.00043930893
1139,-7.843928,-0.00039224082
825,-7.865041,-0.00038401858
215,-7.834717,-0.0003958157
666,-7.7398086,-0.0004352576
224,-7.7985125,-0.00041047254
1042,-7.9065347,-0.00036840804
1164,-7.7320437,-0.000438594
162,-7.7756915,-0.00041988617
608,-7.8078175,-0.0004066594
430,-7.794643,-0.00041202162
1069,-7.8045244,-0.00040797016
1039,-7.6696916,-0.0004668338
235,-7.831929,-0.00039688815
90,-7.6506467,-0.00047588945
1251,-7.8569155,-0.00038711683
1120,-7.8013716,-0.00040928094
440,-7.774984,-0.00042024365
598,-7.9223237,-0.0003625689
125,-7.8401012,-0.00039367078
973,-7.779515,-0.0004183371
274,-7.8582225,-0.00038664017
1002,-7.881192,-0.00037782206
678,-7.6592283,-0.00047183826
456,-7.737636,-0.00043621086
790,-7.808341,-0.00040642108
92,-7.8153095,-0.00040356122
220,-7.8464303,-0.00039116837
1143,-7.820298,-0.00040153548
1019,-8.023913,-0.0003275335
69,-7.8143334,-0.00040403786
527,-7.9063344,-0.0003685272
603,-7.8258038,-0.00039939056
674,-7.907983,-0.00036781223
391,-7.8335376,-0.00039629237
601,-7.8731284,-0.00038092033
572,-7.7792044,-0.00041845624
686,-7.895822,-0.0003723405
661,-7.877339,-0.0003793712
885,-7.8739085,-0.00038056285
408,-7.901947,-0.00037007636
962,-7.801796,-0.0004090426
515,-7.7901983,-0.00041380903
1118,-7.8095546,-0.00040594445
321,-7.781879,-0.00041726464
310,-7.8081613,-0.00040654023
632,-7.8860693,-0.0003760346
236,-7.8038464,-0.0004082085
782,-7.7825603,-0.00041702634
1177,-7.768331,-0.0004229843
1219,-7.808162,-0.00040654023
297,-7.8899198,-0.00037460463
242,-7.8466635,-0.00039116837
