dim,negative,positive
-1,-0.000182,-8.612398
505,-0.00024470672,-8.315531
715,-0.00028522714,-8.162535
229,-0.00023612572,-8.351509
1021,-0.00022396917,-8.403861
1034,-0.0002436341,-8.319742
783,-0.00023028583,-8.3762865
248,-0.00023064337,-8.374534
560,-0.0002122892,-8.457678
958,-0.00021300431,-8.454289
1170,-0.00023850934,-8.341469
217,-0.00020287363,-8.503236
1168,-0.00021431534,-8.448062
497,-0.00019834458,-8.525305
602,-0.00020764102,-8.479539
918,-0.00020883286,-8.473908
481,-0.00020096666,-8.512377
526,-0.00021109737,-8.463548
559,-0.0002131235,-8.453692
211,-0.00020835613,-8.476572
537,-0.00021348105,-8.452138
845,-0.00021431534,-8.44793
351,-0.00024136968,-8.329454
499,-0.00021336187,-8.452817
289,-0.00020621081,-8.486671
879,-0.00020764102,-8.480078
532,-0.0002124084,-8.4570875
667,-0.00020370792,-8.499112
487,-0.00020275444,-8.50349
709,-0.00021288513,-8.455067
650,-0.00020978635,-8.469267
625,-0.00020990553,-8.4688
496,-0.0002138386,-8.450377
20,-0.00021062064,-8.465353
979,-0.00020358874,-8.499682
948,-0.00021062064,-8.465324
768,-0.00020060911,-8.514453
88,-0.00019512657,-8.542229
947,-0.00020001318,-8.517189
416,-0.00019715272,-8.531796
944,-0.00020561488,-8.489795
4,-0.0001913126,-8.561687
1246,-0.00020668755,-8.484218
437,-0.00020478059,-8.493647
1259,-0.00019262366,-8.555142
705,-0.00020644917,-8.48583
975,-0.00019882133,-8.523286
536,-0.00021026308,-8.467425
731,-0.00019870214,-8.524055
388,-0.00020990553,-8.468762
704,-0.00020597244,-8.487999
48,-0.00018547245,-8.592471
142,-0.00021908268,-8.426234
1195,-0.00019524575,-8.541228
420,-0.00018344627,-8.603666
429,-0.0002015626,-8.509642
619,-0.00021991695,-8.422311
880,-0.00020609163,-8.48707
98,-0.00019596086,-8.537782
1270,-0.00019250448,-8.555432
1188,-0.0001948882,-8.543277
66,-0.00021801003,-8.431312
609,-0.00020895206,-8.473599
7,-0.00019441145,-8.545855
690,-0.00018952481,-8.57109
1214,-0.00020120504,-8.511146
815,-0.00019274284,-8.554108
398,-0.00018928644,-8.572516
1059,-0.00021181247,-8.459675
406,-0.00021050144,-8.466401
