dim,negative,positive
-1,-3.5643,-0.028725
641,-3.2834637,-0.038219277
685,-3.3363981,-0.036212657
739,-3.3040571,-0.03742554
61,-3.3762655,-0.03477243
980,-3.4577072,-0.03200882
708,-3.3208714,-0.036789868
989,-3.4760997,-0.031416133
603,-3.3804827,-0.03462355
686,-3.4562986,-0.032054655
661,-3.4694943,-0.031627633
873,-3.4432893,-0.03248126
354,-3.3104331,-0.037183102
215,-3.5014777,-0.030616747
235,-3.4815342,-0.031243183
125,-3.483234,-0.03118934
1120,-3.5395243,-0.029456805
882,-3.489645,-0.030986877
274,-3.4973576,-0.03074507
598,-3.3694315,-0.035015106
1019,-3.4610827,-0.03189913
49,-3.4606402,-0.031913567
612,-3.4964385,-0.030773856
1145,-3.4158645,-0.03339965
607,-3.5091984,-0.030377626
1075,-3.5554676,-0.028983975
428,-3.4862201,-0.031094816
224,-3.4904299,-0.030962145
1018,-3.5102785,-0.03034432
1250,-3.4732542,-0.03150716
811,-3.460383,-0.03192188
220,-3.4501407,-0.032255862
790,-3.5418513,-0.029387238
608,-3.4892855,-0.030998202
618,-3.4764223,-0.031405855
1089,-3.5252883,-0.029885447
292,-3.4711182,-0.031575542
751,-3.552594,-0.029068623
157,-3.5298007,-0.029748913
665,-3.4415412,-0.032538958
825,-3.432608,-0.032835823
1156,-3.5347311,-0.02960044
1241,-3.471438,-0.031565264
666,-3.4569645,-0.032032948
232,-3.4307444,-0.032898113
356,-3.4929917,-0.030881701
440,-3.5167882,-0.030144464
973,-3.5138142,-0.030235607
520,-3.5366108,-0.02954396
727,-3.4889245,-0.031009529
572,-3.4934037,-0.030868756
359,-3.4426541,-0.032502264
522,-3.552589,-0.029068856
1158,-3.4946887,-0.03082853
1042,-3.4512298,-0.032220192
856,-3.566125,-0.028672298
188,-3.5315251,-0.029696839
939,-3.5237467,-0.029932305
1098,-3.5408206,-0.029418029
662,-3.531774,-0.029689318
584,-3.4691024,-0.03164034
306,-3.5331023,-0.029649392
679,-3.514583,-0.030212013
1251,-3.4845207,-0.03114855
951,-3.506221,-0.030469675
263,-3.5365446,-0.029545927
586,-3.5324004,-0.029670455
1143,-3.4951427,-0.030814312
392,-3.4623492,-0.031858142
680,-3.4759154,-0.031422026
204,-3.481637,-0.031239947
883,-3.508263,-0.030406537
703,-3.4950507,-0.030817203
945,-3.4972456,-0.030748654
