dim,negative,positive
-1,-6.940099,-0.000969
204,-6.773611,-0.0011442312
873,-6.802805,-0.0011112473
1251,-6.8851748,-0.0010233647
1019,-6.8998914,-0.0010083596
1042,-6.918248,-0.0009900198
739,-6.8838115,-0.0010247938
1010,-6.9157343,-0.0009925207
685,-6.854801,-0.0010549225
505,-6.90598,-0.0010022861
430,-6.8786902,-0.0010300337
527,-6.8846154,-0.0010239602
572,-6.866367,-0.0010427758
522,-6.90489,-0.0010033579
674,-6.886735,-0.0010218166
603,-6.855082,-0.0010546843
923,-6.9285636,-0.000979897
825,-6.910573,-0.0009976416
882,-6.9012995,-0.0010069306
1241,-6.9369273,-0.0009716795
641,-6.8517423,-0.0010581376
215,-6.898916,-0.0010094314
1238,-6.913216,-0.0009950215
607,-6.8954725,-0.001012885
428,-6.857576,-0.0010520644
686,-6.86801,-0.0010411086
160,-6.903713,-0.0010045487
90,-6.8619056,-0.0010474201
235,-6.876972,-0.00103182
901,-6.893912,-0.0010144332
183,-6.904409,-0.0010038343
303,-6.872427,-0.0010364644
125,-6.8785133,-0.0010301528
369,-6.90856,-0.000999666
688,-6.918536,-0.0009897816
751,-6.9760675,-0.0009344026
640,-6.9309154,-0.0009776342
1158,-6.869987,-0.0010390842
661,-6.876953,-0.00103182
1206,-6.916544,-0.0009916871
1156,-6.883417,-0.0010251511
586,-6.9114676,-0.0009968079
672,-6.913439,-0.0009947834
495,-6.9267473,-0.0009816834
508,-6.934046,-0.00097453775
1145,-6.957352,-0.0009520289
907,-6.942868,-0.000965963
1080,-6.916905,-0.0009913298
561,-6.923674,-0.0009846606
224,-6.9140763,-0.0009941879
885,-6.952539,-0.00095667364
1207,-6.850796,-0.0010592095
647,-6.9246006,-0.0009838269
608,-6.9164524,-0.0009918062
168,-6.9052563,-0.0010030007
83,-6.8697457,-0.0010393223
801,-6.9356046,-0.00097298954
1116,-6.8986883,-0.0010096696
285,-6.9269457,-0.0009814452
894,-6.885925,-0.0010226503
745,-6.868071,-0.0010409895
708,-6.894932,-0.0010133614
1235,-6.9116764,-0.0009965698
1039,-6.9154744,-0.0009927589
29,-6.9521823,-0.0009570309
933,-6.914225,-0.0009940688
899,-6.9405437,-0.0009682258
1263,-6.899531,-0.0010087169
119,-6.869,-0.0010400369
63,-6.9109797,-0.0009972843
922,-6.9024463,-0.0010058588
1106,-6.9512315,-0.00095786457
1155,-6.947674,-0.0009613183
919,-6.9305406,-0.0009779915
615,-6.9463806,-0.0009626284
232,-6.968182,-0.0009417866
772,-6.9216423,-0.0009866852
162,-6.933117,-0.0009754905
1017,-6.928392,-0.0009800161
153,-6.914797,-0.0009934735
275,-6.8800907,-0.0010286046
533,-6.9208093,-0.0009875188
651,-6.93283,-0.0009757287
156,-6.9466925,-0.00096227106
790,-6.9426146,-0.0009662012
1117,-6.9104505,-0.0009977607
866,-6.9398146,-0.0009689404
227,-6.963578,-0.0009461932
1056,-6.913589,-0.0009946643
664,-6.939598,-0.00096917857
313,-6.9548855,-0.0009544108
612,-6.930898,-0.0009776342
451,-6.926293,-0.0009821597
669,-6.879951,-0.0010287237
767,-6.8801675,-0.0010284855
1198,-6.9153194,-0.0009929971
805,-6.8983307,-0.0010100269
307,-6.920582,-0.000987757
356,-6.8968015,-0.0010115751
1089,-6.9135733,-0.0009946643
1030,-6.937254,-0.00097144133
1098,-6.920511,-0.000987757
1112,-6.9094033,-0.0009988325
874,-6.9026227,-0.0010056206
270,-6.9111743,-0.0009970461
279,-6.9273987,-0.0009810879
140,-6.9421496,-0.00096667756
157,-6.9186554,-0.0009896625
266,-6.936076,-0.00097251317
1083,-6.9129405,-0.0009953788
828,-6.9244742,-0.000983946
291,-6.895902,-0.0010124086
1052,-6.8930163,-0.0010153858
1195,-6.9019103,-0.0010063351
628,-6.9172745,-0.0009909725
184,-6.9341574,-0.00097441865
297,-6.9146137,-0.0009937115
1063,-6.917418,-0.0009908534
532,-6.9558344,-0.0009534581
316,-6.936393,-0.000972275
762,-6.9488263,-0.0009602465
274,-6.910824,-0.0009974034
102,-6.9538713,-0.00095536356
408,-6.950466,-0.0009586982
666,-6.93267,-0.00097584777
693,-6.8958254,-0.0010125277
390,-6.9213896,-0.0009869233
956,-6.927481,-0.0009809688
163,-6.8960414,-0.0010122895
611,-6.902349,-0.0010059779
977,-6.947836,-0.0009611992
154,-6.939949,-0.0009688213
679,-6.924281,-0.0009840651
121,-6.906215,-0.0010020479
92,-6.909603,-0.0009985943
239,-6.921911,-0.000986447
