dim,negative,positive
-1,-1.882569,-0.165109
739,-1.6884913,-0.20431954
790,-1.6549469,-0.21208273
1002,-1.6508282,-0.2130582
882,-1.7306665,-0.19500113
119,-1.7728035,-0.18615626
1019,-1.6793536,-0.20640264
61,-1.6060486,-0.22399263
1089,-1.6942234,-0.20302464
1251,-1.7404639,-0.19290413
598,-1.7533593,-0.19018178
873,-1.7437868,-0.19219851
672,-1.8043661,-0.17981924
1156,-1.753741,-0.19010185
274,-1.7659903,-0.18755606
685,-1.8568047,-0.1698052
215,-1.7601771,-0.18875949
522,-1.7989326,-0.18089305
430,-1.71977,-0.19736288
756,-1.7124366,-0.19897018
608,-1.7607028,-0.18865031
224,-1.7621917,-0.18834148
661,-1.740994,-0.19279139
603,-1.7990515,-0.18086948
980,-1.7511079,-0.19065398
1018,-1.7627864,-0.18821836
584,-1.732136,-0.19468504
907,-1.7993963,-0.18080112
973,-1.7613642,-0.1885131
440,-1.7671638,-0.18731412
1092,-1.7786998,-0.18495405
162,-1.7933804,-0.18199769
586,-1.8007255,-0.18053792
1155,-1.739826,-0.19303988
235,-1.7359623,-0.19386451
615,-1.7443442,-0.19208048
612,-1.7510698,-0.19066197
1143,-1.7846692,-0.18374564
292,-1.7896934,-0.18273526
356,-1.8169208,-0.17736433
371,-1.7389328,-0.19323023
717,-1.773048,-0.18610628
125,-1.7456272,-0.19180901
35,-1.7480832,-0.1912905
572,-1.7961028,-0.18145517
1241,-1.807508,-0.1792014
950,-1.7727293,-0.1861714
693,-1.7467053,-0.19158119
1080,-1.810368,-0.178641
883,-1.7838637,-0.18390821
359,-1.8031482,-0.18005922
701,-1.7815701,-0.18437198
1201,-1.7750269,-0.18570192
832,-1.7520378,-0.1904588
383,-1.7696939,-0.18679374
176,-1.73792,-0.19344628
520,-1.8524425,-0.17061463
1260,-1.785748,-0.18352816
626,-1.7638087,-0.18800668
1160,-1.7637985,-0.18800877
607,-1.7632314,-0.1881261
335,-1.774956,-0.18571647
628,-1.8506368,-0.170951
1015,-1.7904626,-0.18258114
375,-1.8014072,-0.18040307
686,-1.7783915,-0.18501677
844,-1.7755432,-0.18559667
919,-1.8234507,-0.17610212
1120,-1.8622353,-0.1688034
92,-1.8419242,-0.17258361
428,-1.8438346,-0.17222422
69,-1.8127766,-0.17817067
394,-1.7901773,-0.18263824
1239,-1.7777593,-0.18514524
321,-1.7909561,-0.18248232
1056,-1.8131096,-0.17810562
794,-1.7893392,-0.18280636
908,-1.8192381,-0.17691538
200,-1.7845297,-0.1837738
632,-1.819721,-0.17682189
847,-1.7711755,-0.18648969
665,-1.8210254,-0.17656973
885,-1.8034016,-0.18000935
956,-1.8252014,-0.17576529
898,-1.7653438,-0.18768947
1001,-1.7730465,-0.18610647
188,-1.8134569,-0.17803799
782,-1.7956244,-0.18155041
1198,-1.8151187,-0.17771448
1177,-1.8065438,-0.17939071
1219,-1.8235695,-0.17607923
343,-1.7728345,-0.18614992
351,-1.772248,-0.18626995
662,-1.8115368,-0.17841265
830,-1.8455638,-0.17189954
810,-1.7658725,-0.18758038
939,-1.8041587,-0.17986007
342,-1.7775551,-0.18518676
139,-1.765636,-0.1876292
220,-1.8392745,-0.17308356
367,-1.7812558,-0.18443553
408,-1.8313181,-0.17459418
679,-1.8053186,-0.1796317
666,-1.8577111,-0.16963759
417,-1.7920765,-0.18225822
490,-1.800418,-0.18059883
1068,-1.8496789,-0.17112963
811,-1.8329065,-0.17429149
935,-1.8496617,-0.17113283
270,-1.8223568,-0.17631282
154,-1.8685775,-0.16764154
596,-1.8207314,-0.17662658
1158,-1.8191518,-0.17693195
241,-1.7964553,-0.18138507
249,-1.8026978,-0.18014824
654,-1.8152801,-0.17768314
1075,-1.7810478,-0.18447775
242,-1.7829647,-0.1840899
147,-1.8102366,-0.17866673
640,-1.8610768,-0.16901654
858,-1.8209128,-0.17659152
102,-1.7816195,-0.18436196
459,-1.8178823,-0.17717792
392,-1.8228321,-0.17622116
452,-1.792369,-0.1821997
805,-1.8318392,-0.17449486
21,-1.8385781,-0.17321518
130,-1.8425735,-0.17246142
78,-1.8516339,-0.17076519
