dim,negative,positive
-1,-0.473551,-0.974944
939,-0.41754815,-1.0748757
559,-0.40652314,-1.0964994
967,-0.42022252,-1.0697352
1002,-0.419226,-1.0716459
78,-0.44365364,-1.02635
612,-0.42220816,-1.0659446
667,-0.43356228,-1.0446808
561,-0.4338031,-1.0442373
919,-0.43967164,-1.0335212
229,-0.40450183,-1.1005417
35,-0.4358842,-1.0404168
1070,-0.44657636,-1.0211372
235,-0.4474255,-1.0196306
125,-0.4480912,-1.0184519
642,-0.44567123,-1.0227472
693,-0.42227998,-1.0658077
359,-0.45129573,-1.0128086
882,-0.43068784,-1.0499986
659,-0.4368708,-1.0386133
1155,-0.43836242,-1.0358965
615,-0.43802983,-1.0365014
452,-0.42587775,-1.058996
14,-0.456219,-1.0042344
1042,-0.45195976,-1.0116453
260,-0.45012578,-1.0148631
176,-0.45413494,-1.0078499
1043,-0.4471911,-1.0200462
283,-0.44112465,-1.0308952
686,-0.43904737,-1.0346528
385,-0.45766273,-1.0017419
255,-0.43090156,-1.0496017
490,-0.45227697,-1.0110905
1156,-0.4537267,-1.0085603
1241,-0.45556024,-1.0053749
119,-0.4423758,-1.0286428
474,-0.43583164,-1.040513
249,-0.451625,-1.0122313
445,-0.4423864,-1.0286238
543,-0.4400412,-1.0328523
791,-0.44119105,-1.0307754
790,-0.4599103,-0.9978813
807,-0.45764804,-1.0017674
522,-0.47182372,-0.9778031
1092,-0.4508733,-1.0135497
956,-0.45905197,-0.9993529
757,-0.44121736,-1.030728
699,-0.44226146,-1.0288482
733,-0.44668078,-1.0209517
185,-0.45539716,-1.0056577
1120,-0.4459544,-1.022243
168,-0.450692,-1.013868
835,-0.44553655,-1.0229869
708,-0.4564083,-1.0039071
479,-0.4632768,-0.99214226
883,-0.45452705,-1.007168
1075,-0.43823835,-1.036122
701,-0.45419613,-1.0077435
476,-0.44682842,-1.0206896
1080,-0.464396,-0.99024576
162,-0.45859087,-1.000145
873,-0.4358506,-1.0404785
1108,-0.45022434,-1.0146899
335,-0.45852122,-1.0002645
302,-0.4417396,-1.0297873
817,-0.45340133,-1.0091275
860,-0.44715267,-1.0201142
1245,-0.46452284,-0.99003124
794,-0.43816367,-1.0362579
986,-0.44489744,-1.0241266
29,-0.4510379,-1.0132606
170,-0.45510325,-1.0061674
237,-0.45544305,-1.0055782
1242,-0.4490727,-1.0167183
1106,-0.45113927,-1.0130827
719,-0.42145777,-1.0673742
232,-0.46268386,-0.9931492
661,-0.44489697,-1.0241272
299,-0.45376125,-1.0085005
595,-0.45110208,-1.0131481
969,-0.45403442,-1.0080248
925,-0.45990506,-0.9978901
717,-0.45879695,-0.9997908
950,-0.45461574,-1.0070139
1163,-0.46376336,-0.991317
440,-0.4567163,-1.0033748
1164,-0.4555968,-1.0053117
1007,-0.4608517,-0.996271
973,-0.4570546,-1.0027907
640,-0.45597172,-1.0046624
321,-0.44201544,-1.0292907
898,-0.4462462,-1.021724
548,-0.4533268,-1.0092574
1095,-0.45383877,-1.0083654
598,-0.45681694,-1.003201
907,-0.4509562,-1.0134041
899,-0.44590586,-1.0223293
739,-0.45537108,-1.005703
1029,-0.45265934,-1.0104221
782,-0.442906,-1.0276905
1089,-0.4440475,-1.0256451
742,-0.4768766,-0.96947825
747,-0.4528486,-1.0100915
221,-0.45215812,-1.0112983
44,-0.44891274,-1.0170003
871,-0.45800468,-1.0011531
349,-0.46943045,-0.98178536
91,-0.45950577,-0.9985745
759,-0.4522144,-1.0111998
628,-0.46533054,-0.9886666
200,-0.46316084,-0.99233913
997,-0.45289472,-1.0100111
1200,-0.4522922,-1.0110637
49,-0.44584328,-1.0224407
959,-0.45507103,-1.0062234
26,-0.45585543,-1.0048637
102,-0.45025238,-1.0146405
1239,-0.44601583,-1.0221336
1044,-0.45829993,-1.0006452
955,-0.4694367,-0.9817748
1045,-0.44782224,-1.0189278
444,-0.45905212,-0.9993527
339,-0.46572658,-0.9879985
862,-0.4517232,-1.0120593
306,-0.45506316,-1.006237
220,-0.44148877,-1.030239
606,-0.46140328,-0.99532974
463,-0.47235057,-0.9769299
1015,-0.46767023,-0.98473036
208,-0.44685656,-1.0206397
607,-0.4661355,-0.98730963
238,-0.44580793,-1.0225036
810,-0.4516615,-1.0121676
992,-0.4604664,-0.9969295
325,-0.45147875,-1.0124876
894,-0.45272082,-1.0103147
317,-0.46614733,-0.98728955
965,-0.46619937,-0.98720217
446,-0.46214443,-0.99406666
355,-0.44406113,-1.0256209
274,-0.462486,-0.99348557
