dim,negative,positive
-1,-0.000516,-7.568926
704,-0.0005590545,-7.489583
783,-0.0005846698,-7.4447336
1034,-0.0005995622,-7.4196467
248,-0.00057561515,-7.46038
1207,-0.00048327688,-7.635205
244,-0.0005733515,-7.464388
958,-0.0005499996,-7.5058007
481,-0.0005677519,-7.474099
369,-0.0005497613,-7.506371
526,-0.0005432084,-7.5182614
560,-0.0005480933,-7.5093436
1168,-0.0005276003,-7.5475016
492,-0.0005533356,-7.499922
1179,-0.0005212855,-7.559402
351,-0.0005731132,-7.4646645
505,-0.0005852655,-7.44376
229,-0.00055202504,-7.502241
859,-0.0005633436,-7.4820056
625,-0.0005355831,-7.532385
88,-0.0005159239,-7.569746
1050,-0.0005367746,-7.5302773
650,-0.00053391507,-7.5354643
388,-0.0005652499,-7.4785295
918,-0.00055500364,-7.4968696
947,-0.00056453503,-7.4797444
1077,-0.00056477333,-7.479434
303,-0.0005648924,-7.479153
1214,-0.0005532165,-7.5000086
1039,-0.00054011063,-7.523988
211,-0.00055262074,-7.50102
238,-0.0005552419,-7.4963303
398,-0.0005878866,-7.439197
690,-0.00058633776,-7.4418807
635,-0.00052974495,-7.543405
469,-0.0005343916,-7.5346785
1190,-0.0005366554,-7.530396
1204,-0.0005373703,-7.5290055
602,-0.0005316513,-7.5398116
98,-0.0005563142,-7.4944263
879,-0.0005657264,-7.4776626
853,-0.0005215238,-7.558917
845,-0.0005505953,-7.504721
350,-0.0005682284,-7.473236
420,-0.00055428874,-7.498172
429,-0.0005491656,-7.507367
601,-0.00053284277,-7.537647
58,-0.00053415337,-7.535139
50,-0.0005747812,-7.461903
410,-0.0005455913,-7.5139694
651,-0.0005403489,-7.523616
948,-0.00054439984,-7.516157
418,-0.0005327236,-7.537824
566,-0.00057382806,-7.4633946
979,-0.0005451147,-7.514725
20,-0.00054332754,-7.5179973
1270,-0.0005497613,-7.5063386
217,-0.0005399915,-7.524315
465,-0.0005504762,-7.5049095
1238,-0.00053105556,-7.5408096
285,-0.0005440424,-7.516661
1259,-0.00052581314,-7.5508113
183,-0.0005359405,-7.5318403
696,-0.0005714452,-7.4675684
825,-0.0005225962,-7.5569572
94,-0.000523311,-7.555698
532,-0.000547855,-7.5098567
142,-0.0005621522,-7.484073
487,-0.00052378763,-7.5546637
768,-0.00051937916,-7.563064
1059,-0.0005849081,-7.444428
299,-0.0005582205,-7.491133
700,-0.0005774023,-7.4571595
779,-0.00055309734,-7.5002904
1264,-0.0005491656,-7.507291
502,-0.0005451147,-7.5148892
600,-0.0005658456,-7.477449
433,-0.0005455913,-7.5138755
537,-0.0005418978,-7.5207424
233,-0.00050913246,-7.583063
289,-0.00052509824,-7.5521083
