dim,negative,positive
-1,-0.011568,-4.465308
1170,-0.013475646,-4.3136024
967,-0.013988545,-4.2765055
880,-0.014697728,-4.2273993
1034,-0.013672512,-4.299199
958,-0.013700498,-4.2971644
879,-0.012990607,-4.350018
248,-0.013814198,-4.2889557
429,-0.012886228,-4.358032
496,-0.013456122,-4.315039
143,-0.013512693,-4.310875
526,-0.013347086,-4.323126
783,-0.013480115,-4.3132696
388,-0.013188157,-4.3350267
487,-0.013146274,-4.338179
635,-0.012793254,-4.3652287
350,-0.013810436,-4.289226
1168,-0.012283627,-4.4056234
993,-0.012732404,-4.3699627
704,-0.012411971,-4.395293
1059,-0.012980134,-4.350817
715,-0.012131006,-4.4180455
183,-0.012956717,-4.352615
1021,-0.013013082,-4.348296
406,-0.012289632,-4.4051414
1190,-0.013058266,-4.344853
16,-0.013035674,-4.3465767
229,-0.012746176,-4.36889
1150,-0.013012611,-4.348334
427,-0.0126184635,-4.378901
481,-0.012467542,-4.3908534
561,-0.012876342,-4.3587914
289,-0.012409381,-4.3955035
98,-0.012583149,-4.3816795
560,-0.0120225325,-4.426975
142,-0.012370879,-4.398589
853,-0.012167751,-4.4150414
617,-0.0122108525,-4.4115267
217,-0.011877294,-4.4390574
909,-0.012183649,-4.4137416
624,-0.012253011,-4.4081025
536,-0.012613636,-4.3792753
227,-0.013180862,-4.3355694
1189,-0.013370729,-4.321361
201,-0.01317851,-4.3357472
264,-0.012588328,-4.381274
370,-0.012553718,-4.3840075
365,-0.012430691,-4.3937936
230,-0.012428924,-4.393936
768,-0.011935957,-4.434159
301,-0.013106271,-4.3412137
386,-0.011886953,-4.438247
497,-0.012109807,-4.419792
1259,-0.0121347755,-4.4177446
815,-0.012317422,-4.402892
963,-0.012062343,-4.4236913
806,-0.012130771,-4.4180655
870,-0.012518401,-4.386807
346,-0.012841154,-4.361515
515,-0.012561605,-4.383385
918,-0.01230388,-4.4039836
1145,-0.012607516,-4.379757
1208,-0.012324958,-4.402284
600,-0.012538649,-4.3852
551,-0.012179292,-4.4140987
57,-0.012240999,-4.409077
492,-0.012329315,-4.4019365
145,-0.01214031,-4.4172907
58,-0.011841717,-4.4420466
705,-0.012227339,-4.4101906
418,-0.012458712,-4.3915544
499,-0.012333318,-4.401614
369,-0.012141253,-4.4172096
368,-0.012488733,-4.3891644
211,-0.012307531,-4.403693
122,-0.012437991,-4.3932076
1081,-0.012387599,-4.3972464
467,-0.012367229,-4.398885
979,-0.012270557,-4.4066787
1018,-0.012220038,-4.4107804
845,-0.012434223,-4.393509
1205,-0.012343915,-4.4007616
159,-0.012381005,-4.3977733
262,-0.01221568,-4.411139
332,-0.012248418,-4.408474
1215,-0.012404318,-4.3959055
1136,-0.011955275,-4.4325495
323,-0.012231578,-4.4098477
354,-0.012493207,-4.388811
500,-0.012912235,-4.3560333
521,-0.012350627,-4.400213
769,-0.0122656105,-4.407079
706,-0.012207202,-4.4118247
859,-0.012207437,-4.4118075
276,-0.012381947,-4.397699
655,-0.012103801,-4.4202805
988,-0.012386303,-4.397355
849,-0.0123536885,-4.399971
906,-0.01239066,-4.397003
160,-0.01148258,-4.472662
570,-0.012408085,-4.395609
1238,-0.012193305,-4.412954
65,-0.012590211,-4.3811207
534,-0.012272323,-4.406537
928,-0.012038669,-4.4256454
865,-0.012149967,-4.416501
942,-0.012107923,-4.4199476
619,-0.012506628,-4.387743
533,-0.012194484,-4.4128585
12,-0.012273971,-4.4064074
238,-0.011549397,-4.4668927
920,-0.012535118,-4.3854847
485,-0.012380887,-4.397782
696,-0.0123417955,-4.4009304
36,-0.012135246,-4.4177003
1154,-0.012104036,-4.420263
1063,-0.012474253,-4.390323
566,-0.012222865,-4.4105563
107,-0.0120476205,-4.4249086
25,-0.0119813075,-4.430391
770,-0.012068821,-4.423158
244,-0.012052332,-4.4245176
66,-0.012433164,-4.3936024
120,-0.011887896,-4.438177
1112,-0.012323663,-4.402394
749,-0.012335084,-4.4014654
505,-0.012822206,-4.362978
453,-0.011999447,-4.4288893
1212,-0.012313418,-4.403212
700,-0.012915177,-4.3558
1243,-0.012269732,-4.406747
584,-0.012402551,-4.396046
1252,-0.012362755,-4.399239
1103,-0.012053509,-4.424422
808,-0.01251122,-4.387379
328,-0.011890487,-4.4379516
587,-0.012016644,-4.427463
73,-0.0114143435,-4.478591
573,-0.01252876,-4.3859844
420,-0.011973533,-4.431034
469,-0.0113330195,-4.4856973
1028,-0.012191186,-4.4131346
546,-0.011923235,-4.4352236
480,-0.0120060425,-4.4283385
775,-0.011753476,-4.449481
891,-0.012344386,-4.400722
980,-0.011655212,-4.457827
507,-0.011873524,-4.4393706
1266,-0.012468602,-4.390766
1270,-0.0117025785,-4.4537916
784,-0.011669352,-4.45662
867,-0.012333436,-4.401602
1091,-0.012319659,-4.402713
812,-0.012277739,-4.406104
20,-0.012011697,-4.4278708
46,-0.011504028,-4.4708066
948,-0.012001095,-4.4287524
7,-0.011886482,-4.4382887
771,-0.012220745,-4.4107203
483,-0.012129947,-4.418136
897,-0.012036666,-4.425807
4,-0.011794711,-4.445991
1206,-0.012069645,-4.423093
135,-0.012088137,-4.421564
407,-0.011921821,-4.435343
609,-0.012519343,-4.3867364
638,-0.012116167,-4.4192705
582,-0.012792783,-4.36526
288,-0.011778925,-4.447332
558,-0.012424097,-4.3943186
5,-0.012300466,-4.4042635
509,-0.012120643,-4.418902
625,-0.012051271,-4.4246035
751,-0.012508512,-4.3875914
1191,-0.012279506,-4.405954
48,-0.011763962,-4.4485874
105,-0.011770795,-4.448014
192,-0.011934897,-4.4342456
916,-0.01237606,-4.3981724
708,-0.0121814115,-4.413928
1203,-0.012158564,-4.4157915
941,-0.011929243,-4.4347253
660,-0.011315339,-4.487249
650,-0.012042438,-4.4253325
914,-0.011808259,-4.4448595
735,-0.012088725,-4.4215183
1262,-0.011911337,-4.436216
17,-0.011675832,-4.456066
984,-0.011873171,-4.4394007
1077,-0.01184207,-4.44201
1221,-0.0120857805,-4.421765
861,-0.011598771,-4.4626474
1167,-0.012344151,-4.400742
722,-0.012299524,-4.404338
917,-0.011854793,-4.440942
193,-0.011436971,-4.4766145
396,-0.011603602,-4.462233
155,-0.011825223,-4.4434276
834,-0.012115931,-4.4192863
275,-0.012060812,-4.423818
322,-0.012108277,-4.4199147
128,-0.01221839,-4.4109144
676,-0.01181038,-4.4446735
651,-0.012213325,-4.4113326
18,-0.011877647,-4.439034
553,-0.011688204,-4.455018
688,-0.011835708,-4.442545
1161,-0.0114464,-4.4758
93,-0.012394074,-4.3967247
416,-0.011688557,-4.4549875
868,-0.012545006,-4.384702
177,-0.011822396,-4.443667
214,-0.0124985045,-4.388388
1256,-0.011938784,-4.433928
489,-0.01166075,-4.457352
399,-0.011932188,-4.434471
763,-0.012087312,-4.4216404
110,-0.012032544,-4.4261513
112,-0.011948207,-4.433142
623,-0.0118039,-4.4452224
1083,-0.012790429,-4.365446
395,-0.012021001,-4.4271007
903,-0.011811558,-4.444576
1147,-0.012637768,-4.377373
803,-0.012397136,-4.3964787
1107,-0.012031602,-4.4262247
439,-0.012163511,-4.4153857
799,-0.011672415,-4.456357
1204,-0.012913059,-4.355969
557,-0.01181144,-4.444589
457,-0.012015466,-4.4275613
228,-0.011680898,-4.4556346
838,-0.011891783,-4.4378476
644,-0.011866102,-4.439993
1185,-0.011981896,-4.430348
182,-0.011849256,-4.441406
823,-0.011641073,-4.4590325
905,-0.012267613,-4.406919
947,-0.012172933,-4.4146166
124,-0.011848196,-4.441502
488,-0.012287866,-4.4052796
682,-0.012018292,-4.4273314
987,-0.01162929,-4.460041
818,-0.012251833,-4.408195
550,-0.011889191,-4.4380603
222,-0.012422332,-4.3944654
62,-0.011643783,-4.4587994
1041,-0.011939962,-4.433833
1053,-0.012263609,-4.4072456
344,-0.011780456,-4.4471936
432,-0.011568723,-4.465229
627,-0.0120539805,-4.424381
151,-0.012512867,-4.387252
223,-0.011844898,-4.4417753
348,-0.01202218,-4.427003
54,-0.011729442,-4.4515076
1048,-0.011957867,-4.432335
925,-0.012276679,-4.4061832
277,-0.011954568,-4.4326143
1128,-0.012007809,-4.428192
24,-0.011563774,-4.4656525
40,-0.012010401,-4.427982
732,-0.011883655,-4.43853
1027,-0.012187653,-4.413421
728,-0.012067526,-4.423265
405,-0.011691268,-4.454757
1201,-0.012004511,-4.428467
1062,-0.012503803,-4.38797
169,-0.012000742,-4.428778
403,-0.011769027,-4.4481673
604,-0.011946441,-4.433288
1235,-0.012110749,-4.4197073
209,-0.011569784,-4.4651394
300,-0.01196623,-4.4316454
772,-0.011873288,-4.43939
504,-0.011979187,-4.430565
52,-0.011806963,-4.4449635
85,-0.011701872,-4.453855
670,-0.01202583,-4.426703
269,-0.0116510885,-4.4581714
402,-0.011931245,-4.434553
716,-0.0117953,-4.4459467
299,-0.011721901,-4.452152
478,-0.011510863,-4.470211
444,-0.011914283,-4.4359674
1011,-0.011648025,-4.4584346
1115,-0.011910396,-4.4362903
1274,-0.011848314,-4.441487
111,-0.011933601,-4.4343543
127,-0.011477158,-4.4731264
1072,-0.011950917,-4.4329176
186,-0.011636949,-4.459379
361,-0.0122354645,-4.4095254
1188,-0.011927005,-4.434903
202,-0.011772562,-4.4478655
994,-0.012114871,-4.4193716
270,-0.012870694,-4.3592315
730,-0.0118651595,-4.4400725
585,-0.011498489,-4.471285
1,-0.011444161,-4.4759884
282,-0.011784697,-4.446844
695,-0.011748999,-4.449858
530,-0.011760074,-4.448916
424,-0.011773741,-4.4477606
779,-0.01205504,-4.424298
60,-0.012617286,-4.3789883
1110,-0.011787996,-4.446557
267,-0.011417879,-4.4782786
673,-0.011351406,-4.484082
423,-0.01144805,-4.475653
129,-0.011873995,-4.439331
839,-0.011730737,-4.4514055
1272,-0.01192029,-4.435463
80,-0.011838654,-4.4422936
962,-0.012192717,-4.413004
911,-0.011566837,-4.4653893
668,-0.011765257,-4.4484773
176,-0.011616329,-4.4611497
756,-0.011860919,-4.4404325
1253,-0.011862215,-4.4403267
1121,-0.01148965,-4.472044
324,-0.011306027,-4.4880657
190,-0.011744875,-4.4502034
1142,-0.012060576,-4.423842
1109,-0.011826873,-4.4432898
212,-0.011763372,-4.4486446
538,-0.011975064,-4.430906
535,-0.0117577175,-4.449117
97,-0.011583217,-4.4639874
360,-0.011612793,-4.461452
380,-0.01186787,-4.4398518
765,-0.011820276,-4.443848
1233,-0.012023711,-4.426882
576,-0.012018057,-4.4273434
571,-0.011731562,-4.451329
47,-0.0115797995,-4.464282
902,-0.011743462,-4.4503226
639,-0.011748645,-4.449883
