dim,negative,positive
-1,-1.122343,-0.393808
559,-0.8763242,-0.5383859
1075,-0.9512408,-0.48818624
882,-0.94039834,-0.4950708
1155,-0.98135704,-0.4696871
889,-0.86541677,-0.5462389
615,-0.9853226,-0.4673173
919,-1.0011774,-0.4579905
176,-1.0295191,-0.44188857
35,-0.9916511,-0.4635663
1093,-0.95737815,-0.48434293
956,-1.0197783,-0.44734216
119,-1.0087624,-0.45361075
939,-0.9970263,-0.46040985
522,-1.0129027,-0.451242
1170,-0.9787861,-0.4712315
61,-1.0421257,-0.4349518
612,-1.0044744,-0.4560803
717,-1.0439445,-0.43396217
303,-1.0250223,-0.4443958
598,-1.0241165,-0.44490308
807,-1.0164224,-0.44924042
561,-0.99204123,-0.46333623
647,-1.0099964,-0.4529032
665,-1.0252866,-0.444248
1156,-1.0621709,-0.42419627
885,-1.0669022,-0.42170537
697,-1.0341607,-0.4393187
1164,-1.0276996,-0.44290096
490,-1.0274965,-0.4430141
603,-1.0543523,-0.42835212
1108,-1.0304337,-0.44138068
95,-1.0353837,-0.4386446
685,-1.0946242,-0.4074652
249,-1.0340903,-0.43935764
1044,-1.0327528,-0.44009626
242,-1.0271177,-0.44322532
1019,-1.0688837,-0.4206676
1198,-1.0552166,-0.4278903
1056,-1.0544331,-0.42830893
321,-1.0527201,-0.42922595
283,-1.0839843,-0.41286016
38,-1.0598841,-0.42540655
782,-1.0562427,-0.42734268
1241,-1.0974246,-0.40605947
367,-1.0333214,-0.439782
1111,-1.0472639,-0.43216318
973,-1.0531986,-0.42896944
26,-1.0535822,-0.42876402
72,-1.0291643,-0.44208562
391,-1.0795696,-0.41512418
1160,-1.0742395,-0.41787794
1089,-1.0453489,-0.4331999
869,-1.0533743,-0.4288755
78,-1.0505631,-0.4303842
452,-1.0707225,-0.41970727
440,-1.0559485,-0.42749965
92,-1.0527217,-0.42922503
1215,-1.0650878,-0.42265838
945,-1.0729773,-0.41853338
825,-1.0431308,-0.43440464
856,-1.0630813,-0.42371553
1131,-1.1227689,-0.3936022
445,-1.0696219,-0.42028162
1211,-1.0215864,-0.44632357
997,-1.0404596,-0.43586078
125,-1.0343773,-0.4391992
791,-1.0581052,-0.42635107
298,-1.0733869,-0.41832048
1175,-1.0734234,-0.41830155
699,-1.0579681,-0.42642394
739,-1.0654012,-0.4224936
235,-1.0357845,-0.43842408
950,-1.0574119,-0.42671975
147,-1.0325558,-0.4402051
710,-1.0752186,-0.41737035
957,-1.0548446,-0.4280889
1274,-1.0335002,-0.43968332
385,-1.0732354,-0.41839924
359,-1.0590473,-0.4258505
660,-1.025476,-0.444142
1069,-1.1196944,-0.3950884
429,-1.0584774,-0.4261532
592,-1.0452751,-0.43323988
764,-1.040621,-0.43577266
40,-1.0822222,-0.41376206
169,-1.0628335,-0.42384633
99,-1.0730784,-0.4184808
794,-1.0514082,-0.42992982
811,-1.0674181,-0.42143485
504,-1.0494053,-0.43100747
456,-1.0600486,-0.42531937
463,-1.0854105,-0.412132
419,-1.0712075,-0.4194543
1141,-1.056124,-0.42740598
1128,-1.0829853,-0.41337112
626,-1.079768,-0.41502208
91,-1.0543416,-0.42835778
1057,-1.0749762,-0.417496
912,-1.0743771,-0.4178066
1201,-1.0467442,-0.43244419
216,-1.0615658,-0.4245161
959,-1.0812771,-0.41424674
447,-1.0190867,-0.4477325
817,-1.0868104,-0.41141862
51,-1.0454113,-0.43316597
1219,-1.0582385,-0.42628026
755,-1.0533583,-0.42888403
380,-1.0661657,-0.42209187
1029,-1.0522764,-0.42946386
413,-1.0468841,-0.43236852
306,-1.078514,-0.41566774
1152,-1.0837462,-0.41298187
1015,-1.103625,-0.40296805
2,-1.0677245,-0.42127427
101,-1.0670495,-0.4216281
402,-1.0704074,-0.41987163
1129,-1.0569934,-0.42694265
274,-1.1045043,-0.40253207
740,-1.0691216,-0.42054322
701,-1.0938337,-0.4078631
343,-1.0650381,-0.42268464
883,-1.0942425,-0.40765727
408,-1.0865618,-0.41154525
790,-1.1336061,-0.38841698
640,-1.0790961,-0.415368
1002,-1.129815,-0.39022145
763,-1.0716302,-0.41923416
1231,-1.0777998,-0.41603607
215,-1.1227806,-0.39359656
751,-1.0924157,-0.4085779
174,-1.0507226,-0.43029845
342,-1.0664436,-0.42194602
353,-1.0340736,-0.4393668
340,-1.0825915,-0.41357288
103,-1.0733522,-0.4183385
198,-1.0486672,-0.43140543
1074,-1.0362242,-0.43818215
157,-1.0874083,-0.4111145
442,-1.0337807,-0.43952832
200,-1.070427,-0.41986144
1177,-1.0936792,-0.4079408
608,-1.0931,-0.40823266
224,-1.093637,-0.40796205
498,-1.0795183,-0.4151506
570,-1.099978,-0.404783
748,-1.0677044,-0.42128474
204,-1.0936184,-0.40797147
1143,-1.0896204,-0.40999156
501,-1.0646465,-0.4228907
115,-1.0781313,-0.41586503
55,-1.0839298,-0.412888
302,-1.0829198,-0.41340464
1050,-1.0733232,-0.41835356
319,-1.062074,-0.42424744
366,-1.0830348,-0.4133458
14,-1.1122227,-0.39872876
186,-1.1327075,-0.3888438
1163,-1.09619,-0.40667847
920,-1.0520638,-0.42957792
134,-1.0835824,-0.41306555
1260,-1.0912064,-0.4091887
801,-1.0726771,-0.41868937
164,-1.075924,-0.41700518
56,-1.0533509,-0.42888793
756,-1.0735375,-0.4182423
977,-1.0879138,-0.41085756
1238,-1.0815219,-0.41412106
175,-1.056538,-0.4271854
629,-1.0635123,-0.4234881
589,-1.0996232,-0.4049601
239,-1.0903406,-0.40962678
798,-1.0952775,-0.40713662
448,-1.0596156,-0.42554894
1244,-1.1167192,-0.39653313
853,-1.0777497,-0.41606185
11,-1.0720712,-0.41900453
163,-1.0767921,-0.41655636
1197,-1.068716,-0.42075518
1052,-1.0772659,-0.41631165
165,-1.1020216,-0.40376475
166,-1.0877333,-0.41094932
533,-1.0730661,-0.4184871
260,-1.0923167,-0.4086279
1040,-1.0791123,-0.41535965
832,-1.0779123,-0.41597795
426,-1.0853857,-0.41214454
1080,-1.1016657,-0.4039418
94,-1.0826732,-0.41353095
993,-1.0813447,-0.414212
908,-1.0874805,-0.41107777
515,-1.0720636,-0.41900852
358,-1.0827442,-0.4134946
133,-1.0824256,-0.41365784
255,-1.092276,-0.40864834
745,-1.0814687,-0.41414842
322,-1.0950006,-0.40727592
246,-1.0982554,-0.40564358
208,-1.0807711,-0.4145065
441,-1.0885813,-0.41051856
313,-1.0801558,-0.41482267
83,-1.0835642,-0.413075
153,-1.0983117,-0.40561545
335,-1.0651169,-0.42264307
595,-1.0881362,-0.41074467
772,-1.0900118,-0.4097932
446,-1.0560662,-0.42743683
508,-1.0788761,-0.4154813
444,-1.0878856,-0.41087195
673,-1.1053385,-0.40211895
247,-1.0597727,-0.4254656
438,-1.0894532,-0.4100763
693,-1.0547278,-0.4281513
989,-1.1236132,-0.39319518
138,-1.0697794,-0.42019933
713,-1.0790093,-0.41541266
672,-1.0998503,-0.4048467
474,-1.0820591,-0.4138456
842,-1.0900265,-0.40978584
506,-1.0776572,-0.4161096
1153,-1.0938017,-0.40787905
460,-1.1279337,-0.39112055
1251,-1.1032093,-0.40317455
1038,-1.0949949,-0.40727863
613,-1.0926661,-0.40845153
1239,-1.0679134,-0.4211754
1026,-1.0867927,-0.4114277
22,-1.0928077,-0.40838012
654,-1.0916519,-0.4089635
1017,-1.0872786,-0.4111805
292,-1.1261725,-0.3919646
894,-1.0658878,-0.42223787
339,-1.1012015,-0.404173
535,-1.0951632,-0.40719405
922,-1.086988,-0.41132832
329,-1.0895971,-0.41000333
1094,-1.1096065,-0.40001297
1055,-1.0683035,-0.42097118
757,-1.0852474,-0.4122152
940,-1.0778251,-0.41602293
980,-1.1248009,-0.39262348
737,-1.084662,-0.41251394
1066,-1.1005461,-0.4044996
1081,-1.0689158,-0.42065078
599,-1.084045,-0.41282907
1135,-1.0899823,-0.40980822
1048,-1.0781759,-0.41584206
356,-1.0896094,-0.40999717
1016,-1.078096,-0.41588327
531,-1.052817,-0.42917404
123,-1.0844885,-0.41260245
724,-1.086297,-0.41168007
102,-1.1081134,-0.40074816
150,-1.0886579,-0.41047972
375,-1.0791068,-0.4153624
271,-1.0918266,-0.40887535
669,-1.1007938,-0.40437612
311,-1.0711142,-0.41950306
786,-1.0780001,-0.4159328
467,-1.0682389,-0.42100498
543,-1.0882486,-0.41068745
1165,-1.0826901,-0.41352227
703,-1.0667253,-0.42179826
695,-1.1081259,-0.40074202
607,-1.1254859,-0.39229435
649,-1.0724857,-0.4187889
477,-1.0863637,-0.41164613
778,-1.089284,-0.41016203
767,-1.100806,-0.40437
810,-1.1104413,-0.39960256
435,-1.0807562,-0.41451415
746,-1.0855321,-0.41206995
351,-1.08015,-0.41482565
117,-1.0942609,-0.4076479
398,-1.0590206,-0.42586467
320,-1.0946691,-0.4074425
691,-1.1179563,-0.3959317
937,-1.0891993,-0.41020507
596,-1.0834701,-0.41312295
1181,-1.0828289,-0.41345122
1240,-1.1010705,-0.40423825
854,-1.0748329,-0.4175703
707,-1.0931585,-0.40820318
630,-1.0889454,-0.4103338
593,-1.0984898,-0.4055263
839,-1.1107789,-0.39943692
1207,-1.1565926,-0.37768877
574,-1.0884594,-0.41058046
819,-1.117781,-0.39601675
678,-1.0814288,-0.4141688
520,-1.1283618,-0.39091575
121,-1.0875268,-0.41105437
512,-1.1147089,-0.3975129
986,-1.0961235,-0.40671182
