dim,negative,positive
-1,-6.629592,-0.001322
685,-6.4841022,-0.0015286439
303,-6.556405,-0.0014219898
119,-6.520412,-0.0014741279
1156,-6.5524826,-0.0014275847
672,-6.5978537,-0.0013642538
354,-6.561721,-0.0014144903
369,-6.557864,-0.0014199661
339,-6.575288,-0.0013953245
523,-6.6082096,-0.0013502062
1223,-6.6094227,-0.0013485395
985,-6.6136036,-0.0013429442
49,-6.5936146,-0.0013699679
641,-6.564967,-0.0014098476
60,-6.522094,-0.0014716282
186,-6.630653,-0.0013202055
391,-6.5863504,-0.0013799678
633,-6.5498066,-0.0014313939
584,-6.5709743,-0.0014013957
1073,-6.5771804,-0.0013927055
708,-6.529436,-0.0014609151
1235,-6.5657196,-0.0014087763
462,-6.580069,-0.0013886581
739,-6.5633435,-0.0014121095
1138,-6.585636,-0.0013810393
297,-6.592792,-0.0013711584
78,-6.609039,-0.0013490156
978,-6.58743,-0.0013785393
1083,-6.599752,-0.0013616347
1158,-6.612323,-0.0013446108
307,-6.6122055,-0.0013447299
811,-6.608983,-0.0013491347
873,-6.5458927,-0.0014369887
325,-6.611,-0.0013463966
456,-6.5756435,-0.0013948483
1145,-6.5992265,-0.001362349
693,-6.540195,-0.0014452023
1051,-6.6130047,-0.0013436584
666,-6.5874763,-0.0013784203
356,-6.599338,-0.0013622299
1152,-6.612197,-0.0013447299
32,-6.571957,-0.0014000862
1139,-6.590772,-0.0013738965
6,-6.598036,-0.0013640156
204,-6.572846,-0.0013987768
90,-6.5916557,-0.001372706
919,-6.5874343,-0.0013785393
342,-6.6035266,-0.0013565157
1016,-6.6168885,-0.0013385393
989,-6.567388,-0.0014063955
343,-6.603949,-0.0013559205
1233,-6.6039653,-0.0013559205
1069,-6.6232924,-0.0013299678
270,-6.5535293,-0.0014260372
598,-6.571607,-0.0014005624
1059,-6.5650024,-0.0014098476
143,-6.5887733,-0.0013766346
723,-6.602058,-0.0013585394
1131,-6.600404,-0.0013608014
56,-6.6022654,-0.0013581824
1066,-6.5881457,-0.001377587
215,-6.5858765,-0.0013806821
744,-6.569453,-0.0014035384
647,-6.604774,-0.0013548491
1041,-6.58064,-0.0013879437
883,-6.606519,-0.001352468
113,-6.6214876,-0.0013323487
142,-6.5559764,-0.001422585
730,-6.595298,-0.0013677061
175,-6.6025553,-0.0013578252
368,-6.596268,-0.0013663966
170,-6.584957,-0.0013819915
371,-6.6116977,-0.0013454442
267,-6.5663776,-0.001407824
701,-6.6085777,-0.0013496109
885,-6.6204925,-0.0013336582
260,-6.5660014,-0.0014084191
611,-6.590216,-0.0013747298
237,-6.584917,-0.0013819915
274,-6.5967536,-0.0013656823
742,-6.5684,-0.001405086
631,-6.6407866,-0.0013068715
1008,-6.5966134,-0.0013659204
1089,-6.6335745,-0.0013162767
12,-6.6315184,-0.0013190149
726,-6.589308,-0.0013759203
557,-6.6038227,-0.0013560395
604,-6.6123095,-0.0013446108
293,-6.5902905,-0.0013746108
1099,-6.654674,-0.0012887752
14,-6.623308,-0.0013299678
804,-6.592,-0.0013722299
58,-6.620183,-0.0013341345
220,-6.6078815,-0.0013505633
16,-6.606783,-0.0013521109
