dim,negative,positive
-1,-3.639808,-0.026608
325,-3.5254138,-0.029881628
685,-3.4468071,-0.032365277
967,-3.5763524,-0.028376399
708,-3.5758207,-0.028391695
856,-3.5338874,-0.029625785
989,-3.5216556,-0.029995933
49,-3.519137,-0.030072631
647,-3.4979818,-0.03072565
1018,-3.5824971,-0.028200138
343,-3.556102,-0.02896533
342,-3.5545027,-0.029012462
1156,-3.5644648,-0.028720602
1251,-3.5744734,-0.02843051
576,-3.5362222,-0.02955565
603,-3.582323,-0.028205007
274,-3.5672555,-0.028639399
201,-3.5751932,-0.02840977
220,-3.5640566,-0.028732533
456,-3.5812478,-0.028235834
742,-3.567302,-0.028638124
303,-3.5930831,-0.027898999
584,-3.5944772,-0.027859583
440,-3.5857441,-0.02810742
455,-3.5738676,-0.028448006
1192,-3.572258,-0.028494468
956,-3.56979,-0.02856595
1238,-3.5810819,-0.028240586
632,-3.6058757,-0.027539438
672,-3.5795915,-0.028283348
1250,-3.597169,-0.027783643
895,-3.571197,-0.02852517
1112,-3.568488,-0.028603718
808,-3.5820851,-0.028211845
573,-3.5863762,-0.028089337
1219,-3.6009235,-0.027678015
659,-3.5622628,-0.028784888
119,-3.6043375,-0.027582346
618,-3.5981412,-0.027756281
973,-3.5954626,-0.02783176
624,-3.6055286,-0.027549064
215,-3.5809665,-0.028243946
235,-3.5870333,-0.028070677
283,-3.5887694,-0.028021298
686,-3.5473256,-0.02922447
668,-3.584683,-0.02813767
109,-3.5773804,-0.028346851
693,-3.5788145,-0.028305598
125,-3.5869668,-0.02807253
157,-3.5913367,-0.027948385
1142,-3.5541646,-0.02902242
700,-3.5733204,-0.028463764
661,-3.5816112,-0.028225403
515,-3.6123664,-0.027358739
176,-3.6446939,-0.02647681
1204,-3.584281,-0.028149145
408,-3.6264381,-0.02697125
873,-3.559418,-0.028868048
607,-3.572233,-0.028495163
690,-3.5948973,-0.027847642
398,-3.5953789,-0.027834076
925,-3.6137376,-0.027320808
1080,-3.6046886,-0.027572606
86,-3.6196024,-0.027158864
428,-3.5515697,-0.029098844
61,-3.5995924,-0.027715467
162,-3.5834296,-0.028173484
1073,-3.6117554,-0.027375674
996,-3.598758,-0.027738888
1062,-3.5905855,-0.027969714
462,-3.611973,-0.027369643
1224,-3.5625272,-0.028777128
790,-3.6362436,-0.026704561
1143,-3.597842,-0.027764628
406,-3.5892777,-0.028006809
25,-3.5805964,-0.028254492
326,-3.5833268,-0.02817638
90,-3.5670466,-0.028645538
1055,-3.5820632,-0.02821254
778,-3.5752888,-0.028406989
935,-3.5640426,-0.028732996
631,-3.625036,-0.027009657
1068,-3.565818,-0.028681217
231,-3.5920036,-0.027929489
1152,-3.6089268,-0.027454311
151,-3.5913343,-0.0279485
94,-3.6129034,-0.027343892
1089,-3.6308079,-0.026852073
392,-3.6139438,-0.02731501
813,-3.5916646,-0.027939111
139,-3.5887525,-0.028021762
1255,-3.5894227,-0.028002752
852,-3.614503,-0.027299581
439,-3.600955,-0.027677203
188,-3.6290643,-0.026899537
450,-3.5711167,-0.028527487
1235,-3.5963566,-0.027806483
232,-3.6044214,-0.027580027
196,-3.618587,-0.027186824
610,-3.5758991,-0.028389493
60,-3.6128109,-0.027346443
899,-3.6032233,-0.027613541
522,-3.6116672,-0.027378226
857,-3.5885186,-0.028028369
980,-3.6277688,-0.02693493
987,-3.6079311,-0.02748203
390,-3.620298,-0.027139721
898,-3.6245189,-0.027023813
312,-3.5944338,-0.027860742
807,-3.6567311,-0.026155874
339,-3.5938528,-0.027877204
940,-3.5923266,-0.02792033
1269,-3.600154,-0.02769958
662,-3.6309073,-0.026849404
694,-3.617198,-0.027225107
635,-3.6119843,-0.02736941
418,-3.6212707,-0.027112922
376,-3.5981133,-0.027756976
739,-3.604392,-0.027580839
435,-3.6187947,-0.027181024
502,-3.6230528,-0.02706396
614,-3.6008112,-0.027681144
971,-3.5973747,-0.027777847
471,-3.5909543,-0.027959282
489,-3.6112542,-0.027389592
679,-3.5832565,-0.028178351
128,-3.5919628,-0.027930647
448,-3.6027672,-0.027626297
371,-3.6086369,-0.02746243
596,-3.6305025,-0.026860429
111,-3.614801,-0.027291344
134,-3.5770218,-0.028357163
1072,-3.616955,-0.027231835
164,-3.5966153,-0.02779918
1239,-3.615379,-0.027275337
1129,-3.610387,-0.027413717
885,-3.634316,-0.026756791
381,-3.6437507,-0.026502118
962,-3.5654953,-0.0286906
105,-3.6100755,-0.027422417
256,-3.5961761,-0.027811585
2,-3.609432,-0.027440278
246,-3.6054397,-0.027551616
153,-3.5975146,-0.027773904
1189,-3.6493905,-0.026351187
288,-3.6104484,-0.027411977
236,-3.6173437,-0.027221046
871,-3.6224897,-0.02707939
1170,-3.6096833,-0.027433319
1066,-3.617855,-0.02720701
1241,-3.6498187,-0.026339693
310,-3.6173015,-0.027222207
267,-3.6339107,-0.026767816
825,-3.6311421,-0.02684302
224,-3.615993,-0.0272584
411,-3.659242,-0.026089445
929,-3.6303146,-0.026865534
761,-3.6166942,-0.027239028
375,-3.663602,-0.02597446
613,-3.5916326,-0.027940039
608,-3.6182175,-0.027196916
842,-3.5926783,-0.027910361
1113,-3.6188703,-0.027178934
452,-3.6290667,-0.026899537
680,-3.6159263,-0.027260257
391,-3.5984125,-0.027748628
1075,-3.6257107,-0.026991209
815,-3.6081357,-0.027476348
669,-3.610685,-0.027405482
921,-3.6342347,-0.026758995
129,-3.5982084,-0.027754309
92,-3.6115208,-0.027382284
1164,-3.6304476,-0.026861938
767,-3.6106522,-0.02740641
216,-3.5860357,-0.028099073
485,-3.605769,-0.027542338
302,-3.602981,-0.027620383
229,-3.556356,-0.028957918
359,-3.637212,-0.02667833
364,-3.6085472,-0.027464867
745,-3.6374433,-0.026672062
237,-3.6169693,-0.027231371
1218,-3.6375546,-0.026669044
170,-3.6198575,-0.027151788
771,-3.6200101,-0.027147612
1096,-3.5782208,-0.028322631
83,-3.6358266,-0.02671582
498,-3.6360216,-0.026710596
113,-3.5998585,-0.02770793
313,-3.6467102,-0.026422825
780,-3.6157417,-0.02726536
195,-3.6129856,-0.027341573
837,-3.6206348,-0.02713044
71,-3.6195912,-0.027159097
552,-3.6351058,-0.026735319
1139,-3.6212795,-0.027112689
946,-3.6189437,-0.027176963
336,-3.6462657,-0.026434667
27,-3.5985386,-0.027745035
490,-3.6327386,-0.026799617
633,-3.6309183,-0.026849056
213,-3.5939696,-0.027873842
591,-3.621055,-0.027118837
200,-3.647842,-0.026392521
31,-3.620895,-0.027123246
1183,-3.6251476,-0.027006526
557,-3.6119554,-0.027370222
1252,-3.6133018,-0.027332872
1083,-3.6044078,-0.027580375
530,-3.622486,-0.027079506
922,-3.613594,-0.027324753
249,-3.6338787,-0.026768629
507,-3.6333985,-0.026781628
1197,-3.6175392,-0.02721571
202,-3.6218266,-0.027097607
1058,-3.6221557,-0.027088556
367,-3.6205904,-0.0271316
1042,-3.637436,-0.026672294
1206,-3.644165,-0.026491089
628,-3.6208532,-0.027124407
836,-3.6176567,-0.027212461
994,-3.614232,-0.027307121
32,-3.5935152,-0.027886711
166,-3.620071,-0.02714587
683,-3.5871696,-0.028066736
3,-3.6332617,-0.026785342
562,-3.6127539,-0.027348068
549,-3.614882,-0.027289025
534,-3.617946,-0.027204458
1175,-3.5830553,-0.028184146
1087,-3.6009607,-0.02767697
446,-3.6236398,-0.027047832
241,-3.5993116,-0.027723351
1144,-3.5735292,-0.02845774
465,-3.621454,-0.027107932
957,-3.6214433,-0.027108165
344,-3.608973,-0.027453035
1160,-3.6279378,-0.026930287
830,-3.5966692,-0.027797673
1098,-3.6120324,-0.027368018
104,-3.6080782,-0.027477972
972,-3.6195772,-0.02715956
403,-3.610697,-0.027405133
298,-3.5819778,-0.028214974
697,-3.6617036,-0.026024403
67,-3.6358368,-0.026715588
941,-3.6330173,-0.026792074
1232,-3.615945,-0.027259676
53,-3.6112134,-0.027390752
976,-3.6402638,-0.026595917
70,-3.597886,-0.027763354
148,-3.6418784,-0.0265525
142,-3.6142335,-0.027307006
598,-3.6516945,-0.026289647
723,-3.609159,-0.027447933
572,-3.6312318,-0.026840584
1040,-3.6039684,-0.027592666
1056,-3.6354227,-0.02672673
770,-3.6074421,-0.027495716
351,-3.6364572,-0.026698759
1084,-3.5911832,-0.02795279
721,-3.58644,-0.0280876
22,-3.6140413,-0.02731234
757,-3.6369097,-0.026686572
616,-3.6192784,-0.027167682
91,-3.621885,-0.027096098
822,-3.6192696,-0.02716803
543,-3.6381378,-0.026653374
933,-3.6352322,-0.026731953
168,-3.632367,-0.026809713
356,-3.638424,-0.026645597
1198,-3.631335,-0.026837682
629,-3.63874,-0.026637124
555,-3.6060314,-0.02753503
860,-3.661471,-0.02603056
749,-3.595786,-0.027822599
45,-3.6252425,-0.027003972
665,-3.5907772,-0.027964266
858,-3.628994,-0.02690151
279,-3.6205077,-0.027133921
6,-3.6109436,-0.027398292
1260,-3.6272511,-0.026949087
835,-3.666327,-0.025902791
597,-3.6062207,-0.027529811
1141,-3.6125836,-0.027352707
541,-3.5920267,-0.02792891
525,-3.613563,-0.027325565
214,-3.6310558,-0.026845342
942,-3.6101878,-0.027419284
817,-3.6383207,-0.026648384
953,-3.6264412,-0.02697125
744,-3.628268,-0.026921352
725,-3.607368,-0.027497804
24,-3.625395,-0.026999794
652,-3.6409123,-0.026578503
670,-3.617549,-0.027215362
881,-3.6177404,-0.027210142
394,-3.6032703,-0.027612265
995,-3.602308,-0.027639167
927,-3.6160245,-0.027257472
95,-3.6005478,-0.027688567
