dim,negative,positive
-1,-0.001481,-6.516084
1034,-0.0018916109,-6.271251
880,-0.0015648274,-6.4607716
967,-0.0015819666,-6.44989
1021,-0.0017058597,-6.3745117
1207,-0.0014562727,-6.5325875
651,-0.0017709539,-6.3371005
1238,-0.0016305259,-6.4196324
879,-0.0017368008,-6.356553
238,-0.0017833296,-6.330144
1188,-0.0016068417,-6.43427
1104,-0.0015720879,-6.456167
1179,-0.0016069607,-6.434247
560,-0.0014623435,-6.528418
1077,-0.001667182,-6.397482
865,-0.001658375,-6.4027424
36,-0.0016529005,-6.4060745
958,-0.0016705142,-6.3954415
505,-0.0015692313,-6.4579897
233,-0.0017229964,-6.3645835
1116,-0.0016448076,-6.410986
1011,-0.0017757138,-6.3344507
1259,-0.001460677,-6.529593
419,-0.001623028,-6.4242916
399,-0.00157304,-6.4554963
244,-0.0017078827,-6.3733253
694,-0.0014994817,-6.50336
504,-0.0016619454,-6.4005666
1246,-0.0014798415,-6.516536
783,-0.0016082699,-6.433416
61,-0.0016623024,-6.400404
670,-0.001623385,-6.424074
369,-0.0015216212,-6.4887443
757,-0.0015542344,-6.467586
502,-0.0016931259,-6.382008
74,-0.0015994625,-6.4389086
98,-0.0016738465,-6.3935018
1252,-0.0017101439,-6.3720474
481,-0.0015757775,-6.4537997
566,-0.0015413797,-6.4758716
543,-0.0015450695,-6.473429
47,-0.0015885127,-6.445758
658,-0.0014219898,-6.5564065
264,-0.00159006,-6.444799
991,-0.001589941,-6.4448643
217,-0.0016127925,-6.430628
197,-0.0015826807,-6.4494443
582,-0.0017298986,-6.3605843
878,-0.001562566,-6.462175
760,-0.0015970821,-6.440355
1123,-0.0016000576,-6.438501
516,-0.0015642323,-6.4611464
602,-0.0015758965,-6.453692
914,-0.0014990056,-6.503682
1247,-0.0015392372,-6.4772167
461,-0.0015599475,-6.463869
57,-0.0016069607,-6.434186
859,-0.0016117214,-6.4312763
1112,-0.001713476,-6.3701205
183,-0.001761672,-6.3423414
768,-0.0015410226,-6.476099
511,-0.0015938686,-6.442411
204,-0.0015911312,-6.4440694
526,-0.0015266204,-6.48549
158,-0.0015499495,-6.4702826
418,-0.0016044613,-6.435744
126,-0.0015663748,-6.4597507
122,-0.0016199335,-6.426163
377,-0.001623504,-6.4240127
587,-0.0015758965,-6.4537525
561,-0.0014593676,-6.5304923
201,-0.0014434167,-6.54147
276,-0.0016186243,-6.4269795
1204,-0.0015519729,-6.468997
472,-0.0015225734,-6.4880967
58,-0.0015236447,-6.487373
94,-0.0015136463,-6.493993
1118,-0.0016056515,-6.4350486
469,-0.0015003149,-6.502838
1162,-0.0016368338,-6.415833
718,-0.001467581,-6.524851
1006,-0.0015681601,-6.4586616
990,-0.0015486402,-6.471114
1028,-0.0015766106,-6.453236
715,-0.0016004146,-6.438307
1168,-0.0014861502,-6.5123425
433,-0.0015323337,-6.4817004
978,-0.0014799605,-6.5164785
488,-0.0016499253,-6.407863
947,-0.0015687553,-6.4582314
507,-0.0015927975,-6.443036
104,-0.0015931545,-6.4428186
167,-0.0015434031,-6.4745684
1138,-0.0014842458,-6.513621
480,-0.0015717307,-6.456327
65,-0.0016081509,-6.4334474
103,-0.0015568528,-6.46584
494,-0.0016822962,-6.388425
1103,-0.0016002957,-6.438345
1221,-0.0015937496,-6.4424973
1009,-0.0016212427,-6.4254065
1136,-0.0015341191,-6.480538
1109,-0.0015954159,-6.4414515
496,-0.0016155299,-6.4289207
1167,-0.0016211238,-6.425473
396,-0.0014937683,-6.5071845
1146,-0.0015588762,-6.4645457
159,-0.0016361197,-6.4162536
464,-0.001680035,-6.3897567
963,-0.0015272155,-6.485062
861,-0.0014941253,-6.5069957
311,-0.0015689932,-6.458136
553,-0.001512456,-6.494776
219,-0.0015300722,-6.483229
336,-0.0015269774,-6.485256
898,-0.0015485212,-6.471235
532,-0.0016116024,-6.4313183
800,-0.0016119594,-6.431097
497,-0.0014468688,-6.539046
295,-0.0014971012,-6.505003
1253,-0.0015076948,-6.497899
845,-0.0015599475,-6.463869
420,-0.0017334687,-6.3585134
641,-0.0013687775,-6.5945163
1193,-0.0016507583,-6.407364
288,-0.0015536392,-6.4679317
105,-0.0015528061,-6.468437
534,-0.0015756584,-6.45387
1071,-0.0015792291,-6.45164
540,-0.0014930541,-6.5076866
758,-0.0015758965,-6.4536824
730,-0.0015212641,-6.4889536
1134,-0.001441036,-6.5431123
918,-0.0015180503,-6.4910583
120,-0.0015714928,-6.4565363
970,-0.0015368566,-6.478748
73,-0.0015060285,-6.499049
655,-0.0014912686,-6.508843
485,-0.0016490921,-6.40835
1262,-0.0015326907,-6.481534
211,-0.0015228115,-6.4879866
1222,-0.0016016049,-6.4375334
946,-0.001589941,-6.44482
71,-0.0015923213,-6.443379
41,-0.001508409,-6.4974475
203,-0.001547807,-6.471715
851,-0.0015025765,-6.501344
578,-0.0015364996,-6.479048
917,-0.00154257,-6.475102
1208,-0.0015574481,-6.46546
395,-0.0015897029,-6.444972
75,-0.0015537583,-6.467863
293,-0.0014857932,-6.5125885
24,-0.0014951966,-6.506252
1027,-0.0015664938,-6.4596887
619,-0.0015547104,-6.4672503
468,-0.0015582811,-6.4649625
483,-0.001496744,-6.5052485
370,-0.001529596,-6.483481
54,-0.001543046,-6.474784
1059,-0.0014656765,-6.526134
1091,-0.0016457598,-6.4103417
1190,-0.0015880367,-6.446084
616,-0.0016060085,-6.4348183
60,-0.0015156697,-6.492627
692,-0.0015180503,-6.4910536
139,-0.0014421074,-6.5423374
838,-0.001630883,-6.41946
360,-0.001516503,-6.4920797
143,-0.0015645894,-6.4609056
88,-0.0016086269,-6.433194
229,-0.0014556776,-6.532994
266,-0.0015689932,-6.458111
944,-0.001500434,-6.502745
1030,-0.0015672079,-6.4592414
437,-0.0015026956,-6.501262
928,-0.0015649465,-6.460658
818,-0.0015090042,-6.4970527
66,-0.0015325717,-6.4815755
711,-0.0016060085,-6.434827
500,-0.0015952969,-6.4414635
269,-0.0016318351,-6.4188952
905,-0.0015056713,-6.4992447
289,-0.0014735328,-6.520799
1223,-0.0014972201,-6.504923
447,-0.0016712282,-6.395061
644,-0.0015587573,-6.4646735
831,-0.001496744,-6.5052
523,-0.0014923399,-6.5081434
960,-0.0015520919,-6.468902
948,-0.0015657797,-6.460143
580,-0.0015589953,-6.464476
668,-0.0015604236,-6.4635983
97,-0.0015431651,-6.4747295
550,-0.0016269555,-6.421856
124,-0.0015543534,-6.467449
700,-0.001623266,-6.424098
1209,-0.0015472119,-6.4720426
192,-0.001538047,-6.4780016
933,-0.0014477021,-6.538541
685,-0.0015605426,-6.463472
172,-0.0015989864,-6.439152
942,-0.0015157888,-6.4925685
1012,-0.0016151728,-6.429132
536,-0.001500553,-6.5026546
20,-0.0015592334,-6.464348
1214,-0.0015092422,-6.4969153
1111,-0.0014682952,-6.5243545
554,-0.0016037471,-6.4362316
676,-0.0014826983,-6.514607
789,-0.0014924589,-6.5080934
243,-0.001457463,-6.531818
1144,-0.0015203119,-6.4896235
17,-0.0014662717,-6.5257554
374,-0.0015938686,-6.4423814
724,-0.0014544871,-6.533824
1154,-0.001529239,-6.483723
1022,-0.0016123165,-6.430883
728,-0.0014847218,-6.513294
1257,-0.0014661526,-6.525842
486,-0.0015236447,-6.487426
1230,-0.0015236447,-6.4874487
806,-0.0014999579,-6.503083
135,-0.0015481641,-6.4714217
722,-0.0015359045,-6.4793963
1037,-0.0015110277,-6.4957533
541,-0.0015597094,-6.4640126
364,-0.0015563768,-6.4661584
749,-0.0015453075,-6.4733367
1050,-0.0015225734,-6.4880896
781,-0.0015448314,-6.4736505
434,-0.0016150539,-6.429207
1224,-0.0017003854,-6.3777733
891,-0.00157911,-6.451713
751,-0.0014715091,-6.522216
721,-0.0017016944,-6.376949
195,-0.0015368566,-6.4787903
909,-0.0015180503,-6.4911227
332,-0.0015315005,-6.4822526
770,-0.0015080519,-6.4976535
1114,-0.0015434031,-6.4745464
301,-0.0015643514,-6.4610496
227,-0.0014360364,-6.546602
210,-0.0014561537,-6.5326877
317,-0.00155721,-6.4656754
410,-0.0015443553,-6.4738903
1152,-0.0015207881,-6.489322
365,-0.0015268584,-6.485336
961,-0.0015053143,-6.499536
453,-0.0015855372,-6.4475923
258,-0.0014906734,-6.509236
965,-0.00155233,-6.4687757
459,-0.0015049571,-6.4997587
780,-0.0015216212,-6.4887757
499,-0.0015497115,-6.470499
557,-0.0015265014,-6.48552
518,-0.0015041239,-6.500272
425,-0.0015666127,-6.459619
1096,-0.0015436412,-6.4743752
323,-0.0015267394,-6.48538
989,-0.0015650655,-6.4606075
5,-0.0015207881,-6.489281
1264,-0.0015699455,-6.4574885
1121,-0.0014994817,-6.503348
46,-0.0014724614,-6.5215664
867,-0.0015750633,-6.4542136
475,-0.0015482832,-6.4713902
230,-0.0015234066,-6.4875793
424,-0.0015324526,-6.4816775
979,-0.0015274535,-6.484916
733,-0.0014838886,-6.513854
268,-0.0016169582,-6.428004
283,-0.0015119798,-6.4951167
985,-0.0016508773,-6.407265
456,-0.0015065045,-6.498695
558,-0.0015601856,-6.4636965
1129,-0.0015751824,-6.4541388
1268,-0.0014950776,-6.5063186
514,-0.0014724614,-6.52154
1,-0.0015257872,-6.486
1003,-0.0014950776,-6.506327
146,-0.0014277037,-6.552396
495,-0.0015917263,-6.4437647
627,-0.0015697074,-6.457626
968,-0.0015037669,-6.5005713
357,-0.0014716282,-6.52209
487,-0.0015122179,-6.4949203
1178,-0.0015200739,-6.4897537
16,-0.0015284058,-6.484274
449,-0.0015090042,-6.497091
916,-0.0015543534,-6.467479
911,-0.0015500685,-6.4702535
1020,-0.0015398323,-6.4768133
1010,-0.0015744682,-6.4546194
1130,-0.0015764916,-6.4533234
1053,-0.0015331669,-6.4811797
941,-0.0015161459,-6.4923077
95,-0.0015355474,-6.4796457
1256,-0.0014726995,-6.521372
4,-0.0014767466,-6.5186343
91,-0.0014976963,-6.5045605
777,-0.0015661367,-6.459918
366,-0.0014824602,-6.514767
1205,-0.0015318575,-6.482034
241,-0.0016461168,-6.4101486
853,-0.0014219898,-6.556405
621,-0.001467581,-6.5248876
242,-0.0016432605,-6.411865
127,-0.0014416311,-6.542672
400,-0.0015466168,-6.47249
975,-0.0014991247,-6.5035915
262,-0.0014494876,-6.5372963
155,-0.001516622,-6.492024
1220,-0.0015951778,-6.441539
55,-0.0014767466,-6.5186296
735,-0.0015448314,-6.473611
716,-0.001533762,-6.4808135
816,-0.0015608997,-6.4632397
706,-0.0014543681,-6.533946
263,-0.0015803003,-6.450943
110,-0.0015201928,-6.4897118
1189,-0.0015119798,-6.495108
1110,-0.001529596,-6.48355
245,-0.0015584002,-6.4648714
886,-0.001547569,-6.4718676
687,-0.0015349523,-6.479999
992,-0.001547331,-6.471991
788,-0.0015399513,-6.4767933
549,-0.0015467358,-6.472373
581,-0.001516265,-6.492282
704,-0.0014725805,-6.5214787
62,-0.0015553056,-6.4668274
402,-0.0015325717,-6.4816017
952,-0.0014938873,-6.5071187
492,-0.0014892451,-6.510223
801,-0.0016022,-6.43721
221,-0.0014960299,-6.505709
609,-0.0016414752,-6.4130144
1151,-0.0014546062,-6.533728
251,-0.0015398323,-6.476889
698,-0.0014829363,-6.5144773
108,-0.001447464,-6.538669
465,-0.001508171,-6.497622
184,-0.001478294,-6.517621
253,-0.0014785321,-6.517432
510,-0.0015498304,-6.4703484
508,-0.0016005337,-6.438182
358,-0.001437941,-6.545232
750,-0.0015324526,-6.481625
310,-0.0015305483,-6.4829273
1149,-0.0015555436,-6.4666758
551,-0.0014941253,-6.506984
444,-0.0014972201,-6.5048866
771,-0.0015274535,-6.48495
236,-0.0015303103,-6.483051
680,-0.0015182884,-6.4909024
157,-0.001552449,-6.4686785
646,-0.0014444881,-6.540714
813,-0.0015375708,-6.4783015
684,-0.0015118609,-6.4952073
686,-0.0016775358,-6.391245
391,-0.0015372138,-6.4785814
1000,-0.0015805383,-6.450812
568,-0.0014660336,-6.5259237
28,-0.0014988866,-6.5037766
848,-0.0015111467,-6.4956107
673,-0.0014454403,-6.540081
145,-0.0014954347,-6.506063
809,-0.0015356664,-6.479567
539,-0.0015812524,-6.4503474
1203,-0.001478175,-6.517663
1237,-0.0014915067,-6.508697
856,-0.0014960299,-6.505716
857,-0.001538285,-6.477877
344,-0.0014466307,-6.539237
1243,-0.0015053143,-6.4995303
64,-0.0014799605,-6.5164576
727,-0.0015125751,-6.4947186
380,-0.001529358,-6.483689
708,-0.0012827034,-6.6594157
