dim,negative,positive
-1,-0.355326,-1.207127
967,-0.3979419,-1.1138308
880,-0.40284082,-1.1038816
369,-0.3913311,-1.1274942
16,-0.45342693,-1.0090827
1034,-0.39973637,-1.1101692
396,-0.4074889,-1.094577
861,-0.40649766,-1.0965505
1021,-0.38548175,-1.1398183
1204,-0.39236116,-1.1253468
526,-0.38042015,-1.1506662
704,-0.39434704,-1.1212264
1185,-0.3877017,-1.1351149
98,-0.38010776,-1.1513414
651,-0.3914661,-1.1272124
1104,-0.37308675,-1.1666948
217,-0.38784197,-1.1348184
619,-0.38575026,-1.1392479
1010,-0.39713186,-1.11549
1011,-0.37965354,-1.1523244
1050,-0.38518634,-1.1404469
201,-0.36678043,-1.180783
411,-0.3892043,-1.1319494
66,-0.38244396,-1.1463082
508,-0.3836902,-1.1436384
238,-0.37682223,-1.1584833
991,-0.38712296,-1.1363379
1215,-0.37968948,-1.1522465
760,-0.38735256,-1.1358523
726,-0.39890316,-1.1118667
801,-0.38221705,-1.1467955
1214,-0.3586697,-1.1993339
1077,-0.39140034,-1.1273496
155,-0.38335562,-1.1443542
783,-0.37860546,-1.1545978
1259,-0.3704977,-1.172444
158,-0.38823208,-1.1339957
496,-0.36471185,-1.1854675
505,-0.37869036,-1.1544136
271,-0.3643832,-1.1862148
481,-0.3899406,-1.1304036
911,-0.37137187,-1.1704975
560,-0.36713046,-1.1799934
958,-0.36878017,-1.1762843
264,-0.38494715,-1.1409562
293,-0.38246626,-1.1462605
689,-0.39198613,-1.126128
582,-0.39319536,-1.123613
143,-0.35230586,-1.214242
1168,-0.36773798,-1.1786255
816,-0.3674196,-1.179342
804,-0.38347578,-1.144097
1179,-0.3665073,-1.1813997
786,-0.36909628,-1.1755761
1109,-0.36934772,-1.1750131
427,-0.3716782,-1.1698166
1246,-0.377642,-1.1566943
167,-0.3834336,-1.1441872
1014,-0.37456334,-1.1634371
658,-0.363251,-1.1887949
879,-0.37783378,-1.1562766
233,-0.36951092,-1.1746479
553,-0.38181645,-1.1476564
388,-0.37145326,-1.1703165
872,-0.3731543,-1.1665453
303,-0.3519915,-1.2149868
1121,-0.3887756,-1.1328509
1200,-0.3811558,-1.1490791
624,-0.37494406,-1.1625996
432,-0.37270686,-1.1675352
221,-0.37350228,-1.1657764
15,-0.37855843,-1.1547
944,-0.3699109,-1.1737537
765,-0.36587647,-1.1828263
437,-0.36957476,-1.174505
210,-0.3837248,-1.1435642
420,-0.37963828,-1.1523576
1116,-0.36672094,-1.1809173
10,-0.3825674,-1.1460433
999,-0.39360526,-1.1227624
80,-0.37329793,-1.1662276
808,-0.3728816,-1.1671486
242,-0.37973124,-1.1521561
1208,-0.3656216,-1.1834034
499,-0.3778936,-1.1561464
1252,-0.37463593,-1.1632774
498,-0.38077748,-1.1498947
222,-0.38511238,-1.1406044
1172,-0.37646046,-1.1592743
456,-0.3614321,-1.1929601
