dim,negative,positive
-1,-0.000284,-8.167965
967,-0.0004033229,-7.8159866
1214,-0.00039236,-7.8435855
783,-0.0003800862,-7.875198
925,-0.00033778208,-7.993335
487,-0.0003274143,-8.024564
351,-0.00033253862,-8.0087595
248,-0.00030131568,-8.107447
1034,-0.00034469386,-7.9731836
1170,-0.00029607204,-8.125249
814,-0.0003414763,-7.9822707
388,-0.00030310327,-8.101585
142,-0.00032860602,-8.020849
917,-0.00033480284,-8.002292
715,-0.00034505135,-7.9719553
534,-0.00032955938,-8.01795
227,-0.00034957973,-7.9589562
469,-0.000310492,-8.077425
704,-0.0003100153,-8.079129
201,-0.00033706706,-7.9952993
918,-0.00029964725,-8.112878
369,-0.00030060063,-8.109998
350,-0.00035100974,-7.9548807
1270,-0.00031835734,-8.052486
211,-0.00029595286,-8.125615
17,-0.00030763185,-8.08684
958,-0.0003270568,-8.02544
303,-0.0002902325,-8.144987
219,-0.0003421913,-7.980425
1107,-0.0003118029,-8.073346
1266,-0.00030644014,-8.090659
98,-0.00032812933,-8.022135
584,-0.00034409802,-7.9748335
289,-0.00032562675,-8.029809
481,-0.0002998856,-8.112406
1112,-0.00031335212,-8.068339
112,-0.00032157495,-8.04244
519,-0.00032646095,-8.027383
1145,-0.00030763185,-8.08694
283,-0.00030703598,-8.088615
1204,-0.00029392692,-8.132443
979,-0.00030226907,-8.10449
646,-0.0003126371,-8.070492
1185,-0.00028772984,-8.153704
453,-0.00031811898,-8.053108
768,-0.00029690625,-8.122127
1118,-0.00029547617,-8.127137
485,-0.00033087024,-8.013791
152,-0.00030131568,-8.107672
1018,-0.00031740396,-8.055515
1264,-0.0003129946,-8.069374
570,-0.00029202012,-8.138998
696,-0.0003201449,-8.046852
947,-0.00031037282,-8.078021
700,-0.00033587537,-7.999113
1238,-0.00030489088,-8.095633
505,-0.00030834688,-8.084479
410,-0.00031823816,-8.052818
48,-0.0002897558,-8.146566
1224,-0.00032252833,-8.03946
1205,-0.00031585473,-8.060565
1121,-0.00031680812,-8.057553
939,-0.00031108785,-8.075432
841,-0.00031239874,-8.071291
197,-0.00030334163,-8.100664
1063,-0.00028844486,-8.151189
916,-0.00031561637,-8.061121
47,-0.00030322245,-8.101345
1028,-0.0003134713,-8.068112
558,-0.00031525886,-8.062439
381,-0.00030322245,-8.101362
993,-0.0002892791,-8.148449
120,-0.00030465252,-8.096465
853,-0.00029869386,-8.116157
271,-0.00030632096,-8.091078
861,-0.0003047717,-8.096015
922,-0.0003039375,-8.098699
217,-0.000287849,-8.153391
687,-0.00031108785,-8.075472
502,-0.00029785966,-8.118867
779,-0.0002891599,-8.148608
396,-0.00030512922,-8.094956
526,-0.00028713394,-8.155669
301,-0.00032026408,-8.046398
963,-0.0002972638,-8.121153
244,-0.00029356938,-8.133484
530,-0.0003052484,-8.0946455
8,-0.00029619123,-8.124563
583,-0.00030107735,-8.108357
37,-0.00031108785,-8.075482
126,-0.00029321187,-8.13472
842,-0.00028510796,-8.162828
257,-0.0002902325,-8.14482
613,-0.0002845121,-8.164698
288,-0.00030358,-8.10013
105,-0.0003034608,-8.100462
202,-0.00030334163,-8.100793
1203,-0.00031335212,-8.068336
513,-0.00029559535,-8.126841
1104,-0.0003007198,-8.109673
705,-0.00030322245,-8.101373
34,-0.0002971446,-8.121389
240,-0.00030834688,-8.08445
972,-0.00030226907,-8.104349
980,-0.00030012394,-8.111514
635,-0.00031418633,-8.065589
317,-0.00030322245,-8.101111
566,-0.00030095817,-8.108833
862,-0.00029559535,-8.126771
299,-0.0002921393,-8.138236
1133,-0.00029666792,-8.123245
7,-0.00029654874,-8.1234
94,-0.00029702543,-8.121739
375,-0.00030632096,-8.091043
478,-0.0003052484,-8.094348
1036,-0.00030632096,-8.090996
1089,-0.0002929735,-8.135634
466,-0.00031108785,-8.075624
585,-0.00030512922,-8.095101
965,-0.000300839,-8.109069
1044,-0.00028677643,-8.15675
141,-0.00031287543,-8.069735
647,-0.0002815327,-8.17522
968,-0.00030143486,-8.107054
424,-0.0003011965,-8.107981
1197,-0.00029619123,-8.124803
553,-0.0003003623,-8.110856
959,-0.0002967871,-8.1227045
181,-0.00030858524,-8.08365
788,-0.00029774048,-8.119513
209,-0.00030548676,-8.093715
880,-0.0002948803,-8.129094
906,-0.0002948803,-8.12911
876,-0.00030691683,-8.088964
677,-0.0002998856,-8.112316
747,-0.00030369914,-8.099761
865,-0.00030203073,-8.105091
1222,-0.00027819577,-8.187212
36,-0.00030262658,-8.103223
439,-0.000313948,-8.066472
884,-0.0002921393,-8.138611
129,-0.00031954906,-8.048887
39,-0.00029178176,-8.139483
998,-0.0003016732,-8.106239
808,-0.00029869386,-8.116167
573,-0.00029774048,-8.119314
518,-0.000292616,-8.136645
1099,-0.00030584427,-8.092525
180,-0.0002967871,-8.122822
1219,-0.00030679765,-8.089446
894,-0.00030632096,-8.090916
1055,-0.0003357562,-7.9992414
525,-0.0003016732,-8.106401
339,-0.0002998856,-8.112322
815,-0.0002845121,-8.164799
564,-0.000298098,-8.118124
1190,-0.00029202012,-8.138638
1049,-0.0003126371,-8.070504
514,-0.00029976643,-8.112677
1059,-0.00031704645,-8.056443
1242,-0.0002897558,-8.146481
1206,-0.00028868322,-8.1503105
