dim,negative,positive
-1,-7.105456,-0.000821
685,-6.9844823,-0.00092654204
742,-6.9991026,-0.0009130838
303,-7.0689325,-0.00085150695
1156,-7.04703,-0.00087032584
1204,-7.040062,-0.00087640015
1219,-7.048575,-0.00086901564
1145,-7.0065265,-0.0009064141
139,-7.0379305,-0.0008783059
641,-7.0174646,-0.0008965287
1251,-7.0469666,-0.0008704449
342,-7.039895,-0.0008766384
343,-7.0386367,-0.00087771035
157,-7.045285,-0.00087187416
121,-7.0637307,-0.0008559139
204,-6.968648,-0.0009413102
1019,-7.0458245,-0.00087139773
790,-7.0953174,-0.00082935265
835,-7.1066,-0.000820062
647,-7.025228,-0.00088950165
860,-7.104375,-0.00082184863
559,-7.05641,-0.0008622266
61,-7.0959177,-0.0008288762
874,-7.0608816,-0.00085841515
283,-7.1003757,-0.00082518376
603,-7.0163774,-0.0008974815
515,-7.1076355,-0.0008191091
143,-7.0491033,-0.0008685392
351,-7.0807242,-0.00084150187
391,-7.0445285,-0.00087258883
14,-7.0283804,-0.0008867622
607,-7.044364,-0.0008727079
1143,-7.0410767,-0.00087556645
188,-7.0622845,-0.0008572241
632,-7.063668,-0.00085603306
21,-7.0553274,-0.00086317945
130,-7.0550056,-0.00086341763
430,-7.0055375,-0.0009072478
532,-7.047302,-0.0008700876
1010,-7.082305,-0.0008401916
825,-7.09398,-0.00083042466
274,-7.0478096,-0.00086973025
751,-7.066435,-0.0008536509
662,-7.0648456,-0.00085496105
873,-7.026078,-0.000888787
1235,-7.0134892,-0.00090010173
447,-7.047718,-0.00086973025
1056,-7.079211,-0.00084281206
1198,-7.0770917,-0.0008445987
408,-7.083588,-0.00083911966
1152,-7.0512757,-0.00086663355
126,-7.0790453,-0.00084293116
586,-7.0598946,-0.0008592489
452,-7.059779,-0.000859368
356,-7.0613017,-0.0008580579
49,-7.080505,-0.00084174005
726,-7.0514994,-0.0008665144
739,-7.07365,-0.00084745727
215,-7.033573,-0.0008821172
232,-7.0863996,-0.00083673745
847,-7.0288053,-0.00088640495
811,-7.078588,-0.0008432885
888,-7.0722,-0.00084876746
1131,-7.04535,-0.00087187416
1001,-7.031821,-0.0008836655
162,-7.045663,-0.0008715169
672,-7.065871,-0.00085412734
907,-7.0657945,-0.00085412734
69,-7.0319543,-0.0008835464
201,-7.0992975,-0.0008260175
933,-7.1090393,-0.0008180371
456,-7.073728,-0.00084745727
148,-7.0927515,-0.0008314966
878,-7.0992947,-0.0008260175
1141,-7.031942,-0.0008835464
1117,-7.1035047,-0.0008225633
83,-7.0618677,-0.00085758144
640,-7.048617,-0.00086901564
1041,-7.069056,-0.00085138786
856,-7.061166,-0.00085817697
745,-7.060099,-0.00085901073
882,-7.0815983,-0.0008407872
181,-7.0777035,-0.00084412226
270,-7.0686445,-0.00085174514
325,-7.072258,-0.0008486484
476,-7.1124325,-0.00081529754
885,-7.0854926,-0.0008375712
814,-7.1270323,-0.0008033862
970,-7.113551,-0.0008143446
935,-7.0716395,-0.0008492439
784,-7.065734,-0.00085424643
1177,-7.0610857,-0.00085817697
1068,-7.0713124,-0.00084948214
1089,-7.06219,-0.0008572241
654,-7.068981,-0.00085150695
1002,-7.06842,-0.0008519834
808,-7.1065664,-0.000820062
573,-7.108638,-0.0008183944
717,-7.053355,-0.0008648469
1069,-7.0946164,-0.00082994817
394,-7.0653343,-0.0008546038
666,-7.0982966,-0.00082685135
65,-7.0560937,-0.00086246483
659,-7.054643,-0.00086377497
173,-7.0802298,-0.0008419783
883,-7.1007566,-0.0008248264
902,-7.08738,-0.0008359037
701,-7.1011734,-0.0008244691
1207,-7.106271,-0.0008203002
756,-7.070235,-0.000850435
1063,-7.079617,-0.0008424547
582,-7.045946,-0.00087127864
493,-7.0888467,-0.0008347126
1008,-7.0813074,-0.0008410254
190,-7.087963,-0.00083542726
95,-7.076722,-0.0008448369
353,-7.0840244,-0.0008387623
1074,-7.0837674,-0.00083900057
925,-7.0964346,-0.0008283998
989,-7.0289145,-0.00088628585
150,-7.105254,-0.000821134
101,-7.095591,-0.0008291144
275,-7.0345144,-0.0008812835
707,-7.101654,-0.00082411175
371,-7.08835,-0.0008350699
290,-7.0635433,-0.00085615215
631,-7.106537,-0.000820062
154,-7.0644846,-0.0008553184
1158,-7.066854,-0.0008532936
271,-7.0596085,-0.00085948716
1162,-7.072455,-0.0008485292
22,-7.0760694,-0.00084543246
53,-7.115528,-0.000812677
176,-7.121,-0.0008082699
224,-7.0832343,-0.0008393579
236,-7.084849,-0.00083804765
608,-7.0844936,-0.000838405
161,-7.088537,-0.0008349508
921,-7.065043,-0.00085484196
310,-7.0874333,-0.0008359037
466,-7.0767565,-0.0008448369
260,-7.0538564,-0.00086448964
291,-7.0821486,-0.00084031076
1148,-7.110241,-0.0008170842
