dim,negative,positive
-1,-6.330596,-0.001783
685,-5.4025435,-0.0045153326
1075,-5.679272,-0.0034218826
739,-5.8362656,-0.002923978
522,-5.9376974,-0.0026415237
1050,-5.821056,-0.0029689064
919,-5.788117,-0.0030685028
220,-5.9696317,-0.002558413
612,-5.94179,-0.0026308233
672,-5.8578405,-0.002861455
756,-6.1229467,-0.0021943795
1156,-6.026329,-0.002417263
1089,-5.84294,-0.0029044845
873,-6.138785,-0.002159884
356,-6.0486207,-0.002363866
874,-5.840519,-0.0029116163
883,-5.8667154,-0.0028361357
701,-5.8782415,-0.0028036833
78,-5.9172487,-0.002696214
1120,-5.736077,-0.003232613
1002,-5.8879647,-0.0027764603
325,-5.956046,-0.0025934891
790,-5.973391,-0.0025487815
632,-6.166341,-0.0021011198
119,-6.3512006,-0.0017462019
584,-6.043811,-0.0023752828
1241,-6.0457,-0.0023708825
628,-6.045902,-0.0023704069
608,-6.0640645,-0.0023275923
224,-6.073663,-0.0023053517
232,-6.193123,-0.0020455644
1251,-6.007474,-0.0024632846
956,-5.876907,-0.0028073683
1164,-6.1416717,-0.0021536984
215,-6.115585,-0.002210675
835,-6.0179033,-0.0024377173
1083,-6.3414493,-0.001763338
321,-5.8128624,-0.0029933907
61,-5.951722,-0.0026047847
860,-6.0218887,-0.0024280848
1242,-5.939786,-0.0026360545
882,-5.916796,-0.0026974028
880,-5.9818015,-0.0025274972
121,-6.069123,-0.0023159368
1043,-6.052137,-0.0023556598
782,-5.8222003,-0.0029654596
1155,-5.8299394,-0.002942639
598,-6.1366134,-0.002164523
586,-6.046982,-0.0023677906
615,-5.8466353,-0.0028937869
16,-6.5724936,-0.0013992529
775,-6.1928234,-0.0020461592
419,-6.181643,-0.0020691194
1200,-5.974232,-0.0025466413
811,-6.080551,-0.0022895331
686,-6.1161275,-0.0022093668
26,-6.1132417,-0.0022157899
560,-5.42816,-0.0044008074
149,-6.096912,-0.0022523054
1215,-5.8462167,-0.0028949755
170,-5.9246807,-0.0026762404
451,-6.2329154,-0.0019656161
717,-5.975054,-0.0025446198
367,-6.02507,-0.002420355
69,-6.2085953,-0.002014038
237,-5.928068,-0.0026672047
640,-6.194084,-0.002043542
607,-6.250897,-0.0019306369
595,-5.9923787,-0.0025008614
520,-6.160847,-0.0021126587
1177,-6.1839275,-0.0020644797
807,-6.020668,-0.0024310579
157,-6.363009,-0.0017256144
1015,-6.0394893,-0.0023856293
817,-6.0271983,-0.0024151225
665,-6.0761313,-0.002299643
679,-6.128778,-0.0021816518
241,-6.0971045,-0.0022519485
1113,-6.0558467,-0.002346859
1092,-6.083965,-0.0022816835
925,-6.1175456,-0.002206274
907,-6.0465703,-0.002368742
417,-6.1083765,-0.0022266137
91,-6.0540013,-0.0023512593
143,-6.038165,-0.0023888403
461,-6.1017723,-0.0022413628
967,-5.7218223,-0.0032790722
35,-6.019209,-0.0024345065
