dim,negative,positive
-1,-5.57256,-0.003808
685,-5.4554343,-0.0042822333
742,-5.468667,-0.0042257304
603,-5.3818207,-0.0046100286
672,-5.4634094,-0.0042480472
285,-5.487319,-0.0041475
1219,-5.4863462,-0.004151536
220,-5.543754,-0.0039195395
1156,-5.4981985,-0.0041025057
1152,-5.4894056,-0.0041388334
989,-5.4509172,-0.004301581
515,-5.4632883,-0.0042486405
532,-5.5668993,-0.0038296469
1120,-5.4747324,-0.0042002085
878,-5.5037737,-0.0040797107
340,-5.4726367,-0.0042089927
297,-5.5037136,-0.004079948
162,-5.5394087,-0.003936638
719,-5.4192753,-0.0044402103
14,-5.553902,-0.0038798784
939,-5.509796,-0.0040551345
686,-5.5092173,-0.0040575094
232,-5.548041,-0.0039026777
1177,-5.516504,-0.004027946
1251,-5.5428085,-0.0039232206
726,-5.4969482,-0.004107729
1241,-5.54447,-0.0039166897
1204,-5.4924126,-0.004126368
615,-5.5062933,-0.004069382
1042,-5.50293,-0.004083154
666,-5.4969296,-0.004107729
598,-5.514774,-0.004034951
1111,-5.5359006,-0.003950412
1163,-5.5641932,-0.0038399785
1155,-5.505911,-0.004070925
16,-5.3725843,-0.004652983
739,-5.526661,-0.0039872206
1164,-5.5045547,-0.004076505
998,-5.5272646,-0.003984727
391,-5.484465,-0.0041593714
790,-5.539171,-0.0039374693
129,-5.4750037,-0.004199021
633,-5.504975,-0.0040747244
440,-5.4923344,-0.0041267243
83,-5.5452952,-0.0039134836
204,-5.4518704,-0.0042975456
157,-5.5138345,-0.00403875
665,-5.530544,-0.003971666
745,-5.547431,-0.0039050526
1166,-5.533029,-0.003961811
1089,-5.4627013,-0.0042511337
28,-5.537535,-0.003944
1098,-5.527246,-0.0039848457
873,-5.5105276,-0.0040521664
641,-5.524012,-0.003997788
274,-5.49595,-0.004111766
517,-5.532944,-0.003962167
805,-5.5003095,-0.004093839
970,-5.5390797,-0.0039378256
973,-5.4960165,-0.0041115284
1068,-5.5230436,-0.0040017064
935,-5.5228353,-0.004002537
1113,-5.5670757,-0.0038289344
1143,-5.5200186,-0.004013817
35,-5.4672937,-0.004231547
452,-5.515855,-0.004030558
241,-5.5134654,-0.004040294
945,-5.493673,-0.004121145
875,-5.5314865,-0.0039679855
364,-5.5408735,-0.0039308197
126,-5.5412636,-0.0039292765
489,-5.5107493,-0.004051217
987,-5.51,-0.0040543037
53,-5.589809,-0.0037427156
356,-5.55384,-0.003880116
134,-5.520495,-0.004011917
808,-5.5191836,-0.004017141
78,-5.5561056,-0.0038713287
236,-5.4987273,-0.0041003684
310,-5.5024753,-0.004085053
830,-5.5370116,-0.003946019
562,-5.5621924,-0.0038476973
740,-5.570346,-0.0038164651
67,-5.5355635,-0.003951837
573,-5.525848,-0.0039904267
608,-5.4910336,-0.004132067
996,-5.46677,-0.0042338027
1192,-5.544092,-0.0039181146
1117,-5.5316057,-0.0039675105
566,-5.571224,-0.0038130214
242,-5.4853177,-0.00415581
408,-5.543576,-0.003920133
1075,-5.500477,-0.004093245
455,-5.5453987,-0.0039130086
874,-5.524988,-0.0039938698
658,-5.4725094,-0.0042094677
688,-5.533057,-0.003961692
224,-5.4933715,-0.0041224505
330,-5.5604405,-0.0038544661
679,-5.525159,-0.0039931573
835,-5.528632,-0.003979265
1017,-5.551298,-0.0038899719
1002,-5.5417404,-0.0039273766
91,-5.5235815,-0.003999569
290,-5.5229363,-0.004002062
22,-5.5179677,-0.004022128
291,-5.5114803,-0.0040482483
417,-5.547049,-0.0039065965
260,-5.5383587,-0.0039406754
860,-5.5276575,-0.0039831838
632,-5.5099726,-0.0040544225
837,-5.4982686,-0.0041022683
143,-5.5543885,-0.0038779785
153,-5.55639,-0.003870141
320,-5.532592,-0.003963592
49,-5.551947,-0.0038874783
586,-5.549181,-0.0038982842
302,-5.509262,-0.004057272
701,-5.558404,-0.0038624224
121,-5.549188,-0.0038981654
1260,-5.5067453,-0.0040676007
1242,-5.507191,-0.0040657013
201,-5.5622296,-0.0038475785
883,-5.5569515,-0.0038680036
419,-5.505056,-0.004074487
619,-5.520208,-0.0040131044
502,-5.526373,-0.0039882893
683,-5.48671,-0.004149993
392,-5.500812,-0.0040918207
1022,-5.502077,-0.004086597
1145,-5.5330806,-0.0039615734
66,-5.520931,-0.0040101362
125,-5.517851,-0.004022603
