dim,negative,positive
-1,-4.270356,-0.014075
647,-4.0847335,-0.01697077
1039,-4.206412,-0.015011793
351,-4.1712756,-0.015552896
874,-4.165566,-0.01564268
1019,-4.1494627,-0.015898608
907,-4.2010636,-0.015092936
756,-4.1833954,-0.01536403
825,-4.2800264,-0.013938936
686,-4.1933208,-0.015211175
303,-4.3384953,-0.0131421555
119,-4.189275,-0.015273282
933,-4.1647162,-0.015656058
1002,-4.238938,-0.014527969
90,-4.1850195,-0.015338909
882,-4.1953864,-0.015179591
1241,-4.2523484,-0.014333035
726,-4.217793,-0.014840678
1120,-4.19398,-0.015201078
522,-4.195309,-0.015180766
919,-4.1800494,-0.015415916
1089,-4.2227907,-0.014766211
1092,-4.1934137,-0.015209766
672,-4.1916356,-0.0152370045
739,-4.2124743,-0.0149204265
612,-4.212747,-0.014916316
78,-4.2257843,-0.014721692
1206,-4.2006116,-0.015099864
1160,-4.182651,-0.015375652
659,-4.227208,-0.014700547
224,-4.2361364,-0.014568972
154,-4.195834,-0.015172664
586,-4.221347,-0.014787706
608,-4.2386236,-0.014532551
207,-4.2102304,-0.014954249
143,-4.145261,-0.015966069
356,-4.240541,-0.014504471
830,-4.2333374,-0.014610091
1162,-4.2277193,-0.014693029
215,-4.198966,-0.015124875
1042,-4.242606,-0.014474393
790,-4.1948233,-0.015188162
188,-4.229934,-0.014660254
679,-4.2053723,-0.01502753
1235,-4.278264,-0.013963741
406,-4.2915373,-0.013778337
899,-4.216656,-0.014857709
662,-4.227609,-0.014694674
950,-4.22307,-0.014761982
508,-4.3209834,-0.013375904
1219,-4.2688465,-0.014096806
275,-4.177225,-0.015459935
1044,-4.2130427,-0.014911853
939,-4.234172,-0.014597873
801,-4.3178368,-0.013418366
162,-4.20658,-0.015009327
133,-4.181219,-0.015397839
29,-4.2049637,-0.015033753
956,-4.2007556,-0.015097633
1106,-4.206367,-0.015012498
666,-4.2280245,-0.014688565
640,-4.2385006,-0.014534314
607,-4.2080207,-0.014987485
908,-4.216405,-0.014861467
945,-4.247926,-0.01439696
428,-4.253528,-0.014315995
361,-4.1860213,-0.01532353
1242,-4.23738,-0.014550762
274,-4.249443,-0.014374985
561,-4.1981025,-0.015138026
501,-4.2122207,-0.014924302
603,-4.2231684,-0.014760572
168,-4.178862,-0.0154344635
1152,-4.2340136,-0.014600223
1063,-4.1774035,-0.015457118
957,-4.2269945,-0.014703719
1139,-4.224169,-0.014745655
113,-4.2207737,-0.014796163
235,-4.2302885,-0.014655085
241,-4.1769934,-0.015463574
951,-4.2374244,-0.014550057
894,-4.1911464,-0.015244518
595,-4.2026734,-0.0150685115
1009,-4.2553854,-0.014289201
884,-4.3019633,-0.013634529
883,-4.23762,-0.014547237
125,-4.2311325,-0.014642633
391,-4.1776786,-0.0154528925
1157,-4.2416463,-0.014488375
701,-4.240486,-0.014505293
175,-4.1377034,-0.016088193
886,-4.22368,-0.0147529375
520,-4.207117,-0.015001224
56,-4.1367617,-0.016103443
22,-4.226102,-0.014716993
447,-4.2751045,-0.014008294
1016,-4.247664,-0.014400837
714,-4.238982,-0.014527264
1010,-4.2724895,-0.014045204
69,-4.2143464,-0.0148923565
1265,-4.252024,-0.014337735
183,-4.267767,-0.014112203
440,-4.26614,-0.014135241
445,-4.1910176,-0.015246514
181,-4.2350903,-0.0145843625
1098,-4.1910825,-0.015245575
1069,-4.2841525,-0.013881213
1140,-4.2514596,-0.014345843
664,-4.235138,-0.014583658
383,-4.2427173,-0.014472747
114,-4.21318,-0.014909856
490,-4.232657,-0.014620077
1054,-4.244357,-0.014448778
92,-4.2462792,-0.01442093
973,-4.267463,-0.014116435
1058,-4.2089114,-0.014974097
1164,-4.206966,-0.015003456
667,-4.301133,-0.013645936
342,-4.2338386,-0.01460269
764,-4.2016544,-0.015084012
343,-4.23444,-0.014593879
26,-4.231767,-0.014633235
1041,-4.2015567,-0.0150854215
1134,-4.2133737,-0.0149069205
615,-4.2478485,-0.014398134
1155,-4.246799,-0.0144132925
339,-4.3342733,-0.013198157
866,-4.239341,-0.014521977
130,-4.2339177,-0.014601633
83,-4.237725,-0.01454571
68,-4.257469,-0.014259234
745,-4.2356377,-0.014576256
774,-4.2349954,-0.0145857725
807,-4.2282443,-0.014685276
1224,-4.230907,-0.014645922
260,-4.2421274,-0.014481325
394,-4.244244,-0.014450541
593,-4.2365246,-0.014563333
980,-4.218658,-0.014827759
1113,-4.218847,-0.01482494
191,-4.224522,-0.014740486
21,-4.2354383,-0.014579194
817,-4.257259,-0.014262289
1266,-4.244929,-0.014440553
31,-4.3117037,-0.013501403
27,-4.22196,-0.014778544
512,-4.2776093,-0.01397291
249,-4.241142,-0.014495659
822,-4.2674093,-0.014117258
367,-4.235115,-0.0145840105
49,-4.2293997,-0.014668242
977,-4.203711,-0.015052777
674,-4.241888,-0.01448485
371,-4.2417645,-0.014486612
117,-4.217958,-0.014838212
527,-4.2423162,-0.014478622
1135,-4.216309,-0.014862877
570,-4.238445,-0.0145351365
186,-4.207093,-0.015001576
410,-4.2660375,-0.014136769
109,-4.18725,-0.015304511
591,-4.313504,-0.01347694
120,-4.2734985,-0.014030981
465,-4.2288947,-0.014675643
1251,-4.2256455,-0.014723806
95,-4.2429104,-0.014469927
887,-4.232127,-0.014627948
719,-4.1784587,-0.015440685
306,-4.27303,-0.014037563
1156,-4.249008,-0.014381331
1047,-4.2299485,-0.014660019
486,-4.2334766,-0.0146080945
147,-4.256352,-0.014275334
430,-4.2421966,-0.014480268
1205,-4.2411637,-0.014495424
831,-4.226556,-0.014710297
1244,-4.25368,-0.014313762
126,-4.239975,-0.014512695
166,-4.261603,-0.014200001
434,-4.2523227,-0.014333387
441,-4.2287464,-0.014677876
751,-4.200445,-0.015102331
170,-4.2473164,-0.014405889
1263,-4.237594,-0.01454759
841,-4.2712874,-0.014062248
237,-4.2461042,-0.014423397
584,-4.2171745,-0.014849957
1177,-4.2646756,-0.014156162
779,-4.2394743,-0.0145200975
1038,-4.227853,-0.0146910325
1163,-4.2230115,-0.014762921
1141,-4.204017,-0.015048079
326,-4.243198,-0.014465698
1056,-4.2514434,-0.014346078
685,-4.294648,-0.013735303
1117,-4.2977133,-0.013692972
941,-4.2649097,-0.014152871
226,-4.282785,-0.013900376
668,-4.2677217,-0.014112791
216,-4.211396,-0.014936633
1015,-4.2415967,-0.01448908
903,-4.3021646,-0.013631707
995,-4.257874,-0.014253475
297,-4.2428813,-0.01447028
153,-4.211477,-0.014935459
601,-4.2718215,-0.014054608
452,-4.2092733,-0.014968694
665,-4.21914,-0.014820594
1198,-4.2503576,-0.014361825
279,-4.268148,-0.014106679
1158,-4.2594795,-0.01423044
221,-4.198247,-0.015135912
691,-4.256315,-0.014275804
388,-4.263832,-0.014168151
408,-4.2595153,-0.01422997
811,-4.2970014,-0.013702732
927,-4.2300854,-0.014658023
347,-4.2320547,-0.014629005
858,-4.2460413,-0.014424338
1036,-4.270132,-0.014078587
871,-4.2336755,-0.014605157
455,-4.2092967,-0.014968342
633,-4.268193,-0.014106091
493,-4.241761,-0.014486612
58,-4.2588897,-0.014238902
262,-4.2385254,-0.014533961
766,-4.267874,-0.014110675
448,-4.2242465,-0.01474448
661,-4.3669834,-0.0127706565
1254,-4.252096,-0.014336677
270,-4.259355,-0.014232203
102,-4.216478,-0.01486041
1109,-4.2665377,-0.014129599
