dim,negative,positive
-1,-2.946422,-0.053957
708,-2.808745,-0.062173985
204,-2.79926,-0.06278545
703,-2.7171898,-0.06834319
873,-2.8000293,-0.062735625
215,-2.8714316,-0.058283813
274,-2.8130882,-0.061896015
641,-2.844811,-0.05990417
661,-2.8243887,-0.06117872
354,-2.907027,-0.056187276
1189,-2.8510675,-0.05951921
119,-2.8625975,-0.058816504
224,-2.8583894,-0.059071958
608,-2.8600862,-0.058968794
598,-2.8380089,-0.060325686
1019,-2.8767972,-0.057962686
153,-2.84001,-0.060201325
939,-2.9215693,-0.055353202
339,-2.8665779,-0.058575828
57,-2.837007,-0.06038797
685,-2.8209097,-0.06139859
183,-2.859778,-0.05898756
665,-2.8566976,-0.059174996
1156,-2.878853,-0.057840172
980,-2.8683164,-0.05847104
522,-2.9206936,-0.055403054
186,-2.8738694,-0.058137715
428,-2.81485,-0.06178362
989,-2.863284,-0.058774915
451,-2.8699186,-0.058374673
92,-2.836788,-0.060401663
919,-2.894306,-0.056927413
270,-2.8699772,-0.05837119
1235,-2.8698442,-0.058379173
1241,-2.9110672,-0.055954304
779,-2.868026,-0.05848858
1083,-2.8790872,-0.05782622
527,-2.899946,-0.05659808
674,-2.8995242,-0.056622636
260,-2.883166,-0.057583954
14,-2.8734918,-0.058160324
1075,-2.8769877,-0.057951324
764,-2.8432136,-0.06000297
61,-2.8759615,-0.058012523
815,-2.8573291,-0.05913657
1131,-2.8928456,-0.057013106
1201,-2.881897,-0.057659127
387,-2.9210858,-0.05538072
292,-2.9035478,-0.056388754
121,-2.869437,-0.058403686
897,-2.8688786,-0.058437195
601,-2.8849897,-0.05747591
335,-2.9088445,-0.05608235
356,-2.907465,-0.05616203
874,-2.8992376,-0.05663931
184,-2.8750823,-0.058065165
672,-2.8763096,-0.05799182
322,-2.890551,-0.057147883
686,-2.861167,-0.05890316
75,-2.8887165,-0.05725585
487,-2.8825557,-0.05762008
1164,-2.9022737,-0.056462664
635,-2.9083657,-0.05610996
321,-2.8512368,-0.059508875
306,-2.9513705,-0.05368353
780,-2.9019978,-0.056478664
1089,-2.8840253,-0.057532974
899,-2.9132597,-0.055828273
1266,-2.9315984,-0.054785483
584,-2.8927484,-0.05701874
812,-2.9116814,-0.05591891
654,-2.9155877,-0.055694785
889,-2.8764572,-0.057982937
285,-2.8902264,-0.057167023
782,-2.8519468,-0.059465405
126,-2.913629,-0.05580708
841,-2.8913133,-0.05710307
533,-2.8910437,-0.05711895
775,-2.8917522,-0.05707729
78,-2.9200115,-0.055441964
452,-2.908198,-0.056119654
825,-2.917181,-0.055603564
883,-2.9038446,-0.056371514
302,-2.890655,-0.057141803
666,-2.9025052,-0.056449257
1016,-2.9372575,-0.05446775
701,-2.9048903,-0.056310896
2,-2.8584657,-0.05906735
316,-2.8975627,-0.05673708
566,-2.927601,-0.055011053
951,-2.8653672,-0.058648903
49,-2.916845,-0.055622734
1072,-2.9168715,-0.055621266
950,-2.902134,-0.056470778
790,-2.925392,-0.05513606
1113,-2.8897598,-0.057194382
772,-2.8693671,-0.058407847
