dim,negative,positive
-1,-2.134862,-0.125859
874,-1.8899186,-0.16379519
14,-1.9282956,-0.1571169
835,-1.9047703,-0.16117497
61,-1.9519726,-0.15314388
860,-1.9165767,-0.1591243
601,-1.8977652,-0.16240507
560,-1.8694774,-0.1674773
612,-1.937982,-0.1554782
1092,-1.913296,-0.15969127
882,-1.9132829,-0.15969351
584,-1.9536415,-0.15286799
391,-1.9843016,-0.14789295
665,-1.9545847,-0.15271215
908,-1.9776036,-0.14896479
1164,-2.1273649,-0.12686893
1120,-1.9677284,-0.15056017
306,-1.9377695,-0.15551391
1075,-1.9799052,-0.14859548
522,-1.9949828,-0.14620104
687,-1.910147,-0.16023761
1156,-1.9499106,-0.15348554
632,-1.9479296,-0.15381452
408,-1.9292696,-0.15695123
690,-2.0090644,-0.14400205
200,-1.9357187,-0.15585937
654,-1.8983785,-0.16229704
883,-1.9798498,-0.14860442
672,-2.0863857,-0.13254325
398,-2.0104425,-0.14378889
701,-1.9861029,-0.14760625
1106,-1.9583862,-0.15208644
321,-2.1306088,-0.12643096
292,-1.9681076,-0.15049852
29,-1.9643602,-0.15110853
810,-1.941049,-0.15496315
939,-2.018062,-0.14261566
989,-1.923964,-0.15785564
1039,-2.009279,-0.14396892
889,-1.9063709,-0.16089529
790,-2.0316489,-0.14054933
65,-1.9870243,-0.14745967
356,-2.037735,-0.139634
78,-2.0372603,-0.13970521
782,-2.1404583,-0.12511086
811,-1.9489734,-0.15364105
1002,-1.9814638,-0.14834608
262,-1.9786164,-0.14880209
706,-1.9800062,-0.14857936
608,-2.0095134,-0.14393258
807,-2.027191,-0.14122371
1155,-1.9891632,-0.14712027
123,-2.0376594,-0.1396454
232,-2.1083612,-0.12946749
224,-2.0245032,-0.14163207
615,-1.9877739,-0.14734066
739,-2.0144646,-0.1431683
956,-2.046396,-0.13834263
168,-2.0207467,-0.1422048
1015,-2.0183637,-0.14256956
222,-2.0233169,-0.14181271
586,-2.0632553,-0.13586521
595,-2.0455422,-0.13846938
367,-2.0347242,-0.14008601
235,-1.9715128,-0.14994664
839,-1.9387276,-0.15535279
1017,-2.0532017,-0.13733676
125,-1.9781835,-0.14887163
1160,-2.0671709,-0.13529675
287,-2.0061085,-0.14446077
385,-1.9539015,-0.15282501
598,-2.0131397,-0.14337242
647,-2.0926666,-0.1316563
869,-2.012972,-0.14339824
143,-1.9120295,-0.15991074
950,-2.0052557,-0.14459334
1241,-1.9791887,-0.14871036
1054,-2.0403912,-0.13923664
16,-2.0395904,-0.13935632
445,-1.9884468,-0.14723386
359,-2.0726857,-0.13450031
695,-1.9579628,-0.15215595
339,-2.0359728,-0.13989843
520,-2.0456219,-0.13845754
875,-2.0361943,-0.13986506
578,-2.0054786,-0.14455868
1041,-2.063534,-0.13582473
1193,-2.0329454,-0.14035375
899,-2.037607,-0.13965328
291,-2.0045664,-0.14470062
751,-2.074162,-0.13428791
764,-2.0074174,-0.1442575
302,-2.0567818,-0.13681082
1063,-2.0148091,-0.1431153
1207,-1.8398075,-0.17298289
241,-2.0306468,-0.14070053
1044,-1.9901758,-0.14695993
267,-2.0749238,-0.13417846
1163,-2.0303013,-0.14075284
662,-2.0844345,-0.13282011
574,-2.0464978,-0.13832748
1005,-2.0124452,-0.14347951
229,-2.0282664,-0.14106067
188,-2.092527,-0.13167596
1050,-2.0387483,-0.1394823
717,-2.046291,-0.1383582
162,-2.06965,-0.13493809
907,-2.0692694,-0.13499308
559,-2.0541854,-0.1371921
208,-2.0270667,-0.14124255
207,-2.0816166,-0.13322107
178,-2.0311334,-0.14062712
679,-2.085266,-0.13270205
252,-2.0247622,-0.14159265
967,-1.998898,-0.14558607
170,-2.0424306,-0.1389323
435,-2.0605433,-0.13626048
185,-2.007512,-0.14424275
496,-2.014775,-0.14312057
1177,-2.1064377,-0.12973358
661,-2.010239,-0.14382038
1019,-2.0466938,-0.1382984
773,-2.0283022,-0.14105529
1102,-2.0741925,-0.13428353
142,-2.0955718,-0.13124813
459,-2.0112603,-0.14366241
237,-2.04556,-0.13846667
1066,-2.0798845,-0.13346812
147,-2.0311046,-0.14063147
337,-2.0360727,-0.1398834
607,-2.1131346,-0.12880944
1143,-2.077571,-0.13379896
636,-2.0366197,-0.13980131
233,-1.9230144,-0.15801811
800,-2.1057494,-0.12982906
115,-2.0546112,-0.13712943
894,-2.0650382,-0.13560607
997,-2.0725,-0.13452698
102,-2.045824,-0.13842744
181,-2.0844765,-0.13281417
541,-2.0979528,-0.13091469
426,-2.0582893,-0.13658997
248,-2.1262703,-0.12701708
380,-2.0339801,-0.14019793
411,-2.0668154,-0.13534819
1244,-2.063621,-0.13581203
743,-2.0436885,-0.1387449
56,-2.063665,-0.13580568
83,-2.0650096,-0.13561022
2,-2.0442843,-0.13865629
681,-2.0472803,-0.13821141
221,-2.0846899,-0.13278389
215,-2.0881438,-0.13229442
471,-2.1153378,-0.12850693
69,-2.0985513,-0.13083102
745,-2.065698,-0.1355103
101,-2.0253325,-0.14150594
932,-2.0769906,-0.13388196
580,-2.1008692,-0.13050747
1215,-2.0664468,-0.13540171
1131,-2.013383,-0.14333493
737,-2.0367289,-0.13978493
175,-2.0693555,-0.13498059
92,-2.060882,-0.13621107
995,-2.0614867,-0.13612296
128,-2.083016,-0.13302176
567,-2.0807574,-0.13334356
641,-1.9605174,-0.1517367
1235,-2.048305,-0.13805972
1107,-2.0349133,-0.14005762
573,-2.0554519,-0.13700595
402,-2.0381298,-0.1395749
220,-2.0281203,-0.14108282
1201,-1.9855146,-0.14769973
726,-2.1058583,-0.12981388
1161,-2.0164804,-0.14285843
119,-2.110194,-0.12921442
297,-2.0889492,-0.13218047
795,-2.030304,-0.14075232
1251,-2.0806763,-0.13335514
1043,-2.0560627,-0.13691624
371,-2.053472,-0.13729706
1150,-2.0454469,-0.1384835
999,-2.086967,-0.13246098
1172,-1.9970317,-0.14587882
448,-2.064243,-0.1357216
858,-2.0989017,-0.13078207
1133,-2.0263112,-0.14135723
34,-2.0281708,-0.14107516
26,-2.0795178,-0.13352048
1038,-2.0772681,-0.13384223
441,-2.0720553,-0.13459095
440,-2.0918865,-0.13176614
260,-2.0574014,-0.13672006
873,-2.044677,-0.13859786
116,-2.0525832,-0.13742788
1152,-2.0302484,-0.14076081
1224,-2.1635752,-0.122069925
686,-2.0662072,-0.13543637
808,-2.0649776,-0.1356149
685,-2.161012,-0.122403175
1147,-2.0371962,-0.13971476
965,-2.1094282,-0.12932011
490,-2.0445163,-0.13862184
373,-2.0565004,-0.1368521
1116,-2.0084236,-0.14410146
23,-2.0372734,-0.13970324
973,-2.0919878,-0.13175192
