dim,negative,positive
-1,-0.009782,-4.632102
967,-0.011216914,-4.495934
1034,-0.011095019,-4.506798
880,-0.0109691005,-4.518148
879,-0.010505612,-4.5610933
505,-0.010989263,-4.516322
958,-0.010317442,-4.5790715
1021,-0.010192015,-4.5912437
783,-0.010807671,-4.5328994
1179,-0.010816279,-4.5321097
238,-0.010791278,-4.53441
718,-0.010340567,-4.576847
233,-0.010036597,-4.6065283
1189,-0.010793755,-4.5341825
1168,-0.010796703,-4.5339117
970,-0.010217858,-4.588723
690,-0.009732298,-4.6371665
398,-0.009730173,-4.637382
94,-0.010052883,-4.6049147
878,-0.009815642,-4.628684
768,-0.010656122,-4.5469484
201,-0.010371124,-4.5739083
635,-0.009874308,-4.622748
429,-0.010433887,-4.5679064
88,-0.01067747,-4.544952
283,-0.010169831,-4.5934052
244,-0.010677352,-4.5449595
492,-0.010159211,-4.5944486
1259,-0.010052647,-4.6049366
496,-0.010736558,-4.539469
853,-0.0102707185,-4.583584
526,-0.0101327775,-4.597046
1190,-0.010490159,-4.562554
991,-0.010448398,-4.5665293
481,-0.0101684155,-4.593552
143,-0.01071014,-4.5419116
160,-0.009528397,-4.6582355
456,-0.010184109,-4.5920115
911,-0.010493579,-4.562239
1214,-0.010094188,-4.6008363
418,-0.010243227,-4.586256
704,-0.0099456,-4.615592
515,-0.009996352,-4.6105328
760,-0.010400618,-4.5710864
1010,-0.009974399,-4.6127214
609,-0.010573674,-4.554674
328,-0.010000247,-4.610139
560,-0.009671616,-4.6433883
715,-0.010936911,-4.5210714
98,-0.01058028,-4.554053
602,-0.010391062,-4.5719986
139,-0.010417725,-4.569454
227,-0.010008508,-4.6093173
733,-0.010260218,-4.5846047
73,-0.010293019,-4.5814285
845,-0.010396844,-4.571447
1150,-0.010580752,-4.554005
1009,-0.0104783615,-4.563679
57,-0.010199921,-4.59047
1246,-0.010313785,-4.5794272
217,-0.010636071,-4.5488153
251,-0.009837598,-4.626456
750,-0.009829924,-4.627236
248,-0.010085573,-4.601689
903,-0.010283697,-4.5823336
1123,-0.010029987,-4.6071854
1077,-0.01058429,-4.553674
914,-0.010168062,-4.5935802
1050,-0.010084393,-4.601799
511,-0.0100427335,-4.6059284
58,-0.010499242,-4.5616927
289,-0.009843027,-4.6259117
206,-0.00984102,-4.6261063
1206,-0.010427163,-4.5685463
696,-0.010349416,-4.5760007
444,-0.009967435,-4.6134057
112,-0.009981834,-4.6119733
979,-0.009854123,-4.6247935
918,-0.009956459,-4.6145134
388,-0.010101977,-4.6000743
211,-0.009976878,-4.612465
855,-0.009955869,-4.6145697
625,-0.009773262,-4.632988
508,-0.009750478,-4.635307
650,-0.009822842,-4.627955
226,-0.010298918,-4.58086
36,-0.010244996,-4.586087
801,-0.009739263,-4.6364565
865,-0.010231309,-4.587413
350,-0.009793448,-4.6309395
670,-0.010519532,-4.5597773
1136,-0.010312369,-4.579567
990,-0.0097783385,-4.6324697
619,-0.010307767,-4.5800014
122,-0.010416899,-4.5695353
101,-0.010015,-4.6086736
1238,-0.009828862,-4.627341
651,-0.010285468,-4.582165
859,-0.010452408,-4.5661435
66,-0.010237799,-4.586781
288,-0.010297738,-4.58098
1033,-0.010288771,-4.5818443
276,-0.010410529,-4.5701346
436,-0.00985011,-4.6251884
3,-0.010196264,-4.590831
667,-0.010988673,-4.516375
469,-0.010395428,-4.5715823
420,-0.010895759,-4.5248203
105,-0.010279214,-4.582763
159,-0.010123219,-4.5979857
499,-0.010260335,-4.584598
487,-0.009688617,-4.6416492
74,-0.010115666,-4.5987244
687,-0.009970268,-4.613128
761,-0.009901338,-4.6200366
416,-0.00994383,-4.6157722
1130,-0.01003046,-4.607143
1252,-0.010456538,-4.5657473
816,-0.010352837,-4.5756717
1208,-0.009764999,-4.6338234
1131,-0.009735839,-4.636803
1236,-0.009636551,-4.6470103
742,-0.0102293035,-4.5876064
322,-0.01024299,-4.5862823
324,-0.009886583,-4.621522
771,-0.009985612,-4.6115937
507,-0.009774797,-4.6328335
72,-0.009830397,-4.627183
909,-0.010078493,-4.6023846
316,-0.009906414,-4.6195197
311,-0.010241339,-4.5864434
590,-0.010266117,-4.584037
808,-0.009751305,-4.635229
4,-0.009792032,-4.631073
179,-0.010437663,-4.5675483
202,-0.010170657,-4.59333
1223,-0.01017526,-4.5928736
16,-0.011257228,-4.492367
264,-0.0102718985,-4.5834804
523,-0.0101763215,-4.5927806
1005,-0.0101695955,-4.5934362
530,-0.010181041,-4.592313
838,-0.009575273,-4.6533504
17,-0.009668075,-4.6437554
573,-0.009726513,-4.6377535
176,-0.009326934,-4.6795044
1185,-0.010055244,-4.6046786
693,-0.0099974135,-4.610424
762,-0.010025385,-4.6076384
124,-0.010186352,-4.591798
472,-0.009931672,-4.616986
1204,-0.009565119,-4.654416
370,-0.010051585,-4.6050467
582,-0.010019012,-4.608273
184,-0.010031876,-4.6069975
1247,-0.0098878825,-4.6213865
427,-0.010264347,-4.584209
365,-0.010024559,-4.6077256
1257,-0.0097722,-4.6331005
1089,-0.009528751,-4.6582046
649,-0.009629821,-4.6477
403,-0.01005607,-4.604607
360,-0.009900394,-4.6201243
65,-0.010070704,-4.6031575
1,-0.009803247,-4.6299396
344,-0.010036833,-4.6065073
552,-0.009887528,-4.621417
1011,-0.010409349,-4.570254
256,-0.00987478,-4.6226993
644,-0.010214553,-4.5890417
230,-0.010026329,-4.6075463
46,-0.009784595,-4.6318345
1188,-0.010128765,-4.5974364
857,-0.010133839,-4.596938
735,-0.009794747,-4.6308017
692,-0.009896499,-4.620514
41,-0.010103984,-4.59987
624,-0.010084275,-4.6018147
550,-0.009546935,-4.656305
1253,-0.010298801,-4.580878
465,-0.010160863,-4.594286
578,-0.010228359,-4.587696
331,-0.010000954,-4.610075
166,-0.010165819,-4.5937977
941,-0.010254436,-4.58517
488,-0.010013347,-4.6088395
730,-0.011179546,-4.4992514
1059,-0.01028299,-4.582405
928,-0.009997178,-4.6104445
536,-0.010090412,-4.6012096
47,-0.010068343,-4.6033907
509,-0.009549415,-4.6560507
502,-0.009930374,-4.617116
947,-0.0104587795,-4.565538
357,-0.0094560115,-4.665829
192,-0.010000128,-4.6101484
354,-0.010176086,-4.5927944
968,-0.009829924,-4.627238
197,-0.010031404,-4.607044
97,-0.009889535,-4.6212134
250,-0.0098682875,-4.6233544
960,-0.009904761,-4.619685
1222,-0.009937102,-4.6164417
172,-0.00983323,-4.6269045
1074,-0.009840076,-4.6262054
1225,-0.010226707,-4.587864
120,-0.010039311,-4.6062584
655,-0.009953508,-4.614805
50,-0.009993755,-4.6107864
917,-0.009692277,-4.641268
731,-0.009922348,-4.617927
193,-0.009521666,-4.65894
1137,-0.0099257715,-4.6175785
627,-0.010004495,-4.6097145
219,-0.010192606,-4.5911813
1114,-0.010193786,-4.591074
806,-0.010152603,-4.595093
1037,-0.009720138,-4.638416
809,-0.010135728,-4.5967517
389,-0.009895318,-4.6206408
163,-0.009771845,-4.633129
1076,-0.010106933,-4.599582
537,-0.009901338,-4.6200266
561,-0.009786247,-4.6316705
353,-0.00986038,-4.6241517
146,-0.009784359,-4.6318626
1116,-0.009911371,-4.619028
1028,-0.01021361,-4.5891366
435,-0.010296204,-4.581129
510,-0.009957167,-4.614436
210,-0.010151895,-4.595171
75,-0.010141628,-4.596175
872,-0.010102095,-4.6000614
722,-0.009949849,-4.6151705
1115,-0.0100543,-4.6047783
891,-0.00983382,-4.626846
564,-0.010056542,-4.6045604
1085,-0.00996602,-4.6135573
836,-0.01010481,-4.5997863
307,-0.009973691,-4.6127863
407,-0.009697826,-4.6406927
948,-0.0096792905,-4.6425996
557,-0.009976995,-4.6124635
678,-0.009921404,-4.6180234
1052,-0.00975402,-4.634946
54,-0.009939817,-4.6161714
533,-0.009948551,-4.6153
837,-0.009863567,-4.62383
555,-0.009972157,-4.612943
818,-0.010159565,-4.5944166
447,-0.010526609,-4.559109
982,-0.00952509,-4.658587
282,-0.009730881,-4.63731
377,-0.009925063,-4.617648
824,-0.009954925,-4.614667
51,-0.009934033,-4.616754
379,-0.0099532725,-4.6148276
905,-0.01015567,-4.5947967
314,-0.010025385,-4.607648
491,-0.0099739265,-4.612759
243,-0.0100415535,-4.6060452
1082,-0.01029939,-4.5808167
138,-0.010227533,-4.5877767
851,-0.009584129,-4.6524377
272,-0.009788845,-4.6314006
14,-0.009925063,-4.617655
1191,-0.010062443,-4.6039753
705,-0.009682005,-4.6423225
433,-0.010048399,-4.6053643
312,-0.009737965,-4.636592
953,-0.009799233,-4.6303406
1221,-0.010297856,-4.580968
467,-0.009630057,-4.6476746
856,-0.009974045,-4.6127486
7,-0.009896027,-4.6205635
566,-0.009947961,-4.6153603
758,-0.010153075,-4.595055
1087,-0.009878794,-4.6222954
1081,-0.009619667,-4.6487474
20,-0.009685784,-4.641932
867,-0.009801003,-4.6301656
749,-0.010468335,-4.564628
313,-0.01009171,-4.6010776
1167,-0.010037895,-4.606408
521,-0.009764999,-4.633827
38,-0.009525209,-4.6585774
912,-0.009725451,-4.637863
658,-0.009445738,-4.666911
938,-0.009896616,-4.6205034
964,-0.009871121,-4.6230683
107,-0.009826265,-4.6276083
136,-0.010148355,-4.595518
1057,-0.009736548,-4.6367373
1256,-0.010055361,-4.604674
999,-0.010163341,-4.5940433
362,-0.010123337,-4.5979686
1154,-0.009790733,-4.6312065
698,-0.009633363,-4.647331
461,-0.009884459,-4.621728
849,-0.009768658,-4.6334615
135,-0.009941352,-4.6160235
246,-0.009824377,-4.6277957
516,-0.009889535,-4.6212225
1230,-0.010097611,-4.6005044
116,-0.009947725,-4.615381
48,-0.009719784,-4.6384525
25,-0.009899922,-4.620179
89,-0.009676338,-4.6429105
834,-0.009930611,-4.617094
1220,-0.0096286405,-4.6478224
1091,-0.009919516,-4.6182117
605,-0.009560868,-4.6548524
777,-0.009950321,-4.6151266
617,-0.009789907,-4.631297
373,-0.009948787,-4.615278
1145,-0.01001736,-4.6084356
333,-0.00997735,-4.6124225
62,-0.009727576,-4.637656
641,-0.010281102,-4.5825796
794,-0.009614472,-4.649291
70,-0.010142808,-4.596053
784,-0.009694874,-4.640999
109,-0.010790335,-4.5344973
931,-0.00961223,-4.64952
1121,-0.009862032,-4.623985
1104,-0.00998927,-4.6112285
1099,-0.010025149,-4.6076636
1169,-0.010190481,-4.591394
607,-0.00955461,-4.6555066
929,-0.009742569,-4.636117
702,-0.009685665,-4.6419435
1030,-0.009993401,-4.610819
1209,-0.010023614,-4.6078153
985,-0.010309065,-4.579885
266,-0.009990096,-4.6111507
776,-0.010071293,-4.603096
203,-0.009972274,-4.612925
892,-0.010000482,-4.610114
346,-0.009846923,-4.6255155
366,-0.009943948,-4.6157627
43,-0.010026211,-4.6075616
606,-0.009821425,-4.6280956
368,-0.010037069,-4.6064816
984,-0.009912905,-4.618865
637,-0.009902873,-4.6198797
974,-0.010074716,-4.6027613
551,-0.009939935,-4.6161556
897,-0.009971802,-4.612977
182,-0.010213373,-4.5891604
528,-0.009679526,-4.642577
269,-0.009676456,-4.642898
1031,-0.010043324,-4.605861
1144,-0.010160273,-4.5943403
620,-0.010072474,-4.602985
485,-0.009970268,-4.613134
63,-0.009755436,-4.634802
1269,-0.010057604,-4.6044536
614,-0.010030696,-4.6071157
96,-0.009567834,-4.6541286
23,-0.009688971,-4.6416054
384,-0.009994346,-4.610734
300,-0.0099269515,-4.6174603
55,-0.00993545,-4.616615
205,-0.0095686605,-4.6540446
1103,-0.009763818,-4.6339507
104,-0.01041218,-4.5699835
545,-0.009762402,-4.6341
589,-0.009470064,-4.6643553
587,-0.009930256,-4.617128
425,-0.0107621495,-4.5370955
154,-0.009585309,-4.6523113
996,-0.009148819,-4.698695
924,-0.009944302,-4.615723
831,-0.010451819,-4.5662036
352,-0.009903344,-4.619835
546,-0.009785303,-4.63176
684,-0.009693221,-4.6411757
732,-0.009845506,-4.6256638
332,-0.010190718,-4.5913663
1051,-0.009595463,-4.651263
720,-0.009632419,-4.647432
645,-0.009995407,-4.6106195
167,-0.00991987,-4.618177
949,-0.010036951,-4.606499
1173,-0.010061617,-4.604049
893,-0.00967988,-4.642537
1097,-0.010010279,-4.6091404
29,-0.009699006,-4.6405783
323,-0.010207827,-4.589705
556,-0.010025385,-4.6076436
145,-0.0099237645,-4.6177797
415,-0.00997912,-4.612245
741,-0.009666185,-4.6439457
1027,-0.010008744,-4.6092944
786,-0.009773734,-4.6329455
423,-0.010030578,-4.6071253
395,-0.009890715,-4.621099
673,-0.009449281,-4.666541
798,-0.010196027,-4.5908456
890,-0.009572203,-4.653678
1126,-0.009756263,-4.6347194
800,-0.010283108,-4.5823927
728,-0.010080499,-4.602188
24,-0.009922466,-4.617908
252,-0.009966491,-4.613504
773,-0.009961062,-4.6140513
358,-0.009586608,-4.652175
93,-0.009930374,-4.6171165
580,-0.01027414,-4.5832624
1233,-0.010121331,-4.598163
1162,-0.010395899,-4.571536
1106,-0.00964883,-4.6457334
972,-0.010013583,-4.608817
759,-0.009868524,-4.6233306
483,-0.009864156,-4.623777
480,-0.00991385,-4.61877
1264,-0.010186587,-4.5917673
45,-0.009972157,-4.6129394
44,-0.009884577,-4.621714
544,-0.0099365115,-4.616503
484,-0.009890125,-4.621163
482,-0.009943239,-4.6158237
1176,-0.010026329,-4.607545
1254,-0.01001854,-4.6083217
376,-0.009888118,-4.621359
1248,-0.00992164,-4.6179986
265,-0.01043141,-4.5681443
186,-0.009596526,-4.6511436
1111,-0.009684839,-4.642038
118,-0.00982119,-4.628122
1020,-0.009938637,-4.616292
541,-0.010263993,-4.5842404
234,-0.009759332,-4.6344113
952,-0.009762756,-4.634053
261,-0.01011307,-4.5989766
868,-0.0098143425,-4.6288166
803,-0.009926833,-4.6174726
468,-0.009963777,-4.613781
1210,-0.010076722,-4.602559
319,-0.009740562,-4.6363263
341,-0.009527216,-4.6583686
1183,-0.009789435,-4.631341
1035,-0.010094188,-4.600838
299,-0.010265409,-4.584105
825,-0.010128647,-4.597446
410,-0.009830869,-4.6271405
1067,-0.010012285,-4.608949
553,-0.009710575,-4.6393933
158,-0.008915261,-4.724441
596,-0.010330657,-4.5777984
1250,-0.009850582,-4.625151
963,-0.010088288,-4.6014247
724,-0.009306148,-4.681731
1261,-0.009742923,-4.636082
600,-0.009790615,-4.6312256
1153,-0.009711638,-4.639287
547,-0.009731118,-4.637287
290,-0.010213727,-4.5891256
848,-0.009703138,-4.640155
33,-0.009709159,-4.6395373
280,-0.00955709,-4.6552525
442,-0.009639975,-4.646651
1243,-0.00985672,-4.6245317
1088,-0.009851762,-4.625024
221,-0.010175731,-4.5928354
604,-0.010108939,-4.5993834
518,-0.009932027,-4.6169524
1200,-0.009974163,-4.6127353
9,-0.009695582,-4.6409345
28,-0.009808913,-4.629367
1073,-0.009798879,-4.6303873
995,-0.010094071,-4.6008534
214,-0.009800886,-4.630178
108,-0.009692395,-4.6412506
1049,-0.010609768,-4.5512795
652,-0.009810448,-4.6292133
462,-0.009803601,-4.6299086
863,-0.009542212,-4.6567974
293,-0.009849401,-4.6252704
877,-0.010126287,-4.5976744
459,-0.009825321,-4.627702
961,-0.009817412,-4.628497
1013,-0.009528043,-4.6582775
534,-0.01003105,-4.6070805
616,-0.010325819,-4.578267
1184,-0.009713645,-4.6390715
106,-0.0100907665,-4.60118
1270,-0.009800649,-4.6302066
524,-0.009764881,-4.6338387
1008,-0.009924472,-4.617714
1029,-0.009720492,-4.638379
633,-0.009966491,-4.6135035
1086,-0.00977645,-4.632667
387,-0.009844916,-4.625724
795,-0.009941587,-4.61599
268,-0.009742214,-4.6361513
19,-0.009670908,-4.6434674
926,-0.0096503645,-4.6455846
618,-0.009825439,-4.627685
980,-0.009918571,-4.618302
988,-0.009968852,-4.6132708
1181,-0.010231309,-4.5874104
936,-0.010069169,-4.6033134
1084,-0.009749298,-4.635426
185,-0.010102921,-4.5999823
275,-0.0104760025,-4.5639067
763,-0.009658983,-4.644694
396,-0.009607506,-4.6500106
744,-0.00978731,-4.63156
474,-0.009497696,-4.661455
634,-0.009989624,-4.6112
646,-0.009702902,-4.640175
207,-0.009497932,-4.6614327
386,-0.009253117,-4.6874175
539,-0.009699714,-4.640507
500,-0.010374192,-4.573614
1148,-0.010188829,-4.5915527
345,-0.0100733,-4.6028967
898,-0.010208418,-4.5896435
475,-0.009871711,-4.623017
270,-0.009905233,-4.619637
247,-0.009790143,-4.6312685
861,-0.009591449,-4.6516747
1127,-0.010032348,-4.6069555
788,-0.009645878,-4.64604
677,-0.009744575,-4.635911
301,-0.009624862,-4.648214
1000,-0.009689679,-4.6415305
1043,-0.0097763315,-4.6326714
538,-0.009544691,-4.6565356
1096,-0.009753075,-4.635046
1072,-0.009588379,-4.6519957
431,-0.009583774,-4.6524763
1001,-0.009703138,-4.6401515
969,-0.009838305,-4.6263843
802,-0.009890715,-4.621098
622,-0.009700895,-4.6403856
13,-0.009893076,-4.6208615
1065,-0.009644225,-4.646212
169,-0.009637142,-4.6469426
1125,-0.010026211,-4.6075664
60,-0.009661108,-4.644474
405,-0.009529105,-4.658168
1053,-0.009613056,-4.6494384
1213,-0.010164167,-4.593965
259,-0.009730409,-4.6373625
630,-0.009594755,-4.651326
399,-0.009536544,-4.6573915
294,-0.010395428,-4.5715833
881,-0.009897089,-4.6204615
61,-0.009833938,-4.626833
920,-0.009808913,-4.6293616
287,-0.010125343,-4.597771
721,-0.010272371,-4.5834312
1101,-0.009642455,-4.6463947
165,-0.009740207,-4.6363535
531,-0.009446093,-4.6668687
64,-0.00964399,-4.6462355
683,-0.009650601,-4.645555
565,-0.009865219,-4.6236634
457,-0.009683422,-4.6421833
1041,-0.009702312,-4.640241
915,-0.009762637,-4.634072
621,-0.0096008945,-4.650699
854,-0.009683186,-4.6422024
792,-0.009805489,-4.629717
1159,-0.010078374,-4.602394
375,-0.009822016,-4.6280384
676,-0.00951529,-4.659612
884,-0.010427517,-4.568514
1197,-0.009855893,-4.6246123
53,-0.009910309,-4.6191287
56,-0.009579877,-4.6528754
769,-0.009942059,-4.615948
1124,-0.009581413,-4.6527166
131,-0.010107996,-4.599484
476,-0.00982296,-4.6279397
812,-0.009587671,-4.6520658
581,-0.0098079685,-4.629459
450,-0.009907594,-4.6194
1268,-0.010043678,-4.6058264
942,-0.009764881,-4.6338367
382,-0.009774678,-4.6328406
682,-0.009720729,-4.6383543
847,-0.009704082,-4.6400623
1105,-0.009855067,-4.624689
1194,-0.00972734,-4.6376777
772,-0.010571079,-4.5549097
1231,-0.009578225,-4.6530533
611,-0.009836181,-4.626605
736,-0.009735839,-4.6368055
295,-0.010236265,-4.5869365
1229,-0.010151895,-4.595171
653,-0.009598533,-4.6509423
1003,-0.010049107,-4.605294
82,-0.009769957,-4.6333284
337,-0.009889416,-4.6212354
977,-0.010053001,-4.6049056
71,-0.009656504,-4.644944
397,-0.0099249445,-4.617657
946,-0.0096632335,-4.6442585
1215,-0.009854241,-4.6247725
743,-0.009898623,-4.6203036
540,-0.010228005,-4.5877395
1192,-0.010195792,-4.5908766
930,-0.009763228,-4.634009
694,-0.009402989,-4.671429
663,-0.009384566,-4.673373
955,-0.009918571,-4.618299
710,-0.01007094,-4.603134
965,-0.00969086,-4.6414113
648,-0.009631828,-4.647489
978,-0.009751305,-4.6352296
567,-0.009558743,-4.6550703
336,-0.0100427335,-4.6059217
1094,-0.009698061,-4.6406717
932,-0.0095815305,-4.652704
113,-0.010268005,-4.583851
876,-0.009577989,-4.653076
770,-0.0097659435,-4.633734
422,-0.010136317,-4.5966897
976,-0.009703138,-4.6401477
175,-0.009575863,-4.653293
212,-0.009755555,-4.6347947
643,-0.0101383235,-4.596494
563,-0.00966347,-4.644232
1172,-0.009700423,-4.640437
568,-0.009617425,-4.6489897
864,-0.010047573,-4.6054416
223,-0.009614827,-4.6492553
727,-0.009875724,-4.6226096
76,-0.009979593,-4.6121936
144,-0.0096953465,-4.64095
453,-0.010109648,-4.5993166
711,-0.009531585,-4.65791
31,-0.0098091485,-4.6293416
128,-0.010200276,-4.5904307
278,-0.009727694,-4.637636
815,-0.009516353,-4.6594954
1175,-0.010190364,-4.591401
40,-0.009590859,-4.6517324
52,-0.00961707,-4.6490235
680,-0.009808204,-4.62944
1211,-0.009950793,-4.6150684
554,-0.009517652,-4.6593595
1142,-0.009777512,-4.63255
1129,-0.010195201,-4.5909266
1090,-0.009500648,-4.661147
1193,-0.009928368,-4.6173205
1107,-0.009495689,-4.6616592
132,-0.009732652,-4.6371284
454,-0.009793448,-4.6309347
308,-0.0098183565,-4.6284018
1128,-0.0095912125,-4.6517024
992,-0.010420674,-4.569165
5,-0.009177641,-4.6955724
1272,-0.009809267,-4.629333
571,-0.009717305,-4.6386995
1007,-0.009766179,-4.63371
549,-0.009870648,-4.6231194
298,-0.010176203,-4.59279
799,-0.009736784,-4.6367083
59,-0.009992457,-4.610921
1138,-0.009733006,-4.6370983
793,-0.009968144,-4.613342
455,-0.010169831,-4.5934143
257,-0.009693575,-4.641137
681,-0.009838896,-4.6263285
1182,-0.009693812,-4.641112
944,-0.009384921,-4.673337
591,-0.009775624,-4.6327524
1006,-0.009948433,-4.61531
1078,-0.010106462,-4.5996294
317,-0.009670908,-4.643465
975,-0.009976169,-4.612541
129,-0.0101596825,-4.5944057
412,-0.009880446,-4.622134
823,-0.00974434,-4.635932
27,-0.009703138,-4.640151
437,-0.009368859,-4.675042
411,-0.009589442,-4.6518784
255,-0.009259023,-4.6867857
585,-0.00987478,-4.622708
576,-0.010170422,-4.5933547
675,-0.009566181,-4.6542997
10,-0.009956341,-4.6145205
966,-0.009500648,-4.6611466
342,-0.009746465,-4.6357193
1122,-0.009523083,-4.658791
110,-0.009647413,-4.6458898
503,-0.009720375,-4.6383934
86,-0.010203579,-4.5901093
281,-0.009986084,-4.611548
846,-0.009855304,-4.6246705
1061,-0.009985729,-4.611593
327,-0.009842555,-4.6259522
636,-0.009792504,-4.631029
709,-0.009770075,-4.633315
141,-0.009923883,-4.617767
1228,-0.009696291,-4.640861
613,-0.00923292,-4.6895876
1071,-0.009958112,-4.6143475
1146,-0.0099428855,-4.6158705
842,-0.009243668,-4.6884365
813,-0.009890125,-4.6211596
209,-0.009914558,-4.618709
284,-0.009851408,-4.6250625
1102,-0.009547762,-4.656213
1274,-0.009447746,-4.6666985
737,-0.009919751,-4.6181808
804,-0.009930256,-4.617126
1060,-0.009891305,-4.621035
814,-0.009806788,-4.6295824
934,-0.0094758505,-4.6637464
669,-0.009685075,-4.642005
767,-0.00968236,-4.642286
797,-0.010015117,-4.608664
343,-0.0097426865,-4.6361017
81,-0.009835355,-4.626686
478,-0.009859553,-4.6242366
826,-0.010113425,-4.598938
409,-0.010089822,-4.6012745
187,-0.010119443,-4.5983567
1046,-0.010025503,-4.6076307
888,-0.009960944,-4.614059
258,-0.00973643,-4.636741
137,-0.0100412,-4.6060705
68,-0.009806552,-4.6296086
542,-0.009662761,-4.6443048
659,-0.009926007,-4.617561
1237,-0.0100689335,-4.603325
84,-0.009495689,-4.6616592
421,-0.009138188,-4.6998625
1139,-0.009650129,-4.6456037
1239,-0.01019827,-4.590633
305,-0.009690978,-4.641402
913,-0.009435465,-4.6679883
69,-0.009821308,-4.6281056
900,-0.010025031,-4.6076827
126,-0.009649892,-4.6456246
906,-0.009758388,-4.6345086
700,-0.009769603,-4.6333647
506,-0.009665713,-4.643996
754,-0.009994227,-4.6107445
1066,-0.009658747,-4.644717
304,-0.009764527,-4.6338778
393,-0.009683422,-4.6421747
577,-0.009551303,-4.6558557
839,-0.009821662,-4.6280756
695,-0.009810565,-4.6291933
671,-0.009754138,-4.6349416
1234,-0.009459554,-4.665456
414,-0.009672915,-4.643255
1109,-0.009833702,-4.6268525
1205,-0.009514345,-4.659711
789,-0.009703847,-4.640078
471,-0.009979947,-4.612167
584,-0.009684131,-4.6421003
497,-0.009694756,-4.6410174
827,-0.009708451,-4.6396074
1093,-0.009424246,-4.669179
896,-0.009963894,-4.613763
829,-0.009600658,-4.6507187
374,-0.009803364,-4.6299267
755,-0.009779165,-4.632392
1267,-0.009525209,-4.658574
822,-0.009955751,-4.6145844
597,-0.009385865,-4.6732435
195,-0.009838896,-4.6263266
994,-0.009567244,-4.65419
489,-0.009851762,-4.625024
309,-0.009657566,-4.6448383
766,-0.009841257,-4.6260896
753,-0.0095944,-4.6513686
242,-0.00954233,-4.6567845
697,-0.009774206,-4.6328907
363,-0.009805489,-4.6297154
840,-0.009678463,-4.6426888
639,-0.009471245,-4.6642246
1171,-0.0098515265,-4.6250486
517,-0.009893666,-4.6208034
725,-0.009376772,-4.674204
592,-0.0095944,-4.651365
1271,-0.009749534,-4.635406
638,-0.009872537,-4.6229296
432,-0.009843618,-4.6258554
161,-0.010346821,-4.5762486
689,-0.009731353,-4.6372666
820,-0.009680117,-4.6425195
904,-0.009678228,-4.642717
830,-0.010095605,-4.6006975
364,-0.009619904,-4.648725
178,-0.00957362,-4.6535215
1100,-0.009789907,-4.6312895
940,-0.009945128,-4.6156454
401,-0.009700777,-4.6404014
987,-0.009840666,-4.626151
99,-0.0096833045,-4.642193
971,-0.009683895,-4.6421247
1202,-0.009515881,-4.6595464
413,-0.00959381,-4.651435
42,-0.009949023,-4.615248
85,-0.009764999,-4.6338253
943,-0.01002692,-4.6074905
400,-0.009994817,-4.6106863
439,-0.009752249,-4.635127
229,-0.009212722,-4.6917667
850,-0.009676103,-4.642935
149,-0.010531799,-4.5586157
1226,-0.009546581,-4.6563373
796,-0.00988564,-4.6216063
579,-0.009788963,-4.6313944
277,-0.00976736,-4.633588
79,-0.009747763,-4.6355867
734,-0.009864393,-4.623748
1160,-0.010028454,-4.6073403
334,-0.01028122,-4.5825763
712,-0.009380197,-4.6738367
148,-0.009713173,-4.639125
642,-0.0094196405,-4.66967
738,-0.009903581,-4.619802
787,-0.009841729,-4.6260467
87,-0.009386338,-4.673188
174,-0.009480338,-4.6632676
355,-0.009936158,-4.6165423
1014,-0.009953745,-4.61478
1161,-0.009247684,-4.688
610,-0.009502419,-4.660957
1064,-0.009759096,-4.634432
134,-0.009782706,-4.63203
320,-0.009571376,-4.6537566
1070,-0.009668075,-4.6437545
111,-0.009720729,-4.638348
525,-0.009554728,-4.6554937
588,-0.009735249,-4.6368675
378,-0.009746465,-4.635726
225,-0.009670554,-4.6435056
189,-0.009914676,-4.6186924
198,-0.0094604995,-4.665362
748,-0.009737965,-4.63659
1174,-0.009628405,-4.6478467
