dim,negative,positive
-1,-6.543334,-0.001441
685,-6.343792,-0.001759173
505,-6.458676,-0.001568041
873,-6.405055,-0.0016545667
661,-6.4517193,-0.00157911
303,-6.463603,-0.0015604236
874,-6.4514866,-0.0015794672
430,-6.40404,-0.0016562329
666,-6.3972926,-0.0016674199
1042,-6.499916,-0.0015047191
686,-6.387504,-0.0016838433
215,-6.4115195,-0.0016438556
641,-6.461726,-0.0015632801
119,-6.484981,-0.0015273346
1251,-6.463208,-0.0015610188
343,-6.453029,-0.0015769678
369,-6.50653,-0.0014947205
1145,-6.4732337,-0.0015454266
342,-6.4538455,-0.0015756584
1019,-6.4644423,-0.0015591143
285,-6.4643383,-0.0015592334
1241,-6.497357,-0.001508528
1089,-6.459188,-0.001567327
989,-6.4329495,-0.001608984
672,-6.4743123,-0.0015437602
274,-6.4629793,-0.0015613758
14,-6.487299,-0.0015237638
53,-6.462087,-0.0015628041
933,-6.4569483,-0.0015707785
270,-6.4775524,-0.0015387611
572,-6.4750714,-0.00154257
739,-6.4839706,-0.0015288818
647,-6.4856668,-0.0015262633
919,-6.50318,-0.0014998389
1075,-6.458313,-0.0015686362
603,-6.472369,-0.0015467358
224,-6.4710674,-0.0015487593
1072,-6.512235,-0.0014862693
1002,-6.5125456,-0.0014857932
935,-6.504375,-0.0014980534
1152,-6.515387,-0.001481627
1068,-6.505955,-0.0014956727
608,-6.4725575,-0.0015464978
1039,-6.4743347,-0.0015437602
977,-6.489708,-0.0015201928
391,-6.4646487,-0.0015587573
1010,-6.497301,-0.0015086471
654,-6.5095296,-0.0014903164
764,-6.445941,-0.0015881556
235,-6.5187855,-0.0014765086
121,-6.554173,-0.0014252039
1098,-6.478767,-0.0015368566
220,-6.481641,-0.0015324526
1250,-6.489829,-0.0015199548
157,-6.458727,-0.001568041
586,-6.5171185,-0.0014790082
351,-6.4820447,-0.0015318575
125,-6.5207996,-0.0014735328
925,-6.5115514,-0.0014872216
618,-6.4930224,-0.0015150746
354,-6.5381594,-0.0014481782
204,-6.454653,-0.0015744682
1117,-6.5023355,-0.0015010291
287,-6.495171,-0.0015118609
1018,-6.5018415,-0.0015017433
69,-6.436188,-0.0016037471
102,-6.4681773,-0.0015532821
576,-6.5016394,-0.0015021004
143,-6.4884014,-0.0015220973
791,-6.4661736,-0.0015563768
232,-6.5205255,-0.0014740089
526,-6.4942765,-0.0015131702
1238,-6.508687,-0.0014915067
878,-6.492389,-0.0015160269
939,-6.4856033,-0.0015263823
659,-6.4264894,-0.0016194575
1062,-6.4788346,-0.0015367377
699,-6.468027,-0.0015535202
632,-6.467513,-0.0015542344
239,-6.519601,-0.0014753182
440,-6.4899707,-0.0015197168
1155,-6.516345,-0.0014801986
701,-6.4988914,-0.0015062665
883,-6.4986863,-0.0015065045
1083,-6.4963,-0.0015101945
134,-6.4992085,-0.0015057904
1041,-6.497597,-0.001508171
1245,-6.4876666,-0.0015232876
1048,-6.449816,-0.0015820856
283,-6.512598,-0.0014856741
1156,-6.487646,-0.0015232876
973,-6.492604,-0.0015157888
964,-6.5009933,-0.0015030527
479,-6.488435,-0.0015220973
615,-6.5155406,-0.0014813889
142,-6.5336876,-0.0014547252
1030,-6.5022116,-0.0015012672
266,-6.5034285,-0.0014993628
456,-6.4755793,-0.0015417368
356,-6.517515,-0.0014784131
151,-6.485338,-0.0015268584
83,-6.4927626,-0.0015155508
26,-6.49967,-0.0015050762
745,-6.496829,-0.0015093612
899,-6.523447,-0.0014697236
1235,-6.506291,-0.0014950776
538,-6.498454,-0.0015068616
790,-6.4969115,-0.0015092422
610,-6.545871,-0.0014371077
408,-6.5131493,-0.0014849599
949,-6.509858,-0.0014898402
490,-6.4956727,-0.0015111467
1239,-6.5250688,-0.001467343
1162,-6.541668,-0.0014431786
811,-6.4779243,-0.001538166
60,-6.484259,-0.0015284058
425,-6.491999,-0.001516622
842,-6.4966097,-0.0015097184
898,-6.514477,-0.0014829363
1017,-6.4928665,-0.0015153127
835,-6.4861956,-0.0015255491
162,-6.4932933,-0.0015147176
1177,-6.514622,-0.0014826983
613,-6.498792,-0.0015063855
1052,-6.5067887,-0.0014943634
1142,-6.488305,-0.0015223353
789,-6.514151,-0.0014834125
1143,-6.53684,-0.0014500828
249,-6.5027537,-0.001500434
452,-6.520583,-0.0014738898
258,-6.5130014,-0.001485079
775,-6.5112395,-0.0014876976
1080,-6.5205173,-0.0014740089
173,-6.508376,-0.0014919828
330,-6.5267034,-0.0014648433
860,-6.4901853,-0.0015194787
253,-6.5178876,-0.0014778179
980,-6.5507636,-0.0014300845
844,-6.516066,-0.0014805557
779,-6.500752,-0.0015034097
907,-6.505277,-0.001496625
522,-6.514934,-0.0014822221
109,-6.4956164,-0.0015111467
1056,-6.5432286,-0.0014409169
321,-6.5237937,-0.0014691284
123,-6.541849,-0.0014428216
1157,-6.4974866,-0.001508409
163,-6.5099416,-0.0014897212
734,-6.5217547,-0.0014722233
1242,-6.533714,-0.0014546062
782,-6.523653,-0.0014693665
1198,-6.541443,-0.0014434167
306,-6.4867854,-0.0015245969
91,-6.5077276,-0.001492935
297,-6.533863,-0.0014544871
498,-6.50077,-0.0015034097
428,-6.486497,-0.001525073
662,-6.5035257,-0.0014992437
302,-6.526082,-0.0014657956
188,-6.505497,-0.001496268
601,-6.5464587,-0.0014362745
742,-6.5121546,-0.0014863883
1158,-6.532012,-0.001457106
1263,-6.5300636,-0.0014599628
411,-6.5574036,-0.0014205613
702,-6.5094566,-0.0014904353
290,-6.512357,-0.0014860312
998,-6.549838,-0.0014313939
263,-6.5062284,-0.0014951966
679,-6.4923506,-0.0015161459
110,-6.4938426,-0.0015138844
767,-6.5305505,-0.0014592486
333,-6.4970136,-0.0015091231
616,-6.5367537,-0.0014502018
1249,-6.502415,-0.0015009101
772,-6.501429,-0.0015024575
1015,-6.5042686,-0.0014981724
956,-6.5150557,-0.0014821031
520,-6.5096207,-0.0014901973
271,-6.51782,-0.001477937
421,-6.53005,-0.0014599628
805,-6.524782,-0.0014677
669,-6.532827,-0.0014559156
882,-6.530912,-0.0014587725
633,-6.5047684,-0.0014974582
78,-6.526202,-0.0014656765
714,-6.497623,-0.001508171
766,-6.5225554,-0.001471033
2,-6.4980474,-0.0015074568
1016,-6.539406,-0.0014463926
765,-6.530324,-0.0014596056
756,-6.515847,-0.0014809128
419,-6.4970107,-0.0015091231
965,-6.507351,-0.0014935302
951,-6.542404,-0.0014421074
161,-6.51453,-0.0014828173
1171,-6.5262513,-0.0014655575
794,-6.5293546,-0.0014610341
1001,-6.534255,-0.001453892
1004,-6.5639405,-0.0014112762
420,-6.4987483,-0.0015065045
847,-6.533537,-0.0014549632
1024,-6.540893,-0.00144425
216,-6.4895673,-0.0015203119
921,-6.4770637,-0.0015394753
795,-6.4992704,-0.0015056713
201,-6.510049,-0.0014894832
959,-6.5287867,-0.0014618674
1118,-6.5181875,-0.0014774608
807,-6.5401664,-0.0014453214
1219,-6.520017,-0.0014747231
819,-6.524307,-0.0014684142
651,-6.538025,-0.0014484163
317,-6.512147,-0.0014863883
703,-6.496103,-0.0015104325
726,-6.5036693,-0.0014990056
1246,-6.5317664,-0.001457463
1166,-6.538335,-0.0014479401
1012,-6.4869623,-0.0015243589
1027,-6.526855,-0.0014647242
642,-6.5441327,-0.0014396076
1139,-6.513491,-0.0014843647
1232,-6.502385,-0.0015010291
359,-6.5304847,-0.0014593676
1066,-6.4971304,-0.0015088852
1141,-6.5295553,-0.001460677
828,-6.520835,-0.0014735328
822,-6.519818,-0.0014750801
181,-6.552947,-0.0014268704
986,-6.5119953,-0.0014866263
915,-6.5410857,-0.0014440119
22,-6.52407,-0.0014687714
1240,-6.5051937,-0.001496744
830,-6.503761,-0.0014988866
267,-6.518473,-0.0014769847
281,-6.4984393,-0.0015069806
184,-6.5876713,-0.0013781821
1069,-6.545253,-0.001437941
740,-6.51711,-0.0014790082
372,-6.5414624,-0.0014434167
459,-6.5350223,-0.0014527016
612,-6.520887,-0.0014734137
29,-6.5360537,-0.0014512732
310,-6.519037,-0.0014761515
329,-6.520252,-0.0014743659
1106,-6.53534,-0.0014523445
392,-6.519751,-0.0014750801
236,-6.517925,-0.0014778179
92,-6.4937825,-0.0015140034
195,-6.519148,-0.0014760324
558,-6.5088573,-0.0014912686
1244,-6.5203657,-0.001474247
894,-6.4988017,-0.0015063855
1007,-6.556878,-0.0014212755
467,-6.5566616,-0.0014216327
1060,-6.505408,-0.0014965059
852,-6.5212574,-0.0014729375
628,-6.531215,-0.0014582963
218,-6.548242,-0.0014336556
325,-6.550969,-0.0014297273
916,-6.507578,-0.0014931731
640,-6.5393972,-0.0014463926
797,-6.5155225,-0.0014813889
976,-6.573035,-0.0013985387
